dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,15,2688,1,1,0.9955447635135137,0.025,0.03548596231335176,snow,snow
suwalki_2010,15,2689,1,1,0.9923268581081082,0.025,0.03260196689643495,snow,snow
suwalki_2010,15,2690,1,1,0.9973268581081082,0.025,0.029844014288674597,snow,snow
suwalki_2010,15,2691,1,1,0.9973268581081082,0.025,0.028935014974954,snow,snow
suwalki_2010,15,2692,1,1,0.9955447635135137,0.01875,0.028040779747543095,snow,snow
suwalki_2010,15,2693,1,1,0.9499926484638327,0.0125,0.016513828834468024,snow,snow
suwalki_2010,15,2694,1,1,0.8985281930585767,0.0062499999999999,0.00929143295389161,snow,snow
suwalki_2010,15,2695,0,0,0.6181560682993897,0.0,0.010689021797979325,none,none
suwalki_2010,15,2696,0,0,0.18379831444347572,0.0,0.01136621133528641,none,none
suwalki_2010,15,2697,0,0,0.21220903564855179,0.0,0.012797223838335913,none,none
suwalki_2010,15,2698,0,0,0.21856244853724693,0.0,0.011605562048058134,none,none
suwalki_2010,15,2699,0,0,0.2726003311779521,0.0,0.011398067948722081,none,none
suwalki_2010,15,2700,0,0,0.3194217735881042,0.0,0.011424162230108344,none,none
suwalki_2010,15,2701,0,0,0.11159124043398236,0.0,0.01109411052339301,none,none
suwalki_2010,15,2702,0,0,0.03698057432432432,0.0,0.01067793834174992,none,none
suwalki_2010,15,2703,0,0,0.024653716216216214,0.0,0.00903748195218818,none,none
suwalki_2010,15,2704,0,0,0.020544763513513514,0.0,0.008985895840328663,none,none
suwalki_2010,15,2705,0,0,0.024032218710646126,0.0,0.008665527767558608,none,none
suwalki_2010,15,2706,0,0,0.019923266007943426,0.0,0.008381065706808698,none,none
suwalki_2010,15,2707,0,0,0.02876266891891892,0.0,0.007548893865305783,none,none
suwalki_2010,15,2708,0,0,0.024032218710646126,0.0,0.007574888837196782,none,none
suwalki_2010,15,2709,0,0,0.019923266007943426,0.0,0.007730872753338201,none,none
suwalki_2010,15,2710,0,0,0.024653716216216214,0.0,0.007600884479763485,none,none
suwalki_2010,15,2711,0,0,0.024653716216216214,0.0,0.007600884479763485,none,none
suwalki_2010,15,2712,0,0,0.032250124116051535,0.0,0.007600884479763485,none,none
suwalki_2010,15,2713,0,0,0.09015542962317155,0.0,0.007652877776993217,none,none
suwalki_2010,15,2714,0,0,0.1185661508282476,0.0,0.007678875431690854,none,none
suwalki_2010,15,2715,0,0,0.11294465332267752,0.0,0.007704873757133416,none,none
suwalki_2010,15,2716,0,0,0.11856615082824758,0.0,0.007704873757133416,none,none
suwalki_2010,15,2717,0,0,0.1103482454228422,0.0,0.00757488883719678,none,none
suwalki_2010,15,2718,0,0,0.12554106122251282,0.0,0.007470912973513977,none,none
suwalki_2010,15,2719,0,0,0.13027151143078564,0.0,0.007418929065380747,none,none
suwalki_2010,15,2720,0,0,0.1590341803497045,0.0,0.007418929065380747,none,none
suwalki_2010,15,2721,0,0,0.11356615082824759,0.0,0.00757488883719678,none,none
suwalki_2010,15,2722,0,0,0.1129446533226775,0.0,0.007652877776993217,none,none
suwalki_2010,15,2723,0,0,0.10883570061997482,0.0,0.007652877776993215,none,none
suwalki_2010,15,2724,0,0,0.11294465332267752,0.0,0.007626880793023195,none,none
suwalki_2010,15,2725,0,0,0.1176751035309503,0.0,0.007444920684152764,none,none
suwalki_2010,15,2726,0,0,0.075584111329071,0.0,0.007496905933481679,none,none
suwalki_2010,15,2727,0,0,0.0796930640317737,0.0,0.007418929065380745,none,none
suwalki_2010,15,2728,0,0,0.0838020167344764,0.0,0.0073409582324268415,none,none
suwalki_2010,15,2729,0,0,0.0714751586263683,0.0,0.007574888837196778,none,none
suwalki_2010,15,2730,0,0,0.05628234282669766,0.0,0.007600884479763483,none,none
suwalki_2010,15,2731,0,0,0.0796930640317737,0.0,0.007626880793023195,none,none
suwalki_2010,15,2732,0,0,0.08728947193160902,0.0,0.007574888837196778,none,none
suwalki_2010,15,2733,0,0,0.09488587983144434,0.0,0.007626880793023195,none,none
suwalki_2010,15,2734,0,0,0.10310378523684975,0.0,0.00757488883719678,none,none
suwalki_2010,15,2735,0,0,0.15627864053569696,0.0,0.00757488883719678,none,none
suwalki_2010,15,2736,0,0,0.16860549864380509,0.0,0.007548893865305781,none,none
suwalki_2010,15,2737,0,0,0.1768234040492105,0.0,0.007470912973513977,none,none
suwalki_2010,15,2738,0,0,0.15279118533856437,0.0,0.00739293811718062,none,none
suwalki_2010,15,2739,0,0,0.13573387702218348,0.0,0.007392938117180622,none,none
suwalki_2010,15,2740,0,0,0.12340701891407538,0.0,0.007366947839535088,none,none
suwalki_2010,15,2741,0,0,0.11991956371694275,0.0,0.007340958232426845,none,none
suwalki_2010,15,2742,0,0,0.10821420311440473,0.0,0.007262993434152867,none,none
suwalki_2010,15,2743,0,0,0.11170165831153735,0.0,0.007107081939776486,none,none
suwalki_2010,15,2744,0,0,0.11232315581710743,0.0,0.007107081939776486,none,none
suwalki_2010,15,2745,0,0,0.10821420311440473,0.0,0.007003154351042506,none,none
suwalki_2010,15,2746,0,0,0.10410525041170203,0.0,0.007003154351042506,none,none
suwalki_2010,15,2747,0,0,0.09280183186770376,0.0,0.006977174129640092,none,none
suwalki_2010,15,2748,0,0,0.07885201107917329,0.0,0.006925215697651505,none,none
suwalki_2010,15,2749,0,0,0.05544128987409725,0.0,0.006665463749537585,none,none
suwalki_2010,15,2750,0,0,0.034494584302043975,0.0,0.00648367725607305,none,none
suwalki_2010,15,2751,0,0,0.034494584302043975,0.0,0.006457710436942398,none,none
suwalki_2010,15,2752,0,0,0.03511608180761406,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2753,0,0,0.015192815799670635,0.0,0.006457710436942398,none,none
suwalki_2010,15,2754,0,0,0.015192815799670635,0.0,0.006535612904199712,none,none
suwalki_2010,15,2755,0,0,0.015814313305240725,0.0,0.006561581733230287,none,none
suwalki_2010,15,2756,0,0,0.011705360602538023,0.0,0.006535612904199712,none,none
suwalki_2010,15,2757,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2758,0,0,0.0075964078998353194,0.0,0.006327886389924557,none,none
suwalki_2010,15,2759,0,0,0.0075964078998353194,0.0,0.006327886389924557,none,none
suwalki_2010,15,2760,0,0,0.003487455197132616,0.0,0.006327886389924557,none,none
suwalki_2010,15,2761,0,0,0.003487455197132616,0.0,0.006457710436942398,none,none
suwalki_2010,15,2762,0,0,0.0,0.0,0.006509644745153058,none,none
suwalki_2010,15,2763,0,0,0.0,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2764,0,0,0.0,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2765,0,0,0.0,0.0,0.006535612904199708,none,none
suwalki_2010,15,2766,0,0,0.0,0.0,0.00648367725607305,none,none
suwalki_2010,15,2767,0,0,0.0,0.0,0.006509644745153058,none,none
suwalki_2010,15,2768,0,0,0.0,0.0,0.006509644745153058,none,none
suwalki_2010,15,2769,0,0,0.0,0.0,0.00648367725607305,none,none
suwalki_2010,15,2770,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2771,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2772,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2773,0,0,0.0,0.0,0.006613521401312364,none,none
suwalki_2010,15,2774,0,0,0.0,0.0,0.00653561290419971,none,none
suwalki_2010,15,2775,0,0,0.003487455197132616,0.0,0.00653561290419971,none,none
suwalki_2010,15,2776,0,0,0.006974910394265232,0.0,0.00653561290419971,none,none
suwalki_2010,15,2777,0,0,0.0,0.0,0.00653561290419971,none,none
suwalki_2010,15,2778,0,0,0.012728800166647871,0.0,0.0066135214013123625,none,none
suwalki_2010,15,2779,0,0,0.008217905405405406,0.0,0.006665463749537585,none,none
suwalki_2010,15,2780,0,0,0.03573757931318415,0.0,0.00669143592874709,none,none
suwalki_2010,15,2781,0,0,0.04395548471858955,0.0,0.0067693564869706485,none,none
suwalki_2010,15,2782,0,0,0.051551892618424876,0.0,0.00684728307644984,none,none
suwalki_2010,15,2783,0,0,0.04395548471858955,0.0,0.00684728307644984,none,none
suwalki_2010,15,2784,1,0,0.05217339012399495,0.00625,0.006899237487030745,snow,none
suwalki_2010,15,2785,1,1,0.9699159144717764,0.0125,0.012758855349398048,snow,snow
suwalki_2010,15,2786,1,1,0.9806641403140999,0.01875,0.019208554080229746,snow,snow
suwalki_2010,15,2787,1,1,0.9860104240978835,0.025,0.02455385223391299,snow,snow
suwalki_2010,15,2788,1,1,0.9885431134718888,0.03125,0.035047666512828625,snow,snow
suwalki_2010,15,2789,1,1,0.9949232660079436,0.0375,0.037965440352296896,snow,snow
suwalki_2010,15,2790,1,1,0.9982179054054054,0.04375,0.04436990006321988,snow,snow
suwalki_2010,15,2791,1,1,0.9982179054054054,0.05,0.05154269856730845,snow,snow
suwalki_2010,15,2792,1,1,0.9982179054054054,0.04375,0.05612899549090302,snow,snow
suwalki_2010,15,2793,1,1,0.9949684950945383,0.0375,0.040991964788568216,snow,snow
suwalki_2010,15,2794,1,1,0.9832420587747001,0.03125,0.030825831138313806,snow,snow
suwalki_2010,15,2795,1,1,0.980568916882808,0.025,0.02408570977528456,snow,snow
suwalki_2010,15,2796,1,1,0.9764043059053492,0.025,0.023297785710217803,snow,snow
suwalki_2010,15,2797,1,1,0.9896537162162165,0.025,0.02301468913211106,snow,snow
suwalki_2010,15,2798,1,1,0.9937626689189192,0.025,0.022349970812689295,snow,snow
suwalki_2010,15,2799,1,1,0.9973268581081082,0.025,0.022340965570158206,snow,snow
suwalki_2010,15,2800,1,1,0.9964358108108109,0.025,0.022140810577293682,snow,snow
suwalki_2010,15,2801,1,1,0.9876520661745914,0.025,0.02317292696520997,snow,snow
suwalki_2010,15,2802,1,1,0.9891646109774588,0.025,0.024081667237106478,snow,snow
suwalki_2010,15,2803,1,1,0.9691646109774588,0.025,0.025399707427708147,snow,snow
suwalki_2010,15,2804,1,1,0.9664914690855668,0.025,0.02752700830841208,snow,snow
suwalki_2010,15,2805,1,1,0.9950556582747561,0.025,0.02841547909804522,snow,snow
suwalki_2010,15,2806,1,1,0.9968377528693506,0.025,0.02852968487970343,snow,snow
suwalki_2010,15,2807,1,1,0.9959467055720533,0.025,0.028722501785611494,snow,snow
suwalki_2010,15,2808,1,1,0.9950556582747561,0.03125,0.028705502535953022,snow,snow
suwalki_2010,15,2809,1,1,0.9981307422251876,0.0375,0.03749999999999994,snow,snow
suwalki_2010,15,2810,1,1,0.9961743212701577,0.04375,0.04380192930670165,snow,snow
suwalki_2010,15,2811,1,1,0.9908280374863742,0.05,0.05168976120151427,snow,snow
suwalki_2010,15,2812,1,1,0.9908280374863742,0.05,0.05545033631827203,snow,snow
suwalki_2010,15,2813,1,1,0.991229979544914,0.05,0.053083511884675014,snow,snow
suwalki_2010,15,2814,1,1,0.9876657903557249,0.05,0.05217261198599113,snow,snow
suwalki_2010,15,2815,1,1,0.9876657903557249,0.05,0.05100839859712716,snow,snow
suwalki_2010,15,2816,1,1,0.9871766851169673,0.05625,0.05050336559900594,snow,snow
suwalki_2010,15,2817,1,1,0.9881548955944823,0.0625,0.06119651019266671,snow,snow
suwalki_2010,15,2818,1,1,0.9917190847836714,0.06875,0.0709071793446517,snow,snow
suwalki_2010,15,2819,1,1,0.9917190847836714,0.075,0.07531536475226022,snow,snow
suwalki_2010,15,2820,1,1,0.9917190847836714,0.075,0.07067231640486171,snow,snow
suwalki_2010,15,2821,1,1,0.9971525317476727,0.075,0.07074316946891195,snow,snow
suwalki_2010,15,2822,1,1,0.9980435790449701,0.075,0.07101937484619218,snow,snow
suwalki_2010,15,2823,1,1,0.9980435790449701,0.075,0.07086218511648895,snow,snow
suwalki_2010,15,2824,1,1,0.9980435790449701,0.06875,0.07142003861420622,snow,snow
suwalki_2010,15,2825,1,1,0.9980435790449701,0.0625,0.06245253423639275,snow,snow
suwalki_2010,15,2826,1,1,0.9985326842837275,0.05625,0.053637413941087564,snow,snow
suwalki_2010,15,2827,1,1,0.9990217895224851,0.05,0.04635827720810456,snow,snow
suwalki_2010,15,2828,1,1,0.9990217895224851,0.0375,0.04391136724886751,snow,snow
suwalki_2010,15,2829,1,1,0.9912162553637807,0.025,0.02544083134504897,snow,snow
suwalki_2010,15,2830,1,1,0.9848045979222639,0.0124999999999999,0.01831262351667068,snow,snow
suwalki_2010,15,2831,0,0,0.5907476012033166,0.0,0.012788797764607304,none,none
suwalki_2010,15,2832,0,0,0.11318618315896539,0.0,0.010638678699000825,none,none
suwalki_2010,15,2833,0,0,0.13024349147534628,0.0,0.012167661386190846,none,none
suwalki_2010,15,2834,0,0,0.09961633003971712,0.0,0.012481861845586025,none,none
suwalki_2010,15,2835,0,0,0.15303271517485226,0.0,0.011185730174797091,none,none
suwalki_2010,15,2836,0,0,0.17357747868836576,0.0,0.011032073518313193,none,none
suwalki_2010,15,2837,0,0,0.1002378275452872,0.0,0.01085093702985234,none,none
suwalki_2010,15,2838,0,0,0.08504501174561657,0.0,0.010764966950111676,none,none
suwalki_2010,15,2839,0,0,0.04868593492686234,0.0,0.009254075360908155,none,none
suwalki_2010,15,2840,0,0,0.04868593492686234,0.0,0.009175962493810235,none,none
suwalki_2010,15,2841,0,0,0.06039129552940036,0.0,0.008777291887646574,none,none
suwalki_2010,15,2842,0,0,0.044576982224159636,0.0,0.008457521798589286,none,none
suwalki_2010,15,2843,0,0,0.04868593492686234,0.0,0.007418929065380747,none,none
suwalki_2010,15,2844,0,0,0.04868593492686234,0.0,0.007418929065380747,none,none
suwalki_2010,15,2845,0,0,0.0623057823908075,0.0,0.007496905933481681,none,none
suwalki_2010,15,2846,0,0,0.12280749579776286,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2847,0,0,0.13102540120316827,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2848,0,0,0.13102540120316827,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2849,0,0,0.12589300893635572,0.0,0.007496905933481681,none,none
suwalki_2010,15,2850,0,0,0.1293804641334883,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2851,0,0,0.13821986704446382,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2852,0,0,0.17046999116051534,0.0,0.007470912973513975,none,none
suwalki_2010,15,2853,0,0,0.16984849365494525,0.0,0.007496905933481679,none,none
suwalki_2010,15,2854,0,0,0.17333594885207787,0.0,0.007496905933481679,none,none
suwalki_2010,15,2855,0,0,0.18279684926862344,0.0,0.007496905933481679,none,none
suwalki_2010,15,2856,0,0,0.19490415192970123,0.0,0.007496905933481679,none,none
suwalki_2010,15,2857,0,0,0.18257729382159313,0.0,0.007600884479763481,none,none
suwalki_2010,15,2858,0,0,0.187929241535436,0.0,0.007600884479763481,none,none
suwalki_2010,15,2859,0,0,0.17773642573576537,0.0,0.007626880793023195,none,none
suwalki_2010,15,2860,0,0,0.18157582864674088,0.0,0.007600884479763483,none,none
suwalki_2010,15,2861,0,0,0.1846613417853337,0.0,0.007652877776993215,none,none
suwalki_2010,15,2862,0,0,0.18528283929090378,0.0,0.007652877776993215,none,none
suwalki_2010,15,2863,0,0,0.20909550255451959,0.0,0.007626880793023195,none,none
suwalki_2010,15,2864,0,0,0.21270492083030354,0.0,0.007652877776993215,none,none
suwalki_2010,15,2865,0,0,0.19462417294981282,0.0,0.007756872420322517,none,none
suwalki_2010,15,2866,0,0,0.16545956197235415,0.0,0.007782872758103673,none,none
suwalki_2010,15,2867,0,0,0.14124495665019857,0.0,0.007756872420322514,none,none
suwalki_2010,15,2868,0,0,0.12132169064225515,0.0,0.007756872420322514,none,none
suwalki_2010,15,2869,0,0,0.10050737733701443,0.0,0.007704873757133414,none,none
suwalki_2010,15,2870,0,0,0.0714751586263683,0.0,0.007704873757133414,none,none
suwalki_2010,15,2871,0,0,0.06387875072653298,0.0,0.007652877776993215,none,none
suwalki_2010,15,2872,0,0,0.0673662059236656,0.0,0.007652877776993215,none,none
suwalki_2010,15,2873,0,0,0.06387875072653298,0.0,0.007626880793023193,none,none
suwalki_2010,15,2874,0,0,0.08728947193160902,0.0,0.007678875431690854,none,none
suwalki_2010,15,2875,0,0,0.09077692712874164,0.0,0.007678875431690854,none,none
suwalki_2010,15,2876,0,0,0.10596974292841228,0.0,0.007678875431690854,none,none
suwalki_2010,15,2877,0,0,0.08604647692046885,0.0,0.007730872753338199,none,none
suwalki_2010,15,2878,0,0,0.06612321091252542,0.0,0.007756872420322514,none,none
suwalki_2010,15,2879,0,0,0.03100712910491136,0.0,0.007782872758103671,none,none
suwalki_2010,15,2880,0,0,0.034494584302043975,0.0,0.007782872758103671,none,none
suwalki_2010,15,2881,0,0,0.026898176402208658,0.0,0.007782872758103671,none,none
suwalki_2010,15,2882,0,0,0.015192815799670635,0.0,0.007782872758103671,none,none
suwalki_2010,15,2883,0,0,0.019923266007943426,0.0,0.007782872758103671,none,none
suwalki_2010,15,2884,0,0,0.024032218710646126,0.0,0.007886880817542819,none,none
suwalki_2010,15,2885,0,0,0.02814117141334883,0.0,0.0077048737571334125,none,none
suwalki_2010,15,2886,0,0,0.02876266891891892,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2887,0,0,0.024653716216216214,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2888,0,0,0.024653716216216214,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2889,0,0,0.012326858108108109,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2890,0,0,0.012326858108108109,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2891,0,0,0.008217905405405406,0.0,0.0076528777769932135,none,none
suwalki_2010,15,2892,0,0,0.012326858108108109,0.0,0.007678875431690852,none,none
suwalki_2010,15,2893,0,0,0.008217905405405406,0.0,0.007496905933481676,none,none
suwalki_2010,15,2894,0,0,0.004108952702702703,0.0,0.007444920684152764,none,none
suwalki_2010,15,2895,0,0,0.004108952702702703,0.0,0.0073929381171806184,none,none
suwalki_2010,15,2896,0,0,0.004108952702702703,0.0,0.007314969295838589,none,none
suwalki_2010,15,2897,0,0,0.004108952702702703,0.0,0.007262993434152865,none,none
suwalki_2010,15,2898,0,0,0.0,0.0,0.007314969295838591,none,none
suwalki_2010,15,2899,0,0,0.04495694989344183,0.0,0.007366947839535086,none,none
suwalki_2010,15,2900,0,0,0.0800730317010559,0.0,0.007366947839535086,none,none
suwalki_2010,15,2901,0,0,0.0800730317010559,0.0,0.007496905933481679,none,none
suwalki_2010,15,2902,0,0,0.0930213873147341,0.0,0.007496905933481681,none,none
suwalki_2010,15,2903,0,0,0.1012392927201395,0.0,0.007548893865305781,none,none
suwalki_2010,15,2904,0,0,0.1053482454228422,0.0,0.007522899564073181,none,none
suwalki_2010,15,2905,0,0,0.1094571981255449,0.0,0.007470912973513977,none,none
suwalki_2010,15,2906,0,0,0.1170536060253802,0.0,0.007444920684152768,none,none
suwalki_2010,15,2907,0,0,0.12156450078662269,0.0,0.007470912973513975,none,none
suwalki_2010,15,2908,0,0,0.12875896662791822,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2909,0,0,0.12875896662791822,0.0,0.007470912973513975,none,none
suwalki_2010,15,2910,0,0,0.12875896662791822,0.0,0.0074449206841527655,none,none
suwalki_2010,15,2911,0,0,0.09488587983144434,0.0,0.007470912973513977,none,none
suwalki_2010,15,2912,0,0,0.09488587983144434,0.0,0.007470912973513977,none,none
suwalki_2010,15,2913,0,0,0.11070019313668507,0.0,0.007470912973513977,none,none
suwalki_2010,15,2914,0,0,0.11829660103652039,0.0,0.007418929065380747,none,none
suwalki_2010,15,2915,0,0,0.10659124043398237,0.0,0.007366947839535086,none,none
suwalki_2010,15,2916,0,0,0.10310378523684975,0.0,0.007366947839535086,none,none
suwalki_2010,15,2917,0,0,0.08604647692046885,0.0,0.0072889810297530324,none,none
suwalki_2010,15,2918,0,0,0.09837333502857697,0.0,0.007262993434152867,none,none
suwalki_2010,15,2919,0,0,0.1427087874164487,0.0,0.007262993434152867,none,none
suwalki_2010,15,2920,0,0,0.17460696381865737,0.0,0.0072370065090208,none,none
suwalki_2010,15,2921,0,0,0.14457327993315897,0.0,0.0072370065090208,none,none
suwalki_2010,15,2922,0,0,0.14868223263586167,0.0,0.0072370065090208,none,none
suwalki_2010,15,2923,0,0,0.15279118533856437,0.0,0.007211020254339529,none,none
suwalki_2010,15,2924,0,0,0.1556571430301269,0.0,0.007211020254339529,none,none
suwalki_2010,15,2925,0,0,0.15503564552455681,0.0,0.007107081939776484,none,none
suwalki_2010,15,2926,0,0,0.15852310072168943,0.0,0.007029135242740058,none,none
suwalki_2010,15,2927,0,0,0.15852310072168943,0.0,0.007029135242740058,none,none
suwalki_2010,15,2928,0,0,0.17022846132422745,0.0,0.007055116804750044,none,none
suwalki_2010,15,2929,0,0,0.1509266928218541,0.0,0.007107081939776486,none,none
suwalki_2010,15,2930,0,0,0.1468177401191514,0.0,0.007133065512827535,none,none
suwalki_2010,15,2931,0,0,0.138599834713746,0.0,0.007159049756260193,none,none
suwalki_2010,15,2932,0,0,0.1433302849220188,0.0,0.007159049756260193,none,none
suwalki_2010,15,2933,0,0,0.14806073513029158,0.0,0.007003154351042506,none,none
suwalki_2010,15,2934,0,0,0.14108582473602635,0.0,0.006925215697651505,none,none
suwalki_2010,15,2935,0,0,0.14108582473602635,0.0,0.00684728307644984,none,none
suwalki_2010,15,2936,0,0,0.13759836953889373,0.0,0.006821306876455112,none,none
suwalki_2010,15,2937,0,0,0.12527151143078563,0.0,0.006795331346634478,none,none
suwalki_2010,15,2938,0,0,0.11418764833381768,0.0,0.006821306876455113,none,none
