dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,15,11887,0,0,0.018924564129121354,0.0,0.1449676158330654,none,none
wroclaw_2024_2025,15,11888,0,0,0.009462282064560677,0.0,0.1413228500787333,none,none
wroclaw_2024_2025,15,11889,0,0,0.014193423096841013,0.0,0.14286318829789257,none,none
wroclaw_2024_2025,15,11890,0,0,0.029193423096841014,0.0,0.14655485087903125,none,none
wroclaw_2024_2025,15,11891,0,0,0.014462282064560676,0.0,0.14663957480104206,none,none
wroclaw_2024_2025,15,11892,0,0,0.019193423096841012,0.0,0.14847828617265346,none,none
wroclaw_2024_2025,15,11893,0,0,0.009731141032280339,0.0,0.13915863281961127,none,none
wroclaw_2024_2025,15,11894,0,0,0.014462282064560676,0.0,0.13622807214247729,none,none
wroclaw_2024_2025,15,11895,0,0,0.0047311410322803385,0.0,0.13711337831649345,none,none
wroclaw_2024_2025,15,11896,0,0,0.0047311410322803385,0.0,0.13546554342779524,none,none
wroclaw_2024_2025,15,11897,0,0,0.014193423096841013,0.0,0.14454732037863746,none,none
wroclaw_2024_2025,15,11898,0,0,0.02392456412912135,0.0,0.1487088978130824,none,none
wroclaw_2024_2025,15,11899,0,0,0.019193423096841012,0.0,0.1392504461828573,none,none
wroclaw_2024_2025,15,11900,0,0,0.014193423096841013,0.0,0.1401594182661337,none,none
wroclaw_2024_2025,15,11901,0,0,0.014324138466174939,0.0,0.13490210190407248,none,none
wroclaw_2024_2025,15,11902,0,0,0.014324138466174939,0.0,0.13624145781784364,none,none
wroclaw_2024_2025,15,11903,0,0,0.009592997433894601,0.0,0.13457292385155645,none,none
wroclaw_2024_2025,15,11904,0,0,0.009462282064560677,0.0,0.13541787366024755,none,none
wroclaw_2024_2025,15,11905,0,0,0.0047311410322803385,0.0,0.1370656393685937,none,none
wroclaw_2024_2025,15,11906,0,0,0.019324138466174937,0.0,0.13811617903201406,none,none
wroclaw_2024_2025,15,11907,0,0,0.019324138466174937,0.0,0.1397976820054721,none,none
wroclaw_2024_2025,15,11908,0,0,0.014723712803228524,0.0,0.14316333868125708,none,none
wroclaw_2024_2025,15,11909,0,0,0.014454853835508864,0.0,0.13960228191863802,none,none
wroclaw_2024_2025,15,11910,0,0,0.014454853835508864,0.0,0.14216429170392278,none,none
wroclaw_2024_2025,15,11911,0,0,0.009592997433894601,0.0,0.14857350393155402,none,none
wroclaw_2024_2025,15,11912,0,0,0.014454853835508864,0.0,0.13970124808267312,none,none
wroclaw_2024_2025,15,11913,0,0,0.009723712803228524,0.0,0.14233221729588053,none,none
wroclaw_2024_2025,15,11914,0,0,0.004861856401614262,0.0,0.1420168571499237,none,none
wroclaw_2024_2025,15,11915,0,0,0.004861856401614262,0.0,0.14311042114442823,none,none
wroclaw_2024_2025,15,11916,0,0,0.004861856401614262,0.0,0.13951895542113676,none,none
wroclaw_2024_2025,15,11917,0,0,0.009861856401614261,0.0,0.14097178777684688,none,none
wroclaw_2024_2025,15,11918,0,0,0.009351577099460114,0.0,0.1416606630263374,none,none
wroclaw_2024_2025,15,11919,0,0,0.009351577099460114,0.0,0.14419724410730966,none,none
wroclaw_2024_2025,15,11920,0,0,0.004861856401614262,0.0,0.1440257586613713,none,none
wroclaw_2024_2025,15,11921,0,0,0.023952002762406527,0.0,0.1604170093373622,none,none
wroclaw_2024_2025,15,11922,0,0,0.02793144415809823,0.0,0.15761024208449279,none,none
wroclaw_2024_2025,15,11923,0,0,0.018924564129121354,0.0,0.1534131039386568,none,none
wroclaw_2024_2025,15,11924,0,0,0.0,0.0,0.14942734933682866,none,none
wroclaw_2024_2025,15,11925,0,0,0.0,0.0,0.13761227688925182,none,none
wroclaw_2024_2025,15,11926,0,0,0.019351577099460112,0.0,0.14542485171062533,none,none
wroclaw_2024_2025,15,11927,0,0,0.009731141032280339,0.0,0.14200592273825655,none,none
wroclaw_2024_2025,15,11928,0,0,0.0047311410322803385,0.0,0.1469046049045621,none,none
wroclaw_2024_2025,15,11929,0,0,0.0,0.0,0.14695525295149045,none,none
wroclaw_2024_2025,15,11930,0,0,0.0,0.0,0.17314453367750332,none,none
wroclaw_2024_2025,15,11931,0,0,0.0,0.0,0.18145112809930491,none,none
wroclaw_2024_2025,15,11932,0,0,0.0,0.0,0.19785404778324872,none,none
wroclaw_2024_2025,15,11933,0,0,0.0,0.0,0.210514348853906,none,none
wroclaw_2024_2025,15,11934,0,0,0.0044897206978458505,0.0,0.20923356903217882,none,none
wroclaw_2024_2025,15,11935,0,0,0.0047311410322803385,0.0,0.20835707785731808,none,none
wroclaw_2024_2025,15,11936,0,0,0.0,0.0,0.21033292419657781,none,none
wroclaw_2024_2025,15,11937,0,0,0.0047311410322803385,0.0,0.2097714126583446,none,none
wroclaw_2024_2025,15,11938,0,0,0.018924564129121354,0.0,0.21295738027846933,none,none
wroclaw_2024_2025,15,11939,0,0,0.018924564129121354,0.0,0.21208992137298946,none,none
wroclaw_2024_2025,15,11940,0,0,0.009462282064560677,0.0,0.2127346701844056,none,none
wroclaw_2024_2025,15,11941,0,0,0.009220861730126189,0.0,0.21421382238376294,none,none
wroclaw_2024_2025,15,11942,0,0,0.0044897206978458505,0.0,0.21832343923954523,none,none
wroclaw_2024_2025,15,11943,0,0,0.009220861730126189,0.0,0.2171932642829196,none,none
wroclaw_2024_2025,15,11944,0,0,0.0047311410322803385,0.0,0.21853058728947733,none,none
wroclaw_2024_2025,15,11945,0,0,0.009462282064560677,0.0,0.2157183116161539,none,none
wroclaw_2024_2025,15,11946,0,0,0.046345728985065435,0.0,0.2169412615787269,none,none
wroclaw_2024_2025,15,11947,0,0,0.03239372622265891,0.0,0.2173825404615062,none,none
wroclaw_2024_2025,15,11948,0,0,0.04658714931949993,0.0,0.2173825404615062,none,none
wroclaw_2024_2025,15,11949,0,0,0.04209742862165407,0.0,0.22155235248640778,none,none
wroclaw_2024_2025,15,11950,0,0,0.051076870017345774,0.0,0.2209856359022643,none,none
wroclaw_2024_2025,15,11951,0,0,0.03712486725493925,0.0,0.22072425309817212,none,none
wroclaw_2024_2025,15,11952,0,0,0.056449005721114186,0.0,0.22072425309817212,none,none
wroclaw_2024_2025,15,11953,0,0,0.028786420530735615,0.0,0.2203955583041311,none,none
wroclaw_2024_2025,15,11954,0,0,0.014462282064560676,0.0,0.22049362148272195,none,none
wroclaw_2024_2025,15,11955,0,0,0.0047311410322803385,0.0,0.22052555499789897,none,none
wroclaw_2024_2025,15,11956,0,0,0.0,0.0,0.21936360862090729,none,none
wroclaw_2024_2025,15,11957,0,0,0.0,0.0,0.2197047697655536,none,none
wroclaw_2024_2025,15,11958,0,0,0.027662585190378567,0.0,0.21936360862090729,none,none
wroclaw_2024_2025,15,11959,0,0,0.0,0.0,0.21892161163719,none,none
wroclaw_2024_2025,15,11960,0,0,0.0,0.0,0.21476077973893234,none,none
wroclaw_2024_2025,15,11961,0,0,0.019055279498455275,0.0,0.21306738272494938,none,none
wroclaw_2024_2025,15,11962,0,0,0.028517561563015957,0.0,0.2091883535370365,none,none
wroclaw_2024_2025,15,11963,0,0,0.023414284826967204,0.0,0.20831189513581308,none,none
wroclaw_2024_2025,15,11964,0,0,0.023414284826967204,0.0,0.20868332348707683,none,none
wroclaw_2024_2025,15,11965,0,0,0.009462282064560677,0.0,0.2142172306422884,none,none
wroclaw_2024_2025,15,11966,0,0,0.023414284826967204,0.0,0.2142842575334537,none,none
wroclaw_2024_2025,15,11967,0,0,0.04212486725493925,0.0,0.21751396458034833,none,none
wroclaw_2024_2025,15,11968,0,0,0.037635146557093394,0.0,0.22016229706590845,none,none
wroclaw_2024_2025,15,11969,0,0,0.027904005524813057,0.0,0.17701943169377968,none,none
wroclaw_2024_2025,15,11970,0,0,0.023414284826967204,0.0,0.16865176878372065,none,none
wroclaw_2024_2025,15,11971,0,0,0.03760770792380822,0.0,0.15054728643377188,none,none
wroclaw_2024_2025,15,11972,0,0,0.018683143794686864,0.0,0.14714308128321563,none,none
wroclaw_2024_2025,15,11973,0,0,0.028303579861866643,0.0,0.14901883349197473,none,none
wroclaw_2024_2025,15,11974,0,0,0.023441723460252376,0.0,0.1485364001520094,none,none
wroclaw_2024_2025,15,11975,0,0,0.03314542585924754,0.0,0.15079817082642183,none,none
wroclaw_2024_2025,15,11976,0,0,0.01895200276240653,0.0,0.14837296520589388,none,none
wroclaw_2024_2025,15,11977,0,0,0.028145425859247543,0.0,0.15149882625130884,none,none
wroclaw_2024_2025,15,11978,0,0,0.03287656689152788,0.0,0.15151692261333605,none,none
wroclaw_2024_2025,15,11979,0,0,0.03287656689152788,0.0,0.15282251939034228,none,none
wroclaw_2024_2025,15,11980,0,0,0.028145425859247543,0.0,0.14861180281131176,none,none
wroclaw_2024_2025,15,11981,0,0,0.023414284826967204,0.0,0.15316661736435205,none,none
wroclaw_2024_2025,15,11982,0,0,0.05131829035178025,0.0,0.15211499074557705,none,none
wroclaw_2024_2025,15,11983,0,0,0.018924564129121354,0.0,0.15778009986232272,none,none
wroclaw_2024_2025,15,11984,0,0,0.05131829035178025,0.0,0.1567297079840134,none,none
wroclaw_2024_2025,15,11985,0,0,0.05604943138406059,0.0,0.14797892271977342,none,none
wroclaw_2024_2025,15,11986,0,0,0.06078057241634093,0.0,0.1527853982526565,none,none
wroclaw_2024_2025,15,11987,0,0,0.056290851718495086,0.0,0.1498783001112844,none,none
wroclaw_2024_2025,15,11988,0,0,0.018924564129121354,0.0,0.15060507543951251,none,none
wroclaw_2024_2025,15,11989,0,0,0.023655705161401693,0.0,0.1613907631096306,none,none
wroclaw_2024_2025,15,11990,0,0,0.023414284826967204,0.0,0.1584508156731723,none,none
wroclaw_2024_2025,15,11991,0,0,0.037366287589373735,0.0,0.15628016123571908,none,none
wroclaw_2024_2025,15,11992,0,0,0.04733884895608856,0.0,0.15730352722191704,none,none
wroclaw_2024_2025,15,11993,0,0,0.03287656689152788,0.0,0.15305081166230772,none,none
wroclaw_2024_2025,15,11994,0,0,0.023655705161401693,0.0,0.15549376128747874,none,none
wroclaw_2024_2025,15,11995,0,0,0.037979843627576636,0.0,0.13981768331519145,none,none
wroclaw_2024_2025,15,11996,0,0,0.028386846193682033,0.0,0.1512373202239267,none,none
wroclaw_2024_2025,15,11997,0,0,0.028386846193682033,0.0,0.15681007983322418,none,none
wroclaw_2024_2025,15,11998,0,0,0.028145425859247543,0.0,0.155116317805095,none,none
wroclaw_2024_2025,15,11999,0,0,0.032635146557093396,0.0,0.15746447663737348,none,none
wroclaw_2024_2025,15,12000,0,0,0.04209742862165407,0.0,0.1543969770890737,none,none
wroclaw_2024_2025,15,12001,0,0,0.03287656689152788,0.0,0.1585329707826724,none,none
wroclaw_2024_2025,15,12002,0,0,0.028414284826967205,0.0,0.1563181650211892,none,none
wroclaw_2024_2025,15,12003,0,0,0.019193423096841012,0.0,0.15181006887160114,none,none
wroclaw_2024_2025,15,12004,0,0,0.019324138466174937,0.0,0.15530064744971755,none,none
wroclaw_2024_2025,15,12005,0,0,0.014462282064560676,0.0,0.15289854074961695,none,none
wroclaw_2024_2025,15,12006,0,0,0.01895200276240653,0.0,0.15265593173452355,none,none
wroclaw_2024_2025,15,12007,0,0,0.051587149319499925,0.0,0.1510466903969539,none,none
wroclaw_2024_2025,15,12008,0,0,0.0047311410322803385,0.0,0.1501616683868781,none,none
wroclaw_2024_2025,15,12009,0,0,0.0,0.0,0.13655132016812244,none,none
wroclaw_2024_2025,15,12010,0,0,0.0044897206978458505,0.0,0.1357047704927278,none,none
wroclaw_2024_2025,15,12011,0,0,0.019193423096841012,0.0,0.13073563549099498,none,none
wroclaw_2024_2025,15,12012,0,0,0.019324138466174937,0.0,0.13067409100978092,none,none
wroclaw_2024_2025,15,12013,0,0,0.014454853835508864,0.0,0.12140594160529629,none,none
wroclaw_2024_2025,15,12014,0,0,0.004861856401614262,0.0,0.12140185739208409,none,none
wroclaw_2024_2025,15,12015,0,0,0.004861856401614262,0.0,0.12303014722399565,none,none
wroclaw_2024_2025,15,12016,0,0,0.0,0.0,0.12068590000167756,none,none
wroclaw_2024_2025,15,12017,0,0,0.048414284826967205,0.0,0.1239825126304228,none,none
wroclaw_2024_2025,15,12018,0,0,0.03800728226086181,0.0,0.1373239789533726,none,none
wroclaw_2024_2025,15,12019,0,0,0.12257427520793833,0.0,0.13318137992465603,none,none
wroclaw_2024_2025,15,12020,0,0,0.06682114142488259,0.0,0.12874607778791672,none,none
wroclaw_2024_2025,15,12021,0,0,0.024185994867789197,0.0,0.11836016477769733,none,none
wroclaw_2024_2025,15,12022,0,0,0.0191859948677892,0.0,0.12223141625868723,none,none
wroclaw_2024_2025,15,12023,0,0,0.0,0.0,0.12913913501472393,none,none
wroclaw_2024_2025,15,12024,0,0,0.014462282064560676,0.0,0.12850360101768543,none,none
wroclaw_2024_2025,15,12025,0,0,0.009592997433894601,0.0,0.12840613843312612,none,none
wroclaw_2024_2025,15,12026,0,0,0.009592997433894601,0.0,0.1608525977178685,none,none
wroclaw_2024_2025,15,12027,0,0,0.0,0.0,0.1797162819590171,none,none
wroclaw_2024_2025,15,12028,0,0,0.0,0.0,0.19265124344599086,none,none
wroclaw_2024_2025,15,12029,0,0,0.0047311410322803385,0.0,0.2069210334474761,none,none
wroclaw_2024_2025,15,12030,0,0,0.009462282064560677,0.0,0.2063260772528873,none,none
wroclaw_2024_2025,15,12031,0,0,0.009462282064560677,0.0,0.20776141375931745,none,none
wroclaw_2024_2025,15,12032,0,0,0.009462282064560677,0.0,0.2133027531195373,none,none
wroclaw_2024_2025,15,12033,0,0,0.009462282064560677,0.0,0.21158316804031294,none,none
wroclaw_2024_2025,15,12034,0,0,0.009462282064560677,0.0,0.2101432896571713,none,none
wroclaw_2024_2025,15,12035,0,0,0.014193423096841013,0.0,0.21166576818123772,none,none
wroclaw_2024_2025,15,12036,0,0,0.009462282064560677,0.0,0.21279429399441946,none,none
wroclaw_2024_2025,15,12037,0,0,0.009462282064560677,0.0,0.21547983931568046,none,none
wroclaw_2024_2025,15,12038,0,0,0.0047311410322803385,0.0,0.21652369117720746,none,none
wroclaw_2024_2025,15,12039,0,0,0.0047311410322803385,0.0,0.21652369117720746,none,none
wroclaw_2024_2025,15,12040,0,0,0.0047311410322803385,0.0,0.22039555830413113,none,none
wroclaw_2024_2025,15,12041,0,0,0.0047311410322803385,0.0,0.22039555830413113,none,none
wroclaw_2024_2025,15,12042,0,0,0.014193423096841013,0.0,0.22155235248640778,none,none
wroclaw_2024_2025,15,12043,0,0,0.023414284826967204,0.0,0.222666418613545,none,none
wroclaw_2024_2025,15,12044,0,0,0.03760770792380822,0.0,0.22155235248640778,none,none
wroclaw_2024_2025,15,12045,0,0,0.018924564129121354,0.0,0.22168816053221221,none,none
wroclaw_2024_2025,15,12046,0,0,0.027904005524813057,0.0,0.22069056144801427,none,none
wroclaw_2024_2025,15,12047,0,0,0.051076870017345774,0.0,0.22069056144801427,none,none
wroclaw_2024_2025,15,12048,0,0,0.032904005524813054,0.0,0.22276860151237213,none,none
wroclaw_2024_2025,15,12049,0,0,0.01871058242797204,0.0,0.2253128568213392,none,none
wroclaw_2024_2025,15,12050,0,0,0.01371058242797204,0.0,0.2243781238281437,none,none
wroclaw_2024_2025,15,12051,0,0,0.023441723460252376,0.0,0.2260178712260932,none,none
wroclaw_2024_2025,15,12052,0,0,0.01371058242797204,0.0,0.21748428176647064,none,none
wroclaw_2024_2025,15,12053,0,0,0.01871058242797204,0.0,0.21745242782238045,none,none
wroclaw_2024_2025,15,12054,0,0,0.01371058242797204,0.0,0.21745242782238045,none,none
wroclaw_2024_2025,15,12055,0,0,0.01871058242797204,0.0,0.22114420563733453,none,none
wroclaw_2024_2025,15,12056,0,0,0.03317286449253272,0.0,0.21950747408513765,none,none
wroclaw_2024_2025,15,12057,0,0,0.01871058242797204,0.0,0.21570604301986526,none,none
wroclaw_2024_2025,15,12058,0,0,0.03715230588822442,0.0,0.2167990820863882,none,none
wroclaw_2024_2025,15,12059,0,0,0.04276586192642732,0.0,0.21765812579294685,none,none
wroclaw_2024_2025,15,12060,0,0,0.03739372622265891,0.0,0.21765812579294685,none,none
wroclaw_2024_2025,15,12061,0,0,0.023441723460252382,0.0,0.21273807429099909,none,none
wroclaw_2024_2025,15,12062,0,0,0.03266258519037857,0.0,0.21522915000973863,none,none
wroclaw_2024_2025,15,12063,0,0,0.047124867254939244,0.0,0.21772534262747567,none,none
wroclaw_2024_2025,15,12064,0,0,0.04212486725493925,0.0,0.21816690582834009,none,none
wroclaw_2024_2025,15,12065,0,0,0.05185600828721958,0.0,0.1739059276348902,none,none
wroclaw_2024_2025,15,12066,0,0,0.07053915208190645,0.0,0.16919359029845568,none,none
wroclaw_2024_2025,15,12067,0,0,0.06580801104962611,0.0,0.14795118091316328,none,none
wroclaw_2024_2025,15,12068,0,0,0.06631829035178026,0.0,0.14283909012623028,none,none
wroclaw_2024_2025,15,12069,0,0,0.06161458795278509,0.0,0.1439965885729074,none,none
wroclaw_2024_2025,15,12070,0,0,0.07056659071519161,0.0,0.14466513210956325,none,none
wroclaw_2024_2025,15,12071,0,0,0.07602199275077542,0.0,0.14449850709410578,none,none
wroclaw_2024_2025,15,12072,0,0,0.04736628758937373,0.0,0.14353073491252957,none,none
wroclaw_2024_2025,15,12073,0,0,0.03317286449253272,0.0,0.14188389179935532,none,none
wroclaw_2024_2025,15,12074,0,0,0.056587149319499916,0.0,0.1471271558893721,none,none
wroclaw_2024_2025,15,12075,0,0,0.05682856965393441,0.0,0.1490189530032408,none,none
wroclaw_2024_2025,15,12076,0,0,0.04736628758937373,0.0,0.14796253045326185,none,none
wroclaw_2024_2025,15,12077,0,0,0.052338848956088556,0.0,0.1534400628573168,none,none
wroclaw_2024_2025,15,12078,0,0,0.05206998998836889,0.0,0.15098942873748508,none,none
wroclaw_2024_2025,15,12079,0,0,0.04733884895608855,0.0,0.14655957411231268,none,none
wroclaw_2024_2025,15,12080,0,0,0.05680113102064923,0.0,0.1503885212708652,none,none
wroclaw_2024_2025,15,12081,0,0,0.04733884895608855,0.0,0.1530719067150349,none,none
wroclaw_2024_2025,15,12082,0,0,0.03787656689152789,0.0,0.14489716878791184,none,none
wroclaw_2024_2025,15,12083,0,0,0.042849128258242705,0.0,0.145661095782839,none,none
wroclaw_2024_2025,15,12084,0,0,0.03811798722596237,0.0,0.14611684354088653,none,none
wroclaw_2024_2025,15,12085,0,0,0.05182856965393441,0.0,0.14532264594354224,none,none
wroclaw_2024_2025,15,12086,0,0,0.023683143794686865,0.0,0.1538940273539698,none,none
wroclaw_2024_2025,15,12087,0,0,0.019324138466174937,0.0,0.15493686868981582,none,none
wroclaw_2024_2025,15,12088,0,0,0.033386846193682033,0.0,0.14930748995940935,none,none
wroclaw_2024_2025,15,12089,0,0,0.037979843627576636,0.0,0.15467503981196504,none,none
wroclaw_2024_2025,15,12090,0,0,0.05244212569213731,0.0,0.15660788492091698,none,none
wroclaw_2024_2025,15,12091,0,0,0.03287656689152788,0.0,0.15974059198660803,none,none
wroclaw_2024_2025,15,12092,0,0,0.023655705161401693,0.0,0.1574915865916445,none,none
wroclaw_2024_2025,15,12093,0,0,0.033248702595296296,0.0,0.1529425279391982,none,none
wroclaw_2024_2025,15,12094,0,0,0.03760770792380822,0.0,0.15401724849104248,none,none
wroclaw_2024_2025,15,12095,0,0,0.028386846193682033,0.0,0.1502124945685654,none,none
wroclaw_2024_2025,15,12096,0,0,0.023655705161401693,0.0,0.14957090772749246,none,none
wroclaw_2024_2025,15,12097,0,0,0.051690426055548674,0.0,0.14982234500014027,none,none
wroclaw_2024_2025,15,12098,0,0,0.05669042605554868,0.0,0.14629823675063483,none,none
wroclaw_2024_2025,15,12099,0,0,0.03760770792380822,0.0,0.14342601307337088,none,none
wroclaw_2024_2025,15,12100,0,0,0.05193184638998316,0.0,0.1424472106014472,none,none
wroclaw_2024_2025,15,12101,0,0,0.04746956432542248,0.0,0.14376225998036615,none,none
wroclaw_2024_2025,15,12102,0,0,0.051959285023268326,0.0,0.13712180581430997,none,none
wroclaw_2024_2025,15,12103,0,0,0.04746956432542248,0.0,0.1331882205688638,none,none
wroclaw_2024_2025,15,12104,0,0,0.05220070535770282,0.0,0.13233884860082604,none,none
wroclaw_2024_2025,15,12105,0,0,0.03327614122858147,0.0,0.13036540888229714,none,none
wroclaw_2024_2025,15,12106,0,0,0.04273842329314214,0.0,0.13600663587779005,none,none
wroclaw_2024_2025,15,12107,0,0,0.04313799763019573,0.0,0.13265717012305903,none,none
wroclaw_2024_2025,15,12108,0,0,0.02394457453335471,0.0,0.13107052807659342,none,none
wroclaw_2024_2025,15,12109,0,0,0.024075289902688635,0.0,0.1264047862701287,none,none
wroclaw_2024_2025,15,12110,0,0,0.009723712803228524,0.0,0.12497136874338757,none,none
wroclaw_2024_2025,15,12111,0,0,0.019082718131740454,0.0,0.12635557596939181,none,none
wroclaw_2024_2025,15,12112,0,0,0.004861856401614262,0.0,0.12127397725130745,none,none
wroclaw_2024_2025,15,12113,0,0,0.014082718131740453,0.0,0.14242159948575298,none,none
wroclaw_2024_2025,15,12114,0,0,0.009220861730126189,0.0,0.12606232278266855,none,none
wroclaw_2024_2025,15,12115,0,0,0.014082718131740453,0.0,0.13190898253150507,none,none
wroclaw_2024_2025,15,12116,0,0,0.0189794413956917,0.0,0.13111118717658224,none,none
wroclaw_2024_2025,15,12117,0,0,0.013469162093537553,0.0,0.11459861194592708,none,none
wroclaw_2024_2025,15,12118,0,0,0.0044897206978458505,0.0,0.12388018655179245,none,none
wroclaw_2024_2025,15,12119,0,0,0.0047311410322803385,0.0,0.1302313067811557,none,none
wroclaw_2024_2025,15,12120,0,0,0.0,0.0,0.13556311709148852,none,none
wroclaw_2024_2025,15,12121,0,0,0.014351577099460113,0.0,0.13323829180513108,none,none
wroclaw_2024_2025,15,12122,0,0,0.01881385916402079,0.0,0.15221037892860467,none,none
wroclaw_2024_2025,15,12123,0,0,0.018683143794686864,0.0,0.1789694256237948,none,none
wroclaw_2024_2025,15,12124,0,0,0.018683143794686864,0.0,0.1868110850334162,none,none
wroclaw_2024_2025,15,12125,0,0,0.013952002762406528,0.0,0.20761546565655978,none,none
wroclaw_2024_2025,15,12126,0,0,0.009462282064560677,0.0,0.21047920072169307,none,none
wroclaw_2024_2025,15,12127,0,0,0.013952002762406528,0.0,0.2110175983806627,none,none
