data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-07-13T04:00,4.3,-0.6,0.0,5.05,0.0
2025-07-13T05:00,4.1,-0.5,0.0,4.62,0.0
2025-07-13T06:00,3.8,-0.4,0.0,4.1,64.44
2025-07-13T07:00,5.5,0.6,0.0,4.77,3600.0
2025-07-13T08:00,7.9,1.9,0.0,4.73,3600.0
2025-07-13T09:00,9.3,3.0,0.0,6.34,3600.0
2025-07-13T10:00,9.6,3.4,0.0,7.16,3600.0
2025-07-13T11:00,9.3,3.0,0.0,7.7,3600.0
2025-07-13T12:00,9.0,2.3,0.0,7.61,3600.0
2025-07-13T13:00,9.2,-0.2,0.0,7.05,3600.0
2025-07-13T14:00,7.9,-0.4,0.0,6.6,3600.0
2025-07-13T15:00,5.9,0.7,0.0,5.85,3600.0
2025-07-13T16:00,3.8,1.5,0.0,3.91,2682.98
2025-07-13T17:00,2.3,1.3,0.0,2.81,0.0
2025-07-13T18:00,1.1,0.5,0.0,1.57,0.0
2025-07-13T19:00,0.1,-0.2,0.0,1.03,0.0
2025-07-13T20:00,-0.4,-0.6,0.0,0.45,0.0
2025-07-13T21:00,-0.8,-1.1,0.0,0.2,0.0
2025-07-13T22:00,-1.5,-1.8,0.0,0.32,0.0
2025-07-13T23:00,-2.1,-2.4,0.0,0.66,0.0
2025-07-14T00:00,-1.9,-2.9,0.0,0.87,0.0
2025-07-14T01:00,-2.1,-3.0,0.0,0.55,0.0
2025-07-14T02:00,-2.3,-3.5,0.0,0.66,0.0
2025-07-14T03:00,-2.0,-4.3,0.0,0.5,0.0
2025-07-14T04:00,-1.6,-5.2,0.0,0.45,0.0
2025-07-14T05:00,-1.1,-6.0,0.0,0.56,0.0
2025-07-14T06:00,-0.5,-6.1,0.0,0.74,53.15
2025-07-14T07:00,1.8,-5.2,0.0,1.31,3600.0
2025-07-14T08:00,4.4,-4.9,0.0,1.06,3600.0
2025-07-14T09:00,6.0,-5.4,0.0,1.35,3600.0
2025-07-14T10:00,7.3,-4.5,0.0,1.63,3600.0
2025-07-14T11:00,8.4,-3.2,0.0,1.5,3600.0
2025-07-14T12:00,9.3,-2.2,0.0,1.81,3600.0
2025-07-14T13:00,9.7,-2.1,0.0,2.08,3600.0
2025-07-14T14:00,9.4,-2.4,0.0,1.63,3600.0
2025-07-14T15:00,8.3,-1.8,0.0,1.84,3600.0
2025-07-14T16:00,4.7,-0.3,0.0,1.49,2717.91
2025-07-14T17:00,2.7,-0.0,0.0,1.16,0.0
2025-07-14T18:00,1.5,-0.3,0.0,0.71,0.0
2025-07-14T19:00,1.2,-1.0,0.0,0.76,0.0
2025-07-14T20:00,1.4,-2.3,0.0,0.85,0.0
2025-07-14T21:00,1.7,-2.8,0.0,0.76,0.0
2025-07-14T22:00,1.7,-2.5,0.0,0.45,0.0
2025-07-14T23:00,1.9,-3.0,0.0,0.25,0.0
2025-07-15T00:00,2.3,-4.4,0.0,0.32,0.0
2025-07-15T01:00,1.6,-4.8,0.0,0.28,0.0
2025-07-15T02:00,1.5,-6.0,0.0,0.18,0.0
2025-07-15T03:00,1.4,-7.6,0.0,0.11,0.0
2025-07-15T04:00,1.4,-9.2,0.0,0.25,0.0
2025-07-15T05:00,1.4,-10.2,0.0,0.3,0.0
2025-07-15T06:00,1.8,-10.9,0.0,0.22,344.5
2025-07-15T07:00,4.3,-8.2,0.0,0.3,3600.0
2025-07-15T08:00,6.2,-11.9,0.0,0.87,3600.0
2025-07-15T09:00,8.2,-12.5,0.0,1.42,3600.0
2025-07-15T10:00,9.4,-10.7,0.0,2.27,3600.0
2025-07-15T11:00,10.0,-9.4,0.0,2.8,3600.0
2025-07-15T12:00,10.5,-9.0,0.0,3.04,3600.0
2025-07-15T13:00,10.9,-8.1,0.0,2.96,3600.0
2025-07-15T14:00,10.3,-7.4,0.0,2.89,3600.0
2025-07-15T15:00,8.8,-3.4,0.0,1.65,3600.0
2025-07-15T16:00,5.3,-1.4,0.0,1.08,2753.46
2025-07-15T17:00,4.2,-1.7,0.0,0.89,0.0
2025-07-15T18:00,3.7,-2.4,0.0,0.68,0.0
2025-07-15T19:00,3.4,-3.2,0.0,0.51,0.0
2025-07-15T20:00,3.1,-4.4,0.0,0.45,0.0
2025-07-15T21:00,2.7,-5.3,0.0,0.6,0.0
2025-07-15T22:00,2.5,-5.7,0.0,0.65,0.0
2025-07-15T23:00,2.4,-6.0,0.0,0.78,0.0
2025-07-16T00:00,2.3,-6.4,0.0,1.04,0.0
2025-07-16T01:00,1.5,-7.3,0.0,1.19,0.0
2025-07-16T02:00,1.3,-7.3,0.0,1.13,0.0
2025-07-16T03:00,1.3,-7.5,0.0,0.99,0.0
2025-07-16T04:00,1.1,-7.9,0.0,1.1,0.0
2025-07-16T05:00,0.8,-8.0,0.0,1.3,0.0
2025-07-16T06:00,0.7,-8.1,0.0,1.75,331.22
2025-07-16T07:00,4.1,-8.8,0.0,2.31,3600.0
2025-07-16T08:00,6.9,-10.9,0.0,2.8,3600.0
2025-07-16T09:00,8.5,-12.1,0.0,3.99,3600.0
2025-07-16T10:00,9.2,-10.7,0.0,4.63,3600.0
2025-07-16T11:00,9.3,-9.1,0.0,5.24,3600.0
2025-07-16T12:00,9.5,-9.1,0.0,5.59,3600.0
2025-07-16T13:00,10.1,-9.2,0.0,5.24,3600.0
2025-07-16T14:00,9.7,-9.4,0.0,5.29,3600.0
2025-07-16T15:00,8.2,-7.4,0.0,3.94,3600.0
2025-07-16T16:00,5.2,-7.0,0.0,3.18,2789.55
2025-07-16T17:00,4.5,-7.1,0.0,3.49,0.0
2025-07-16T18:00,3.8,-5.8,0.0,3.03,0.0
2025-07-16T19:00,3.3,-5.9,0.0,2.86,0.0
2025-07-16T20:00,2.5,-6.5,0.0,2.72,0.0
2025-07-16T21:00,2.3,-7.0,0.0,2.64,0.0
2025-07-16T22:00,2.1,-7.3,0.0,2.63,0.0
2025-07-16T23:00,1.9,-7.8,0.0,2.69,0.0
2025-07-17T00:00,1.9,-8.2,0.0,2.83,0.0
2025-07-17T01:00,0.7,-8.6,0.0,2.83,0.0
2025-07-17T02:00,0.3,-8.8,0.0,2.75,0.0
2025-07-17T03:00,0.3,-9.0,0.0,2.91,0.0
2025-07-17T04:00,0.4,-9.1,0.0,3.2,0.0
2025-07-17T05:00,0.4,-9.0,0.0,3.29,0.0
2025-07-17T06:00,0.8,-8.7,0.0,3.63,317.2
2025-07-17T07:00,4.0,-8.0,0.0,5.53,3600.0
2025-07-17T08:00,6.4,-5.3,0.0,5.65,3600.0
2025-07-17T09:00,7.7,0.0,0.0,6.66,3600.0
2025-07-17T10:00,7.9,3.4,0.0,7.55,3600.0
2025-07-17T11:00,7.0,4.0,0.0,7.36,3600.0
2025-07-17T12:00,5.7,4.3,0.0,6.33,0.0
2025-07-17T13:00,5.7,5.0,0.0,6.54,0.0
2025-07-17T14:00,5.8,5.0,0.1,6.43,0.0
2025-07-17T15:00,5.4,5.1,0.2,5.39,0.0
2025-07-17T16:00,5.2,5.1,0.2,4.98,0.0
2025-07-17T17:00,5.0,4.9,0.1,4.3,0.0
2025-07-17T18:00,4.8,4.7,0.0,4.4,0.0
2025-07-17T19:00,4.7,4.6,0.0,4.92,0.0
2025-07-17T20:00,4.3,4.2,0.0,5.3,0.0
2025-07-17T21:00,3.8,3.7,0.0,5.14,0.0
2025-07-17T22:00,3.2,2.7,0.0,4.46,0.0
2025-07-17T23:00,2.6,2.3,0.0,3.88,0.0
2025-07-18T00:00,1.9,1.8,0.0,3.37,0.0
2025-07-18T01:00,2.5,2.4,0.0,3.54,0.0
2025-07-18T02:00,2.0,1.8,0.0,3.01,0.0
2025-07-18T03:00,1.0,0.9,0.0,2.26,0.0
2025-07-18T04:00,0.6,0.6,0.0,1.63,0.0
2025-07-18T05:00,0.2,0.2,0.0,1.35,0.0
2025-07-18T06:00,0.1,0.1,0.0,1.57,0.0
2025-07-18T07:00,0.5,0.1,0.0,1.67,256.4
2025-07-18T08:00,1.9,1.1,0.0,1.81,3600.0
2025-07-18T09:00,5.2,0.3,0.0,1.63,3600.0
2025-07-18T10:00,7.4,-1.6,0.0,1.84,3600.0
2025-07-18T11:00,8.7,-2.0,0.0,2.12,3600.0
2025-07-18T12:00,9.7,-1.8,0.0,2.67,3600.0
2025-07-18T13:00,10.3,-1.8,0.0,3.13,3600.0
2025-07-18T14:00,10.0,-2.1,0.0,2.97,3600.0
2025-07-18T15:00,9.1,-2.9,0.0,3.2,3600.0
2025-07-18T16:00,6.4,-2.0,0.0,2.99,2863.1
2025-07-18T17:00,4.3,-1.4,0.0,3.2,0.0
2025-07-18T18:00,3.0,-0.6,0.0,3.13,0.0
2025-07-18T19:00,2.1,-0.3,0.0,2.68,0.0
2025-07-18T20:00,1.2,-0.7,0.0,2.37,0.0
2025-07-18T21:00,0.3,-1.6,0.0,2.06,0.0
2025-07-18T22:00,0.0,-3.0,0.0,1.79,0.0
2025-07-18T23:00,0.4,-4.1,0.0,1.61,0.0
2025-07-19T00:00,0.5,-4.5,0.0,1.76,0.0
2025-07-19T01:00,0.5,-5.5,0.0,1.69,0.0
2025-07-19T02:00,0.3,-6.0,0.0,1.57,0.0
2025-07-19T03:00,0.0,-6.1,0.0,1.76,0.0
2025-07-19T04:00,-0.1,-6.1,0.0,1.81,0.0
2025-07-19T05:00,0.0,-6.2,0.0,2.06,0.0
2025-07-19T06:00,0.7,-6.3,0.0,2.29,286.92
2025-07-19T07:00,4.0,-6.2,0.0,3.83,3600.0
2025-07-19T08:00,6.5,-6.4,0.0,3.76,3600.0
2025-07-19T09:00,8.1,-6.1,0.0,4.46,3600.0
2025-07-19T10:00,9.5,-5.9,0.0,4.76,3600.0
2025-07-19T11:00,11.0,-7.3,0.0,5.74,3600.0
2025-07-19T12:00,12.2,-8.8,0.0,6.05,3600.0
2025-07-19T13:00,13.0,-9.2,0.0,6.43,3600.0
2025-07-19T14:00,12.8,-10.0,0.0,5.99,3600.0
2025-07-19T15:00,11.7,-7.6,0.0,4.52,3600.0
2025-07-19T16:00,8.8,-6.5,0.0,3.59,2900.41
2025-07-19T17:00,8.2,-7.5,0.0,3.67,0.0
2025-07-19T18:00,7.9,-7.8,0.0,4.21,0.0
2025-07-19T19:00,7.0,-6.4,0.0,4.02,0.0
2025-07-19T20:00,5.9,-5.2,0.0,3.32,0.0
2025-07-19T21:00,5.0,-4.5,0.0,2.71,0.0
2025-07-19T22:00,4.7,-4.3,0.0,2.6,0.0
2025-07-19T23:00,4.5,-4.6,0.0,2.66,0.0
2025-07-20T00:00,5.1,-5.1,0.0,2.99,0.0
2025-07-20T01:00,4.5,-6.2,0.0,2.93,0.0
2025-07-20T02:00,4.9,-6.3,0.0,3.54,0.0
2025-07-20T03:00,5.2,-6.1,0.0,4.48,0.0
2025-07-20T04:00,5.2,-6.0,0.0,4.94,0.0
2025-07-20T05:00,5.2,-5.9,0.0,5.28,0.0
2025-07-20T06:00,5.3,-5.6,0.0,5.44,0.0
2025-07-20T07:00,7.2,-4.6,0.0,6.21,3600.0
2025-07-20T08:00,9.2,-3.1,0.0,6.01,3600.0
2025-07-20T09:00,10.9,-2.1,0.0,6.5,3600.0
2025-07-20T10:00,12.6,-0.9,0.0,7.51,3600.0
2025-07-20T11:00,14.4,0.1,0.0,8.43,3600.0
2025-07-20T12:00,15.9,0.4,0.0,8.72,3600.0
2025-07-20T13:00,17.1,-0.5,0.0,9.44,3600.0
2025-07-20T14:00,17.6,0.2,0.0,8.73,3600.0
2025-07-20T15:00,15.2,2.9,0.0,6.22,3600.0
2025-07-20T16:00,12.3,2.5,0.0,5.55,2937.97
2025-07-20T17:00,10.4,1.8,0.0,4.84,0.0
2025-07-20T18:00,10.1,1.2,0.0,5.42,0.0
2025-07-20T19:00,9.6,0.4,0.0,5.78,0.0
2025-07-20T20:00,9.3,-1.1,0.0,6.03,0.0
2025-07-20T21:00,8.9,-2.5,0.0,6.19,0.0
2025-07-20T22:00,8.5,-4.1,0.0,6.27,0.0
2025-07-20T23:00,7.8,-5.4,0.0,6.0,0.0
2025-07-21T00:00,7.1,-6.3,0.0,5.56,0.0
2025-07-21T01:00,6.0,-7.8,0.0,4.36,0.0
2025-07-21T02:00,4.5,-6.6,0.0,2.84,0.0
2025-07-21T03:00,3.2,-5.9,0.0,2.19,0.0
2025-07-21T04:00,2.7,-6.3,0.0,2.21,0.0
2025-07-21T05:00,2.4,-6.7,0.0,2.15,0.0
2025-07-21T06:00,2.2,-6.5,0.0,1.99,0.0
2025-07-21T07:00,5.0,-5.2,0.0,2.56,3600.0
2025-07-21T08:00,7.9,-6.3,0.0,1.56,3600.0
2025-07-21T09:00,9.6,-7.3,0.0,1.95,3600.0
2025-07-21T10:00,10.5,-7.6,0.0,2.66,3600.0
2025-07-21T11:00,11.5,-9.1,0.0,3.18,3600.0
2025-07-21T12:00,12.0,-6.0,0.0,3.58,3600.0
2025-07-21T13:00,12.0,0.8,0.0,3.87,3600.0
2025-07-21T14:00,12.0,0.1,0.0,3.95,3600.0
2025-07-21T15:00,10.8,0.5,0.0,4.18,3600.0
2025-07-21T16:00,8.5,1.9,0.0,4.54,2975.72
2025-07-21T17:00,6.6,3.3,0.0,5.39,0.0
2025-07-21T18:00,5.4,3.8,0.0,4.69,0.0
2025-07-21T19:00,4.5,4.0,0.0,4.86,0.0
2025-07-21T20:00,3.9,3.9,0.0,4.97,0.0
2025-07-21T21:00,3.6,3.6,0.0,5.32,0.0
2025-07-21T22:00,3.4,3.4,0.0,5.66,0.0
2025-07-21T23:00,3.3,3.3,0.0,5.88,0.0
2025-07-22T00:00,3.5,3.4,0.0,5.16,0.0
2025-07-22T01:00,3.3,3.2,0.0,4.75,0.0
2025-07-22T02:00,3.1,3.1,0.0,4.7,0.0
2025-07-22T03:00,2.8,2.8,0.0,4.5,0.0
2025-07-22T04:00,2.5,2.5,0.0,4.27,0.0
2025-07-22T05:00,2.4,2.4,0.0,3.78,0.0
2025-07-22T06:00,2.3,2.3,0.0,3.54,0.0
2025-07-22T07:00,3.2,2.9,0.0,3.54,0.0
2025-07-22T08:00,5.4,4.3,0.0,3.43,3600.0
2025-07-22T09:00,9.0,3.8,0.0,3.85,3600.0
2025-07-22T10:00,11.5,3.9,0.0,4.55,3600.0
2025-07-22T11:00,13.2,3.7,0.0,4.76,3600.0
2025-07-22T12:00,14.4,3.4,0.0,4.69,3600.0
2025-07-22T13:00,15.0,3.4,0.0,4.93,3600.0
2025-07-22T14:00,14.9,3.1,0.0,4.79,3600.0
2025-07-22T15:00,14.6,2.5,0.0,4.39,3600.0
2025-07-22T16:00,12.6,2.5,0.0,2.39,3013.57
2025-07-22T17:00,10.2,2.6,0.0,1.85,0.0
2025-07-22T18:00,8.2,4.3,0.0,1.82,0.0
2025-07-22T19:00,7.8,4.3,0.0,1.95,0.0
2025-07-22T20:00,8.0,3.5,0.0,2.09,0.0
2025-07-22T21:00,7.5,2.9,0.0,2.12,0.0
2025-07-22T22:00,7.1,2.6,0.0,2.01,0.0
2025-07-22T23:00,6.7,2.4,0.0,1.83,0.0
2025-07-23T00:00,6.5,2.1,0.0,1.9,0.0
2025-07-23T01:00,6.2,1.7,0.0,2.44,0.0
2025-07-23T02:00,6.1,1.4,0.0,2.47,0.0
2025-07-23T03:00,5.5,1.1,0.0,2.11,0.0
2025-07-23T04:00,4.9,0.9,0.0,2.03,0.0
2025-07-23T05:00,4.7,1.0,0.0,2.32,0.0
2025-07-23T06:00,4.9,1.5,0.0,2.33,516.95
2025-07-23T07:00,7.3,2.4,0.0,3.12,3600.0
2025-07-23T08:00,9.4,3.0,0.0,3.12,3600.0
2025-07-23T09:00,11.4,3.6,0.0,3.91,3600.0
2025-07-23T10:00,13.2,4.2,0.0,5.4,3600.0
2025-07-23T11:00,14.5,4.3,0.0,5.97,3600.0
2025-07-23T12:00,15.3,3.8,0.0,6.26,3600.0
2025-07-23T13:00,15.6,2.2,0.0,6.17,3600.0
2025-07-23T14:00,15.5,1.3,0.0,5.85,3600.0
2025-07-23T15:00,14.7,1.3,0.0,5.22,3600.0
2025-07-23T16:00,12.3,2.3,0.0,2.4,3051.47
2025-07-23T17:00,10.9,2.9,0.0,1.93,0.0
2025-07-23T18:00,10.4,2.1,0.0,2.32,0.0
2025-07-23T19:00,9.9,1.9,0.0,2.86,0.0
2025-07-23T20:00,9.4,2.1,0.0,2.82,0.0
2025-07-23T21:00,9.2,2.2,0.0,2.82,0.0
2025-07-23T22:00,8.7,2.3,0.0,2.6,0.0
2025-07-23T23:00,8.7,2.4,0.0,2.91,0.0
2025-07-24T00:00,8.5,2.3,0.0,3.3,0.0
2025-07-24T01:00,6.7,2.3,0.0,2.39,0.0
2025-07-24T02:00,6.6,2.2,0.0,2.6,0.0
2025-07-24T03:00,6.2,2.1,0.0,2.47,0.0
2025-07-24T04:00,6.2,2.1,0.0,2.45,0.0
2025-07-24T05:00,6.6,2.2,0.0,3.24,0.0
2025-07-24T06:00,6.5,2.3,0.0,3.04,497.24
2025-07-24T07:00,8.7,2.9,0.0,4.56,3600.0
2025-07-24T08:00,10.4,3.0,0.0,5.29,3600.0
2025-07-24T09:00,12.0,3.0,0.0,6.65,3600.0
2025-07-24T10:00,13.3,3.1,0.0,6.9,3600.0
2025-07-24T11:00,14.1,3.1,0.0,6.56,3600.0
2025-07-24T12:00,14.6,3.4,0.0,5.64,3600.0
2025-07-24T13:00,14.4,3.6,0.0,5.81,3600.0
2025-07-24T14:00,13.3,3.8,0.0,6.22,3600.0
2025-07-24T15:00,11.6,5.6,0.0,5.82,3600.0
2025-07-24T16:00,9.3,6.6,0.0,3.85,3089.33
2025-07-24T17:00,7.9,6.1,0.0,3.2,0.0
2025-07-24T18:00,6.8,5.5,0.0,3.27,0.0
2025-07-24T19:00,6.1,5.5,0.0,3.22,0.0
2025-07-24T20:00,5.3,5.1,0.0,2.28,0.0
2025-07-24T21:00,4.5,4.5,0.0,2.49,0.0
2025-07-24T22:00,4.5,4.3,0.0,2.81,0.0
2025-07-24T23:00,4.7,4.6,0.0,3.61,0.0
2025-07-25T00:00,4.7,4.5,0.0,4.14,0.0
2025-07-25T01:00,3.9,3.8,0.0,3.4,0.0
2025-07-25T02:00,3.5,3.4,0.0,2.8,0.0
2025-07-25T03:00,3.3,3.3,0.0,2.73,0.0
2025-07-25T04:00,3.2,3.1,0.0,2.8,0.0
2025-07-25T05:00,2.8,2.7,0.0,2.66,0.0
2025-07-25T06:00,2.8,2.7,0.0,2.87,0.0
2025-07-25T07:00,3.9,2.2,0.0,3.27,3600.0
2025-07-25T08:00,6.0,0.8,0.0,4.74,3600.0
2025-07-25T09:00,6.8,0.6,0.0,4.93,3600.0
2025-07-25T10:00,8.0,-0.1,0.0,3.74,3600.0
2025-07-25T11:00,8.9,-0.6,0.0,4.38,3600.0
2025-07-25T12:00,9.4,-1.1,0.0,4.22,3600.0
2025-07-25T13:00,9.9,-1.9,0.0,4.06,3600.0
2025-07-25T14:00,9.5,-1.4,0.0,4.56,3600.0
2025-07-25T15:00,8.2,-0.9,0.0,4.61,3600.0
2025-07-25T16:00,6.6,-0.6,0.0,3.43,3127.1
2025-07-25T17:00,5.4,-0.2,0.0,2.19,0.0
2025-07-25T18:00,4.3,-0.0,0.0,1.31,0.0
2025-07-25T19:00,3.1,-0.9,0.0,1.96,0.0
2025-07-25T20:00,1.7,-1.1,0.0,1.94,0.0
2025-07-25T21:00,0.6,-1.1,0.0,1.77,0.0
2025-07-25T22:00,-0.0,-1.3,0.0,1.64,0.0
2025-07-25T23:00,-0.4,-1.9,0.0,1.37,0.0
2025-07-26T00:00,-0.4,-2.7,0.0,1.15,0.0
2025-07-26T01:00,0.0,-4.0,0.0,1.66,0.0
2025-07-26T02:00,0.2,-5.0,0.0,1.91,0.0
2025-07-26T03:00,-0.0,-5.5,0.0,1.65,0.0
2025-07-26T04:00,0.5,-6.7,0.0,1.64,0.0
2025-07-26T05:00,1.1,-8.2,0.0,2.02,0.0
2025-07-26T06:00,1.1,-7.8,0.0,1.72,753.53
2025-07-26T07:00,3.6,-6.3,0.0,2.57,3600.0
2025-07-26T08:00,5.6,-5.7,0.0,2.62,3600.0
2025-07-26T09:00,7.1,-4.5,0.0,2.76,3600.0
2025-07-26T10:00,9.0,-4.2,0.0,2.26,3600.0
2025-07-26T11:00,10.6,-4.3,0.0,1.71,3600.0
2025-07-26T12:00,11.5,-4.6,0.0,1.66,3600.0
2025-07-26T13:00,11.6,-6.5,0.0,3.17,3600.0
2025-07-26T14:00,11.4,-6.7,0.0,2.86,3600.0
2025-07-26T15:00,10.3,-5.8,0.0,2.9,3600.0
2025-07-26T16:00,7.9,-4.3,0.0,2.48,3164.83
2025-07-26T17:00,5.5,-2.3,0.0,3.7,0.0
2025-07-26T18:00,4.0,-1.2,0.0,2.9,0.0
2025-07-26T19:00,3.3,-1.1,0.0,3.05,0.0
2025-07-26T20:00,2.8,-1.0,0.0,2.67,0.0
2025-07-26T21:00,2.2,-1.1,0.0,2.46,0.0
2025-07-26T22:00,1.6,-1.3,0.0,2.91,0.0
2025-07-26T23:00,1.1,-1.1,0.0,3.52,0.0
2025-07-27T00:00,0.5,-0.5,0.0,3.62,0.0
2025-07-27T01:00,0.1,-1.1,0.0,2.72,0.0
2025-07-27T02:00,0.4,-1.4,0.0,2.6,0.0
2025-07-27T03:00,0.8,-1.9,0.0,2.39,0.0
2025-07-27T04:00,1.0,-2.1,0.0,2.62,0.0
2025-07-27T05:00,0.6,-1.9,0.0,2.95,0.0
2025-07-27T06:00,0.7,-1.6,0.0,2.95,731.06
2025-07-27T07:00,2.6,-1.1,0.0,2.98,3600.0
2025-07-27T08:00,5.3,-1.5,0.0,1.93,3600.0
2025-07-27T09:00,8.1,-2.8,0.0,3.18,3600.0
2025-07-27T10:00,9.9,-3.9,0.0,3.75,3600.0
2025-07-27T11:00,11.3,-4.2,0.0,3.87,3600.0
2025-07-27T12:00,12.3,-4.1,0.0,3.64,3600.0
2025-07-27T13:00,13.0,-4.3,0.0,3.69,3600.0
2025-07-27T14:00,13.0,-4.2,0.0,3.75,3600.0
2025-07-27T15:00,12.4,-4.1,0.0,4.07,3600.0
2025-07-27T16:00,10.4,-3.8,0.0,2.97,3202.97
2025-07-27T17:00,8.5,-2.3,0.0,2.61,0.0
2025-07-27T18:00,6.9,-0.5,0.0,2.28,0.0
2025-07-27T19:00,5.9,0.1,0.0,2.23,0.0
2025-07-27T20:00,5.5,0.0,0.0,2.17,0.0
2025-07-27T21:00,5.0,-0.2,0.0,2.13,0.0
2025-07-27T22:00,4.7,-0.6,0.0,2.13,0.0
2025-07-27T23:00,4.4,-1.2,0.0,2.05,0.0
2025-07-28T00:00,4.1,-1.6,0.0,2.29,0.0
2025-07-28T01:00,3.3,-2.4,0.0,2.39,0.0
2025-07-28T02:00,2.8,-2.6,0.0,2.23,0.0
2025-07-28T03:00,2.6,-2.7,0.0,2.05,0.0
2025-07-28T04:00,2.6,-2.7,0.0,1.98,0.0
2025-07-28T05:00,2.4,-2.7,0.0,1.95,0.0
2025-07-28T06:00,2.9,-2.6,0.0,1.96,1004.37
2025-07-28T07:00,6.1,-2.5,0.0,3.14,3600.0
2025-07-28T08:00,8.3,-2.7,0.0,3.09,3600.0
2025-07-28T09:00,10.5,-3.2,0.0,3.6,3600.0
2025-07-28T10:00,12.7,-4.1,0.0,4.75,3600.0
2025-07-28T11:00,14.4,-5.7,0.0,5.96,3600.0
2025-07-28T12:00,15.6,-7.1,0.0,6.5,3600.0
2025-07-28T13:00,15.9,-5.4,0.0,6.56,3600.0
2025-07-28T14:00,16.2,-7.9,0.0,6.96,3600.0
2025-07-28T15:00,15.1,-9.5,0.0,6.69,3600.0
2025-07-28T16:00,12.5,-8.5,0.0,4.48,3241.48
2025-07-28T17:00,10.7,-6.3,0.0,3.01,0.0
2025-07-28T18:00,10.3,-5.0,0.0,2.82,0.0
2025-07-28T19:00,9.8,-4.2,0.0,2.75,0.0
2025-07-28T20:00,9.3,-3.3,0.0,2.7,0.0
2025-07-28T21:00,8.8,-2.3,0.0,2.62,0.0
2025-07-28T22:00,8.6,-1.6,0.0,2.79,0.0
2025-07-28T23:00,8.5,-1.1,0.0,2.93,0.0
2025-07-29T00:00,8.5,-0.9,0.0,3.43,0.0
2025-07-29T01:00,7.7,-2.3,0.0,2.93,0.0
2025-07-29T02:00,7.4,-1.9,0.0,3.02,0.0
2025-07-29T03:00,7.2,-0.6,0.0,3.2,0.0
2025-07-29T04:00,7.1,0.9,0.0,3.12,0.0
2025-07-29T05:00,7.5,2.1,0.0,4.12,0.0
2025-07-29T06:00,7.5,2.9,0.0,4.62,683.54
2025-07-29T07:00,9.4,4.0,0.0,4.99,3600.0
2025-07-29T08:00,11.1,4.5,0.0,6.78,3600.0
2025-07-29T09:00,12.8,5.3,0.0,8.48,3600.0
2025-07-29T10:00,14.4,5.8,0.0,9.18,3600.0
2025-07-29T11:00,15.4,6.3,0.0,10.01,3600.0
2025-07-29T12:00,16.0,6.3,0.0,10.56,3600.0
2025-07-29T13:00,16.2,6.3,0.0,9.58,3600.0
2025-07-29T14:00,15.8,5.8,0.2,9.77,3600.0
2025-07-29T15:00,14.5,6.4,0.3,9.9,3600.0
2025-07-29T16:00,13.2,6.0,0.0,8.06,3280.34
2025-07-29T17:00,11.3,7.4,0.0,7.7,0.0
2025-07-29T18:00,10.7,7.5,0.0,7.36,0.0
2025-07-29T19:00,9.8,8.1,0.0,6.75,0.0
2025-07-29T20:00,9.2,8.1,0.0,5.7,0.0
2025-07-29T21:00,9.3,8.0,0.0,6.05,0.0
2025-07-29T22:00,9.0,7.8,0.0,5.71,0.0
2025-07-29T23:00,8.7,7.2,0.0,5.09,0.0
2025-07-30T00:00,8.9,6.5,0.0,8.05,0.0
2025-07-30T01:00,9.0,4.8,0.0,8.49,0.0
2025-07-30T02:00,8.4,4.2,0.0,8.22,0.0
2025-07-30T03:00,8.1,3.6,0.0,8.9,0.0
2025-07-30T04:00,7.8,3.3,0.0,9.19,0.0
2025-07-30T05:00,7.6,3.2,0.0,9.17,0.0
2025-07-30T06:00,7.7,3.1,0.0,9.34,954.12
2025-07-30T07:00,9.1,3.2,0.0,8.74,3600.0
2025-07-30T08:00,10.8,3.3,0.0,10.39,3600.0
2025-07-30T09:00,12.3,3.8,0.0,11.11,3600.0
2025-07-30T10:00,13.8,4.3,0.0,11.57,3600.0
2025-07-30T11:00,15.8,4.4,0.0,12.54,3600.0
2025-07-30T12:00,15.8,4.7,0.0,11.6,3600.0
2025-07-30T13:00,14.2,7.1,0.0,9.12,3600.0
2025-07-30T14:00,13.1,6.7,0.0,8.92,3600.0
2025-07-30T15:00,11.1,5.5,0.0,7.97,3600.0
2025-07-30T16:00,8.7,4.4,0.0,7.09,3319.5
2025-07-30T17:00,7.5,2.4,0.0,6.44,0.0
2025-07-30T18:00,6.5,2.5,0.0,5.78,0.0
2025-07-30T19:00,5.8,3.0,0.0,5.64,0.0
2025-07-30T20:00,5.2,3.3,0.0,6.02,0.0
2025-07-30T21:00,5.0,3.2,0.0,6.49,0.0
2025-07-30T22:00,4.5,3.6,0.0,6.98,0.0
2025-07-30T23:00,4.6,2.3,0.0,7.64,0.0
2025-07-31T00:00,3.8,1.3,0.0,7.65,0.0
2025-07-31T01:00,4.9,3.8,0.0,8.5,0.0
2025-07-31T02:00,4.8,4.1,0.0,8.24,0.0
2025-07-31T03:00,5.2,4.7,0.7,8.03,0.0
2025-07-31T04:00,5.1,5.0,1.0,9.44,0.0
2025-07-31T05:00,4.7,4.6,0.8,10.4,0.0
2025-07-31T06:00,3.9,3.8,0.5,13.23,0.0
