data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-12T09:00,-7.4,-9.9,0.0,0.51,0.0
2026-01-12T10:00,-9.7,-10.8,0.0,1.16,0.0
2026-01-12T11:00,-10.4,-11.6,0.0,1.11,0.0
2026-01-12T12:00,-8.1,-10.8,0.0,1.11,0.0
2026-01-12T13:00,-8.3,-11.1,0.0,0.91,0.0
2026-01-12T14:00,-8.5,-11.0,0.0,1.29,0.0
2026-01-12T15:00,-8.2,-10.8,0.0,1.31,0.0
2026-01-12T16:00,-8.1,-10.6,0.0,1.21,0.0
2026-01-12T17:00,-7.1,-9.7,0.0,1.23,0.0
2026-01-12T18:00,-8.0,-10.3,0.0,1.17,0.0
2026-01-12T19:00,-5.5,-8.3,0.0,1.34,0.0
2026-01-12T20:00,-4.6,-7.5,0.0,0.96,0.0
2026-01-12T21:00,-4.5,-7.8,0.0,0.5,0.0
2026-01-12T22:00,-2.9,-6.7,0.0,0.34,0.0
2026-01-12T23:00,-1.3,-5.5,0.0,0.87,1621.65
2026-01-13T00:00,0.9,-2.4,0.0,1.14,0.0
2026-01-13T01:00,3.5,-1.7,0.0,0.55,1747.52
2026-01-13T02:00,5.1,-0.8,0.1,2.95,0.0
2026-01-13T03:00,4.4,0.1,0.2,2.17,0.0
2026-01-13T04:00,5.0,-0.1,0.0,3.6,635.02
2026-01-13T05:00,5.8,-0.2,0.0,3.87,3600.0
2026-01-13T06:00,4.9,-1.0,0.2,1.2,842.14
2026-01-13T07:00,4.7,-0.6,0.2,1.08,3600.0
2026-01-13T08:00,2.6,-1.1,0.0,0.49,1862.59
2026-01-13T09:00,1.8,-1.1,0.1,0.34,0.0
2026-01-13T10:00,1.6,-1.1,0.1,0.21,0.0
2026-01-13T11:00,0.7,-1.2,0.1,0.59,0.0
2026-01-13T12:00,0.3,-0.9,0.0,0.95,0.0
2026-01-13T13:00,-0.3,-1.4,0.0,1.9,0.0
2026-01-13T14:00,-0.9,-2.1,0.0,2.72,0.0
2026-01-13T15:00,-1.4,-2.7,0.0,2.47,0.0
2026-01-13T16:00,-1.6,-2.7,0.0,2.41,0.0
2026-01-13T17:00,-1.9,-3.3,0.0,1.97,0.0
2026-01-13T18:00,-2.7,-3.7,0.0,2.22,0.0
2026-01-13T19:00,-2.3,-4.3,0.0,2.19,0.0
2026-01-13T20:00,-1.9,-4.6,0.0,1.61,0.0
2026-01-13T21:00,-1.1,-3.8,0.0,0.34,0.0
2026-01-13T22:00,-1.2,-4.2,0.0,0.65,0.0
2026-01-13T23:00,0.2,-3.7,0.3,1.36,3394.32
2026-01-14T00:00,2.1,-3.1,0.3,0.95,3600.0
2026-01-14T01:00,3.7,-3.7,0.5,1.03,3600.0
2026-01-14T02:00,4.6,-6.5,0.0,0.71,3600.0
2026-01-14T03:00,5.1,-7.6,0.0,0.91,3600.0
2026-01-14T04:00,5.1,-8.5,0.0,0.75,3600.0
2026-01-14T05:00,4.9,-8.4,0.0,0.5,3600.0
2026-01-14T06:00,5.9,-7.7,0.0,2.65,3600.0
2026-01-14T07:00,4.1,-5.7,0.0,0.95,3600.0
2026-01-14T08:00,1.2,-5.8,0.0,0.55,2917.41
2026-01-14T09:00,-0.2,-4.7,0.0,0.86,0.0
2026-01-14T10:00,-0.3,-4.1,0.0,0.38,0.0
2026-01-14T11:00,-0.9,-4.5,0.0,1.12,0.0
2026-01-14T12:00,-1.0,-5.5,0.0,1.66,0.0
2026-01-14T13:00,-1.4,-5.6,0.0,1.25,0.0
2026-01-14T14:00,-1.9,-5.6,0.0,1.5,0.0
2026-01-14T15:00,-2.5,-5.8,0.0,2.35,0.0
2026-01-14T16:00,-2.8,-6.2,0.0,2.22,0.0
2026-01-14T17:00,-3.0,-6.1,0.0,1.4,0.0
2026-01-14T18:00,-3.2,-6.2,0.0,2.34,0.0
2026-01-14T19:00,-3.8,-6.8,0.0,1.78,0.0
2026-01-14T20:00,-3.8,-6.9,0.0,1.79,0.0
2026-01-14T21:00,-3.3,-7.4,0.0,1.98,0.0
2026-01-14T22:00,-3.0,-7.8,0.0,1.36,0.0
2026-01-14T23:00,-1.5,-8.0,0.0,1.77,3410.59
2026-01-15T00:00,0.9,-8.5,0.0,1.8,3600.0
2026-01-15T01:00,3.7,-8.4,0.0,1.3,3600.0
2026-01-15T02:00,6.5,-8.6,0.0,2.24,3600.0
2026-01-15T03:00,8.6,-8.7,0.0,1.82,3600.0
2026-01-15T04:00,9.3,-6.4,0.0,2.38,3600.0
2026-01-15T05:00,8.1,-5.0,0.0,2.44,0.0
2026-01-15T06:00,6.7,-4.0,0.1,1.54,0.0
2026-01-15T07:00,5.4,-3.4,0.1,1.58,0.0
2026-01-15T08:00,3.7,-2.6,0.1,1.01,0.0
2026-01-15T09:00,3.6,-1.7,0.0,1.52,0.0
2026-01-15T10:00,3.1,-1.1,0.0,0.41,0.0
2026-01-15T11:00,2.5,-1.0,0.0,0.92,0.0
2026-01-15T12:00,2.8,0.7,0.0,0.96,0.0
2026-01-15T13:00,2.9,0.6,0.0,1.0,0.0
2026-01-15T14:00,3.0,0.3,0.0,1.05,0.0
2026-01-15T15:00,4.0,0.5,0.2,0.0,0.0
2026-01-15T16:00,3.8,0.6,0.1,0.32,0.0
2026-01-15T17:00,3.7,0.6,0.3,0.2,0.0
2026-01-15T18:00,3.5,-2.9,0.5,0.05,0.0
2026-01-15T19:00,2.6,-1.5,0.1,1.04,0.0
2026-01-15T20:00,2.9,-0.3,0.3,0.85,0.0
2026-01-15T21:00,3.5,-0.2,0.0,0.35,0.0
2026-01-15T22:00,3.0,-0.4,0.0,0.7,0.0
2026-01-15T23:00,4.1,-0.1,0.0,1.07,3428.74
2026-01-16T00:00,5.7,2.2,0.0,1.3,3600.0
2026-01-16T01:00,8.7,3.1,0.0,1.73,3600.0
2026-01-16T02:00,9.8,-0.1,0.0,2.0,3600.0
2026-01-16T03:00,11.2,-1.2,0.0,1.33,3600.0
2026-01-16T04:00,11.6,-1.8,0.0,0.4,3600.0
2026-01-16T05:00,11.2,-2.1,0.0,1.86,3600.0
2026-01-16T06:00,10.4,-1.5,0.0,1.46,3600.0
2026-01-16T07:00,7.7,0.4,0.0,3.09,3600.0
2026-01-16T08:00,4.8,0.8,0.0,2.8,3040.46
2026-01-16T09:00,3.7,0.3,0.0,2.02,0.0
2026-01-16T10:00,2.1,-0.6,0.0,0.74,0.0
2026-01-16T11:00,0.8,-0.9,0.0,0.1,0.0
2026-01-16T12:00,0.1,-0.9,0.0,0.32,0.0
2026-01-16T13:00,-0.1,-1.2,0.0,0.66,0.0
2026-01-16T14:00,-0.6,-1.7,0.0,1.01,0.0
2026-01-16T15:00,-1.3,-2.4,0.0,1.35,0.0
2026-01-16T16:00,-1.5,-2.6,0.0,1.55,0.0
2026-01-16T17:00,-1.6,-2.7,0.0,1.69,0.0
2026-01-16T18:00,-1.8,-2.7,0.0,1.61,0.0
2026-01-16T19:00,-1.6,-2.8,0.0,1.88,0.0
2026-01-16T20:00,-1.4,-2.9,0.0,1.82,0.0
2026-01-16T21:00,-1.1,-3.2,0.0,1.87,0.0
2026-01-16T22:00,-0.9,-3.5,0.0,1.76,0.0
2026-01-16T23:00,1.1,-2.4,0.0,1.7,3448.79
2026-01-17T00:00,4.9,-2.5,0.0,1.72,3600.0
2026-01-17T01:00,8.6,-5.8,0.0,1.98,3600.0
2026-01-17T02:00,11.3,-7.9,0.0,1.95,3600.0
2026-01-17T03:00,12.3,-6.1,0.0,1.2,3600.0
2026-01-17T04:00,12.6,-3.0,0.0,2.15,3600.0
2026-01-17T05:00,12.1,-0.1,0.0,2.76,3600.0
2026-01-17T06:00,7.7,2.6,0.0,3.65,3600.0
2026-01-17T07:00,6.2,2.8,0.0,3.64,3600.0
2026-01-17T08:00,4.8,2.3,0.0,4.46,2370.72
2026-01-17T09:00,4.3,1.8,0.0,4.14,0.0
2026-01-17T10:00,3.8,1.3,0.0,4.19,0.0
2026-01-17T11:00,3.7,0.9,0.0,3.22,0.0
2026-01-17T12:00,3.8,0.8,0.0,2.76,0.0
2026-01-17T13:00,3.7,0.7,0.0,3.25,0.0
2026-01-17T14:00,3.4,0.4,0.0,2.87,0.0
2026-01-17T15:00,2.8,0.1,0.0,2.51,0.0
2026-01-17T16:00,2.6,-0.2,0.0,2.92,0.0
2026-01-17T17:00,2.5,-0.5,0.0,3.34,0.0
2026-01-17T18:00,2.7,-0.1,0.0,2.76,0.0
2026-01-17T19:00,2.5,-0.6,0.0,3.34,0.0
2026-01-17T20:00,2.3,-1.1,0.0,3.36,0.0
2026-01-17T21:00,1.9,-1.6,0.0,3.02,0.0
2026-01-17T22:00,1.7,-2.0,0.0,3.04,0.0
2026-01-17T23:00,1.8,-2.1,0.0,2.98,0.0
2026-01-18T00:00,3.1,-1.7,0.0,2.98,2228.44
2026-01-18T01:00,3.6,-1.9,0.0,3.85,3600.0
2026-01-18T02:00,4.4,-2.0,0.0,4.28,3600.0
2026-01-18T03:00,5.0,-2.0,0.0,4.44,3600.0
2026-01-18T04:00,4.9,-2.4,0.0,4.52,3600.0
2026-01-18T05:00,4.9,-2.5,0.0,4.65,3600.0
2026-01-18T06:00,5.3,-2.3,0.0,3.26,3600.0
2026-01-18T07:00,4.4,-2.6,0.0,3.56,3600.0
2026-01-18T08:00,2.6,-3.4,0.0,2.02,3164.76
2026-01-18T09:00,0.5,-3.9,0.0,0.68,0.0
2026-01-18T10:00,-1.1,-4.3,0.0,0.56,0.0
2026-01-18T11:00,-1.5,-4.0,0.0,0.96,0.0
2026-01-18T12:00,-1.4,-3.4,0.0,0.55,0.0
2026-01-18T13:00,-1.5,-3.2,0.0,0.86,0.0
2026-01-18T14:00,-1.4,-3.2,0.0,1.31,0.0
2026-01-18T15:00,-1.3,-3.4,0.0,0.9,0.0
2026-01-18T16:00,-1.6,-3.5,0.0,1.42,0.0
2026-01-18T17:00,-1.6,-3.6,0.0,1.61,0.0
2026-01-18T18:00,-1.7,-3.5,0.0,1.11,0.0
2026-01-18T19:00,-1.3,-3.3,0.0,1.5,0.0
2026-01-18T20:00,-0.9,-3.2,0.0,1.66,0.0
2026-01-18T21:00,-0.5,-3.1,0.0,1.5,0.0
2026-01-18T22:00,-0.4,-3.1,0.0,1.66,0.0
2026-01-18T23:00,1.6,-2.5,0.0,1.7,3494.59
2026-01-19T00:00,4.5,-3.3,0.0,1.75,3600.0
2026-01-19T01:00,6.9,-5.3,0.0,1.63,3600.0
2026-01-19T02:00,9.1,-6.4,0.0,1.39,3600.0
2026-01-19T03:00,11.2,-5.2,0.0,1.38,3600.0
2026-01-19T04:00,12.7,-3.1,0.0,1.14,3600.0
2026-01-19T05:00,12.6,-1.6,0.0,1.42,3600.0
2026-01-19T06:00,11.4,0.9,0.0,0.87,3600.0
2026-01-19T07:00,9.6,-1.7,0.0,0.34,3498.55
2026-01-19T08:00,6.8,-2.3,0.0,1.25,665.74
2026-01-19T09:00,7.0,-1.3,0.0,1.95,0.0
2026-01-19T10:00,6.2,-0.3,0.0,1.81,0.0
2026-01-19T11:00,5.3,0.2,0.0,1.3,0.0
2026-01-19T12:00,6.3,2.0,0.0,1.11,0.0
2026-01-19T13:00,5.4,2.4,0.0,0.88,0.0
2026-01-19T14:00,4.9,2.6,0.0,0.87,0.0
2026-01-19T15:00,4.7,2.6,0.0,1.02,0.0
2026-01-19T16:00,4.8,2.6,0.2,0.15,0.0
2026-01-19T17:00,4.6,3.0,0.4,0.76,0.0
2026-01-19T18:00,4.1,3.1,0.4,4.36,0.0
2026-01-19T19:00,2.7,1.4,0.1,4.6,0.0
2026-01-19T20:00,1.8,0.1,0.0,4.91,0.0
2026-01-19T21:00,0.8,-1.9,0.0,5.28,0.0
2026-01-19T22:00,-0.2,-4.3,0.0,4.52,0.0
2026-01-19T23:00,-0.2,-6.0,0.0,4.71,196.14
2026-01-20T00:00,0.1,-5.1,0.0,4.5,3105.42
2026-01-20T01:00,-0.3,-6.1,0.0,3.82,3600.0
2026-01-20T02:00,0.1,-5.9,0.0,4.04,3600.0
2026-01-20T03:00,0.2,-6.4,0.0,3.75,3600.0
2026-01-20T04:00,0.0,-6.4,0.2,3.62,3600.0
2026-01-20T05:00,-0.5,-6.9,0.2,3.47,3600.0
2026-01-20T06:00,-0.5,-6.5,0.1,3.75,3600.0
2026-01-20T07:00,-1.8,-6.3,0.1,3.0,3600.0
2026-01-20T08:00,-2.6,-6.6,0.1,1.92,2580.1
2026-01-20T09:00,-3.2,-6.5,0.1,1.3,0.0
2026-01-20T10:00,-3.4,-6.6,0.1,2.03,0.0
2026-01-20T11:00,-4.1,-7.4,0.0,2.15,0.0
2026-01-20T12:00,-6.7,-8.9,0.0,0.69,0.0
2026-01-20T13:00,-8.1,-10.4,0.0,0.38,0.0
2026-01-20T14:00,-8.4,-10.4,0.0,0.56,0.0
2026-01-20T15:00,-8.1,-9.9,0.0,0.25,0.0
2026-01-20T16:00,-7.8,-9.7,0.0,0.18,0.0
2026-01-20T17:00,-6.8,-8.9,0.0,0.39,0.0
2026-01-20T18:00,-8.1,-9.7,0.0,0.25,0.0
2026-01-20T19:00,-8.9,-10.1,0.0,0.32,0.0
2026-01-20T20:00,-8.7,-10.4,0.0,1.2,0.0
2026-01-20T21:00,-9.4,-11.0,0.0,1.97,0.0
2026-01-20T22:00,-9.6,-11.7,0.0,2.28,0.0
2026-01-20T23:00,-9.2,-11.6,0.0,2.37,1478.98
2026-01-21T00:00,-6.7,-10.0,0.0,2.08,3600.0
2026-01-21T01:00,-6.1,-10.9,0.0,2.18,3600.0
2026-01-21T02:00,-3.9,-11.1,0.0,1.54,3600.0
2026-01-21T03:00,-2.2,-11.0,0.0,0.71,3600.0
2026-01-21T04:00,-1.0,-10.1,0.0,1.66,3600.0
2026-01-21T05:00,-0.8,-9.9,0.0,2.72,3600.0
2026-01-21T06:00,-1.2,-8.6,0.0,2.41,3600.0
2026-01-21T07:00,-2.2,-8.7,0.0,1.47,3600.0
2026-01-21T08:00,-3.3,-8.7,0.0,1.5,3351.48
2026-01-21T09:00,-3.8,-8.4,0.0,1.3,0.0
2026-01-21T10:00,-4.8,-8.8,0.0,1.17,0.0
2026-01-21T11:00,-4.9,-8.7,0.0,1.36,0.0
2026-01-21T12:00,-4.1,-8.0,0.0,0.74,0.0
2026-01-21T13:00,-4.3,-7.7,0.4,0.32,0.0
2026-01-21T14:00,-3.5,-6.9,0.3,0.72,0.0
2026-01-21T15:00,-4.0,-7.5,0.1,0.81,0.0
2026-01-21T16:00,-4.4,-8.8,0.0,0.51,0.0
2026-01-21T17:00,-5.6,-9.7,0.0,0.57,0.0
2026-01-21T18:00,-4.0,-7.6,0.0,0.79,0.0
2026-01-21T19:00,-4.9,-7.6,0.4,0.85,0.0
2026-01-21T20:00,-5.2,-7.9,0.2,0.32,0.0
2026-01-21T21:00,-6.4,-8.3,0.2,0.35,0.0
2026-01-21T22:00,-7.2,-8.8,0.2,0.35,0.0
2026-01-21T23:00,-7.2,-9.2,0.1,1.6,3403.96
2026-01-22T00:00,-5.2,-14.1,0.1,0.1,3600.0
2026-01-22T01:00,-3.9,-10.7,0.0,0.86,3600.0
2026-01-22T02:00,-3.2,-9.8,0.0,2.25,3600.0
2026-01-22T03:00,-2.0,-9.2,0.1,1.09,3600.0
2026-01-22T04:00,-1.4,-9.6,0.4,0.68,3600.0
2026-01-22T05:00,-1.4,-10.8,0.1,0.91,3600.0
2026-01-22T06:00,-1.3,-9.3,0.0,0.29,3600.0
2026-01-22T07:00,-2.7,-11.6,0.0,0.22,3600.0
2026-01-22T08:00,-4.9,-11.4,0.0,0.86,3413.39
2026-01-22T09:00,-5.6,-10.9,0.0,0.66,0.0
2026-01-22T10:00,-6.3,-10.2,0.0,0.28,0.0
2026-01-22T11:00,-7.4,-11.1,0.5,1.08,0.0
2026-01-22T12:00,-7.7,-10.7,0.2,1.0,0.0
2026-01-22T13:00,-9.3,-12.6,0.0,1.32,0.0
2026-01-22T14:00,-10.1,-13.3,0.0,0.94,0.0
2026-01-22T15:00,-10.4,-13.6,0.0,0.45,0.0
2026-01-22T16:00,-10.8,-13.8,0.0,0.29,0.0
2026-01-22T17:00,-10.7,-13.7,0.0,0.32,0.0
2026-01-22T18:00,-9.7,-13.4,0.0,1.15,0.0
2026-01-22T19:00,-9.4,-13.6,0.0,0.55,0.0
2026-01-22T20:00,-9.6,-13.6,0.0,1.28,0.0
2026-01-22T21:00,-10.2,-13.9,0.0,1.18,0.0
2026-01-22T22:00,-9.0,-12.9,0.0,0.36,0.0
2026-01-22T23:00,-7.6,-12.5,0.0,0.5,3600.0
2026-01-23T00:00,-4.2,-9.2,0.0,1.28,3600.0
2026-01-23T01:00,-2.4,-8.5,0.0,0.96,3600.0
2026-01-23T02:00,-0.6,-8.5,0.0,0.97,3600.0
2026-01-23T03:00,0.5,-7.9,0.0,0.86,3600.0
2026-01-23T04:00,1.5,-6.6,0.0,0.43,3600.0
2026-01-23T05:00,1.4,-7.5,0.0,1.14,3600.0
2026-01-23T06:00,2.0,-7.9,0.0,0.84,3600.0
2026-01-23T07:00,0.6,-10.7,0.0,0.53,3600.0
2026-01-23T08:00,-2.0,-10.9,0.0,1.11,3475.84
2026-01-23T09:00,-2.9,-7.8,0.0,1.71,0.0
2026-01-23T10:00,-4.2,-8.3,0.0,1.39,0.0
2026-01-23T11:00,-4.4,-8.2,0.0,0.49,0.0
2026-01-23T12:00,-4.3,-7.9,0.0,0.85,0.0
2026-01-23T13:00,-4.0,-7.7,0.0,0.71,0.0
2026-01-23T14:00,-4.6,-8.3,0.0,1.23,0.0
2026-01-23T15:00,-3.5,-7.3,0.0,1.38,0.0
2026-01-23T16:00,-3.7,-7.4,0.0,0.85,0.0
2026-01-23T17:00,-3.7,-7.5,0.0,0.34,0.0
2026-01-23T18:00,-3.4,-6.4,0.7,0.89,0.0
2026-01-23T19:00,-2.6,-6.8,0.0,1.39,0.0
2026-01-23T20:00,-3.0,-7.0,0.0,0.97,0.0
2026-01-23T21:00,-3.5,-7.1,0.0,0.99,0.0
2026-01-23T22:00,-3.3,-7.1,0.0,1.08,0.0
2026-01-23T23:00,-1.8,-7.1,0.1,1.36,2931.51
2026-01-24T00:00,-0.4,-8.7,0.2,1.35,3600.0
2026-01-24T01:00,1.5,-8.0,1.0,1.71,3600.0
2026-01-24T02:00,1.0,-5.8,0.7,1.82,3600.0
2026-01-24T03:00,1.9,-5.8,0.2,1.35,3600.0
2026-01-24T04:00,2.3,-6.0,0.1,1.03,3600.0
2026-01-24T05:00,2.1,-2.9,0.8,0.46,3600.0
2026-01-24T06:00,2.6,-3.2,0.3,1.23,3438.62
2026-01-24T07:00,0.1,-4.4,0.1,0.79,384.11
2026-01-24T08:00,-0.9,-4.9,0.4,1.31,1131.65
2026-01-24T09:00,-2.1,-7.1,2.2,0.98,0.0
2026-01-24T10:00,-2.1,-7.2,0.8,0.46,0.0
2026-01-24T11:00,-2.9,-8.7,0.1,0.27,0.0
2026-01-24T12:00,-2.7,-5.6,0.2,0.83,0.0
2026-01-24T13:00,-3.8,-7.7,1.3,0.67,0.0
2026-01-24T14:00,-4.4,-8.7,1.5,1.15,0.0
2026-01-24T15:00,-5.5,-10.9,3.2,0.63,0.0
2026-01-24T16:00,-4.2,-8.1,0.9,0.71,0.0
2026-01-24T17:00,-4.1,-7.5,0.5,0.2,0.0
2026-01-24T18:00,-3.8,-6.1,0.3,1.07,0.0
2026-01-24T19:00,-3.7,-6.2,1.8,1.03,0.0
2026-01-24T20:00,-4.6,-6.5,1.8,1.09,0.0
2026-01-24T21:00,-4.4,-6.0,0.5,1.2,0.0
2026-01-24T22:00,-5.2,-7.7,0.5,1.1,0.0
2026-01-24T23:00,-4.2,-6.8,0.6,1.18,0.0
2026-01-25T00:00,-2.0,-4.5,0.9,2.26,0.0
2026-01-25T01:00,-2.3,-5.5,1.2,2.19,0.0
2026-01-25T02:00,-1.6,-5.4,0.3,1.84,2177.62
2026-01-25T03:00,-1.0,-5.3,0.2,1.88,3434.79
2026-01-25T04:00,-0.6,-5.5,0.2,2.21,3600.0
2026-01-25T05:00,-0.7,-7.9,0.3,1.72,3600.0
2026-01-25T06:00,-0.4,-8.8,0.1,2.6,3600.0
2026-01-25T07:00,-0.9,-9.2,0.1,2.05,3188.12
2026-01-25T08:00,-1.6,-8.9,0.1,2.6,3338.53
2026-01-25T09:00,-1.9,-8.9,0.1,2.59,0.0
2026-01-25T10:00,-2.3,-9.0,0.2,2.82,0.0
2026-01-25T11:00,-2.5,-9.2,0.4,2.25,0.0
2026-01-25T12:00,-2.5,-9.1,0.4,2.76,0.0
2026-01-25T13:00,-2.8,-8.4,0.1,1.92,0.0
2026-01-25T14:00,-3.0,-9.2,0.0,2.98,0.0
2026-01-25T15:00,-3.1,-9.2,0.1,2.33,0.0
2026-01-25T16:00,-2.3,-7.2,0.2,2.31,0.0
2026-01-25T17:00,-1.9,-6.9,0.2,2.88,0.0
2026-01-25T18:00,-1.2,-8.1,0.1,2.87,0.0
2026-01-25T19:00,-1.6,-7.3,0.0,2.61,0.0
2026-01-25T20:00,-1.7,-6.9,0.0,3.44,0.0
2026-01-25T21:00,-1.8,-7.0,0.0,2.83,0.0
2026-01-25T22:00,-2.3,-7.0,0.0,1.52,0.0
2026-01-25T23:00,-2.3,-6.8,0.0,1.08,1217.9
2026-01-26T00:00,-1.3,-5.7,0.0,0.16,1971.46
2026-01-26T01:00,0.6,-5.3,0.0,0.64,3600.0
2026-01-26T02:00,1.6,-6.4,0.0,1.69,3600.0
2026-01-26T03:00,2.1,-6.7,0.0,2.38,3600.0
2026-01-26T04:00,2.0,-6.8,0.0,2.55,3600.0
2026-01-26T05:00,2.0,-6.3,0.0,2.44,3600.0
2026-01-26T06:00,0.8,-6.4,0.0,1.0,3600.0
2026-01-26T07:00,0.6,-6.2,0.0,2.1,3600.0
2026-01-26T08:00,-0.8,-6.4,0.0,2.16,0.0
2026-01-26T09:00,-3.5,-7.9,0.0,1.61,0.0
2026-01-26T10:00,-5.1,-9.2,0.0,1.44,0.0
2026-01-26T11:00,-6.3,-10.4,0.0,0.52,0.0
2026-01-26T12:00,-6.2,-9.0,0.0,0.18,0.0
2026-01-26T13:00,-6.5,-9.2,0.0,0.21,0.0
2026-01-26T14:00,-7.7,-10.2,0.0,0.71,0.0
2026-01-26T15:00,-9.1,-11.6,0.0,0.75,0.0
2026-01-26T16:00,-8.7,-11.7,0.0,1.05,0.0
2026-01-26T17:00,-8.4,-11.4,0.0,1.1,0.0
2026-01-26T18:00,-8.9,-11.8,0.0,1.35,0.0
2026-01-26T19:00,-8.3,-10.9,0.0,1.41,0.0
2026-01-26T20:00,-7.3,-9.3,0.0,1.8,0.0
2026-01-26T21:00,-6.7,-8.7,0.0,1.54,0.0
2026-01-26T22:00,-7.3,-9.2,0.0,1.59,0.0
2026-01-26T23:00,-6.6,-9.4,0.0,1.23,3600.0
2026-01-27T00:00,-2.5,-7.5,0.0,1.13,3600.0
2026-01-27T01:00,-0.2,-6.9,0.0,0.95,3600.0
2026-01-27T02:00,2.5,-6.2,0.0,1.1,3600.0
2026-01-27T03:00,3.5,-4.9,0.0,0.86,3600.0
2026-01-27T04:00,4.7,-4.9,0.0,0.64,3600.0
2026-01-27T05:00,5.2,-4.2,0.0,0.9,3600.0
2026-01-27T06:00,5.3,-3.0,0.0,1.28,3600.0
2026-01-27T07:00,3.8,-3.1,0.0,1.05,3600.0
2026-01-27T08:00,2.7,-0.9,0.0,2.93,3570.76
2026-01-27T09:00,1.8,-0.3,0.2,3.4,0.0
2026-01-27T10:00,1.4,-0.7,0.3,2.69,0.0
2026-01-27T11:00,0.7,-1.6,0.1,2.5,0.0
2026-01-27T12:00,-0.0,-2.8,0.1,2.16,0.0
2026-01-27T13:00,-0.6,-3.3,0.0,2.1,0.0
2026-01-27T14:00,-1.4,-3.9,0.1,1.39,0.0
2026-01-27T15:00,-1.6,-3.9,0.0,1.69,0.0
2026-01-27T16:00,-1.6,-3.7,0.0,1.8,0.0
2026-01-27T17:00,-2.7,-4.9,0.0,1.42,0.0
2026-01-27T18:00,-2.0,-4.9,0.0,1.84,0.0
2026-01-27T19:00,-2.3,-5.4,0.0,2.36,0.0
2026-01-27T20:00,-2.3,-5.6,0.0,2.47,0.0
2026-01-27T21:00,-2.3,-5.7,0.0,2.5,0.0
2026-01-27T22:00,-2.5,-6.1,0.0,2.21,0.0
2026-01-27T23:00,-1.6,-5.4,0.0,1.55,2520.26
2026-01-28T00:00,0.1,-5.3,0.0,1.9,2984.28
2026-01-28T01:00,0.9,-5.1,0.0,2.32,3600.0
2026-01-28T02:00,1.6,-5.3,0.0,3.04,3600.0
2026-01-28T03:00,1.5,-5.0,0.0,3.98,3600.0
2026-01-28T04:00,1.2,-4.7,0.0,4.07,3600.0
2026-01-28T05:00,0.9,-4.8,0.0,4.07,3600.0
2026-01-28T06:00,1.0,-4.7,0.0,3.29,3600.0
2026-01-28T07:00,0.2,-4.7,0.0,3.92,3600.0
2026-01-28T08:00,-1.0,-5.0,0.0,3.76,3095.9
2026-01-28T09:00,-2.5,-6.0,0.0,2.57,0.0
2026-01-28T10:00,-3.3,-6.9,0.1,1.66,0.0
2026-01-28T11:00,-4.1,-7.7,0.0,1.06,0.0
2026-01-28T12:00,-2.2,-5.2,0.0,0.27,0.0
2026-01-28T13:00,-2.5,-5.4,0.1,0.42,0.0
2026-01-28T14:00,-2.5,-5.2,0.0,0.22,0.0
2026-01-28T15:00,-3.3,-5.5,0.0,0.11,0.0
2026-01-28T16:00,-3.5,-5.4,0.0,0.16,0.0
2026-01-28T17:00,-4.8,-6.1,0.0,0.27,0.0
2026-01-28T18:00,-4.6,-5.6,0.0,0.7,0.0
2026-01-28T19:00,-4.6,-6.1,0.7,0.53,0.0
2026-01-28T20:00,-4.4,-6.2,0.5,0.46,0.0
2026-01-28T21:00,-6.7,-8.0,0.1,0.46,0.0
2026-01-28T22:00,-8.0,-9.3,0.0,0.36,0.0
2026-01-28T23:00,-5.4,-7.8,0.1,0.67,3600.0
2026-01-29T00:00,-0.9,-6.3,0.0,0.0,3600.0
2026-01-29T01:00,0.2,-5.5,0.6,0.74,3600.0
2026-01-29T02:00,1.0,-4.7,0.2,0.53,3600.0
2026-01-29T03:00,0.5,-5.2,0.1,2.84,3600.0
2026-01-29T04:00,0.1,-4.3,1.3,3.8,3600.0
2026-01-29T05:00,0.0,-4.3,0.5,3.76,3600.0
2026-01-29T06:00,0.5,-4.0,0.4,2.83,3600.0
2026-01-29T07:00,-0.6,-4.7,2.1,3.14,2489.74
2026-01-29T08:00,-1.7,-4.9,0.5,2.47,147.58
2026-01-29T09:00,-2.0,-5.3,0.9,2.85,0.0
2026-01-29T10:00,-2.4,-5.6,1.1,1.96,0.0
2026-01-29T11:00,-3.6,-6.6,0.8,0.49,0.0
2026-01-29T12:00,-2.4,-5.5,1.1,0.4,0.0
2026-01-29T13:00,-3.1,-6.3,1.7,0.46,0.0
2026-01-29T14:00,-3.2,-6.7,0.9,0.39,0.0
2026-01-29T15:00,-4.0,-8.0,1.4,0.66,0.0
2026-01-29T16:00,-4.4,-7.2,1.0,0.14,0.0
2026-01-29T17:00,-4.6,-7.8,0.2,0.29,0.0
2026-01-29T18:00,-4.8,-8.6,0.1,0.36,0.0
2026-01-29T19:00,-5.3,-9.1,0.0,1.31,0.0
2026-01-29T20:00,-5.2,-9.7,0.0,1.55,0.0
2026-01-29T21:00,-5.8,-10.1,0.0,0.35,0.0
2026-01-29T22:00,-7.3,-11.0,0.0,1.04,0.0
2026-01-29T23:00,-7.0,-11.5,0.0,1.5,2864.51
