data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-06 06:00:00,-38.8,-42.2,0.0,2.12,0.0
2026-01-06 07:00:00,-38.4,-41.6,0.0,2.31,0.0
2026-01-06 08:00:00,-37.9,-40.9,0.0,2.33,0.0
2026-01-06 09:00:00,-37.5,-40.5,0.0,2.41,0.0
2026-01-06 10:00:00,-37.4,-40.3,0.0,2.28,0.0
2026-01-06 11:00:00,-36.5,-39.6,0.0,2.51,0.0
2026-01-06 12:00:00,-35.9,-39.4,0.0,2.25,0.0
2026-01-06 13:00:00,-35.7,-39.2,0.0,2.47,0.0
2026-01-06 14:00:00,-35.3,-38.9,0.0,2.52,0.0
2026-01-06 15:00:00,-35.1,-38.7,0.0,2.55,0.0
2026-01-06 16:00:00,-35.0,-38.5,0.0,2.59,0.0
2026-01-06 17:00:00,-35.1,-38.6,0.0,2.66,0.0
2026-01-06 18:00:00,-35.9,-39.4,0.0,2.86,0.0
2026-01-06 19:00:00,-35.9,-39.5,0.0,2.79,0.0
2026-01-06 20:00:00,-36.2,-39.8,0.0,2.7,0.0
2026-01-06 21:00:00,-35.6,-39.2,0.0,2.83,0.0
2026-01-06 22:00:00,-35.4,-39.0,0.0,2.92,0.0
2026-01-06 23:00:00,-34.8,-38.5,0.0,2.97,0.0
2026-01-07 00:00:00,-34.3,-37.9,0.0,3.08,0.0
2026-01-07 01:00:00,-34.5,-38.0,0.0,3.05,0.0
2026-01-07 02:00:00,-34.4,-37.9,0.0,3.26,0.0
2026-01-07 03:00:00,-34.9,-38.4,0.0,3.03,0.0
2026-01-07 04:00:00,-35.3,-38.9,0.0,2.72,0.0
2026-01-07 05:00:00,-35.4,-39.0,0.0,2.97,0.0
2026-01-07 06:00:00,-35.3,-38.9,0.0,3.51,0.0
2026-01-07 07:00:00,-35.1,-38.8,0.0,3.34,0.0
2026-01-07 08:00:00,-35.2,-38.9,0.0,3.43,0.0
2026-01-07 09:00:00,-35.1,-38.8,0.0,3.37,0.0
2026-01-07 10:00:00,-35.1,-38.8,0.0,3.17,0.0
2026-01-07 11:00:00,-35.0,-38.8,0.0,3.07,0.0
2026-01-07 12:00:00,-34.3,-38.1,0.0,3.75,0.0
2026-01-07 13:00:00,-33.9,-37.8,0.0,3.78,0.0
2026-01-07 14:00:00,-33.7,-37.9,0.0,3.56,0.0
2026-01-07 15:00:00,-33.7,-37.8,0.0,3.29,0.0
2026-01-07 16:00:00,-33.9,-37.8,0.0,3.04,0.0
2026-01-07 17:00:00,-33.7,-37.7,0.0,3.26,0.0
2026-01-07 18:00:00,-32.8,-36.8,0.0,3.91,0.0
2026-01-07 19:00:00,-32.5,-36.7,0.0,4.0,0.0
2026-01-07 20:00:00,-32.8,-36.8,0.0,3.87,0.0
2026-01-07 21:00:00,-32.8,-36.8,0.0,3.69,0.0
2026-01-07 22:00:00,-32.8,-36.7,0.0,3.46,0.0
2026-01-07 23:00:00,-33.0,-36.8,0.0,2.97,0.0
2026-01-08 00:00:00,-33.4,-37.0,0.0,2.89,0.0
2026-01-08 01:00:00,-33.5,-37.0,0.0,2.62,0.0
2026-01-08 02:00:00,-34.0,-37.6,0.0,2.14,0.0
2026-01-08 03:00:00,-34.5,-38.1,0.0,1.88,0.0
2026-01-08 04:00:00,-34.8,-38.4,0.0,1.72,0.0
2026-01-08 05:00:00,-35.1,-38.6,0.0,1.61,0.0
2026-01-08 06:00:00,-36.4,-39.8,0.0,1.41,0.0
2026-01-08 07:00:00,-36.7,-40.0,0.0,1.47,0.0
2026-01-08 08:00:00,-37.0,-40.3,0.0,1.43,0.0
2026-01-08 09:00:00,-37.1,-40.4,0.0,1.26,0.0
2026-01-08 10:00:00,-36.7,-40.0,0.0,1.3,0.0
2026-01-08 11:00:00,-37.0,-40.0,0.0,1.37,0.0
2026-01-08 12:00:00,-36.7,-39.6,0.0,1.47,0.0
2026-01-08 13:00:00,-37.2,-39.8,0.0,1.42,0.0
2026-01-08 14:00:00,-36.4,-39.3,0.0,1.73,0.0
2026-01-08 15:00:00,-36.2,-39.2,0.0,1.62,0.0
2026-01-08 16:00:00,-36.3,-39.3,0.0,1.39,0.0
2026-01-08 17:00:00,-36.5,-39.6,0.0,1.35,0.0
2026-01-08 18:00:00,-37.2,-40.3,0.0,1.33,0.0
2026-01-08 19:00:00,-37.5,-40.4,0.0,1.26,0.0
2026-01-08 20:00:00,-37.7,-40.4,0.0,1.33,0.0
2026-01-08 21:00:00,-37.7,-40.4,0.0,1.29,0.0
2026-01-08 22:00:00,-37.0,-40.0,0.0,1.53,0.0
2026-01-08 23:00:00,-36.3,-39.6,0.0,2.15,0.0
2026-01-09 00:00:00,-36.4,-39.5,0.0,1.63,0.0
2026-01-09 01:00:00,-36.8,-39.8,0.0,1.87,0.0
2026-01-09 02:00:00,-36.6,-39.6,0.0,2.14,0.0
2026-01-09 03:00:00,-36.5,-39.5,0.0,2.03,0.0
2026-01-09 04:00:00,-36.5,-39.5,0.0,2.13,0.0
2026-01-09 05:00:00,-36.0,-39.2,0.0,2.55,0.0
2026-01-09 06:00:00,-36.7,-40.0,0.0,2.49,0.0
2026-01-09 07:00:00,-35.6,-38.8,0.0,2.8,0.0
2026-01-09 08:00:00,-35.4,-38.7,0.0,2.62,0.0
2026-01-09 09:00:00,-34.5,-37.9,0.0,2.85,0.0
2026-01-09 10:00:00,-34.3,-37.7,0.0,2.56,0.0
2026-01-09 11:00:00,-34.4,-37.8,0.0,2.39,0.0
2026-01-09 12:00:00,-33.7,-37.1,0.0,2.63,0.0
2026-01-09 13:00:00,-33.3,-36.5,0.0,2.97,0.0
2026-01-09 14:00:00,-33.2,-36.4,0.0,2.9,0.0
2026-01-09 15:00:00,-33.0,-36.3,0.0,2.85,0.0
2026-01-09 16:00:00,-33.1,-36.4,0.0,2.66,0.0
2026-01-09 17:00:00,-33.4,-36.8,0.0,2.61,0.0
2026-01-09 18:00:00,-34.8,-38.2,0.0,2.51,0.0
2026-01-09 19:00:00,-34.1,-37.4,0.0,2.69,0.0
2026-01-09 20:00:00,-34.0,-37.3,0.0,2.75,0.0
2026-01-09 21:00:00,-34.3,-37.7,0.0,2.53,0.0
2026-01-09 22:00:00,-34.4,-37.8,0.0,2.63,3041.38
2026-01-09 23:00:00,-34.4,-37.8,0.0,2.6,0.0
2026-01-10 00:00:00,-34.6,-37.9,0.0,2.39,0.0
2026-01-10 01:00:00,-34.4,-37.6,0.0,2.65,0.0
2026-01-10 02:00:00,-34.1,-37.4,0.0,2.74,0.0
2026-01-10 03:00:00,-33.9,-37.3,0.0,2.89,0.0
2026-01-10 04:00:00,-34.0,-37.5,0.0,2.85,0.0
2026-01-10 05:00:00,-34.3,-37.7,0.0,2.95,0.0
2026-01-10 06:00:00,-34.7,-37.9,0.0,2.91,0.0
2026-01-10 07:00:00,-33.8,-37.2,0.0,3.27,0.0
2026-01-10 08:00:00,-33.1,-36.6,0.0,3.49,0.0
2026-01-10 09:00:00,-32.1,-35.6,0.0,3.66,0.0
2026-01-10 10:00:00,-31.3,-34.6,0.0,3.85,0.0
2026-01-10 11:00:00,-30.4,-33.8,0.0,4.41,0.0
2026-01-10 12:00:00,-29.3,-32.6,0.0,4.27,0.0
2026-01-10 13:00:00,-28.8,-32.2,0.0,4.24,0.0
2026-01-10 14:00:00,-29.0,-32.2,0.1,4.13,0.0
2026-01-10 15:00:00,-29.4,-32.6,0.1,4.41,0.0
2026-01-10 16:00:00,-29.7,-33.0,0.1,4.18,0.0
2026-01-10 17:00:00,-29.9,-33.2,0.0,4.0,0.0
2026-01-10 18:00:00,-29.8,-33.2,0.0,4.46,0.0
2026-01-10 19:00:00,-30.1,-33.8,0.1,4.55,0.0
2026-01-10 20:00:00,-30.6,-34.4,0.1,4.32,0.0
2026-01-10 21:00:00,-30.6,-34.3,0.0,3.97,0.0
2026-01-10 22:00:00,-30.6,-34.4,0.1,3.85,0.0
2026-01-10 23:00:00,-30.9,-34.4,0.1,3.4,0.0
2026-01-11 00:00:00,-31.1,-34.7,0.0,3.89,0.0
2026-01-11 01:00:00,-31.2,-34.9,0.0,3.76,0.0
2026-01-11 02:00:00,-30.8,-34.5,0.1,3.72,0.0
2026-01-11 03:00:00,-30.8,-34.5,0.1,4.29,0.0
2026-01-11 04:00:00,-31.1,-34.7,0.0,3.79,0.0
2026-01-11 05:00:00,-30.5,-34.4,0.1,4.2,0.0
2026-01-11 06:00:00,-30.1,-33.9,0.1,3.94,0.0
2026-01-11 07:00:00,-29.8,-33.6,0.0,3.54,0.0
2026-01-11 08:00:00,-29.8,-33.9,0.0,3.34,0.0
2026-01-11 09:00:00,-29.9,-33.7,0.0,3.63,0.0
2026-01-11 10:00:00,-29.8,-33.5,0.0,3.54,0.0
2026-01-11 11:00:00,-29.8,-33.4,0.0,3.56,0.0
2026-01-11 12:00:00,-29.6,-33.4,0.0,3.78,0.0
2026-01-11 13:00:00,-29.3,-33.1,0.1,3.49,0.0
2026-01-11 14:00:00,-29.0,-32.8,0.0,3.52,0.0
2026-01-11 15:00:00,-29.7,-33.1,0.0,4.0,0.0
2026-01-11 16:00:00,-29.7,-33.2,0.0,4.12,0.0
2026-01-11 17:00:00,-29.4,-32.9,0.0,3.92,0.0
2026-01-11 18:00:00,-29.0,-32.3,0.0,3.96,0.0
2026-01-11 19:00:00,-28.8,-32.1,0.0,3.24,0.0
2026-01-11 20:00:00,-28.4,-31.9,0.0,3.47,0.0
2026-01-11 21:00:00,-27.8,-31.3,0.0,3.41,0.0
2026-01-11 22:00:00,-27.1,-30.6,0.0,3.34,0.0
2026-01-11 23:00:00,-26.8,-30.2,0.0,3.01,0.0
2026-01-12 00:00:00,-26.6,-29.9,0.0,3.67,0.0
2026-01-12 01:00:00,-26.5,-29.7,0.1,3.6,0.0
2026-01-12 02:00:00,-26.3,-29.6,0.1,4.07,0.0
2026-01-12 03:00:00,-26.5,-29.8,0.1,3.65,0.0
2026-01-12 04:00:00,-26.9,-30.4,0.1,3.54,0.0
2026-01-12 05:00:00,-27.0,-30.6,0.1,3.45,0.0
2026-01-12 06:00:00,-27.2,-30.6,0.1,2.83,0.0
2026-01-12 07:00:00,-27.0,-30.3,0.1,3.18,0.0
2026-01-12 08:00:00,-26.9,-30.1,0.1,3.19,0.0
2026-01-12 09:00:00,-26.7,-29.9,0.1,1.75,0.0
2026-01-12 10:00:00,-26.4,-29.8,0.1,3.0,0.0
2026-01-12 11:00:00,-26.8,-30.1,0.0,2.61,0.0
2026-01-12 12:00:00,-28.2,-31.6,0.1,1.65,0.0
2026-01-12 13:00:00,-28.0,-31.3,0.1,2.5,0.0
2026-01-12 14:00:00,-28.2,-31.5,0.2,2.11,0.0
2026-01-12 15:00:00,-28.1,-31.6,0.2,2.2,0.0
2026-01-12 16:00:00,-28.2,-31.6,0.2,2.01,0.0
2026-01-12 17:00:00,-28.4,-31.8,0.2,2.26,0.0
2026-01-12 18:00:00,-28.8,-32.4,0.2,2.02,0.0
2026-01-12 19:00:00,-29.0,-32.5,0.2,2.02,0.0
2026-01-12 20:00:00,-29.1,-32.7,0.2,2.03,0.0
2026-01-12 21:00:00,-29.2,-32.9,0.2,2.17,0.0
2026-01-12 22:00:00,-29.3,-33.1,0.1,2.0,0.0
2026-01-12 23:00:00,-29.6,-33.3,0.1,1.69,0.0
2026-01-13 00:00:00,-29.5,-33.1,0.1,1.34,0.0
2026-01-13 01:00:00,-30.0,-33.2,0.0,0.88,0.0
2026-01-13 02:00:00,-30.3,-33.6,0.0,0.85,0.0
2026-01-13 03:00:00,-30.4,-33.7,0.0,0.5,0.0
2026-01-13 04:00:00,-30.7,-33.8,0.0,0.65,0.0
2026-01-13 05:00:00,-31.2,-34.1,0.0,0.25,0.0
2026-01-13 06:00:00,-32.1,-34.7,0.0,0.15,0.0
2026-01-13 07:00:00,-33.2,-35.6,0.0,0.27,0.0
2026-01-13 08:00:00,-34.5,-36.8,0.0,0.45,0.0
2026-01-13 09:00:00,-35.4,-37.6,0.0,0.47,0.0
2026-01-13 10:00:00,-35.7,-38.0,0.0,0.61,0.0
2026-01-13 11:00:00,-35.9,-38.3,0.0,0.66,0.0
2026-01-13 12:00:00,-37.0,-39.5,0.0,0.76,0.0
2026-01-13 13:00:00,-37.1,-39.4,0.0,0.54,0.0
2026-01-13 14:00:00,-37.2,-39.4,0.0,0.49,0.0
2026-01-13 15:00:00,-37.4,-39.7,0.0,0.47,0.0
2026-01-13 16:00:00,-37.5,-39.8,0.0,0.32,0.0
2026-01-13 17:00:00,-37.3,-39.7,0.0,0.25,0.0
2026-01-13 18:00:00,-38.3,-40.6,0.0,0.47,0.0
2026-01-13 19:00:00,-38.1,-40.7,0.0,0.43,0.0
2026-01-13 20:00:00,-37.8,-40.6,0.0,0.43,0.0
2026-01-13 21:00:00,-37.7,-40.4,0.0,0.25,1156.2
2026-01-13 22:00:00,-37.4,-40.4,0.0,0.18,3306.17
2026-01-13 23:00:00,-37.4,-40.3,0.0,0.11,1181.6
2026-01-14 00:00:00,-38.1,-40.7,0.0,0.43,0.0
2026-01-14 01:00:00,-38.6,-41.3,0.0,0.76,0.0
2026-01-14 02:00:00,-38.7,-41.2,0.0,0.75,0.0
2026-01-14 03:00:00,-38.7,-40.9,0.0,0.95,0.0
2026-01-14 04:00:00,-38.4,-40.8,0.0,1.07,0.0
2026-01-14 05:00:00,-38.5,-40.9,0.0,1.31,0.0
2026-01-14 06:00:00,-36.3,-39.6,0.0,1.45,0.0
2026-01-14 07:00:00,-36.4,-39.7,0.0,1.26,0.0
2026-01-14 08:00:00,-36.1,-39.5,0.1,1.41,0.0
2026-01-14 09:00:00,-34.4,-37.8,0.1,2.7,0.0
2026-01-14 10:00:00,-33.8,-37.3,0.1,2.11,0.0
2026-01-14 11:00:00,-33.4,-36.9,0.1,1.2,0.0
2026-01-14 12:00:00,-33.2,-36.6,0.1,1.68,0.0
2026-01-14 13:00:00,-32.5,-36.0,0.1,2.52,0.0
2026-01-14 14:00:00,-32.1,-35.5,0.1,2.7,0.0
2026-01-14 15:00:00,-31.5,-35.1,0.0,2.04,0.0
2026-01-14 16:00:00,-31.1,-34.8,0.0,1.8,0.0
2026-01-14 17:00:00,-31.3,-34.9,0.0,1.26,0.0
2026-01-14 18:00:00,-30.0,-33.9,0.1,1.96,0.0
2026-01-14 19:00:00,-29.9,-33.4,0.1,2.29,0.0
2026-01-14 20:00:00,-29.3,-32.8,0.1,2.52,0.0
2026-01-14 21:00:00,-28.9,-32.7,0.2,2.03,0.0
2026-01-14 22:00:00,-28.9,-32.7,0.2,1.71,0.0
2026-01-14 23:00:00,-29.0,-32.6,0.2,1.84,0.0
2026-01-15 00:00:00,-29.3,-32.7,0.1,1.31,0.0
2026-01-15 01:00:00,-29.4,-32.7,0.1,1.3,0.0
2026-01-15 02:00:00,-29.6,-32.8,0.1,1.4,0.0
2026-01-15 03:00:00,-29.6,-32.8,0.1,0.76,0.0
2026-01-15 04:00:00,-29.7,-32.9,0.0,0.78,0.0
2026-01-15 05:00:00,-30.8,-33.8,0.0,0.67,0.0
2026-01-15 06:00:00,-31.5,-34.4,0.0,1.14,0.0
2026-01-15 07:00:00,-32.7,-35.3,0.0,0.96,0.0
2026-01-15 08:00:00,-32.8,-35.4,0.0,0.85,0.0
2026-01-15 09:00:00,-33.8,-35.7,0.0,0.7,0.0
2026-01-15 10:00:00,-34.1,-35.8,0.0,0.96,0.0
2026-01-15 11:00:00,-34.7,-36.0,0.0,1.16,0.0
2026-01-15 12:00:00,-33.9,-36.2,0.0,0.65,0.0
2026-01-15 13:00:00,-34.5,-36.6,0.0,0.43,0.0
2026-01-15 14:00:00,-35.6,-37.1,0.0,0.18,0.0
2026-01-15 15:00:00,-36.4,-37.4,0.0,0.3,0.0
2026-01-15 16:00:00,-36.8,-38.8,0.0,0.4,0.0
2026-01-15 17:00:00,-37.0,-38.9,0.0,0.39,0.0
2026-01-15 18:00:00,-37.7,-39.5,0.0,0.76,0.0
2026-01-15 19:00:00,-37.7,-39.2,0.0,0.9,0.0
2026-01-15 20:00:00,-37.2,-39.5,0.0,1.24,0.0
2026-01-15 21:00:00,-35.6,-38.3,0.0,1.62,0.0
2026-01-15 22:00:00,-34.5,-37.3,0.0,2.43,0.0
2026-01-15 23:00:00,-33.6,-36.7,0.0,2.98,0.0
2026-01-16 00:00:00,-33.9,-37.0,0.0,3.72,0.0
2026-01-16 01:00:00,-34.0,-37.3,0.0,3.56,0.0
2026-01-16 02:00:00,-34.1,-37.3,0.0,4.07,0.0
2026-01-16 03:00:00,-33.5,-36.7,0.0,4.43,0.0
2026-01-16 04:00:00,-32.0,-35.3,0.1,4.55,0.0
2026-01-16 05:00:00,-30.3,-33.5,0.2,4.59,0.0
2026-01-16 06:00:00,-29.5,-32.8,0.1,4.26,0.0
2026-01-16 07:00:00,-28.3,-31.4,0.1,4.54,0.0
2026-01-16 08:00:00,-28.0,-31.0,0.0,4.4,0.0
2026-01-16 09:00:00,-28.6,-31.4,0.0,4.07,0.0
2026-01-16 10:00:00,-27.6,-30.4,0.0,4.04,0.0
2026-01-16 11:00:00,-27.3,-30.1,0.0,3.49,0.0
2026-01-16 12:00:00,-26.2,-28.7,0.0,3.11,0.0
2026-01-16 13:00:00,-25.3,-27.9,0.1,3.25,0.0
2026-01-16 14:00:00,-23.9,-26.7,0.2,3.46,0.0
2026-01-16 15:00:00,-22.6,-25.7,0.1,3.35,0.0
2026-01-16 16:00:00,-22.0,-25.0,0.1,3.36,0.0
2026-01-16 17:00:00,-21.8,-24.6,0.1,3.57,0.0
2026-01-16 18:00:00,-21.6,-24.5,0.2,3.52,0.0
2026-01-16 19:00:00,-21.5,-24.3,0.3,3.65,0.0
2026-01-16 20:00:00,-21.3,-24.1,0.6,3.61,0.0
2026-01-16 21:00:00,-21.4,-24.1,0.6,3.59,0.0
2026-01-16 22:00:00,-21.7,-24.3,0.6,3.8,0.0
2026-01-16 23:00:00,-21.9,-24.5,0.8,3.42,0.0
2026-01-17 00:00:00,-21.3,-24.1,1.1,3.91,0.0
2026-01-17 01:00:00,-21.3,-24.1,1.2,4.0,0.0
2026-01-17 02:00:00,-21.0,-23.9,1.4,3.87,0.0
2026-01-17 03:00:00,-20.9,-23.8,1.7,3.79,0.0
2026-01-17 04:00:00,-20.9,-23.8,1.5,3.34,0.0
2026-01-17 05:00:00,-20.7,-23.7,1.0,2.21,0.0
2026-01-17 06:00:00,-20.6,-24.0,0.3,2.31,0.0
2026-01-17 07:00:00,-21.0,-24.0,0.2,2.26,0.0
2026-01-17 08:00:00,-20.7,-23.4,0.1,3.36,0.0
2026-01-17 09:00:00,-18.7,-21.4,0.0,4.59,0.0
2026-01-17 10:00:00,-15.2,-18.2,0.1,6.22,0.0
2026-01-17 11:00:00,-13.7,-16.6,0.1,6.91,0.0
2026-01-17 12:00:00,-13.3,-16.1,0.1,6.49,0.0
2026-01-17 13:00:00,-12.5,-15.4,0.0,6.67,0.0
2026-01-17 14:00:00,-12.2,-15.3,0.0,6.19,0.0
2026-01-17 15:00:00,-12.4,-15.5,0.0,5.37,0.0
2026-01-17 16:00:00,-13.6,-16.2,0.0,4.52,0.0
2026-01-17 17:00:00,-14.0,-16.4,0.0,3.96,0.0
2026-01-17 18:00:00,-13.6,-16.0,0.0,2.66,0.0
2026-01-17 19:00:00,-14.9,-17.3,0.0,2.35,0.0
2026-01-17 20:00:00,-16.4,-18.3,0.0,2.04,0.0
2026-01-17 21:00:00,-16.5,-18.2,0.0,2.1,3023.9
2026-01-17 22:00:00,-15.9,-17.5,0.0,2.1,2094.92
2026-01-17 23:00:00,-15.0,-16.8,0.0,1.91,0.0
2026-01-18 00:00:00,-12.5,-14.8,0.0,1.46,0.0
2026-01-18 01:00:00,-12.0,-14.1,0.0,0.39,0.0
2026-01-18 02:00:00,-13.0,-14.4,0.0,0.29,0.0
2026-01-18 03:00:00,-13.5,-14.6,0.0,0.68,0.0
2026-01-18 04:00:00,-14.1,-15.5,0.0,0.78,0.0
2026-01-18 05:00:00,-14.5,-16.0,0.0,0.3,0.0
2026-01-18 06:00:00,-15.5,-17.1,0.0,0.47,0.0
2026-01-18 07:00:00,-16.0,-17.6,0.0,0.22,0.0
2026-01-18 08:00:00,-16.4,-18.3,0.0,0.7,0.0
2026-01-18 09:00:00,-17.2,-19.2,0.0,0.87,0.0
2026-01-18 10:00:00,-17.8,-19.9,0.0,0.87,0.0
2026-01-18 11:00:00,-18.0,-19.9,0.0,0.18,0.0
2026-01-18 12:00:00,-18.7,-20.8,0.0,0.14,0.0
2026-01-18 13:00:00,-19.1,-21.3,0.0,0.39,0.0
2026-01-18 14:00:00,-19.3,-21.6,0.0,0.76,0.0
2026-01-18 15:00:00,-19.6,-21.8,0.0,0.32,0.0
2026-01-18 16:00:00,-19.3,-21.5,0.0,0.18,0.0
2026-01-18 17:00:00,-19.0,-21.4,0.0,0.07,0.0
2026-01-18 18:00:00,-20.1,-22.5,0.0,0.25,0.0
2026-01-18 19:00:00,-20.1,-22.3,0.0,0.21,0.0
2026-01-18 20:00:00,-19.9,-22.2,0.0,0.1,0.0
2026-01-18 21:00:00,-19.3,-21.9,0.0,0.71,0.0
2026-01-18 22:00:00,-18.6,-21.9,0.0,1.63,0.0
2026-01-18 23:00:00,-18.2,-20.4,0.0,2.57,0.0
2026-01-19 00:00:00,-16.2,-17.9,0.0,4.01,0.0
2026-01-19 01:00:00,-14.8,-16.6,0.0,4.61,0.0
2026-01-19 02:00:00,-12.4,-15.6,0.0,5.07,0.0
2026-01-19 03:00:00,-11.6,-14.8,0.0,5.41,0.0
2026-01-19 04:00:00,-12.3,-15.0,0.0,5.08,0.0
2026-01-19 05:00:00,-12.7,-15.4,0.0,4.27,0.0
2026-01-19 06:00:00,-13.3,-15.9,0.0,4.02,0.0
2026-01-19 07:00:00,-14.0,-16.4,0.0,3.92,0.0
2026-01-19 08:00:00,-14.9,-17.0,0.0,3.67,0.0
2026-01-19 09:00:00,-15.5,-17.8,0.0,3.23,0.0
2026-01-19 10:00:00,-16.0,-18.4,0.0,3.11,0.0
2026-01-19 11:00:00,-16.3,-18.7,0.0,3.04,0.0
2026-01-19 12:00:00,-18.9,-21.3,0.0,2.31,0.0
2026-01-19 13:00:00,-19.1,-21.4,0.0,2.12,0.0
2026-01-19 14:00:00,-18.7,-21.1,0.0,2.12,0.0
2026-01-19 15:00:00,-17.7,-20.0,0.0,2.68,0.0
2026-01-19 16:00:00,-17.2,-19.3,0.0,2.72,0.0
2026-01-19 17:00:00,-15.3,-17.3,0.0,3.11,0.0
2026-01-19 18:00:00,-15.9,-18.0,0.0,2.44,0.0
2026-01-19 19:00:00,-14.5,-16.5,0.0,2.87,0.0
2026-01-19 20:00:00,-12.5,-14.3,0.0,3.36,0.0
2026-01-19 21:00:00,-11.0,-13.1,0.0,3.27,0.0
2026-01-19 22:00:00,-10.4,-12.4,0.0,2.91,0.0
2026-01-19 23:00:00,-9.9,-11.9,0.0,2.96,0.0
2026-01-20 00:00:00,-10.0,-11.5,0.0,2.64,0.0
2026-01-20 01:00:00,-10.4,-11.5,0.0,1.62,0.0
2026-01-20 02:00:00,-11.2,-12.1,0.0,1.24,0.0
2026-01-20 03:00:00,-11.6,-12.6,0.0,0.4,0.0
2026-01-20 04:00:00,-13.2,-14.3,0.0,0.16,0.0
2026-01-20 05:00:00,-14.7,-16.5,0.0,0.43,0.0
2026-01-20 06:00:00,-15.4,-17.6,0.0,1.67,0.0
2026-01-20 07:00:00,-16.6,-18.6,0.0,1.61,0.0
2026-01-20 08:00:00,-17.0,-18.8,0.0,1.52,0.0
2026-01-20 09:00:00,-17.9,-20.0,0.0,1.18,0.0
2026-01-20 10:00:00,-18.1,-20.2,0.0,1.1,0.0
2026-01-20 11:00:00,-18.5,-20.7,0.0,1.55,0.0
2026-01-20 12:00:00,-17.8,-19.8,0.0,2.52,0.0
2026-01-20 13:00:00,-17.4,-19.4,0.0,2.6,0.0
2026-01-20 14:00:00,-16.4,-18.2,0.0,2.71,0.0
2026-01-20 15:00:00,-16.6,-18.9,0.0,2.66,0.0
2026-01-20 16:00:00,-17.5,-19.8,0.0,2.67,0.0
2026-01-20 17:00:00,-18.3,-20.7,0.0,2.67,0.0
2026-01-20 18:00:00,-19.7,-22.1,0.0,3.1,0.0
2026-01-20 19:00:00,-19.0,-21.6,0.0,3.04,0.0
2026-01-20 20:00:00,-17.8,-20.5,0.0,3.23,0.0
2026-01-20 21:00:00,-17.2,-19.9,0.0,2.95,0.0
2026-01-20 22:00:00,-16.7,-19.6,0.0,2.93,0.0
2026-01-20 23:00:00,-15.9,-18.3,0.0,2.53,0.0
2026-01-21 00:00:00,-16.7,-19.2,0.0,2.41,0.0
2026-01-21 01:00:00,-16.9,-19.1,0.0,2.32,0.0
2026-01-21 02:00:00,-17.2,-19.6,0.0,1.73,0.0
2026-01-21 03:00:00,-17.3,-20.0,0.0,0.92,0.0
2026-01-21 04:00:00,-17.3,-20.4,0.0,0.96,0.0
2026-01-21 05:00:00,-16.5,-19.6,0.0,0.85,0.0
2026-01-21 06:00:00,-17.1,-19.9,0.0,0.36,0.0
2026-01-21 07:00:00,-17.2,-20.0,0.0,0.67,0.0
2026-01-21 08:00:00,-17.2,-20.0,0.0,0.92,0.0
2026-01-21 09:00:00,-17.2,-20.2,0.0,1.06,0.0
2026-01-21 10:00:00,-16.6,-19.7,0.0,0.98,0.0
2026-01-21 11:00:00,-16.7,-19.3,0.0,1.45,0.0
2026-01-21 12:00:00,-17.0,-19.4,0.0,1.77,0.0
2026-01-21 13:00:00,-16.4,-18.6,0.0,2.3,0.0
2026-01-21 14:00:00,-15.9,-18.0,0.0,2.32,0.0
2026-01-21 15:00:00,-15.3,-17.5,0.0,2.35,0.0
2026-01-21 16:00:00,-14.7,-16.9,0.0,2.19,0.0
2026-01-21 17:00:00,-14.5,-16.8,0.0,2.02,0.0
2026-01-21 18:00:00,-15.2,-17.6,0.0,1.42,0.0
2026-01-21 19:00:00,-15.0,-17.5,0.0,1.19,0.0
2026-01-21 20:00:00,-14.8,-17.2,0.0,0.87,0.0
2026-01-21 21:00:00,-14.8,-17.2,0.0,0.35,0.0
2026-01-21 22:00:00,-14.7,-17.0,0.1,0.16,0.0
2026-01-21 23:00:00,-14.7,-16.9,0.1,0.22,0.0
2026-01-22 00:00:00,-15.6,-17.7,0.0,0.25,0.0
2026-01-22 01:00:00,-15.8,-17.7,0.0,0.32,0.0
2026-01-22 02:00:00,-15.8,-17.6,0.0,0.58,0.0
2026-01-22 03:00:00,-15.1,-17.2,0.0,0.34,0.0
2026-01-22 04:00:00,-14.9,-17.1,0.0,0.67,0.0
2026-01-22 05:00:00,-14.8,-17.2,0.0,0.45,0.0
2026-01-22 06:00:00,-16.4,-18.9,0.0,0.4,0.0
2026-01-22 07:00:00,-16.9,-19.2,0.0,0.7,0.0
2026-01-22 08:00:00,-18.1,-19.9,0.0,0.22,0.0
2026-01-22 09:00:00,-18.6,-19.9,0.0,0.1,0.0
2026-01-22 10:00:00,-18.9,-20.0,0.0,0.11,0.0
2026-01-22 11:00:00,-18.7,-20.0,0.0,0.2,0.0
2026-01-22 12:00:00,-17.8,-19.1,0.0,0.27,0.0
2026-01-22 13:00:00,-17.9,-19.5,0.0,0.6,0.0
2026-01-22 14:00:00,-17.1,-18.8,0.0,0.52,0.0
2026-01-22 15:00:00,-16.8,-18.6,0.0,1.02,0.0
2026-01-22 16:00:00,-16.5,-18.4,0.0,1.51,0.0
2026-01-22 17:00:00,-16.4,-18.5,0.0,1.72,0.0
2026-01-22 18:00:00,-18.7,-21.1,0.0,2.17,0.0
2026-01-22 19:00:00,-19.2,-21.5,0.0,2.02,0.0
