data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-01-06 00:00:00,-47.0,-50.7,0.0,0.58,0.0
2022-01-06 01:00:00,-48.2,-52.0,0.0,1.08,0.0
2022-01-06 02:00:00,-46.5,-50.5,0.0,1.71,3600.0
2022-01-06 03:00:00,-45.3,-49.3,0.0,1.39,3600.0
2022-01-06 04:00:00,-44.1,-48.1,0.0,1.33,3600.0
2022-01-06 05:00:00,-43.7,-47.3,0.0,0.86,3600.0
2022-01-06 06:00:00,-44.1,-47.9,0.0,1.35,3600.0
2022-01-06 07:00:00,-44.3,-48.2,0.0,1.22,0.0
2022-01-06 08:00:00,-44.3,-48.2,0.0,1.25,0.0
2022-01-06 09:00:00,-44.7,-48.4,0.0,1.6,0.0
2022-01-06 10:00:00,-43.5,-47.3,0.0,0.41,0.0
2022-01-06 11:00:00,-44.8,-48.2,0.0,0.41,0.0
2022-01-06 12:00:00,-46.0,-49.6,0.0,0.71,0.0
2022-01-06 13:00:00,-46.2,-50.1,0.0,0.8,0.0
2022-01-06 14:00:00,-45.2,-49.0,0.0,1.42,0.0
2022-01-06 15:00:00,-45.2,-49.0,0.0,1.1,0.0
2022-01-06 16:00:00,-46.4,-49.9,0.0,1.32,0.0
2022-01-06 17:00:00,-44.7,-48.3,0.0,1.3,0.0
2022-01-06 18:00:00,-45.2,-48.4,0.0,0.85,0.0
2022-01-06 19:00:00,-46.0,-49.3,0.0,1.49,0.0
2022-01-06 20:00:00,-46.0,-49.5,0.0,1.63,0.0
2022-01-06 21:00:00,-46.2,-49.8,0.0,1.36,0.0
2022-01-06 22:00:00,-45.2,-49.0,0.0,1.41,0.0
2022-01-06 23:00:00,-45.2,-48.9,0.0,1.41,0.0
2022-01-07 00:00:00,-45.4,-49.5,0.0,1.5,0.0
2022-01-07 01:00:00,-44.2,-48.1,0.0,1.44,0.0
2022-01-07 02:00:00,-43.5,-47.6,0.0,1.24,3600.0
2022-01-07 03:00:00,-42.3,-46.5,0.0,0.98,3600.0
2022-01-07 04:00:00,-41.3,-45.7,0.0,0.81,3600.0
2022-01-07 05:00:00,-41.0,-45.1,0.0,0.8,3600.0
2022-01-07 06:00:00,-41.7,-45.7,0.0,1.48,3600.0
2022-01-07 07:00:00,-42.3,-46.1,0.0,2.0,0.0
2022-01-07 08:00:00,-42.3,-46.1,0.0,2.2,0.0
2022-01-07 09:00:00,-42.5,-46.2,0.0,2.21,0.0
2022-01-07 10:00:00,-42.0,-45.8,0.0,1.9,0.0
2022-01-07 11:00:00,-41.9,-45.8,0.0,1.81,0.0
2022-01-07 12:00:00,-42.1,-46.0,0.0,1.91,0.0
2022-01-07 13:00:00,-41.0,-45.0,0.0,1.6,0.0
2022-01-07 14:00:00,-41.6,-45.6,0.0,1.49,0.0
2022-01-07 15:00:00,-42.2,-46.2,0.0,1.58,0.0
2022-01-07 16:00:00,-41.9,-46.0,0.0,1.33,0.0
2022-01-07 17:00:00,-41.4,-45.7,0.0,1.12,0.0
2022-01-07 18:00:00,-41.2,-45.4,0.0,1.08,0.0
2022-01-07 19:00:00,-41.8,-45.6,0.0,1.08,0.0
2022-01-07 20:00:00,-41.9,-45.4,0.0,1.32,0.0
2022-01-07 21:00:00,-42.1,-45.4,0.0,1.61,0.0
2022-01-07 22:00:00,-42.4,-45.4,0.0,2.2,0.0
2022-01-07 23:00:00,-40.8,-43.7,0.0,2.06,0.0
2022-01-08 00:00:00,-39.8,-43.0,0.0,1.63,0.0
2022-01-08 01:00:00,-40.9,-43.9,0.0,2.15,0.0
2022-01-08 02:00:00,-40.7,-43.8,0.0,2.12,3600.0
2022-01-08 03:00:00,-38.9,-42.1,0.0,1.87,3600.0
2022-01-08 04:00:00,-37.9,-41.1,0.0,2.16,3600.0
2022-01-08 05:00:00,-36.3,-39.2,0.0,1.62,3600.0
2022-01-08 06:00:00,-36.4,-39.0,0.0,1.84,3600.0
2022-01-08 07:00:00,-37.3,-40.1,0.0,2.42,0.0
2022-01-08 08:00:00,-39.2,-42.2,0.0,3.13,0.0
2022-01-08 09:00:00,-39.5,-42.6,0.0,3.22,0.0
2022-01-08 10:00:00,-39.7,-42.9,0.0,3.12,0.0
2022-01-08 11:00:00,-39.9,-43.2,0.0,3.16,0.0
2022-01-08 12:00:00,-39.0,-42.5,0.0,3.01,0.0
2022-01-08 13:00:00,-39.3,-42.6,0.0,2.84,0.0
2022-01-08 14:00:00,-39.0,-42.3,0.0,2.63,0.0
2022-01-08 15:00:00,-38.6,-41.8,0.0,2.53,0.0
2022-01-08 16:00:00,-38.5,-41.6,0.0,2.5,0.0
2022-01-08 17:00:00,-39.1,-42.1,0.0,2.66,0.0
2022-01-08 18:00:00,-39.2,-42.2,0.0,2.64,0.0
2022-01-08 19:00:00,-38.5,-41.6,0.0,2.56,0.0
2022-01-08 20:00:00,-38.1,-41.4,0.0,2.55,0.0
2022-01-08 21:00:00,-38.6,-41.9,0.0,2.5,0.0
2022-01-08 22:00:00,-39.9,-43.0,0.0,2.75,0.0
2022-01-08 23:00:00,-40.3,-43.4,0.0,3.01,0.0
2022-01-09 00:00:00,-39.5,-42.7,0.0,3.08,0.0
2022-01-09 01:00:00,-39.2,-42.4,0.0,2.91,0.0
2022-01-09 02:00:00,-37.7,-41.4,0.0,2.24,3600.0
2022-01-09 03:00:00,-36.2,-40.3,0.0,1.49,3600.0
2022-01-09 04:00:00,-35.1,-39.5,0.0,1.52,3600.0
2022-01-09 05:00:00,-34.9,-39.2,0.0,1.88,3600.0
2022-01-09 06:00:00,-35.1,-39.2,0.0,1.75,3600.0
2022-01-09 07:00:00,-35.4,-39.5,0.0,2.21,0.0
2022-01-09 08:00:00,-35.8,-39.9,0.0,1.66,0.0
2022-01-09 09:00:00,-35.9,-40.0,0.0,1.62,0.0
2022-01-09 10:00:00,-36.1,-40.2,0.0,1.9,0.0
2022-01-09 11:00:00,-36.1,-40.2,0.0,2.09,0.0
2022-01-09 12:00:00,-36.2,-40.2,0.0,1.68,0.0
2022-01-09 13:00:00,-36.2,-40.3,0.0,1.87,0.0
2022-01-09 14:00:00,-37.2,-41.0,0.0,2.12,0.0
2022-01-09 15:00:00,-37.9,-41.5,0.0,2.44,0.0
2022-01-09 16:00:00,-38.1,-41.7,0.0,2.5,0.0
2022-01-09 17:00:00,-38.1,-41.6,0.0,2.28,0.0
2022-01-09 18:00:00,-38.3,-41.8,0.0,2.2,0.0
2022-01-09 19:00:00,-38.7,-42.1,0.0,2.4,0.0
2022-01-09 20:00:00,-38.9,-42.2,0.0,2.52,0.0
2022-01-09 21:00:00,-38.0,-41.4,0.0,2.31,0.0
2022-01-09 22:00:00,-37.2,-40.8,0.0,1.87,0.0
2022-01-09 23:00:00,-37.5,-41.0,0.0,1.5,0.0
2022-01-10 00:00:00,-38.9,-42.1,0.0,1.75,0.0
2022-01-10 01:00:00,-39.7,-42.9,0.0,1.99,0.0
2022-01-10 02:00:00,-37.9,-41.5,0.0,1.6,3600.0
2022-01-10 03:00:00,-37.2,-41.2,0.0,0.1,3600.0
2022-01-10 04:00:00,-36.6,-40.6,0.0,0.61,3600.0
2022-01-10 05:00:00,-36.3,-40.2,0.0,0.22,3600.0
2022-01-10 06:00:00,-36.9,-40.5,0.0,1.0,1591.73
2022-01-10 07:00:00,-38.0,-41.5,0.0,1.43,0.0
2022-01-10 08:00:00,-37.9,-41.3,0.0,1.33,0.0
2022-01-10 09:00:00,-38.0,-41.5,0.0,1.36,0.0
2022-01-10 10:00:00,-38.5,-42.0,0.0,1.17,0.0
2022-01-10 11:00:00,-38.5,-42.1,0.0,1.66,0.0
2022-01-10 12:00:00,-37.8,-41.3,0.0,0.14,0.0
2022-01-10 13:00:00,-39.5,-42.9,0.0,0.72,0.0
2022-01-10 14:00:00,-38.2,-41.7,0.0,0.73,0.0
2022-01-10 15:00:00,-37.9,-41.5,0.0,0.86,0.0
2022-01-10 16:00:00,-38.0,-41.5,0.0,1.0,0.0
2022-01-10 17:00:00,-38.9,-42.3,0.0,1.43,0.0
2022-01-10 18:00:00,-39.9,-43.2,0.0,1.75,0.0
2022-01-10 19:00:00,-39.7,-43.2,0.0,1.77,0.0
2022-01-10 20:00:00,-39.4,-42.9,0.0,1.84,0.0
2022-01-10 21:00:00,-38.4,-42.1,0.0,1.48,0.0
2022-01-10 22:00:00,-38.1,-41.7,0.0,1.3,0.0
2022-01-10 23:00:00,-38.2,-41.8,0.0,1.22,0.0
2022-01-11 00:00:00,-39.1,-42.7,0.0,0.92,0.0
2022-01-11 01:00:00,-38.8,-42.4,0.0,0.36,0.0
2022-01-11 02:00:00,-37.9,-41.5,0.0,0.22,0.0
2022-01-11 03:00:00,-36.9,-40.7,0.0,0.57,0.0
2022-01-11 04:00:00,-36.1,-40.0,0.0,0.5,0.0
2022-01-11 05:00:00,-35.5,-39.3,0.0,0.5,0.0
2022-01-11 06:00:00,-35.2,-38.9,0.0,0.5,0.0
2022-01-11 07:00:00,-35.1,-38.7,0.0,0.58,0.0
2022-01-11 08:00:00,-34.9,-38.5,0.0,0.72,0.0
2022-01-11 09:00:00,-34.7,-38.2,0.0,0.58,0.0
2022-01-11 10:00:00,-34.5,-37.9,0.0,0.6,0.0
2022-01-11 11:00:00,-34.2,-37.6,0.0,0.71,0.0
2022-01-11 12:00:00,-34.5,-37.8,0.0,0.51,0.0
2022-01-11 13:00:00,-34.3,-37.6,0.0,0.71,0.0
2022-01-11 14:00:00,-34.2,-37.5,0.0,0.81,0.0
2022-01-11 15:00:00,-34.5,-37.7,0.0,0.7,0.0
2022-01-11 16:00:00,-34.9,-38.3,0.0,0.71,0.0
2022-01-11 17:00:00,-34.9,-38.4,0.0,0.58,0.0
2022-01-11 18:00:00,-34.7,-38.0,0.0,0.57,0.0
2022-01-11 19:00:00,-34.3,-37.5,0.0,0.64,0.0
2022-01-11 20:00:00,-34.4,-37.7,0.0,0.76,0.0
2022-01-11 21:00:00,-34.5,-37.8,0.0,0.81,0.0
2022-01-11 22:00:00,-34.8,-38.2,0.0,0.85,0.0
2022-01-11 23:00:00,-34.1,-37.4,0.0,0.54,0.0
2022-01-12 00:00:00,-34.5,-37.8,0.0,0.63,0.0
2022-01-12 01:00:00,-34.2,-37.5,0.0,0.51,0.0
2022-01-12 02:00:00,-33.7,-37.1,0.0,0.28,0.0
2022-01-12 03:00:00,-33.0,-36.5,0.0,0.22,0.0
2022-01-12 04:00:00,-32.4,-36.1,0.0,0.41,0.0
2022-01-12 05:00:00,-31.9,-35.6,0.0,0.54,0.0
2022-01-12 06:00:00,-31.9,-35.4,0.0,0.73,0.0
2022-01-12 07:00:00,-32.0,-35.3,0.0,0.82,0.0
2022-01-12 08:00:00,-31.9,-35.2,0.0,0.91,0.0
2022-01-12 09:00:00,-31.9,-35.2,0.0,1.0,0.0
2022-01-12 10:00:00,-31.9,-35.2,0.0,1.02,0.0
2022-01-12 11:00:00,-31.9,-35.2,0.0,0.95,0.0
2022-01-12 12:00:00,-32.5,-35.8,0.0,0.95,0.0
2022-01-12 13:00:00,-33.2,-36.4,0.0,0.76,0.0
2022-01-12 14:00:00,-32.9,-36.2,0.0,0.6,0.0
2022-01-12 15:00:00,-32.9,-36.2,0.0,0.28,0.0
2022-01-12 16:00:00,-33.0,-36.3,0.0,0.2,0.0
2022-01-12 17:00:00,-33.7,-37.0,0.0,0.4,0.0
2022-01-12 18:00:00,-34.2,-37.5,0.0,0.67,0.0
2022-01-12 19:00:00,-33.5,-36.7,0.0,1.12,0.0
2022-01-12 20:00:00,-34.0,-37.3,0.0,0.85,0.0
2022-01-12 21:00:00,-34.6,-37.8,0.0,0.8,0.0
2022-01-12 22:00:00,-35.0,-38.3,0.0,0.95,0.0
2022-01-12 23:00:00,-35.9,-39.1,0.0,1.39,0.0
2022-01-13 00:00:00,-36.1,-39.2,0.0,1.4,0.0
2022-01-13 01:00:00,-37.3,-40.3,0.0,1.81,0.0
2022-01-13 02:00:00,-35.6,-39.0,0.0,1.4,3600.0
2022-01-13 03:00:00,-34.8,-38.3,0.0,1.4,3600.0
2022-01-13 04:00:00,-34.1,-37.5,0.0,1.5,3600.0
2022-01-13 05:00:00,-33.9,-37.2,0.0,1.53,3600.0
2022-01-13 06:00:00,-34.5,-38.0,0.0,1.53,3600.0
2022-01-13 07:00:00,-35.1,-38.7,0.0,1.81,238.06
2022-01-13 08:00:00,-35.6,-39.1,0.0,1.84,0.0
2022-01-13 09:00:00,-35.9,-39.3,0.0,1.92,0.0
2022-01-13 10:00:00,-36.1,-39.5,0.0,1.94,0.0
2022-01-13 11:00:00,-36.3,-39.7,0.0,2.04,0.0
2022-01-13 12:00:00,-34.9,-38.2,0.0,2.28,0.0
2022-01-13 13:00:00,-35.3,-38.6,0.0,2.31,0.0
2022-01-13 14:00:00,-35.1,-38.4,0.0,2.25,0.0
2022-01-13 15:00:00,-35.0,-38.3,0.0,2.1,0.0
2022-01-13 16:00:00,-34.9,-38.3,0.0,1.96,0.0
2022-01-13 17:00:00,-35.1,-38.3,0.0,1.87,0.0
2022-01-13 18:00:00,-34.9,-38.0,0.0,1.97,0.0
2022-01-13 19:00:00,-34.7,-37.9,0.0,1.8,0.0
2022-01-13 20:00:00,-34.8,-38.1,0.0,1.46,0.0
2022-01-13 21:00:00,-35.3,-38.6,0.0,1.33,0.0
2022-01-13 22:00:00,-35.1,-38.4,0.0,1.52,0.0
2022-01-13 23:00:00,-34.8,-37.9,0.0,1.77,0.0
2022-01-14 00:00:00,-34.4,-37.7,0.0,1.48,0.0
2022-01-14 01:00:00,-34.9,-38.3,0.0,1.43,0.0
2022-01-14 02:00:00,-34.4,-37.6,0.0,1.3,0.0
2022-01-14 03:00:00,-33.9,-37.3,0.0,0.9,610.55
2022-01-14 04:00:00,-33.5,-36.9,0.0,0.89,1861.93
2022-01-14 05:00:00,-33.3,-36.8,0.0,0.73,1195.34
2022-01-14 06:00:00,-34.1,-37.3,0.0,0.85,307.37
2022-01-14 07:00:00,-33.8,-37.1,0.0,0.76,0.0
2022-01-14 08:00:00,-33.9,-37.2,0.0,0.41,0.0
2022-01-14 09:00:00,-33.9,-37.2,0.0,0.81,0.0
2022-01-14 10:00:00,-34.5,-37.5,0.0,1.02,0.0
2022-01-14 11:00:00,-37.1,-39.9,0.0,1.6,0.0
2022-01-14 12:00:00,-38.0,-41.2,0.0,1.5,0.0
2022-01-14 13:00:00,-39.2,-42.1,0.0,2.31,0.0
2022-01-14 14:00:00,-38.4,-41.4,0.0,2.73,0.0
2022-01-14 15:00:00,-38.5,-41.2,0.0,3.35,0.0
2022-01-14 16:00:00,-35.3,-38.6,0.0,2.31,0.0
2022-01-14 17:00:00,-36.1,-39.1,0.0,2.86,0.0
2022-01-14 18:00:00,-34.3,-38.0,0.0,2.57,0.0
2022-01-14 19:00:00,-34.2,-38.0,0.0,1.77,0.0
2022-01-14 20:00:00,-35.6,-39.1,0.0,2.53,0.0
2022-01-14 21:00:00,-33.9,-37.9,0.0,2.12,0.0
2022-01-14 22:00:00,-33.5,-37.6,0.0,2.35,0.0
2022-01-14 23:00:00,-33.4,-37.5,0.0,2.33,0.0
2022-01-15 00:00:00,-34.6,-38.6,0.0,1.92,0.0
2022-01-15 01:00:00,-36.7,-40.2,0.0,2.42,0.0
2022-01-15 02:00:00,-34.9,-38.9,0.0,1.9,1276.87
2022-01-15 03:00:00,-34.1,-38.2,0.0,2.0,2882.74
2022-01-15 04:00:00,-33.4,-37.4,0.0,1.4,3600.0
2022-01-15 05:00:00,-33.6,-37.3,0.0,1.26,3600.0
2022-01-15 06:00:00,-34.3,-37.8,0.0,2.09,3600.0
2022-01-15 07:00:00,-35.2,-38.5,0.0,2.26,65.07
2022-01-15 08:00:00,-36.4,-39.5,0.0,2.67,0.0
2022-01-15 09:00:00,-36.5,-39.6,0.0,2.92,0.0
2022-01-15 10:00:00,-36.0,-39.0,0.0,2.7,0.0
2022-01-15 11:00:00,-35.2,-38.4,0.0,2.5,0.0
2022-01-15 12:00:00,-36.3,-39.3,0.0,2.11,0.0
2022-01-15 13:00:00,-38.6,-41.1,0.0,2.57,0.0
2022-01-15 14:00:00,-39.5,-42.2,0.0,2.67,0.0
2022-01-15 15:00:00,-40.6,-43.3,0.0,3.1,0.0
2022-01-15 16:00:00,-40.2,-43.0,0.0,3.16,0.0
2022-01-15 17:00:00,-39.5,-42.2,0.0,2.86,0.0
2022-01-15 18:00:00,-38.3,-41.1,0.0,2.25,0.0
2022-01-15 19:00:00,-38.0,-41.0,0.0,1.94,0.0
2022-01-15 20:00:00,-39.5,-42.4,0.0,2.25,0.0
2022-01-15 21:00:00,-39.6,-42.5,0.0,2.24,0.0
2022-01-15 22:00:00,-39.2,-42.2,0.0,2.01,0.0
2022-01-15 23:00:00,-39.6,-42.6,0.0,2.01,0.0
2022-01-16 00:00:00,-40.2,-43.4,0.0,1.94,0.0
2022-01-16 01:00:00,-40.1,-43.5,0.0,2.15,58.04
2022-01-16 02:00:00,-38.9,-42.7,0.0,2.02,3600.0
2022-01-16 03:00:00,-38.0,-41.8,0.0,1.94,3600.0
2022-01-16 04:00:00,-36.5,-41.1,0.0,2.0,3600.0
2022-01-16 05:00:00,-36.0,-40.5,0.0,1.25,3600.0
2022-01-16 06:00:00,-36.0,-40.0,0.0,1.17,3600.0
2022-01-16 07:00:00,-36.3,-39.8,0.0,1.78,0.0
2022-01-16 08:00:00,-37.4,-40.6,0.0,2.06,0.0
2022-01-16 09:00:00,-38.6,-41.5,0.0,2.51,0.0
2022-01-16 10:00:00,-38.2,-41.0,0.0,2.42,0.0
2022-01-16 11:00:00,-37.9,-40.8,0.0,2.33,0.0
2022-01-16 12:00:00,-37.8,-40.7,0.0,2.01,0.0
2022-01-16 13:00:00,-38.3,-41.2,0.0,2.4,0.0
2022-01-16 14:00:00,-38.2,-41.2,0.0,2.62,0.0
2022-01-16 15:00:00,-37.7,-40.7,0.0,2.38,0.0
2022-01-16 16:00:00,-37.8,-40.8,0.0,2.47,0.0
2022-01-16 17:00:00,-37.9,-40.9,0.0,2.51,0.0
2022-01-16 18:00:00,-37.9,-41.0,0.0,2.51,0.0
2022-01-16 19:00:00,-38.0,-41.1,0.0,2.51,0.0
2022-01-16 20:00:00,-37.4,-40.6,0.0,2.33,0.0
2022-01-16 21:00:00,-37.2,-40.5,0.0,2.11,0.0
2022-01-16 22:00:00,-38.1,-41.3,0.0,2.28,0.0
2022-01-16 23:00:00,-38.2,-41.5,0.0,2.51,0.0
2022-01-17 00:00:00,-36.9,-40.2,0.0,1.86,0.0
2022-01-17 01:00:00,-37.7,-40.9,0.0,1.98,0.0
2022-01-17 02:00:00,-38.0,-41.4,0.0,2.0,3600.0
2022-01-17 03:00:00,-36.4,-40.1,0.0,1.17,3600.0
2022-01-17 04:00:00,-35.2,-39.2,0.0,0.57,3600.0
2022-01-17 05:00:00,-34.7,-39.1,0.0,0.72,3600.0
2022-01-17 06:00:00,-34.7,-38.8,0.0,1.02,3600.0
2022-01-17 07:00:00,-35.1,-38.8,0.0,0.91,667.61
2022-01-17 08:00:00,-35.8,-39.0,0.0,1.12,0.0
2022-01-17 09:00:00,-36.5,-39.4,0.0,1.35,0.0
2022-01-17 10:00:00,-37.4,-40.4,0.0,1.7,0.0
2022-01-17 11:00:00,-38.7,-41.7,0.0,2.22,0.0
2022-01-17 12:00:00,-38.3,-41.4,0.0,2.3,0.0
2022-01-17 13:00:00,-39.1,-42.0,0.0,2.28,0.0
2022-01-17 14:00:00,-39.4,-42.5,0.0,2.19,0.0
2022-01-17 15:00:00,-39.8,-42.9,0.0,2.16,0.0
2022-01-17 16:00:00,-39.1,-42.3,0.0,1.98,0.0
2022-01-17 17:00:00,-39.3,-42.6,0.0,2.13,0.0
2022-01-17 18:00:00,-39.8,-43.1,0.0,2.48,0.0
2022-01-17 19:00:00,-38.7,-42.0,0.0,2.16,0.0
2022-01-17 20:00:00,-38.4,-41.7,0.0,1.53,0.0
2022-01-17 21:00:00,-38.5,-41.8,0.0,1.63,0.0
2022-01-17 22:00:00,-38.5,-41.8,0.0,1.3,0.0
2022-01-17 23:00:00,-38.9,-41.8,0.0,0.61,0.0
2022-01-18 00:00:00,-38.9,-42.0,0.0,1.08,0.0
2022-01-18 01:00:00,-39.2,-42.3,0.0,1.17,0.0
2022-01-18 02:00:00,-38.7,-42.2,0.0,0.5,3548.52
2022-01-18 03:00:00,-37.9,-42.0,0.0,0.63,3600.0
2022-01-18 04:00:00,-36.9,-41.3,0.0,0.41,3600.0
2022-01-18 05:00:00,-36.3,-40.5,0.0,0.41,3600.0
2022-01-18 06:00:00,-36.0,-40.2,0.0,0.98,726.86
2022-01-18 07:00:00,-35.8,-39.7,0.0,1.41,0.0
2022-01-18 08:00:00,-35.8,-39.4,0.0,1.08,0.0
2022-01-18 09:00:00,-36.0,-39.6,0.0,1.03,0.0
2022-01-18 10:00:00,-36.3,-39.8,0.0,1.14,0.0
2022-01-18 11:00:00,-37.4,-40.7,0.0,1.21,0.0
2022-01-18 12:00:00,-37.5,-40.5,0.0,0.58,0.0
2022-01-18 13:00:00,-37.8,-40.5,0.0,0.57,0.0
2022-01-18 14:00:00,-38.5,-41.5,0.0,0.94,0.0
2022-01-18 15:00:00,-39.2,-42.3,0.0,1.24,0.0
2022-01-18 16:00:00,-38.5,-41.6,0.0,0.92,0.0
2022-01-18 17:00:00,-38.0,-41.2,0.0,0.51,0.0
2022-01-18 18:00:00,-37.9,-41.1,0.0,0.76,0.0
2022-01-18 19:00:00,-37.8,-41.2,0.0,0.89,0.0
2022-01-18 20:00:00,-39.9,-43.0,0.0,1.61,0.0
2022-01-18 21:00:00,-40.0,-42.9,0.0,1.35,0.0
2022-01-18 22:00:00,-38.6,-41.4,0.0,0.92,0.0
2022-01-18 23:00:00,-40.0,-42.6,0.0,1.28,0.0
2022-01-19 00:00:00,-40.4,-43.3,0.0,1.0,0.0
2022-01-19 01:00:00,-40.5,-43.6,0.0,0.42,610.6
2022-01-19 02:00:00,-40.5,-44.0,0.0,1.3,3600.0
2022-01-19 03:00:00,-39.2,-43.6,0.0,0.3,3600.0
2022-01-19 04:00:00,-38.1,-42.8,0.0,0.92,3600.0
2022-01-19 05:00:00,-37.6,-42.1,0.0,0.86,3600.0
2022-01-19 06:00:00,-38.2,-42.0,0.0,0.58,3600.0
2022-01-19 07:00:00,-39.1,-43.1,0.0,1.58,2007.48
2022-01-19 08:00:00,-38.1,-42.4,0.0,0.51,0.0
2022-01-19 09:00:00,-37.9,-42.1,0.0,1.2,0.0
2022-01-19 10:00:00,-37.9,-42.1,0.0,0.98,0.0
2022-01-19 11:00:00,-38.2,-42.3,0.0,0.76,0.0
2022-01-19 12:00:00,-39.1,-43.4,0.0,0.85,0.0
2022-01-19 13:00:00,-39.0,-43.1,0.0,0.4,0.0
2022-01-19 14:00:00,-39.2,-43.0,0.0,0.45,0.0
2022-01-19 15:00:00,-39.5,-42.9,0.0,0.42,0.0
2022-01-19 16:00:00,-39.6,-42.7,0.0,0.41,0.0
2022-01-19 17:00:00,-40.2,-42.9,0.0,0.64,0.0
2022-01-19 18:00:00,-41.8,-44.5,0.0,0.72,0.0
2022-01-19 19:00:00,-42.8,-45.7,0.0,1.33,0.0
2022-01-19 20:00:00,-41.3,-44.3,0.0,0.71,0.0
2022-01-19 21:00:00,-41.4,-44.3,0.0,0.28,0.0
2022-01-19 22:00:00,-41.9,-44.8,0.0,0.61,0.0
2022-01-19 23:00:00,-40.3,-43.2,0.0,0.41,0.0
2022-01-20 00:00:00,-42.5,-46.1,0.0,0.45,0.0
2022-01-20 01:00:00,-42.2,-46.1,0.0,0.78,1286.64
2022-01-20 02:00:00,-41.9,-46.2,0.0,0.1,3600.0
2022-01-20 03:00:00,-40.2,-44.7,0.0,0.78,3600.0
2022-01-20 04:00:00,-38.7,-43.5,0.0,0.14,3600.0
2022-01-20 05:00:00,-38.2,-42.8,0.0,0.36,3600.0
2022-01-20 06:00:00,-38.7,-42.7,0.0,0.36,3600.0
2022-01-20 07:00:00,-40.1,-43.8,0.0,0.67,1896.9
2022-01-20 08:00:00,-40.1,-44.1,0.0,0.5,0.0
2022-01-20 09:00:00,-39.7,-43.9,0.0,0.1,0.0
2022-01-20 10:00:00,-39.6,-43.6,0.0,0.54,0.0
2022-01-20 11:00:00,-38.8,-42.8,0.0,0.58,0.0
2022-01-20 12:00:00,-40.1,-44.9,0.0,0.28,0.0
2022-01-20 13:00:00,-39.8,-44.5,0.0,0.22,0.0
2022-01-20 14:00:00,-39.7,-44.5,0.0,0.2,0.0
2022-01-20 15:00:00,-39.9,-44.8,0.0,0.42,0.0
2022-01-20 16:00:00,-40.1,-45.3,0.0,0.42,0.0
2022-01-20 17:00:00,-40.2,-45.4,0.0,0.2,0.0
2022-01-20 18:00:00,-40.2,-45.5,0.0,0.32,0.0
2022-01-20 19:00:00,-40.6,-45.7,0.0,0.5,0.0
2022-01-20 20:00:00,-40.6,-45.7,0.0,0.3,0.0
2022-01-20 21:00:00,-40.2,-45.1,0.0,0.14,0.0
2022-01-20 22:00:00,-40.0,-44.9,0.0,0.32,0.0
2022-01-20 23:00:00,-39.7,-44.9,0.0,0.22,0.0
2022-01-21 00:00:00,-39.1,-42.9,0.0,0.2,0.0
2022-01-21 01:00:00,-37.9,-41.3,0.0,0.22,0.0
2022-01-21 02:00:00,-37.0,-40.5,0.0,0.28,2871.5
2022-01-21 03:00:00,-35.6,-39.8,0.0,0.45,1878.07
2022-01-21 04:00:00,-34.6,-38.9,0.0,0.71,3600.0
2022-01-21 05:00:00,-34.0,-38.2,0.0,0.82,3600.0
2022-01-21 06:00:00,-33.7,-37.7,0.0,0.81,1098.39
2022-01-21 07:00:00,-33.9,-37.3,0.0,0.89,0.0
2022-01-21 08:00:00,-33.9,-37.3,0.0,0.76,0.0
2022-01-21 09:00:00,-33.3,-36.6,0.1,0.54,0.0
2022-01-21 10:00:00,-33.0,-36.1,0.0,0.73,0.0
2022-01-21 11:00:00,-32.8,-35.9,0.0,0.58,0.0
2022-01-21 12:00:00,-32.2,-35.6,0.0,0.71,0.0
2022-01-21 13:00:00,-31.8,-35.1,0.0,0.94,0.0
2022-01-21 14:00:00,-31.5,-34.8,0.0,1.03,0.0
2022-01-21 15:00:00,-31.5,-34.6,0.0,0.89,0.0
2022-01-21 16:00:00,-31.2,-34.4,0.0,1.04,0.0
2022-01-21 17:00:00,-30.7,-33.8,0.1,1.04,0.0
2022-01-21 18:00:00,-30.3,-33.4,0.1,0.82,0.0
2022-01-21 19:00:00,-30.0,-33.1,0.0,0.92,0.0
2022-01-21 20:00:00,-29.9,-32.9,0.0,0.95,0.0
2022-01-21 21:00:00,-29.6,-32.6,0.1,0.98,0.0
2022-01-21 22:00:00,-29.5,-32.4,0.0,0.94,0.0
2022-01-21 23:00:00,-29.5,-32.4,0.0,1.14,0.0
2022-01-22 00:00:00,-30.4,-33.7,0.0,0.98,0.0
2022-01-22 01:00:00,-30.6,-33.7,0.0,0.81,0.0
2022-01-22 02:00:00,-30.1,-33.4,0.0,0.64,0.0
2022-01-22 03:00:00,-29.9,-33.3,0.0,0.72,2486.11
2022-01-22 04:00:00,-29.5,-33.1,0.0,0.76,3600.0
2022-01-22 05:00:00,-29.3,-33.0,0.0,0.85,3600.0
2022-01-22 06:00:00,-29.8,-33.0,0.0,0.6,3600.0
2022-01-22 07:00:00,-31.8,-34.9,0.0,1.02,928.3
2022-01-22 08:00:00,-31.4,-34.3,0.0,0.7,0.0
2022-01-22 09:00:00,-31.6,-34.5,0.0,0.94,0.0
2022-01-22 10:00:00,-32.4,-35.5,0.0,1.4,0.0
2022-01-22 11:00:00,-31.1,-34.6,0.0,0.72,0.0
