data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-01-06 04:00:00,-28.6,-32.3,0.0,1.49,0.0
2022-01-06 05:00:00,-28.6,-32.4,0.0,1.25,0.0
2022-01-06 06:00:00,-28.9,-32.5,0.0,0.98,0.0
2022-01-06 07:00:00,-29.6,-33.3,0.0,1.04,0.0
2022-01-06 08:00:00,-27.7,-32.0,0.0,1.32,0.0
2022-01-06 09:00:00,-27.9,-32.3,0.0,1.63,0.0
2022-01-06 10:00:00,-28.6,-33.0,0.0,1.6,0.0
2022-01-06 11:00:00,-29.4,-33.6,0.0,1.2,0.0
2022-01-06 12:00:00,-30.1,-32.6,0.0,0.51,0.0
2022-01-06 13:00:00,-28.8,-31.6,0.0,0.8,0.0
2022-01-06 14:00:00,-29.8,-33.1,0.0,1.32,0.0
2022-01-06 15:00:00,-30.8,-34.1,0.0,1.32,0.0
2022-01-06 16:00:00,-31.6,-34.9,0.0,1.41,0.0
2022-01-06 17:00:00,-32.1,-35.2,0.0,1.61,0.0
2022-01-06 18:00:00,-31.5,-34.5,0.0,1.53,0.0
2022-01-06 19:00:00,-31.0,-34.2,0.0,1.32,0.0
2022-01-06 20:00:00,-31.2,-34.6,0.0,0.81,0.0
2022-01-06 21:00:00,-29.2,-33.0,0.0,0.81,0.0
2022-01-06 22:00:00,-29.2,-33.0,0.0,1.12,1612.87
2022-01-06 23:00:00,-29.3,-32.7,0.0,1.12,3600.0
2022-01-07 00:00:00,-27.7,-31.4,0.0,1.36,2721.76
2022-01-07 01:00:00,-26.6,-29.4,0.0,1.3,0.0
2022-01-07 02:00:00,-28.3,-30.7,0.0,1.0,0.0
2022-01-07 03:00:00,-28.7,-31.4,0.0,1.0,0.0
2022-01-07 04:00:00,-29.2,-32.0,0.0,1.0,0.0
2022-01-07 05:00:00,-29.5,-32.5,0.0,0.92,0.0
2022-01-07 06:00:00,-29.9,-33.0,0.0,0.81,0.0
2022-01-07 07:00:00,-30.6,-33.7,0.0,0.9,0.0
2022-01-07 08:00:00,-30.8,-34.1,0.0,0.81,0.0
2022-01-07 09:00:00,-31.3,-34.6,0.0,0.7,0.0
2022-01-07 10:00:00,-31.8,-35.1,0.0,0.6,0.0
2022-01-07 11:00:00,-31.9,-35.3,0.0,0.6,0.0
2022-01-07 12:00:00,-33.8,-37.3,0.0,0.3,0.0
2022-01-07 13:00:00,-35.0,-38.7,0.0,0.9,0.0
2022-01-07 14:00:00,-35.8,-39.4,0.0,0.91,0.0
2022-01-07 15:00:00,-35.4,-39.1,0.0,1.1,0.0
2022-01-07 16:00:00,-34.1,-37.8,0.0,1.51,0.0
2022-01-07 17:00:00,-33.0,-36.2,0.0,1.24,0.0
2022-01-07 18:00:00,-33.0,-35.4,0.0,2.41,0.0
2022-01-07 19:00:00,-33.1,-35.0,0.0,3.14,0.0
2022-01-07 20:00:00,-29.0,-31.5,0.0,2.6,0.0
2022-01-07 21:00:00,-28.9,-31.4,0.0,2.33,3579.47
2022-01-07 22:00:00,-32.6,-34.1,0.0,2.69,3600.0
2022-01-07 23:00:00,-30.6,-32.3,0.0,2.42,3600.0
2022-01-08 00:00:00,-33.5,-34.7,0.0,1.97,3247.66
2022-01-08 01:00:00,-36.3,-37.0,0.0,2.72,0.0
2022-01-08 02:00:00,-35.8,-36.4,0.0,2.88,0.0
2022-01-08 03:00:00,-36.0,-36.5,0.0,3.09,0.0
2022-01-08 04:00:00,-35.4,-35.8,0.0,3.12,0.0
2022-01-08 05:00:00,-34.9,-35.5,0.0,3.11,0.0
2022-01-08 06:00:00,-34.0,-34.5,0.0,3.0,0.0
2022-01-08 07:00:00,-33.7,-34.1,0.0,3.19,0.0
2022-01-08 08:00:00,-34.2,-34.5,0.0,3.4,0.0
2022-01-08 09:00:00,-34.3,-34.6,0.0,3.62,0.0
2022-01-08 10:00:00,-33.6,-34.0,0.0,3.62,0.0
2022-01-08 11:00:00,-33.2,-33.7,0.0,3.49,0.0
2022-01-08 12:00:00,-30.1,-31.7,0.0,3.11,0.0
2022-01-08 13:00:00,-31.5,-32.6,0.0,3.29,0.0
2022-01-08 14:00:00,-32.1,-33.1,0.0,3.36,0.0
2022-01-08 15:00:00,-34.0,-34.6,0.0,3.62,0.0
2022-01-08 16:00:00,-34.1,-35.0,0.0,3.98,0.0
2022-01-08 17:00:00,-32.9,-34.6,0.0,4.07,0.0
2022-01-08 18:00:00,-32.8,-34.8,0.0,4.21,0.0
2022-01-08 19:00:00,-33.1,-35.3,0.0,4.2,0.0
2022-01-08 20:00:00,-33.7,-35.9,0.0,4.0,0.0
2022-01-08 21:00:00,-33.3,-35.8,0.0,4.0,3600.0
2022-01-08 22:00:00,-33.4,-36.1,0.0,3.77,3600.0
2022-01-08 23:00:00,-33.6,-36.3,0.0,3.51,3600.0
2022-01-09 00:00:00,-25.2,-31.0,0.0,3.32,3439.9
2022-01-09 01:00:00,-24.9,-30.9,0.0,3.7,0.0
2022-01-09 02:00:00,-25.5,-31.5,0.0,3.61,0.0
2022-01-09 03:00:00,-25.2,-31.3,0.0,4.0,0.0
2022-01-09 04:00:00,-25.5,-31.5,0.0,3.81,0.0
2022-01-09 05:00:00,-25.8,-31.5,0.0,3.6,0.0
2022-01-09 06:00:00,-25.9,-31.4,0.0,3.4,0.0
2022-01-09 07:00:00,-26.1,-31.3,0.0,3.31,0.0
2022-01-09 08:00:00,-26.0,-31.2,0.0,3.3,0.0
2022-01-09 09:00:00,-26.0,-31.1,0.0,3.31,0.0
2022-01-09 10:00:00,-26.4,-31.4,0.0,3.32,0.0
2022-01-09 11:00:00,-26.4,-31.4,0.0,3.5,0.0
2022-01-09 12:00:00,-23.5,-29.6,0.0,4.43,0.0
2022-01-09 13:00:00,-24.3,-30.6,0.0,4.36,0.0
2022-01-09 14:00:00,-24.3,-30.5,0.0,4.63,0.0
2022-01-09 15:00:00,-24.4,-30.5,0.0,4.59,0.0
2022-01-09 16:00:00,-24.6,-30.4,0.0,4.37,0.0
2022-01-09 17:00:00,-24.6,-30.3,0.0,4.3,0.0
2022-01-09 18:00:00,-24.6,-30.2,0.0,4.18,0.0
2022-01-09 19:00:00,-24.6,-30.2,0.0,3.93,0.0
2022-01-09 20:00:00,-24.6,-30.2,0.0,3.95,0.0
2022-01-09 21:00:00,-24.4,-30.2,0.0,3.85,3600.0
2022-01-09 22:00:00,-24.0,-30.1,0.0,3.5,3600.0
2022-01-09 23:00:00,-24.1,-30.2,0.0,4.04,3600.0
2022-01-10 00:00:00,-21.5,-28.2,0.0,4.88,3600.0
2022-01-10 01:00:00,-22.1,-28.6,0.0,4.51,0.0
2022-01-10 02:00:00,-22.0,-28.5,0.0,4.59,0.0
2022-01-10 03:00:00,-20.9,-28.0,0.1,4.79,0.0
2022-01-10 04:00:00,-20.4,-27.7,0.1,4.56,0.0
2022-01-10 05:00:00,-20.1,-27.5,0.1,4.7,0.0
2022-01-10 06:00:00,-20.2,-27.3,0.1,4.48,0.0
2022-01-10 07:00:00,-20.3,-27.1,0.1,4.15,0.0
2022-01-10 08:00:00,-20.6,-27.0,0.0,4.61,0.0
2022-01-10 09:00:00,-20.6,-26.9,0.0,4.62,0.0
2022-01-10 10:00:00,-20.5,-26.7,0.0,4.15,0.0
2022-01-10 11:00:00,-20.5,-26.4,0.0,4.16,0.0
2022-01-10 12:00:00,-18.9,-24.4,0.0,4.25,0.0
2022-01-10 13:00:00,-18.3,-24.2,0.0,4.62,0.0
2022-01-10 14:00:00,-18.3,-23.9,0.0,3.98,0.0
2022-01-10 15:00:00,-18.4,-23.6,0.0,3.86,0.0
2022-01-10 16:00:00,-18.3,-23.3,0.0,3.49,0.0
2022-01-10 17:00:00,-17.8,-23.1,0.0,3.27,0.0
2022-01-10 18:00:00,-17.1,-22.5,0.0,2.91,0.0
2022-01-10 19:00:00,-17.2,-22.1,0.0,2.66,0.0
2022-01-10 20:00:00,-17.7,-21.9,0.0,2.41,0.0
2022-01-10 21:00:00,-17.4,-21.6,0.0,2.48,380.11
2022-01-10 22:00:00,-16.4,-21.3,0.0,2.46,0.0
2022-01-10 23:00:00,-16.8,-21.3,0.0,2.47,3600.0
2022-01-11 00:00:00,-17.9,-21.7,0.0,1.61,2881.67
2022-01-11 01:00:00,-17.3,-21.2,0.0,2.1,0.0
2022-01-11 02:00:00,-16.6,-20.5,0.0,2.5,0.0
2022-01-11 03:00:00,-17.2,-20.7,0.0,2.7,0.0
2022-01-11 04:00:00,-17.6,-20.8,0.0,2.06,0.0
2022-01-11 05:00:00,-17.5,-20.6,0.0,2.48,0.0
2022-01-11 06:00:00,-17.4,-20.6,0.0,2.27,0.0
2022-01-11 07:00:00,-17.3,-20.5,0.0,2.13,0.0
2022-01-11 08:00:00,-17.5,-20.6,0.0,2.2,0.0
2022-01-11 09:00:00,-17.7,-20.7,0.0,2.28,0.0
2022-01-11 10:00:00,-17.9,-20.8,0.0,1.97,0.0
2022-01-11 11:00:00,-18.0,-20.8,0.0,1.88,0.0
2022-01-11 12:00:00,-18.1,-21.0,0.0,1.33,0.0
2022-01-11 13:00:00,-18.1,-21.0,0.0,0.71,0.0
2022-01-11 14:00:00,-18.2,-20.9,0.0,1.61,0.0
2022-01-11 15:00:00,-18.2,-20.7,0.0,1.0,0.0
2022-01-11 16:00:00,-18.4,-21.0,0.0,1.41,0.0
2022-01-11 17:00:00,-17.9,-20.6,0.0,1.34,0.0
2022-01-11 18:00:00,-17.7,-20.4,0.1,1.66,0.0
2022-01-11 19:00:00,-17.2,-20.1,0.1,1.61,0.0
2022-01-11 20:00:00,-16.9,-19.9,0.1,1.34,0.0
2022-01-11 21:00:00,-16.7,-19.7,0.1,0.85,0.0
2022-01-11 22:00:00,-16.9,-19.7,0.0,0.72,0.0
2022-01-11 23:00:00,-17.0,-19.5,0.1,0.54,0.0
2022-01-12 00:00:00,-16.4,-18.7,0.0,0.3,0.0
2022-01-12 01:00:00,-15.7,-18.1,0.4,0.51,0.0
2022-01-12 02:00:00,-15.6,-17.6,0.3,0.0,0.0
2022-01-12 03:00:00,-15.6,-17.3,0.2,0.36,0.0
2022-01-12 04:00:00,-15.5,-17.2,0.3,0.42,0.0
2022-01-12 05:00:00,-15.4,-17.1,0.3,0.61,0.0
2022-01-12 06:00:00,-15.3,-17.1,0.2,0.73,0.0
2022-01-12 07:00:00,-15.2,-16.9,0.1,0.94,0.0
2022-01-12 08:00:00,-15.0,-16.7,0.1,1.12,0.0
2022-01-12 09:00:00,-14.8,-16.5,0.1,1.06,0.0
2022-01-12 10:00:00,-14.4,-16.3,0.2,0.92,0.0
2022-01-12 11:00:00,-14.0,-16.0,0.2,0.92,0.0
2022-01-12 12:00:00,-14.7,-16.4,0.0,0.82,0.0
2022-01-12 13:00:00,-13.9,-15.8,0.0,1.36,0.0
2022-01-12 14:00:00,-14.1,-16.1,0.0,1.53,0.0
2022-01-12 15:00:00,-14.4,-16.6,0.0,1.0,0.0
2022-01-12 16:00:00,-13.9,-16.4,0.0,0.61,0.0
2022-01-12 17:00:00,-13.8,-16.0,0.0,0.61,0.0
2022-01-12 18:00:00,-14.3,-16.3,0.0,0.6,0.0
2022-01-12 19:00:00,-14.5,-16.6,0.0,1.1,0.0
2022-01-12 20:00:00,-13.5,-15.9,0.0,1.3,0.0
2022-01-12 21:00:00,-12.2,-14.6,0.0,1.63,0.0
2022-01-12 22:00:00,-11.3,-13.7,0.0,1.0,0.0
2022-01-12 23:00:00,-12.6,-14.7,0.0,1.63,1777.86
2022-01-13 00:00:00,-12.0,-14.3,0.0,1.02,86.66
2022-01-13 01:00:00,-12.4,-14.5,0.0,1.6,0.0
2022-01-13 02:00:00,-13.2,-15.0,0.0,1.17,0.0
2022-01-13 03:00:00,-14.9,-16.3,0.0,1.33,0.0
2022-01-13 04:00:00,-14.2,-15.9,0.0,1.71,0.0
2022-01-13 05:00:00,-15.5,-17.2,0.0,1.99,0.0
2022-01-13 06:00:00,-13.6,-15.8,0.0,1.39,0.0
2022-01-13 07:00:00,-13.1,-15.6,0.0,1.57,0.0
2022-01-13 08:00:00,-12.0,-14.6,0.0,1.84,0.0
2022-01-13 09:00:00,-12.0,-14.5,0.0,1.92,0.0
2022-01-13 10:00:00,-11.6,-13.9,0.0,1.58,0.0
2022-01-13 11:00:00,-12.9,-14.8,0.0,2.7,0.0
2022-01-13 12:00:00,-13.9,-15.6,0.0,1.1,0.0
2022-01-13 13:00:00,-12.3,-13.8,0.0,1.3,0.0
2022-01-13 14:00:00,-13.5,-14.6,0.0,0.92,0.0
2022-01-13 15:00:00,-15.6,-16.8,0.0,1.44,0.0
2022-01-13 16:00:00,-13.9,-15.1,0.0,1.33,0.0
2022-01-13 17:00:00,-14.6,-15.6,0.0,1.14,0.0
2022-01-13 18:00:00,-17.5,-18.5,0.0,1.9,0.0
2022-01-13 19:00:00,-15.4,-17.0,0.0,2.68,0.0
2022-01-13 20:00:00,-15.0,-16.6,0.0,2.14,0.0
2022-01-13 21:00:00,-11.4,-14.4,0.0,3.36,1594.04
2022-01-13 22:00:00,-9.4,-13.7,0.0,3.11,0.0
2022-01-13 23:00:00,-8.5,-13.1,0.0,3.76,141.55
2022-01-14 00:00:00,-8.1,-12.9,0.0,2.77,0.0
2022-01-14 01:00:00,-8.0,-12.8,0.0,2.91,0.0
2022-01-14 02:00:00,-8.2,-13.0,0.0,3.68,0.0
2022-01-14 03:00:00,-8.0,-13.5,0.0,3.91,0.0
2022-01-14 04:00:00,-7.4,-13.1,0.2,3.86,0.0
2022-01-14 05:00:00,-7.1,-12.5,0.1,3.94,0.0
2022-01-14 06:00:00,-7.2,-12.1,0.0,3.06,0.0
2022-01-14 07:00:00,-7.5,-11.9,0.0,3.39,0.0
2022-01-14 08:00:00,-7.1,-11.7,0.0,3.34,0.0
2022-01-14 09:00:00,-7.1,-11.5,0.1,3.55,0.0
2022-01-14 10:00:00,-7.0,-11.5,0.0,3.4,0.0
2022-01-14 11:00:00,-7.6,-11.8,0.0,3.54,0.0
2022-01-14 12:00:00,-6.8,-10.9,0.0,2.83,0.0
2022-01-14 13:00:00,-6.1,-10.6,0.0,3.34,0.0
2022-01-14 14:00:00,-6.8,-10.9,0.0,3.09,0.0
2022-01-14 15:00:00,-7.8,-11.3,0.0,2.13,0.0
2022-01-14 16:00:00,-8.5,-11.7,0.0,2.83,0.0
2022-01-14 17:00:00,-7.5,-11.2,0.0,2.42,0.0
2022-01-14 18:00:00,-6.0,-10.4,0.0,3.18,0.0
2022-01-14 19:00:00,-5.7,-10.2,0.0,2.66,0.0
2022-01-14 20:00:00,-5.7,-10.1,0.0,2.62,0.0
2022-01-14 21:00:00,-5.7,-10.1,0.0,2.69,0.0
2022-01-14 22:00:00,-5.2,-9.9,0.0,2.09,0.0
2022-01-14 23:00:00,-5.8,-10.1,0.0,2.41,0.0
2022-01-15 00:00:00,-7.5,-9.8,0.0,2.73,0.0
2022-01-15 01:00:00,-8.7,-10.8,0.0,2.06,0.0
2022-01-15 02:00:00,-8.6,-10.6,0.1,1.9,0.0
2022-01-15 03:00:00,-8.3,-10.3,0.3,0.73,0.0
2022-01-15 04:00:00,-8.6,-10.4,0.2,0.5,0.0
2022-01-15 05:00:00,-10.5,-11.9,0.0,1.08,0.0
2022-01-15 06:00:00,-11.5,-13.1,0.0,1.25,0.0
2022-01-15 07:00:00,-12.1,-13.7,0.0,1.1,0.0
2022-01-15 08:00:00,-12.1,-13.6,0.0,0.98,0.0
2022-01-15 09:00:00,-12.9,-14.5,0.0,0.86,0.0
2022-01-15 10:00:00,-14.1,-15.7,0.0,1.0,0.0
2022-01-15 11:00:00,-14.1,-15.7,0.0,0.85,0.0
2022-01-15 12:00:00,-13.5,-15.1,0.0,0.5,0.0
2022-01-15 13:00:00,-14.3,-15.8,0.0,0.67,0.0
2022-01-15 14:00:00,-15.4,-16.7,0.0,1.28,0.0
2022-01-15 15:00:00,-16.5,-18.0,0.0,1.0,0.0
2022-01-15 16:00:00,-16.1,-18.1,0.0,1.26,0.0
2022-01-15 17:00:00,-16.3,-18.3,0.0,1.1,0.0
2022-01-15 18:00:00,-16.2,-18.2,0.0,1.32,0.0
2022-01-15 19:00:00,-16.4,-18.4,0.0,1.02,0.0
2022-01-15 20:00:00,-16.0,-18.3,0.0,1.81,0.0
2022-01-15 21:00:00,-15.6,-18.0,0.0,1.81,0.0
2022-01-15 22:00:00,-15.0,-17.6,0.0,1.82,0.0
2022-01-15 23:00:00,-14.5,-17.2,0.0,2.11,0.0
2022-01-16 00:00:00,-12.8,-15.3,0.0,2.55,0.0
2022-01-16 01:00:00,-11.9,-14.9,0.0,2.72,0.0
2022-01-16 02:00:00,-11.4,-14.5,0.0,2.6,0.0
2022-01-16 03:00:00,-11.0,-14.2,0.0,2.41,0.0
2022-01-16 04:00:00,-11.6,-14.3,0.0,2.51,0.0
2022-01-16 05:00:00,-12.0,-14.5,0.0,2.6,0.0
2022-01-16 06:00:00,-12.1,-14.7,0.0,2.2,0.0
2022-01-16 07:00:00,-12.9,-15.4,0.0,2.31,0.0
2022-01-16 08:00:00,-13.2,-15.7,0.0,1.58,0.0
2022-01-16 09:00:00,-13.5,-15.8,0.0,2.14,0.0
2022-01-16 10:00:00,-14.6,-16.6,0.0,1.49,0.0
2022-01-16 11:00:00,-14.7,-16.7,0.0,1.03,0.0
2022-01-16 12:00:00,-15.5,-17.5,0.0,0.98,0.0
2022-01-16 13:00:00,-15.9,-18.1,0.3,1.43,0.0
2022-01-16 14:00:00,-16.0,-18.3,0.4,0.92,0.0
2022-01-16 15:00:00,-16.2,-18.7,0.4,1.53,0.0
2022-01-16 16:00:00,-16.5,-19.0,0.4,1.51,0.0
2022-01-16 17:00:00,-16.8,-19.2,0.5,1.4,0.0
2022-01-16 18:00:00,-17.0,-19.4,0.4,1.43,0.0
2022-01-16 19:00:00,-17.1,-19.4,0.2,1.46,0.0
2022-01-16 20:00:00,-17.0,-19.4,0.2,1.68,0.0
2022-01-16 21:00:00,-16.9,-19.4,0.2,1.24,0.0
2022-01-16 22:00:00,-16.8,-19.3,0.1,1.04,0.0
2022-01-16 23:00:00,-17.0,-19.3,0.1,0.82,0.0
2022-01-17 00:00:00,-16.8,-18.8,0.0,0.8,0.0
2022-01-17 01:00:00,-17.2,-19.2,0.0,0.54,0.0
2022-01-17 02:00:00,-18.1,-20.1,0.0,1.08,0.0
2022-01-17 03:00:00,-18.5,-20.3,0.0,1.17,0.0
2022-01-17 04:00:00,-19.0,-20.9,0.0,1.53,0.0
2022-01-17 05:00:00,-18.5,-20.5,0.0,0.89,0.0
2022-01-17 06:00:00,-19.3,-21.2,0.0,1.57,0.0
2022-01-17 07:00:00,-18.9,-20.9,0.0,1.08,0.0
2022-01-17 08:00:00,-19.5,-21.4,0.0,1.34,0.0
2022-01-17 09:00:00,-20.0,-22.0,0.0,1.44,0.0
2022-01-17 10:00:00,-20.5,-22.7,0.0,1.49,0.0
2022-01-17 11:00:00,-20.0,-22.4,0.0,1.58,0.0
2022-01-17 12:00:00,-18.9,-21.3,0.0,2.15,0.0
2022-01-17 13:00:00,-18.6,-21.2,0.0,2.12,0.0
2022-01-17 14:00:00,-18.6,-21.2,0.0,1.64,0.0
2022-01-17 15:00:00,-19.3,-21.8,0.0,1.5,0.0
2022-01-17 16:00:00,-19.0,-21.5,0.0,1.72,0.0
2022-01-17 17:00:00,-20.4,-22.8,0.0,1.97,0.0
2022-01-17 18:00:00,-20.4,-22.8,0.0,1.55,0.0
2022-01-17 19:00:00,-20.0,-22.5,0.0,1.0,0.0
2022-01-17 20:00:00,-20.0,-22.7,0.0,1.12,0.0
2022-01-17 21:00:00,-19.8,-22.5,0.0,1.0,0.0
2022-01-17 22:00:00,-20.1,-22.8,0.0,1.1,0.0
2022-01-17 23:00:00,-19.3,-22.0,0.0,0.98,0.0
2022-01-18 00:00:00,-20.9,-23.1,0.0,0.99,0.0
2022-01-18 01:00:00,-20.7,-22.9,0.0,1.33,0.0
2022-01-18 02:00:00,-21.1,-23.1,0.0,1.7,0.0
2022-01-18 03:00:00,-21.1,-23.3,0.0,1.21,0.0
2022-01-18 04:00:00,-21.1,-23.5,0.0,1.56,0.0
2022-01-18 05:00:00,-20.9,-23.4,0.0,1.7,0.0
2022-01-18 06:00:00,-21.4,-23.8,0.0,1.86,0.0
2022-01-18 07:00:00,-20.9,-23.4,0.0,1.5,0.0
2022-01-18 08:00:00,-21.4,-23.8,0.0,1.7,0.0
2022-01-18 09:00:00,-21.7,-24.1,0.0,1.84,0.0
2022-01-18 10:00:00,-21.8,-24.2,0.0,1.77,0.0
2022-01-18 11:00:00,-21.6,-24.1,0.0,1.53,0.0
2022-01-18 12:00:00,-19.8,-22.3,0.0,0.98,0.0
2022-01-18 13:00:00,-20.5,-22.9,0.0,0.94,0.0
2022-01-18 14:00:00,-20.2,-22.5,0.0,0.81,0.0
2022-01-18 15:00:00,-20.4,-22.7,0.0,0.85,0.0
2022-01-18 16:00:00,-20.6,-22.9,0.0,1.04,0.0
2022-01-18 17:00:00,-21.0,-23.4,0.0,1.14,0.0
2022-01-18 18:00:00,-20.4,-23.0,0.0,0.73,0.0
2022-01-18 19:00:00,-20.6,-23.1,0.0,0.76,0.0
2022-01-18 20:00:00,-19.2,-21.8,0.0,0.58,0.0
2022-01-18 21:00:00,-18.7,-21.4,0.0,0.32,0.0
2022-01-18 22:00:00,-18.4,-21.3,0.0,0.58,0.0
2022-01-18 23:00:00,-19.0,-21.8,0.0,0.61,0.0
2022-01-19 00:00:00,-17.9,-20.4,0.0,1.26,2747.28
2022-01-19 01:00:00,-16.2,-19.1,0.1,0.1,0.0
2022-01-19 02:00:00,-16.1,-19.2,0.0,0.99,0.0
2022-01-19 03:00:00,-16.1,-19.2,0.0,0.36,0.0
2022-01-19 04:00:00,-15.9,-19.0,0.0,0.92,0.0
2022-01-19 05:00:00,-18.6,-21.0,0.0,1.3,0.0
2022-01-19 06:00:00,-18.1,-20.4,0.0,1.2,0.0
2022-01-19 07:00:00,-17.7,-19.8,0.0,0.5,0.0
2022-01-19 08:00:00,-17.8,-19.7,0.0,0.2,0.0
2022-01-19 09:00:00,-17.1,-19.0,0.0,0.58,0.0
2022-01-19 10:00:00,-17.1,-19.1,0.1,0.45,0.0
2022-01-19 11:00:00,-16.8,-18.8,0.1,0.81,0.0
2022-01-19 12:00:00,-16.1,-18.6,0.1,1.17,0.0
2022-01-19 13:00:00,-16.2,-18.5,0.1,1.49,0.0
2022-01-19 14:00:00,-15.1,-17.6,0.1,1.08,0.0
2022-01-19 15:00:00,-16.8,-19.1,0.1,2.06,0.0
2022-01-19 16:00:00,-16.2,-18.4,0.0,1.77,0.0
2022-01-19 17:00:00,-17.5,-19.5,0.0,2.44,0.0
2022-01-19 18:00:00,-18.5,-20.3,0.0,2.38,0.0
2022-01-19 19:00:00,-16.3,-18.9,0.0,1.8,0.0
2022-01-19 20:00:00,-16.5,-19.0,0.0,1.75,19.04
2022-01-19 21:00:00,-15.8,-18.4,0.0,2.15,0.0
2022-01-19 22:00:00,-15.0,-17.9,0.0,2.15,2235.5
2022-01-19 23:00:00,-14.8,-17.9,0.0,1.7,378.5
2022-01-20 00:00:00,-14.5,-17.0,0.0,2.34,0.0
2022-01-20 01:00:00,-14.0,-16.7,0.0,2.69,0.0
2022-01-20 02:00:00,-13.6,-16.9,0.0,2.78,0.0
2022-01-20 03:00:00,-13.3,-17.0,0.0,3.22,0.0
2022-01-20 04:00:00,-13.4,-17.1,0.0,3.13,0.0
2022-01-20 05:00:00,-13.4,-17.3,0.0,3.01,0.0
2022-01-20 06:00:00,-13.3,-17.5,0.0,3.05,0.0
2022-01-20 07:00:00,-13.3,-17.6,0.0,2.59,0.0
2022-01-20 08:00:00,-13.4,-17.7,0.0,2.33,0.0
2022-01-20 09:00:00,-13.5,-17.9,0.0,2.51,0.0
2022-01-20 10:00:00,-13.5,-18.0,0.0,2.92,0.0
2022-01-20 11:00:00,-14.2,-18.3,0.0,3.1,0.0
2022-01-20 12:00:00,-14.2,-16.9,0.0,2.82,0.0
2022-01-20 13:00:00,-15.3,-18.3,0.0,3.23,0.0
2022-01-20 14:00:00,-16.1,-19.2,0.0,3.22,0.0
2022-01-20 15:00:00,-16.7,-19.9,0.0,3.18,0.0
2022-01-20 16:00:00,-16.9,-20.4,0.0,3.08,0.0
2022-01-20 17:00:00,-17.4,-20.9,0.0,3.26,0.0
2022-01-20 18:00:00,-17.6,-21.3,0.0,3.26,0.0
2022-01-20 19:00:00,-17.8,-21.5,0.0,3.26,0.0
2022-01-20 20:00:00,-17.7,-21.6,0.0,3.4,883.89
2022-01-20 21:00:00,-17.1,-21.6,0.0,3.68,3600.0
2022-01-20 22:00:00,-16.5,-21.5,0.0,3.3,3600.0
2022-01-20 23:00:00,-16.3,-21.5,0.0,3.74,3600.0
2022-01-21 00:00:00,-16.3,-21.3,0.0,3.8,3600.0
2022-01-21 01:00:00,-16.8,-21.9,0.0,4.26,0.0
2022-01-21 02:00:00,-16.7,-21.8,0.0,3.78,0.0
2022-01-21 03:00:00,-16.6,-21.6,0.0,3.76,0.0
2022-01-21 04:00:00,-16.4,-21.3,0.0,3.62,0.0
2022-01-21 05:00:00,-15.8,-20.9,0.0,3.33,0.0
2022-01-21 06:00:00,-15.3,-20.4,0.0,3.47,0.0
2022-01-21 07:00:00,-14.8,-20.0,0.0,3.4,0.0
2022-01-21 08:00:00,-14.3,-19.5,0.0,3.69,0.0
2022-01-21 09:00:00,-13.6,-19.1,0.0,3.92,0.0
2022-01-21 10:00:00,-13.0,-18.7,0.0,3.91,0.0
2022-01-21 11:00:00,-12.2,-18.1,0.0,4.08,0.0
2022-01-21 12:00:00,-11.0,-16.6,0.0,4.2,0.0
2022-01-21 13:00:00,-11.7,-17.0,0.0,4.08,0.0
2022-01-21 14:00:00,-11.6,-16.8,0.0,4.22,0.0
2022-01-21 15:00:00,-11.4,-16.5,0.0,4.14,0.0
2022-01-21 16:00:00,-11.2,-16.2,0.0,3.88,0.0
2022-01-21 17:00:00,-10.9,-15.8,0.0,4.12,0.0
2022-01-21 18:00:00,-10.7,-15.7,0.0,3.84,0.0
2022-01-21 19:00:00,-10.1,-15.6,0.0,3.88,0.0
2022-01-21 20:00:00,-9.2,-15.1,0.1,4.0,0.0
2022-01-21 21:00:00,-8.4,-13.4,0.5,3.8,0.0
2022-01-21 22:00:00,-7.4,-11.6,0.6,4.12,0.0
2022-01-21 23:00:00,-6.6,-10.7,0.3,4.37,0.0
2022-01-22 00:00:00,-6.2,-9.5,0.1,3.45,0.0
2022-01-22 01:00:00,-6.2,-10.0,0.0,3.27,0.0
2022-01-22 02:00:00,-6.4,-10.2,0.0,2.83,0.0
2022-01-22 03:00:00,-6.4,-10.2,0.0,3.26,0.0
2022-01-22 04:00:00,-6.5,-10.1,0.0,2.97,0.0
2022-01-22 05:00:00,-6.6,-9.9,0.0,3.12,0.0
2022-01-22 06:00:00,-6.1,-8.9,0.0,3.24,0.0
2022-01-22 07:00:00,-6.3,-9.1,0.0,2.97,0.0
2022-01-22 08:00:00,-5.7,-9.0,0.0,2.62,0.0
2022-01-22 09:00:00,-6.0,-9.1,0.0,2.6,0.0
2022-01-22 10:00:00,-5.2,-8.5,0.0,2.62,0.0
2022-01-22 11:00:00,-3.9,-7.5,0.0,2.75,0.0
2022-01-22 12:00:00,-4.5,-8.2,0.0,1.53,0.0
2022-01-22 13:00:00,-4.5,-7.8,0.0,2.12,0.0
2022-01-22 14:00:00,-3.9,-7.2,0.0,2.08,0.0
2022-01-22 15:00:00,-4.3,-7.5,0.0,1.84,0.0
2022-01-22 16:00:00,-4.6,-7.7,0.0,1.92,0.0
