data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-06 03:00:00,-15.3,-19.1,0.0,1.39,0.0
2025-01-06 04:00:00,-17.2,-20.5,0.0,1.79,0.0
2025-01-06 05:00:00,-15.8,-19.5,0.0,2.62,0.0
2025-01-06 06:00:00,-16.1,-19.5,0.0,1.87,0.0
2025-01-06 07:00:00,-16.5,-19.8,0.0,2.09,0.0
2025-01-06 08:00:00,-16.3,-19.6,0.0,2.06,0.0
2025-01-06 09:00:00,-17.0,-19.8,0.0,1.41,0.0
2025-01-06 10:00:00,-15.7,-19.0,0.0,1.81,0.0
2025-01-06 11:00:00,-13.6,-16.8,0.0,1.88,0.0
2025-01-06 12:00:00,-12.4,-15.4,0.0,1.53,0.0
2025-01-06 13:00:00,-12.7,-16.0,0.0,1.7,0.0
2025-01-06 14:00:00,-12.2,-15.2,0.0,1.45,0.0
2025-01-06 15:00:00,-11.8,-14.7,0.1,0.89,0.0
2025-01-06 16:00:00,-12.8,-15.2,0.0,1.63,0.0
2025-01-06 17:00:00,-12.0,-14.8,0.0,2.13,0.0
2025-01-06 18:00:00,-10.4,-13.7,0.0,2.06,0.0
2025-01-06 19:00:00,-9.3,-12.8,0.0,1.91,0.0
2025-01-06 20:00:00,-7.4,-11.4,0.0,1.89,0.0
2025-01-06 21:00:00,-5.6,-10.2,0.0,1.86,0.0
2025-01-06 22:00:00,-4.7,-9.4,0.0,1.73,0.0
2025-01-06 23:00:00,-3.7,-8.4,0.0,2.17,0.0
2025-01-07 00:00:00,-3.9,-8.7,0.0,1.5,0.0
2025-01-07 01:00:00,-8.7,-10.6,0.0,3.19,0.0
2025-01-07 02:00:00,-6.1,-8.5,0.1,2.08,0.0
2025-01-07 03:00:00,-4.6,-7.3,0.0,1.74,0.0
2025-01-07 04:00:00,-3.5,-6.4,0.0,2.28,0.0
2025-01-07 05:00:00,-3.0,-6.2,0.0,1.75,0.0
2025-01-07 06:00:00,-3.3,-6.3,0.0,1.65,0.0
2025-01-07 07:00:00,-5.6,-8.2,0.0,2.22,0.0
2025-01-07 08:00:00,-4.1,-7.7,0.0,3.35,0.0
2025-01-07 09:00:00,-1.5,-6.7,0.0,4.65,0.0
2025-01-07 10:00:00,-0.8,-6.2,0.0,2.75,0.0
2025-01-07 11:00:00,-2.2,-6.6,0.0,1.96,0.0
2025-01-07 12:00:00,-1.8,-5.9,0.0,3.3,0.0
2025-01-07 13:00:00,-2.5,-4.9,0.0,1.25,0.0
2025-01-07 14:00:00,-2.4,-5.4,0.0,0.3,0.0
2025-01-07 15:00:00,-1.2,-5.6,0.0,0.45,0.0
2025-01-07 16:00:00,-1.3,-5.8,0.0,1.52,0.0
2025-01-07 17:00:00,-1.5,-5.2,0.0,1.52,0.0
2025-01-07 18:00:00,-1.8,-5.4,0.0,0.32,0.0
2025-01-07 19:00:00,-3.1,-5.3,0.0,2.09,0.0
2025-01-07 20:00:00,-3.7,-5.2,0.0,2.93,0.0
2025-01-07 21:00:00,-5.0,-5.9,0.0,2.16,0.0
2025-01-07 22:00:00,-5.9,-7.2,0.2,1.57,0.0
2025-01-07 23:00:00,-6.2,-7.7,0.1,1.05,0.0
2025-01-08 00:00:00,-6.9,-8.1,0.1,1.77,0.0
2025-01-08 01:00:00,-8.1,-9.0,0.1,2.19,0.0
2025-01-08 02:00:00,-8.1,-9.0,0.1,2.25,0.0
2025-01-08 03:00:00,-8.3,-9.2,0.0,1.6,0.0
2025-01-08 04:00:00,-9.0,-9.9,0.1,1.52,0.0
2025-01-08 05:00:00,-7.5,-8.4,0.1,1.78,0.0
2025-01-08 06:00:00,-6.8,-7.8,0.0,1.74,0.0
2025-01-08 07:00:00,-6.8,-7.9,0.0,1.86,0.0
2025-01-08 08:00:00,-5.9,-7.0,0.0,2.15,0.0
2025-01-08 09:00:00,-6.5,-7.9,0.0,1.95,0.0
2025-01-08 10:00:00,-6.7,-8.3,0.0,1.77,0.0
2025-01-08 11:00:00,-6.9,-8.4,0.0,1.51,0.0
2025-01-08 12:00:00,-6.6,-8.4,0.0,1.7,0.0
2025-01-08 13:00:00,-8.1,-9.3,0.0,2.26,0.0
2025-01-08 14:00:00,-7.8,-9.4,0.0,1.77,0.0
2025-01-08 15:00:00,-7.9,-9.6,0.0,1.48,0.0
2025-01-08 16:00:00,-8.3,-10.3,0.0,2.06,0.0
2025-01-08 17:00:00,-8.2,-10.3,0.0,2.1,0.0
2025-01-08 18:00:00,-8.6,-10.7,0.0,1.86,0.0
2025-01-08 19:00:00,-9.1,-11.2,0.0,1.63,0.0
2025-01-08 20:00:00,-9.8,-11.8,0.0,1.7,0.0
2025-01-08 21:00:00,-10.0,-12.1,0.0,1.46,2047.13
2025-01-08 22:00:00,-9.7,-11.9,0.0,1.32,3600.0
2025-01-08 23:00:00,-10.1,-12.2,0.0,1.41,3600.0
2025-01-09 00:00:00,-10.7,-12.9,0.0,1.39,2351.96
2025-01-09 01:00:00,-9.6,-12.0,0.0,1.72,0.0
2025-01-09 02:00:00,-10.9,-13.2,0.0,1.33,0.0
2025-01-09 03:00:00,-12.1,-14.5,0.0,1.81,0.0
2025-01-09 04:00:00,-12.2,-14.8,0.0,1.83,0.0
2025-01-09 05:00:00,-12.2,-15.0,0.0,1.9,0.0
2025-01-09 06:00:00,-12.4,-15.2,0.0,1.86,0.0
2025-01-09 07:00:00,-12.2,-15.2,0.0,2.3,0.0
2025-01-09 08:00:00,-12.2,-15.2,0.0,2.42,0.0
2025-01-09 09:00:00,-12.2,-14.9,0.0,2.27,0.0
2025-01-09 10:00:00,-12.2,-14.9,0.0,2.09,0.0
2025-01-09 11:00:00,-10.8,-13.9,0.0,2.92,0.0
2025-01-09 12:00:00,-10.3,-13.5,0.0,1.8,0.0
2025-01-09 13:00:00,-11.7,-14.4,0.0,1.55,0.0
2025-01-09 14:00:00,-11.9,-14.7,0.0,2.18,0.0
2025-01-09 15:00:00,-10.7,-14.0,0.0,1.75,0.0
2025-01-09 16:00:00,-10.9,-13.9,0.0,1.29,0.0
2025-01-09 17:00:00,-10.1,-13.1,0.0,1.88,0.0
2025-01-09 18:00:00,-8.4,-11.9,0.0,2.7,0.0
2025-01-09 19:00:00,-8.2,-11.9,0.0,1.74,0.0
2025-01-09 20:00:00,-7.7,-11.6,0.0,2.09,0.0
2025-01-09 21:00:00,-7.0,-11.0,0.0,2.02,0.0
2025-01-09 22:00:00,-6.9,-10.8,0.0,1.63,0.0
2025-01-09 23:00:00,-6.4,-10.0,0.0,1.82,0.0
2025-01-10 00:00:00,-6.1,-9.5,0.0,1.87,0.0
2025-01-10 01:00:00,-4.9,-8.4,0.0,1.84,0.0
2025-01-10 02:00:00,-4.8,-7.9,0.1,1.43,0.0
2025-01-10 03:00:00,-4.8,-7.3,0.2,1.37,0.0
2025-01-10 04:00:00,-4.6,-6.9,0.1,1.47,0.0
2025-01-10 05:00:00,-4.6,-6.7,0.0,1.04,0.0
2025-01-10 06:00:00,-4.7,-6.7,0.1,0.76,0.0
2025-01-10 07:00:00,-4.9,-6.7,0.0,0.43,0.0
2025-01-10 08:00:00,-5.8,-7.3,0.0,0.32,0.0
2025-01-10 09:00:00,-6.9,-8.2,0.0,2.55,0.0
2025-01-10 10:00:00,-7.6,-9.0,0.0,3.12,0.0
2025-01-10 11:00:00,-9.2,-11.2,0.0,2.73,0.0
2025-01-10 12:00:00,-9.8,-11.8,0.0,2.02,0.0
2025-01-10 13:00:00,-9.9,-11.5,0.0,2.1,0.0
2025-01-10 14:00:00,-11.9,-13.3,0.0,1.05,0.0
2025-01-10 15:00:00,-13.2,-14.1,0.0,0.89,0.0
2025-01-10 16:00:00,-14.1,-14.7,0.0,1.3,0.0
2025-01-10 17:00:00,-14.6,-15.5,0.0,1.07,0.0
2025-01-10 18:00:00,-14.9,-15.9,0.0,1.49,0.0
2025-01-10 19:00:00,-14.8,-15.9,0.0,1.64,0.0
2025-01-10 20:00:00,-13.9,-15.4,0.0,1.99,0.0
2025-01-10 21:00:00,-12.5,-14.1,0.0,1.55,0.0
2025-01-10 22:00:00,-9.9,-12.1,0.0,2.17,0.0
2025-01-10 23:00:00,-11.0,-12.9,0.0,1.31,446.8
2025-01-11 00:00:00,-9.6,-11.5,0.1,1.88,0.0
2025-01-11 01:00:00,-10.1,-11.8,0.0,1.77,0.0
2025-01-11 02:00:00,-8.9,-10.7,0.0,1.77,0.0
2025-01-11 03:00:00,-9.0,-11.0,0.0,2.0,0.0
2025-01-11 04:00:00,-9.1,-11.3,0.0,2.33,0.0
2025-01-11 05:00:00,-8.8,-11.3,0.0,2.35,0.0
2025-01-11 06:00:00,-8.0,-10.4,0.0,2.87,0.0
2025-01-11 07:00:00,-7.6,-10.0,0.0,2.94,0.0
2025-01-11 08:00:00,-7.0,-9.4,0.0,2.86,0.0
2025-01-11 09:00:00,-6.5,-9.1,0.0,3.16,0.0
2025-01-11 10:00:00,-4.3,-7.3,0.0,3.89,0.0
2025-01-11 11:00:00,-2.8,-6.5,0.0,3.85,0.0
2025-01-11 12:00:00,-1.9,-5.7,0.0,3.68,0.0
2025-01-11 13:00:00,-0.6,-5.2,0.0,4.18,0.0
2025-01-11 14:00:00,0.7,-4.5,0.0,4.11,0.0
2025-01-11 15:00:00,1.1,-4.1,0.0,4.12,0.0
2025-01-11 16:00:00,1.2,-4.3,0.0,4.36,0.0
2025-01-11 17:00:00,1.3,-4.3,0.0,3.9,0.0
2025-01-11 18:00:00,1.7,-4.5,0.0,3.69,0.0
2025-01-11 19:00:00,1.5,-4.3,0.0,2.9,0.0
2025-01-11 20:00:00,0.8,-4.0,0.0,2.5,0.0
2025-01-11 21:00:00,1.2,-4.0,0.0,2.75,0.0
2025-01-11 22:00:00,0.9,-4.3,0.0,2.73,0.0
2025-01-11 23:00:00,0.6,-4.5,0.0,2.85,0.0
2025-01-12 00:00:00,0.4,-4.6,0.0,2.7,0.0
2025-01-12 01:00:00,-0.1,-4.7,0.0,1.62,0.0
2025-01-12 02:00:00,-0.7,-5.2,0.0,1.76,0.0
2025-01-12 03:00:00,-1.1,-5.5,0.0,1.52,0.0
2025-01-12 04:00:00,-1.3,-5.2,0.0,2.01,0.0
2025-01-12 05:00:00,-3.5,-6.9,0.0,1.51,0.0
2025-01-12 06:00:00,-4.0,-7.0,0.0,1.17,0.0
2025-01-12 07:00:00,-5.4,-7.5,0.0,1.83,0.0
2025-01-12 08:00:00,-5.5,-7.5,0.0,2.47,0.0
2025-01-12 09:00:00,-5.5,-7.8,0.0,2.36,0.0
2025-01-12 10:00:00,-4.3,-7.6,0.0,3.21,0.0
2025-01-12 11:00:00,-3.1,-6.4,0.0,3.87,0.0
2025-01-12 12:00:00,-0.9,-5.2,0.0,4.51,0.0
2025-01-12 13:00:00,1.4,-4.0,0.0,5.39,0.0
2025-01-12 14:00:00,2.1,-3.4,0.0,5.17,0.0
2025-01-12 15:00:00,3.2,-2.8,0.0,5.46,0.0
2025-01-12 16:00:00,3.6,-2.7,0.0,6.35,0.0
2025-01-12 17:00:00,3.9,-2.9,0.0,5.82,0.0
2025-01-12 18:00:00,3.9,-2.8,0.0,4.92,0.0
2025-01-12 19:00:00,4.2,-2.9,0.0,5.4,0.0
2025-01-12 20:00:00,4.9,-3.1,0.0,6.2,0.0
2025-01-12 21:00:00,5.4,-3.0,0.0,6.61,0.0
2025-01-12 22:00:00,5.3,-2.9,0.0,6.56,0.0
2025-01-12 23:00:00,5.0,-3.1,0.0,6.95,0.0
2025-01-13 00:00:00,5.0,-3.0,0.0,6.85,0.0
2025-01-13 01:00:00,4.9,-2.7,0.0,6.33,0.0
2025-01-13 02:00:00,4.7,-2.3,0.0,6.83,0.0
2025-01-13 03:00:00,4.8,-2.1,0.0,6.48,0.0
2025-01-13 04:00:00,4.5,-2.0,0.0,5.75,0.0
2025-01-13 05:00:00,4.3,-1.9,0.0,5.24,0.0
2025-01-13 06:00:00,3.7,-2.1,0.0,5.09,0.0
2025-01-13 07:00:00,3.1,-2.2,0.0,4.23,0.0
2025-01-13 08:00:00,2.8,-2.2,0.0,3.83,0.0
2025-01-13 09:00:00,1.7,-2.7,0.0,2.85,0.0
2025-01-13 10:00:00,1.5,-3.0,0.0,3.78,0.0
2025-01-13 11:00:00,2.8,-2.7,0.0,4.34,0.0
2025-01-13 12:00:00,3.2,-2.3,0.0,4.66,0.0
2025-01-13 13:00:00,2.1,-2.3,1.3,2.71,0.0
2025-01-13 14:00:00,2.0,-1.7,0.0,2.3,0.0
2025-01-13 15:00:00,2.5,-1.5,0.0,3.43,0.0
2025-01-13 16:00:00,2.0,-1.8,0.0,2.87,0.0
2025-01-13 17:00:00,1.8,-1.6,0.0,3.43,0.0
2025-01-13 18:00:00,1.9,-1.9,0.0,3.31,0.0
2025-01-13 19:00:00,1.6,-1.6,0.1,1.15,0.0
2025-01-13 20:00:00,1.4,-1.6,0.2,1.05,0.0
2025-01-13 21:00:00,0.9,-1.8,0.2,1.7,0.0
2025-01-13 22:00:00,1.5,-1.8,0.1,2.52,0.0
2025-01-13 23:00:00,1.0,-2.0,0.0,2.29,0.0
2025-01-14 00:00:00,-0.5,-2.5,0.0,1.28,0.0
2025-01-14 01:00:00,-1.1,-3.2,0.8,1.25,0.0
2025-01-14 02:00:00,-1.6,-2.9,0.6,0.6,0.0
2025-01-14 03:00:00,-1.4,-2.3,0.2,0.81,0.0
2025-01-14 04:00:00,-2.1,-2.6,0.2,1.15,0.0
2025-01-14 05:00:00,-2.3,-2.9,0.1,1.2,0.0
2025-01-14 06:00:00,-2.1,-2.8,0.1,2.04,0.0
2025-01-14 07:00:00,-2.4,-3.1,0.1,1.6,0.0
2025-01-14 08:00:00,-2.9,-3.4,0.0,1.87,0.0
2025-01-14 09:00:00,-3.1,-4.0,0.0,2.1,0.0
2025-01-14 10:00:00,-3.5,-4.7,0.0,1.63,0.0
2025-01-14 11:00:00,-4.4,-5.7,0.0,1.59,0.0
2025-01-14 12:00:00,-5.4,-6.9,0.0,1.75,0.0
2025-01-14 13:00:00,-3.5,-4.5,0.1,2.11,0.0
2025-01-14 14:00:00,-3.7,-4.9,0.1,2.77,0.0
2025-01-14 15:00:00,-5.1,-6.5,0.0,2.71,0.0
2025-01-14 16:00:00,-6.1,-7.7,0.0,1.83,0.0
2025-01-14 17:00:00,-7.8,-9.1,0.0,1.52,0.0
2025-01-14 18:00:00,-8.2,-9.6,0.0,0.85,0.0
2025-01-14 19:00:00,-8.8,-10.2,0.0,0.64,0.0
2025-01-14 20:00:00,-9.0,-10.2,0.0,0.34,0.0
2025-01-14 21:00:00,-9.7,-10.7,0.0,0.65,1290.98
2025-01-14 22:00:00,-9.7,-10.7,0.0,0.38,3600.0
2025-01-14 23:00:00,-8.6,-9.9,0.1,1.21,0.0
2025-01-15 00:00:00,-8.4,-9.8,0.2,1.46,0.0
2025-01-15 01:00:00,-8.2,-9.2,0.3,1.44,0.0
2025-01-15 02:00:00,-7.8,-9.4,0.1,1.05,0.0
2025-01-15 03:00:00,-7.3,-9.3,0.0,0.68,0.0
2025-01-15 04:00:00,-7.4,-9.3,0.0,1.36,0.0
2025-01-15 05:00:00,-7.8,-10.0,0.0,2.65,0.0
2025-01-15 06:00:00,-8.8,-12.8,0.0,3.63,0.0
2025-01-15 07:00:00,-9.9,-13.1,0.0,2.71,0.0
2025-01-15 08:00:00,-11.0,-13.7,0.0,2.48,0.0
2025-01-15 09:00:00,-14.1,-16.6,0.0,1.13,0.0
2025-01-15 10:00:00,-14.8,-17.3,0.0,0.3,0.0
2025-01-15 11:00:00,-15.9,-17.8,0.0,0.05,0.0
2025-01-15 12:00:00,-17.0,-18.2,0.0,0.22,0.0
2025-01-15 13:00:00,-18.1,-19.7,0.0,0.16,0.0
2025-01-15 14:00:00,-19.0,-20.4,0.0,0.25,0.0
2025-01-15 15:00:00,-19.9,-21.4,0.0,0.85,0.0
2025-01-15 16:00:00,-20.0,-21.2,0.0,0.99,0.0
2025-01-15 17:00:00,-19.8,-21.5,0.0,1.39,0.0
2025-01-15 18:00:00,-19.5,-21.6,0.0,1.76,0.0
2025-01-15 19:00:00,-19.2,-21.3,0.0,1.8,0.0
2025-01-15 20:00:00,-19.2,-21.3,0.0,2.11,0.0
2025-01-15 21:00:00,-19.1,-21.3,0.0,1.97,0.0
2025-01-15 22:00:00,-19.7,-22.0,0.0,2.0,3600.0
2025-01-15 23:00:00,-20.3,-22.7,0.0,1.45,3600.0
2025-01-16 00:00:00,-21.0,-23.5,0.0,2.06,3600.0
2025-01-16 01:00:00,-21.4,-24.1,0.0,2.26,371.3
2025-01-16 02:00:00,-22.3,-25.1,0.0,2.32,0.0
2025-01-16 03:00:00,-23.7,-26.6,0.0,1.26,0.0
2025-01-16 04:00:00,-24.5,-27.6,0.0,1.46,0.0
2025-01-16 05:00:00,-25.1,-28.1,0.0,1.25,0.0
2025-01-16 06:00:00,-25.6,-28.7,0.0,1.38,0.0
2025-01-16 07:00:00,-25.8,-29.0,0.0,1.43,0.0
2025-01-16 08:00:00,-26.6,-29.7,0.0,0.97,0.0
2025-01-16 09:00:00,-27.4,-30.5,0.0,0.66,0.0
2025-01-16 10:00:00,-27.6,-31.1,0.0,1.23,0.0
2025-01-16 11:00:00,-27.7,-31.6,0.0,1.06,0.0
2025-01-16 12:00:00,-28.4,-32.0,0.0,0.62,0.0
2025-01-16 13:00:00,-27.4,-30.2,0.0,0.72,0.0
2025-01-16 14:00:00,-27.6,-30.3,0.0,0.96,0.0
2025-01-16 15:00:00,-28.0,-30.5,0.0,1.01,0.0
2025-01-16 16:00:00,-28.4,-30.7,0.0,0.84,0.0
2025-01-16 17:00:00,-28.4,-30.6,0.0,0.84,0.0
2025-01-16 18:00:00,-28.1,-30.3,0.0,1.23,0.0
2025-01-16 19:00:00,-27.8,-29.7,0.0,0.97,0.0
2025-01-16 20:00:00,-27.6,-29.4,0.0,1.41,306.19
2025-01-16 21:00:00,-26.2,-28.5,0.0,1.64,3600.0
2025-01-16 22:00:00,-24.9,-27.2,0.0,1.28,3600.0
2025-01-16 23:00:00,-24.0,-26.5,0.0,1.65,3600.0
2025-01-17 00:00:00,-23.4,-26.1,0.0,1.74,3600.0
2025-01-17 01:00:00,-23.2,-25.8,0.0,2.27,247.71
2025-01-17 02:00:00,-22.8,-25.6,0.0,1.97,0.0
2025-01-17 03:00:00,-23.0,-25.6,0.0,1.94,0.0
2025-01-17 04:00:00,-22.7,-25.6,0.0,2.42,0.0
2025-01-17 05:00:00,-21.7,-25.4,0.0,2.7,0.0
2025-01-17 06:00:00,-21.1,-25.2,0.0,2.33,0.0
2025-01-17 07:00:00,-21.3,-25.1,0.0,2.26,0.0
2025-01-17 08:00:00,-20.2,-24.7,0.0,2.48,0.0
2025-01-17 09:00:00,-20.1,-24.8,0.0,2.59,0.0
2025-01-17 10:00:00,-19.8,-24.9,0.0,2.5,0.0
2025-01-17 11:00:00,-20.0,-24.9,0.0,2.28,0.0
2025-01-17 12:00:00,-19.5,-24.7,0.0,2.53,0.0
2025-01-17 13:00:00,-20.5,-25.8,0.0,2.59,0.0
2025-01-17 14:00:00,-20.1,-25.8,0.0,2.52,0.0
2025-01-17 15:00:00,-19.2,-25.5,0.0,2.31,0.0
2025-01-17 16:00:00,-18.7,-25.1,0.0,2.35,0.0
2025-01-17 17:00:00,-18.0,-24.4,0.0,2.42,0.0
2025-01-17 18:00:00,-16.2,-22.8,0.0,2.39,0.0
2025-01-17 19:00:00,-14.1,-20.6,0.0,2.88,0.0
2025-01-17 20:00:00,-12.5,-19.1,0.0,3.13,0.0
2025-01-17 21:00:00,-10.9,-17.8,0.0,3.1,0.0
2025-01-17 22:00:00,-9.6,-16.4,0.0,2.8,0.0
2025-01-17 23:00:00,-9.2,-15.4,0.0,2.38,0.0
2025-01-18 00:00:00,-9.5,-14.6,0.0,2.16,0.0
2025-01-18 01:00:00,-8.7,-13.7,0.0,2.73,0.0
2025-01-18 02:00:00,-8.4,-13.1,0.0,2.48,0.0
2025-01-18 03:00:00,-8.2,-12.5,0.0,2.21,0.0
2025-01-18 04:00:00,-8.0,-12.1,0.0,2.46,0.0
2025-01-18 05:00:00,-7.3,-11.4,0.0,2.37,0.0
2025-01-18 06:00:00,-7.8,-11.9,0.0,2.64,0.0
2025-01-18 07:00:00,-8.7,-12.6,0.0,2.27,0.0
2025-01-18 08:00:00,-9.5,-13.2,0.0,2.15,0.0
2025-01-18 09:00:00,-9.5,-13.1,0.0,2.62,0.0
2025-01-18 10:00:00,-9.5,-12.9,0.0,2.99,0.0
2025-01-18 11:00:00,-9.1,-12.6,0.0,3.19,0.0
2025-01-18 12:00:00,-8.5,-12.2,0.0,3.24,0.0
2025-01-18 13:00:00,-8.7,-12.8,0.0,2.98,0.0
2025-01-18 14:00:00,-8.8,-12.8,0.0,3.18,0.0
2025-01-18 15:00:00,-7.5,-11.9,0.0,4.03,0.0
2025-01-18 16:00:00,-6.5,-11.5,0.0,4.27,0.0
2025-01-18 17:00:00,-5.9,-11.2,0.0,4.3,0.0
2025-01-18 18:00:00,-5.5,-10.8,0.0,4.32,0.0
2025-01-18 19:00:00,-5.8,-10.8,0.0,4.3,0.0
2025-01-18 20:00:00,-6.0,-10.7,0.0,4.11,0.0
2025-01-18 21:00:00,-5.7,-10.6,0.0,3.67,0.0
2025-01-18 22:00:00,-4.9,-10.2,0.0,3.47,0.0
2025-01-18 23:00:00,-4.6,-10.0,0.0,3.49,1579.39
2025-01-19 00:00:00,-4.8,-10.0,0.0,3.38,3600.0
2025-01-19 01:00:00,-5.5,-10.8,0.0,4.12,0.0
2025-01-19 02:00:00,-5.6,-10.7,0.0,3.73,0.0
2025-01-19 03:00:00,-6.0,-10.7,0.0,3.61,0.0
2025-01-19 04:00:00,-6.0,-10.7,0.0,3.5,0.0
2025-01-19 05:00:00,-5.7,-10.6,0.0,3.26,0.0
2025-01-19 06:00:00,-5.3,-10.4,0.0,3.3,0.0
2025-01-19 07:00:00,-4.5,-10.2,0.0,3.76,0.0
2025-01-19 08:00:00,-4.4,-10.1,0.0,3.72,0.0
2025-01-19 09:00:00,-4.9,-10.3,0.0,3.63,0.0
2025-01-19 10:00:00,-5.4,-10.5,0.0,3.66,0.0
2025-01-19 11:00:00,-5.0,-10.5,0.0,3.5,0.0
2025-01-19 12:00:00,-5.2,-10.7,0.0,3.53,0.0
2025-01-19 13:00:00,-4.6,-10.6,0.0,4.52,0.0
2025-01-19 14:00:00,-4.3,-10.4,0.0,4.11,0.0
2025-01-19 15:00:00,-3.2,-9.5,0.0,4.02,0.0
2025-01-19 16:00:00,-2.6,-8.7,0.0,4.07,0.0
2025-01-19 17:00:00,-2.3,-8.0,0.0,4.12,0.0
2025-01-19 18:00:00,-2.6,-7.7,0.1,4.4,0.0
2025-01-19 19:00:00,-3.2,-7.7,0.2,3.46,0.0
2025-01-19 20:00:00,-3.3,-8.1,0.0,2.73,0.0
2025-01-19 21:00:00,-3.5,-8.1,0.0,1.77,0.0
2025-01-19 22:00:00,-3.3,-8.6,0.0,2.15,0.0
2025-01-19 23:00:00,-2.8,-9.4,0.0,3.25,0.0
2025-01-20 00:00:00,-2.9,-9.2,0.0,2.8,1321.05
2025-01-20 01:00:00,-4.9,-10.9,0.0,0.71,858.66
2025-01-20 02:00:00,-4.6,-11.1,0.0,0.4,0.0
2025-01-20 03:00:00,-5.3,-11.3,0.0,0.4,0.0
2025-01-20 04:00:00,-6.0,-11.4,0.0,0.56,0.0
2025-01-20 05:00:00,-6.9,-11.8,0.0,0.65,0.0
2025-01-20 06:00:00,-6.5,-11.5,0.0,0.32,0.0
2025-01-20 07:00:00,-5.7,-10.4,0.0,0.4,0.0
2025-01-20 08:00:00,-6.6,-10.6,0.0,0.41,0.0
2025-01-20 09:00:00,-6.5,-10.0,0.0,0.42,0.0
2025-01-20 10:00:00,-6.2,-9.4,0.1,0.29,0.0
2025-01-20 11:00:00,-6.1,-8.6,0.2,0.25,0.0
2025-01-20 12:00:00,-6.1,-8.0,0.2,1.03,0.0
2025-01-20 13:00:00,-6.1,-7.3,0.2,0.7,0.0
2025-01-20 14:00:00,-6.1,-7.2,0.1,1.27,0.0
2025-01-20 15:00:00,-6.2,-7.3,0.1,1.17,0.0
2025-01-20 16:00:00,-5.8,-7.1,0.0,1.32,0.0
2025-01-20 17:00:00,-5.4,-6.9,0.0,1.09,0.0
2025-01-20 18:00:00,-5.4,-6.8,0.0,1.39,0.0
2025-01-20 19:00:00,-5.7,-7.0,0.0,0.91,0.0
2025-01-20 20:00:00,-5.6,-6.7,0.0,1.5,0.0
2025-01-20 21:00:00,-4.9,-6.3,0.0,1.54,0.0
2025-01-20 22:00:00,-4.4,-5.9,0.0,1.35,0.0
2025-01-20 23:00:00,-3.9,-5.5,0.1,1.5,0.0
2025-01-21 00:00:00,-3.7,-5.2,0.1,1.34,0.0
2025-01-21 01:00:00,-4.4,-5.4,0.0,1.3,0.0
2025-01-21 02:00:00,-4.2,-5.2,0.0,1.4,0.0
2025-01-21 03:00:00,-4.0,-5.1,0.0,1.7,0.0
2025-01-21 04:00:00,-5.5,-6.6,0.0,1.72,0.0
2025-01-21 05:00:00,-6.3,-7.6,0.0,1.96,0.0
2025-01-21 06:00:00,-6.5,-7.9,0.0,1.84,0.0
2025-01-21 07:00:00,-7.3,-8.4,0.0,1.95,0.0
2025-01-21 08:00:00,-7.3,-8.5,0.0,2.42,0.0
2025-01-21 09:00:00,-7.2,-8.6,0.0,2.58,0.0
2025-01-21 10:00:00,-6.8,-8.4,0.0,2.82,0.0
2025-01-21 11:00:00,-6.8,-8.8,0.0,2.82,0.0
2025-01-21 12:00:00,-6.5,-8.9,0.0,2.98,0.0
2025-01-21 13:00:00,-6.8,-9.0,0.0,3.23,0.0
2025-01-21 14:00:00,-6.8,-9.2,0.0,3.2,0.0
2025-01-21 15:00:00,-6.4,-8.9,0.0,3.07,0.0
2025-01-21 16:00:00,-6.5,-9.1,0.0,3.33,0.0
2025-01-21 17:00:00,-5.6,-8.7,0.0,3.82,0.0
2025-01-21 18:00:00,-5.2,-8.6,0.0,3.69,0.0
2025-01-21 19:00:00,-4.9,-8.4,0.0,3.4,0.0
2025-01-21 20:00:00,-4.2,-8.1,0.0,3.11,0.0
2025-01-21 21:00:00,-3.5,-7.7,0.0,3.39,0.0
2025-01-21 22:00:00,-2.4,-7.1,0.0,2.96,0.0
2025-01-21 23:00:00,-2.1,-6.8,0.0,3.0,165.71
2025-01-22 00:00:00,-1.8,-6.7,0.0,4.05,2763.68
2025-01-22 01:00:00,-2.7,-6.5,0.0,3.9,1540.48
2025-01-22 02:00:00,-3.2,-6.5,0.0,3.21,0.0
2025-01-22 03:00:00,-2.6,-6.5,0.0,3.02,0.0
2025-01-22 04:00:00,-2.0,-6.4,0.0,3.03,0.0
2025-01-22 05:00:00,-1.9,-6.1,0.0,2.5,0.0
2025-01-22 06:00:00,-2.3,-6.4,0.0,2.46,0.0
2025-01-22 07:00:00,-2.6,-6.7,0.0,2.96,0.0
2025-01-22 08:00:00,-2.5,-6.8,0.0,3.12,0.0
2025-01-22 09:00:00,-2.7,-6.9,0.0,2.95,0.0
2025-01-22 10:00:00,-3.0,-7.0,0.0,2.4,0.0
2025-01-22 11:00:00,-3.2,-7.3,0.0,1.92,0.0
2025-01-22 12:00:00,-3.4,-7.8,0.0,1.85,0.0
2025-01-22 13:00:00,-5.6,-9.5,0.0,2.3,0.0
2025-01-22 14:00:00,-4.3,-9.1,0.0,2.62,0.0
2025-01-22 15:00:00,-3.5,-8.3,0.0,1.89,0.0
2025-01-22 16:00:00,-4.6,-9.6,0.0,1.69,0.0
2025-01-22 17:00:00,-4.7,-8.9,0.2,2.02,0.0
