data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-06 05:00:00,-24.2,-27.4,0.1,4.81,0.0
2025-01-06 06:00:00,-23.4,-26.6,0.1,4.53,0.0
2025-01-06 07:00:00,-23.1,-26.5,0.0,3.82,0.0
2025-01-06 08:00:00,-22.3,-25.5,0.1,4.49,0.0
2025-01-06 09:00:00,-22.0,-25.1,0.0,4.03,0.0
2025-01-06 10:00:00,-21.5,-25.4,0.0,3.42,0.0
2025-01-06 11:00:00,-21.7,-25.4,0.0,2.83,0.0
2025-01-06 12:00:00,-22.1,-25.3,0.0,2.26,0.0
2025-01-06 13:00:00,-23.3,-26.2,0.0,2.3,0.0
2025-01-06 14:00:00,-24.5,-27.2,0.0,1.71,0.0
2025-01-06 15:00:00,-25.5,-28.0,0.0,1.8,0.0
2025-01-06 16:00:00,-26.3,-28.5,0.0,1.5,0.0
2025-01-06 17:00:00,-25.4,-27.9,0.0,1.8,0.0
2025-01-06 18:00:00,-25.5,-28.1,0.0,1.5,0.0
2025-01-06 19:00:00,-25.0,-27.6,0.0,2.12,0.0
2025-01-06 20:00:00,-24.5,-27.1,0.0,2.2,0.0
2025-01-06 21:00:00,-22.8,-25.6,0.0,2.27,0.0
2025-01-06 22:00:00,-22.7,-25.5,0.0,2.45,0.0
2025-01-06 23:00:00,-22.8,-25.6,0.0,2.22,0.0
2025-01-07 00:00:00,-23.6,-26.3,0.0,2.38,0.0
2025-01-07 01:00:00,-23.5,-26.0,0.0,3.16,0.0
2025-01-07 02:00:00,-23.4,-26.0,0.0,3.59,0.0
2025-01-07 03:00:00,-23.9,-26.5,0.0,3.57,0.0
2025-01-07 04:00:00,-24.2,-26.8,0.0,3.5,0.0
2025-01-07 05:00:00,-24.0,-26.7,0.0,3.97,0.0
2025-01-07 06:00:00,-23.5,-26.3,0.0,3.68,0.0
2025-01-07 07:00:00,-23.3,-26.0,0.0,3.95,0.0
2025-01-07 08:00:00,-23.2,-25.9,0.2,4.51,0.0
2025-01-07 09:00:00,-23.2,-25.8,0.7,4.47,0.0
2025-01-07 10:00:00,-23.0,-25.4,0.7,4.56,0.0
2025-01-07 11:00:00,-22.5,-24.9,1.6,4.85,0.0
2025-01-07 12:00:00,-22.0,-24.4,1.1,4.96,0.0
2025-01-07 13:00:00,-22.1,-24.4,0.1,4.27,0.0
2025-01-07 14:00:00,-21.9,-24.2,0.0,4.33,0.0
2025-01-07 15:00:00,-21.5,-23.9,0.1,4.84,0.0
2025-01-07 16:00:00,-21.1,-23.7,0.1,4.54,0.0
2025-01-07 17:00:00,-20.9,-23.5,0.1,4.13,0.0
2025-01-07 18:00:00,-21.1,-23.5,0.0,3.65,0.0
2025-01-07 19:00:00,-21.1,-23.5,0.1,4.12,0.0
2025-01-07 20:00:00,-21.3,-24.0,0.1,4.16,0.0
2025-01-07 21:00:00,-21.4,-24.5,0.1,4.27,0.0
2025-01-07 22:00:00,-21.4,-24.6,0.4,4.12,0.0
2025-01-07 23:00:00,-21.4,-24.9,0.4,4.52,0.0
2025-01-08 00:00:00,-21.5,-24.8,0.3,4.26,0.0
2025-01-08 01:00:00,-21.4,-24.3,0.2,4.49,0.0
2025-01-08 02:00:00,-21.8,-24.8,0.2,3.99,0.0
2025-01-08 03:00:00,-21.8,-24.7,0.2,3.63,0.0
2025-01-08 04:00:00,-21.7,-24.5,0.1,3.15,0.0
2025-01-08 05:00:00,-21.7,-24.5,0.1,2.5,0.0
2025-01-08 06:00:00,-21.6,-24.4,0.1,2.24,0.0
2025-01-08 07:00:00,-22.9,-25.7,0.0,1.17,0.0
2025-01-08 08:00:00,-22.4,-25.5,0.0,1.59,0.0
2025-01-08 09:00:00,-21.9,-25.3,0.0,1.66,0.0
2025-01-08 10:00:00,-22.0,-25.5,0.0,1.6,0.0
2025-01-08 11:00:00,-22.8,-26.1,0.0,0.95,0.0
2025-01-08 12:00:00,-22.0,-25.5,0.0,1.31,0.0
2025-01-08 13:00:00,-21.8,-24.6,0.1,1.22,0.0
2025-01-08 14:00:00,-21.8,-24.7,0.1,1.15,0.0
2025-01-08 15:00:00,-22.0,-24.7,0.0,1.06,0.0
2025-01-08 16:00:00,-21.6,-24.6,0.1,1.07,0.0
2025-01-08 17:00:00,-21.4,-24.4,0.0,1.45,0.0
2025-01-08 18:00:00,-21.2,-24.1,0.0,1.49,0.0
2025-01-08 19:00:00,-21.2,-23.9,0.0,1.37,0.0
2025-01-08 20:00:00,-21.1,-23.8,0.0,1.41,0.0
2025-01-08 21:00:00,-20.6,-23.5,0.0,1.36,0.0
2025-01-08 22:00:00,-20.2,-23.1,0.0,1.14,0.0
2025-01-08 23:00:00,-19.9,-22.7,0.0,1.27,0.0
2025-01-09 00:00:00,-20.0,-22.5,0.0,1.31,0.0
2025-01-09 01:00:00,-20.0,-22.3,0.0,1.44,0.0
2025-01-09 02:00:00,-19.8,-22.2,0.0,1.5,0.0
2025-01-09 03:00:00,-20.0,-22.4,0.0,1.46,0.0
2025-01-09 04:00:00,-19.7,-22.3,0.0,1.64,0.0
2025-01-09 05:00:00,-19.2,-21.8,0.1,1.73,0.0
2025-01-09 06:00:00,-19.2,-21.7,0.0,1.73,0.0
2025-01-09 07:00:00,-20.0,-22.4,0.0,1.25,0.0
2025-01-09 08:00:00,-20.4,-22.8,0.0,1.65,0.0
2025-01-09 09:00:00,-20.8,-23.2,0.0,1.44,0.0
2025-01-09 10:00:00,-21.0,-23.5,0.0,1.71,0.0
2025-01-09 11:00:00,-21.4,-24.0,0.0,1.63,0.0
2025-01-09 12:00:00,-21.7,-24.1,0.0,1.62,0.0
2025-01-09 13:00:00,-22.6,-25.3,0.0,1.71,0.0
2025-01-09 14:00:00,-22.7,-25.3,0.0,1.9,0.0
2025-01-09 15:00:00,-22.4,-25.0,0.0,1.63,0.0
2025-01-09 16:00:00,-22.3,-24.9,0.0,2.19,0.0
2025-01-09 17:00:00,-22.1,-24.6,0.0,2.47,0.0
2025-01-09 18:00:00,-21.7,-24.1,0.0,2.28,0.0
2025-01-09 19:00:00,-21.2,-23.3,0.0,2.91,0.0
2025-01-09 20:00:00,-20.8,-22.8,0.0,2.7,0.0
2025-01-09 21:00:00,-20.2,-22.3,0.0,2.88,0.0
2025-01-09 22:00:00,-19.6,-21.5,0.0,2.82,0.0
2025-01-09 23:00:00,-19.0,-20.9,0.0,2.93,0.0
2025-01-10 00:00:00,-18.2,-20.1,0.0,2.82,0.0
2025-01-10 01:00:00,-20.1,-22.4,0.0,2.53,0.0
2025-01-10 02:00:00,-19.1,-21.2,0.0,2.08,0.0
2025-01-10 03:00:00,-18.3,-20.6,0.0,2.28,0.0
2025-01-10 04:00:00,-18.6,-21.2,0.0,2.29,0.0
2025-01-10 05:00:00,-18.6,-21.2,0.0,2.12,0.0
2025-01-10 06:00:00,-18.3,-20.8,0.0,1.73,0.0
2025-01-10 07:00:00,-16.9,-19.5,0.0,1.86,0.0
2025-01-10 08:00:00,-15.9,-18.9,0.0,2.18,0.0
2025-01-10 09:00:00,-15.7,-18.7,0.0,2.84,0.0
2025-01-10 10:00:00,-15.8,-18.6,0.0,3.08,0.0
2025-01-10 11:00:00,-16.1,-18.7,0.0,3.02,0.0
2025-01-10 12:00:00,-16.9,-19.4,0.0,2.8,0.0
2025-01-10 13:00:00,-18.1,-20.4,0.0,2.64,0.0
2025-01-10 14:00:00,-18.4,-20.6,0.0,2.5,0.0
2025-01-10 15:00:00,-18.4,-20.4,0.0,2.31,0.0
2025-01-10 16:00:00,-18.2,-20.5,0.0,2.1,0.0
2025-01-10 17:00:00,-17.8,-20.1,0.1,1.72,0.0
2025-01-10 18:00:00,-17.2,-19.6,0.1,1.43,0.0
2025-01-10 19:00:00,-16.8,-19.2,0.0,0.93,0.0
2025-01-10 20:00:00,-17.1,-19.5,0.0,0.61,0.0
2025-01-10 21:00:00,-15.3,-18.2,0.0,1.27,0.0
2025-01-10 22:00:00,-14.4,-17.1,0.0,1.73,0.0
2025-01-10 23:00:00,-13.6,-15.9,0.0,2.12,0.0
2025-01-11 00:00:00,-12.7,-14.8,0.0,3.17,0.0
2025-01-11 01:00:00,-12.4,-14.4,0.0,3.09,0.0
2025-01-11 02:00:00,-11.2,-13.3,0.0,3.8,0.0
2025-01-11 03:00:00,-10.8,-12.8,0.0,4.0,0.0
2025-01-11 04:00:00,-10.5,-12.4,0.0,3.8,0.0
2025-01-11 05:00:00,-10.6,-12.4,0.0,3.33,0.0
2025-01-11 06:00:00,-10.4,-12.2,0.0,3.29,0.0
2025-01-11 07:00:00,-10.2,-12.0,0.0,3.56,0.0
2025-01-11 08:00:00,-10.1,-11.9,0.0,3.69,0.0
2025-01-11 09:00:00,-10.3,-11.9,0.0,3.96,0.0
2025-01-11 10:00:00,-10.4,-12.1,0.0,4.07,0.0
2025-01-11 11:00:00,-9.5,-11.4,0.0,3.62,0.0
2025-01-11 12:00:00,-9.6,-11.8,0.0,2.64,0.0
2025-01-11 13:00:00,-11.8,-13.4,0.0,1.88,0.0
2025-01-11 14:00:00,-12.8,-13.9,0.0,1.66,0.0
2025-01-11 15:00:00,-13.4,-13.9,0.0,1.51,0.0
2025-01-11 16:00:00,-12.8,-13.5,0.0,0.83,0.0
2025-01-11 17:00:00,-12.6,-13.4,0.0,0.32,0.0
2025-01-11 18:00:00,-14.3,-15.4,0.0,1.79,0.0
2025-01-11 19:00:00,-14.1,-15.7,0.0,2.11,0.0
2025-01-11 20:00:00,-13.6,-15.4,0.0,2.26,0.0
2025-01-11 21:00:00,-12.8,-14.2,0.0,2.95,0.0
2025-01-11 22:00:00,-13.1,-14.7,0.0,2.85,0.0
2025-01-11 23:00:00,-14.0,-15.7,0.0,2.29,0.0
2025-01-12 00:00:00,-14.0,-15.6,0.0,2.34,0.0
2025-01-12 01:00:00,-14.1,-15.6,0.0,2.3,0.0
2025-01-12 02:00:00,-13.5,-15.2,0.0,1.9,0.0
2025-01-12 03:00:00,-12.9,-15.2,0.1,1.59,0.0
2025-01-12 04:00:00,-12.3,-14.7,0.3,1.45,0.0
2025-01-12 05:00:00,-11.6,-14.0,0.3,0.98,0.0
2025-01-12 06:00:00,-10.9,-13.2,0.3,0.46,0.0
2025-01-12 07:00:00,-10.9,-13.2,0.1,0.05,0.0
2025-01-12 08:00:00,-10.8,-13.4,0.0,0.11,0.0
2025-01-12 09:00:00,-11.1,-13.7,0.0,0.62,0.0
2025-01-12 10:00:00,-11.1,-13.7,0.0,0.72,0.0
2025-01-12 11:00:00,-10.6,-13.0,0.0,0.87,0.0
2025-01-12 12:00:00,-10.6,-12.1,0.0,1.32,0.0
2025-01-12 13:00:00,-11.2,-12.7,0.0,1.68,0.0
2025-01-12 14:00:00,-10.5,-11.7,0.0,1.0,0.0
2025-01-12 15:00:00,-10.7,-11.6,0.0,0.32,0.0
2025-01-12 16:00:00,-11.7,-12.8,0.0,0.89,0.0
2025-01-12 17:00:00,-11.9,-13.1,0.0,0.99,0.0
2025-01-12 18:00:00,-11.9,-13.1,0.0,1.68,0.0
2025-01-12 19:00:00,-12.2,-13.6,0.0,1.89,0.0
2025-01-12 20:00:00,-12.7,-14.6,0.0,2.7,0.0
2025-01-12 21:00:00,-12.9,-15.3,0.0,2.48,0.0
2025-01-12 22:00:00,-12.9,-15.4,0.0,2.71,0.0
2025-01-12 23:00:00,-13.0,-15.4,0.0,3.02,0.0
2025-01-13 00:00:00,-12.7,-15.0,0.0,3.47,0.0
2025-01-13 01:00:00,-11.8,-14.3,0.0,3.42,0.0
2025-01-13 02:00:00,-9.6,-12.1,0.0,3.07,0.0
2025-01-13 03:00:00,-7.5,-10.6,0.0,3.22,0.0
2025-01-13 04:00:00,-6.8,-10.1,0.0,3.18,0.0
2025-01-13 05:00:00,-4.7,-8.7,0.0,2.36,0.0
2025-01-13 06:00:00,-4.4,-8.5,0.0,1.32,0.0
2025-01-13 07:00:00,-4.5,-7.7,0.1,1.32,0.0
2025-01-13 08:00:00,-4.7,-7.3,0.3,1.89,0.0
2025-01-13 09:00:00,-4.2,-6.4,0.3,2.13,0.0
2025-01-13 10:00:00,-3.5,-5.7,0.2,2.09,0.0
2025-01-13 11:00:00,-3.7,-5.7,0.0,1.2,0.0
2025-01-13 12:00:00,-3.9,-6.0,0.0,0.28,0.0
2025-01-13 13:00:00,-5.5,-7.6,0.0,0.96,0.0
2025-01-13 14:00:00,-6.1,-8.1,0.0,2.21,0.0
2025-01-13 15:00:00,-4.7,-7.5,0.0,3.69,0.0
2025-01-13 16:00:00,-3.4,-7.1,0.0,2.8,0.0
2025-01-13 17:00:00,-4.2,-7.5,0.0,2.47,0.0
2025-01-13 18:00:00,-4.6,-7.5,0.0,2.75,0.0
2025-01-13 19:00:00,-4.1,-7.2,0.0,2.8,0.0
2025-01-13 20:00:00,-4.1,-7.2,0.0,2.36,0.0
2025-01-13 21:00:00,-4.8,-7.6,0.0,2.12,1101.5
2025-01-13 22:00:00,-1.8,-5.3,0.0,2.58,0.0
2025-01-13 23:00:00,-0.6,-4.1,0.0,2.86,0.0
2025-01-14 00:00:00,0.0,-3.8,0.0,3.36,0.0
2025-01-14 01:00:00,0.2,-5.5,0.0,5.08,0.0
2025-01-14 02:00:00,-0.1,-5.1,0.0,5.62,0.0
2025-01-14 03:00:00,0.2,-3.4,0.0,5.8,0.0
2025-01-14 04:00:00,-0.3,-2.8,0.0,5.77,0.0
2025-01-14 05:00:00,-0.8,-3.0,0.0,6.24,0.0
2025-01-14 06:00:00,-1.0,-3.4,0.0,5.81,0.0
2025-01-14 07:00:00,-1.4,-3.9,0.0,5.71,0.0
2025-01-14 08:00:00,-2.0,-4.0,0.0,5.59,0.0
2025-01-14 09:00:00,-2.2,-3.8,0.0,5.23,0.0
2025-01-14 10:00:00,-2.3,-3.8,0.0,5.08,0.0
2025-01-14 11:00:00,-3.5,-5.1,0.0,4.97,0.0
2025-01-14 12:00:00,-4.5,-6.1,0.0,5.12,0.0
2025-01-14 13:00:00,-4.2,-6.7,0.0,6.29,0.0
2025-01-14 14:00:00,-5.0,-7.4,0.0,6.16,0.0
2025-01-14 15:00:00,-5.8,-8.0,0.0,5.73,0.0
2025-01-14 16:00:00,-6.5,-8.5,0.0,5.44,0.0
2025-01-14 17:00:00,-7.3,-9.2,0.0,5.27,0.0
2025-01-14 18:00:00,-8.1,-9.8,0.0,5.48,0.0
2025-01-14 19:00:00,-8.6,-10.2,0.0,5.82,0.0
2025-01-14 20:00:00,-8.9,-10.6,0.0,5.57,0.0
2025-01-14 21:00:00,-9.0,-10.8,0.0,5.21,0.0
2025-01-14 22:00:00,-9.1,-11.2,0.0,5.19,0.0
2025-01-14 23:00:00,-9.1,-11.7,0.0,5.1,0.0
2025-01-15 00:00:00,-9.0,-12.1,0.0,4.74,0.0
2025-01-15 01:00:00,-8.4,-12.2,0.0,4.48,0.0
2025-01-15 02:00:00,-8.5,-12.0,0.0,4.39,0.0
2025-01-15 03:00:00,-8.6,-11.7,0.0,4.92,0.0
2025-01-15 04:00:00,-8.8,-11.4,0.0,5.26,0.0
2025-01-15 05:00:00,-8.2,-10.5,0.0,4.47,0.0
2025-01-15 06:00:00,-7.7,-9.9,0.0,4.27,0.0
2025-01-15 07:00:00,-7.7,-9.9,0.0,4.23,0.0
2025-01-15 08:00:00,-7.6,-9.9,0.0,3.79,0.0
2025-01-15 09:00:00,-8.4,-10.4,0.0,3.48,0.0
2025-01-15 10:00:00,-9.2,-10.9,0.0,3.36,0.0
2025-01-15 11:00:00,-9.0,-10.7,0.0,3.02,0.0
2025-01-15 12:00:00,-9.3,-10.9,0.0,2.19,0.0
2025-01-15 13:00:00,-9.4,-11.1,0.1,1.52,0.0
2025-01-15 14:00:00,-8.6,-10.4,0.2,3.51,0.0
2025-01-15 15:00:00,-9.0,-12.1,0.1,4.72,0.0
2025-01-15 16:00:00,-11.0,-14.1,0.0,5.41,0.0
2025-01-15 17:00:00,-12.5,-15.0,0.0,5.15,0.0
2025-01-15 18:00:00,-13.3,-15.7,0.0,5.1,0.0
2025-01-15 19:00:00,-14.2,-16.5,0.0,4.77,0.0
2025-01-15 20:00:00,-15.0,-17.2,0.0,4.42,0.0
2025-01-15 21:00:00,-15.3,-17.7,0.0,4.2,0.0
2025-01-15 22:00:00,-15.9,-18.4,0.0,3.7,0.0
2025-01-15 23:00:00,-16.6,-19.0,0.0,3.14,0.0
2025-01-16 00:00:00,-17.3,-19.6,0.0,2.35,0.0
2025-01-16 01:00:00,-18.1,-20.5,0.0,1.57,0.0
2025-01-16 02:00:00,-19.7,-21.8,0.0,1.25,0.0
2025-01-16 03:00:00,-20.4,-22.2,0.0,1.39,0.0
2025-01-16 04:00:00,-21.2,-22.6,0.0,1.01,0.0
2025-01-16 05:00:00,-21.9,-23.2,0.0,0.87,0.0
2025-01-16 06:00:00,-22.6,-23.8,0.0,0.96,0.0
2025-01-16 07:00:00,-23.0,-24.3,0.0,1.01,0.0
2025-01-16 08:00:00,-23.2,-24.5,0.0,1.03,0.0
2025-01-16 09:00:00,-23.6,-24.9,0.0,1.06,0.0
2025-01-16 10:00:00,-23.8,-25.6,0.0,0.7,0.0
2025-01-16 11:00:00,-23.7,-25.3,0.0,0.45,0.0
2025-01-16 12:00:00,-23.8,-25.2,0.0,0.45,0.0
2025-01-16 13:00:00,-23.5,-25.4,0.0,0.18,0.0
2025-01-16 14:00:00,-23.1,-25.1,0.0,0.21,0.0
2025-01-16 15:00:00,-23.3,-25.2,0.0,0.22,0.0
2025-01-16 16:00:00,-23.4,-25.3,0.0,0.22,0.0
2025-01-16 17:00:00,-23.9,-25.8,0.0,0.25,0.0
2025-01-16 18:00:00,-24.4,-26.3,0.0,0.3,0.0
2025-01-16 19:00:00,-24.8,-26.6,0.0,0.34,0.0
2025-01-16 20:00:00,-25.1,-26.9,0.0,0.29,0.0
2025-01-16 21:00:00,-25.1,-27.0,0.0,0.11,3600.0
2025-01-16 22:00:00,-25.1,-26.9,0.0,0.0,3550.37
2025-01-16 23:00:00,-25.2,-26.6,0.0,0.0,1989.37
2025-01-17 00:00:00,-25.2,-26.6,0.0,0.05,0.0
2025-01-17 01:00:00,-25.6,-26.8,0.0,0.21,0.0
2025-01-17 02:00:00,-25.8,-27.8,0.0,0.34,0.0
2025-01-17 03:00:00,-26.2,-28.3,0.0,0.57,0.0
2025-01-17 04:00:00,-26.6,-28.7,0.0,0.85,0.0
2025-01-17 05:00:00,-26.7,-28.8,0.0,0.96,0.0
2025-01-17 06:00:00,-27.2,-29.3,0.0,1.1,0.0
2025-01-17 07:00:00,-27.8,-29.9,0.0,1.1,0.0
2025-01-17 08:00:00,-28.6,-30.4,0.0,1.16,0.0
2025-01-17 09:00:00,-29.4,-31.2,0.0,1.66,0.0
2025-01-17 10:00:00,-29.8,-31.7,0.0,1.8,0.0
2025-01-17 11:00:00,-30.1,-32.5,0.0,1.87,0.0
2025-01-17 12:00:00,-30.2,-32.5,0.0,1.61,0.0
2025-01-17 13:00:00,-31.6,-34.3,0.0,1.0,0.0
2025-01-17 14:00:00,-31.6,-34.2,0.0,1.32,0.0
2025-01-17 15:00:00,-31.7,-34.3,0.0,1.67,0.0
2025-01-17 16:00:00,-31.7,-34.3,0.0,1.73,0.0
2025-01-17 17:00:00,-31.7,-34.3,0.0,1.89,0.0
2025-01-17 18:00:00,-31.8,-34.4,0.0,1.61,0.0
2025-01-17 19:00:00,-31.8,-34.6,0.0,1.86,0.0
2025-01-17 20:00:00,-31.9,-34.6,0.0,1.71,0.0
2025-01-17 21:00:00,-31.7,-34.5,0.0,1.25,3600.0
2025-01-17 22:00:00,-31.6,-34.5,0.0,1.82,3600.0
2025-01-17 23:00:00,-31.5,-34.5,0.0,1.73,3600.0
2025-01-18 00:00:00,-31.8,-34.7,0.0,1.15,0.0
2025-01-18 01:00:00,-32.1,-35.4,0.0,0.62,0.0
2025-01-18 02:00:00,-31.8,-35.0,0.0,0.57,0.0
2025-01-18 03:00:00,-31.2,-34.2,0.0,0.82,0.0
2025-01-18 04:00:00,-30.2,-33.5,0.0,0.65,0.0
2025-01-18 05:00:00,-29.5,-33.0,0.0,0.43,0.0
2025-01-18 06:00:00,-28.5,-32.2,0.0,0.11,0.0
2025-01-18 07:00:00,-26.7,-30.9,0.0,0.07,0.0
2025-01-18 08:00:00,-24.9,-29.0,0.0,0.43,0.0
2025-01-18 09:00:00,-24.3,-28.6,0.0,0.51,0.0
2025-01-18 10:00:00,-23.5,-27.4,0.0,0.69,0.0
2025-01-18 11:00:00,-22.8,-27.0,0.1,1.67,0.0
2025-01-18 12:00:00,-21.9,-25.3,0.1,2.37,0.0
2025-01-18 13:00:00,-22.7,-26.3,0.0,2.74,0.0
2025-01-18 14:00:00,-22.4,-25.2,0.0,1.47,0.0
2025-01-18 15:00:00,-22.5,-24.8,0.0,1.58,0.0
2025-01-18 16:00:00,-22.6,-24.4,0.0,1.69,0.0
2025-01-18 17:00:00,-22.0,-23.9,0.0,2.0,0.0
2025-01-18 18:00:00,-21.1,-23.7,0.0,2.04,0.0
2025-01-18 19:00:00,-20.4,-23.3,0.0,2.06,0.0
2025-01-18 20:00:00,-20.0,-22.9,0.0,1.8,0.0
2025-01-18 21:00:00,-19.5,-22.2,0.0,1.72,3440.74
2025-01-18 22:00:00,-19.3,-22.0,0.0,1.31,3311.54
2025-01-18 23:00:00,-19.2,-21.7,0.0,1.1,2070.67
2025-01-19 00:00:00,-19.4,-21.6,0.0,0.57,0.0
2025-01-19 01:00:00,-21.7,-23.1,0.0,0.15,0.0
2025-01-19 02:00:00,-21.5,-23.1,0.0,0.18,0.0
2025-01-19 03:00:00,-20.8,-23.2,0.0,0.34,0.0
2025-01-19 04:00:00,-21.4,-23.4,0.0,0.21,0.0
2025-01-19 05:00:00,-21.2,-23.2,0.0,0.21,0.0
2025-01-19 06:00:00,-20.8,-23.0,0.0,0.7,0.0
2025-01-19 07:00:00,-20.9,-23.1,0.0,0.74,0.0
2025-01-19 08:00:00,-20.9,-23.0,0.0,0.67,0.0
2025-01-19 09:00:00,-20.5,-22.8,0.0,1.03,0.0
2025-01-19 10:00:00,-20.1,-22.2,0.0,0.27,0.0
2025-01-19 11:00:00,-19.5,-21.2,0.0,0.27,0.0
2025-01-19 12:00:00,-19.8,-21.5,0.0,0.15,0.0
2025-01-19 13:00:00,-22.1,-24.3,0.0,0.74,0.0
2025-01-19 14:00:00,-21.4,-23.9,0.0,0.11,0.0
2025-01-19 15:00:00,-20.9,-23.7,0.0,0.3,0.0
2025-01-19 16:00:00,-22.4,-24.6,0.0,1.21,0.0
2025-01-19 17:00:00,-21.9,-24.2,0.0,0.21,0.0
2025-01-19 18:00:00,-21.5,-23.9,0.0,0.11,0.0
2025-01-19 19:00:00,-21.1,-23.7,0.0,0.43,0.0
2025-01-19 20:00:00,-19.7,-22.7,0.0,0.7,0.0
2025-01-19 21:00:00,-18.3,-22.0,0.0,0.07,0.0
2025-01-19 22:00:00,-19.4,-22.6,0.0,0.65,0.0
2025-01-19 23:00:00,-19.6,-22.9,0.0,0.22,0.0
2025-01-20 00:00:00,-19.3,-22.7,0.0,0.32,0.0
2025-01-20 01:00:00,-18.7,-22.4,0.0,0.9,0.0
2025-01-20 02:00:00,-18.4,-22.2,0.0,0.85,0.0
2025-01-20 03:00:00,-16.3,-20.5,0.0,1.46,0.0
2025-01-20 04:00:00,-17.5,-20.4,0.0,1.89,0.0
2025-01-20 05:00:00,-16.5,-18.9,0.0,2.29,0.0
2025-01-20 06:00:00,-14.2,-17.1,0.0,3.47,0.0
2025-01-20 07:00:00,-11.2,-14.7,0.0,3.78,0.0
2025-01-20 08:00:00,-10.3,-13.9,0.0,4.03,0.0
2025-01-20 09:00:00,-10.0,-13.4,0.0,4.05,0.0
2025-01-20 10:00:00,-9.4,-13.0,0.0,3.95,0.0
2025-01-20 11:00:00,-9.0,-12.6,0.0,3.89,0.0
2025-01-20 12:00:00,-8.9,-12.3,0.0,4.03,0.0
2025-01-20 13:00:00,-10.1,-12.7,0.0,3.97,0.0
2025-01-20 14:00:00,-8.8,-11.9,0.0,4.21,0.0
2025-01-20 15:00:00,-9.0,-11.8,0.0,4.22,0.0
2025-01-20 16:00:00,-8.5,-11.5,0.0,4.5,0.0
2025-01-20 17:00:00,-8.5,-11.4,0.0,4.95,0.0
2025-01-20 18:00:00,-8.8,-11.4,0.0,5.05,0.0
2025-01-20 19:00:00,-9.2,-11.6,0.0,5.21,0.0
2025-01-20 20:00:00,-9.7,-11.8,0.0,5.39,0.0
2025-01-20 21:00:00,-9.9,-11.8,0.0,5.87,187.09
2025-01-20 22:00:00,-9.5,-11.4,0.0,5.93,0.0
2025-01-20 23:00:00,-9.0,-10.8,0.0,6.29,0.0
2025-01-21 00:00:00,-8.7,-10.2,0.0,6.26,0.0
2025-01-21 01:00:00,-8.1,-9.3,0.0,6.55,0.0
2025-01-21 02:00:00,-7.8,-9.0,0.0,5.75,0.0
2025-01-21 03:00:00,-7.6,-8.8,0.0,5.3,0.0
2025-01-21 04:00:00,-7.3,-8.7,0.0,5.17,0.0
2025-01-21 05:00:00,-7.3,-8.6,0.0,5.05,0.0
2025-01-21 06:00:00,-7.4,-8.5,0.0,4.57,0.0
2025-01-21 07:00:00,-7.4,-8.5,0.0,3.95,0.0
2025-01-21 08:00:00,-7.3,-8.5,0.0,3.85,0.0
2025-01-21 09:00:00,-7.3,-8.3,0.0,3.56,0.0
2025-01-21 10:00:00,-7.1,-8.0,0.0,3.42,0.0
2025-01-21 11:00:00,-6.8,-7.6,0.0,3.25,0.0
2025-01-21 12:00:00,-6.4,-7.1,0.0,3.15,0.0
2025-01-21 13:00:00,-6.8,-7.8,0.0,2.94,0.0
2025-01-21 14:00:00,-6.1,-7.0,0.0,2.9,0.0
2025-01-21 15:00:00,-5.6,-6.5,0.0,2.6,0.0
2025-01-21 16:00:00,-5.4,-6.2,0.0,2.09,0.0
2025-01-21 17:00:00,-5.2,-5.9,0.0,1.74,0.0
2025-01-21 18:00:00,-7.1,-7.7,0.0,0.75,0.0
2025-01-21 19:00:00,-8.2,-8.9,0.0,0.45,0.0
2025-01-21 20:00:00,-8.1,-8.7,0.0,0.4,0.0
2025-01-21 21:00:00,-7.3,-8.1,0.0,0.92,0.0
2025-01-21 22:00:00,-6.8,-8.2,0.0,1.75,0.0
2025-01-21 23:00:00,-7.2,-8.7,0.0,2.42,0.0
2025-01-22 00:00:00,-7.3,-8.7,0.0,2.17,0.0
2025-01-22 01:00:00,-8.6,-10.5,0.0,1.06,0.0
2025-01-22 02:00:00,-8.7,-10.4,0.0,0.5,0.0
2025-01-22 03:00:00,-8.8,-10.5,0.0,0.49,0.0
2025-01-22 04:00:00,-9.0,-10.8,0.0,0.43,0.0
2025-01-22 05:00:00,-9.8,-11.3,0.0,0.29,0.0
2025-01-22 06:00:00,-10.2,-11.4,0.0,0.25,0.0
2025-01-22 07:00:00,-11.4,-12.3,0.0,0.45,0.0
2025-01-22 08:00:00,-11.6,-12.7,0.0,0.25,0.0
2025-01-22 09:00:00,-11.3,-12.6,0.0,0.11,0.0
2025-01-22 10:00:00,-11.5,-12.9,0.0,0.51,0.0
2025-01-22 11:00:00,-11.4,-13.1,0.0,0.56,0.0
2025-01-22 12:00:00,-11.0,-13.1,0.0,0.1,0.0
2025-01-22 13:00:00,-12.8,-14.6,0.0,0.35,0.0
2025-01-22 14:00:00,-12.6,-14.7,0.0,0.18,0.0
2025-01-22 15:00:00,-12.7,-14.9,0.0,0.11,0.0
2025-01-22 16:00:00,-12.6,-14.9,0.0,0.54,0.0
2025-01-22 17:00:00,-12.4,-14.7,0.0,0.3,0.0
2025-01-22 18:00:00,-12.5,-14.5,0.0,0.35,0.0
