data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-01-08 10:00:00,3.3,1.5,0.0,1.35,3600.0
2023-01-08 11:00:00,4.4,2.2,0.0,1.25,3600.0
2023-01-08 12:00:00,5.3,2.9,0.0,2.06,3600.0
2023-01-08 13:00:00,5.7,3.2,0.0,2.47,3600.0
2023-01-08 14:00:00,4.8,3.4,0.0,1.5,3600.0
2023-01-08 15:00:00,1.8,1.1,0.0,1.36,2987.32
2023-01-08 16:00:00,3.6,2.1,0.0,0.92,0.0
2023-01-08 17:00:00,1.6,0.6,0.0,2.86,0.0
2023-01-08 18:00:00,3.7,2.3,0.0,2.16,0.0
2023-01-08 19:00:00,4.1,2.6,0.0,2.33,0.0
2023-01-08 20:00:00,4.0,2.7,0.0,1.99,0.0
2023-01-08 21:00:00,4.4,2.7,0.0,3.26,0.0
2023-01-08 22:00:00,4.4,2.8,0.0,2.1,0.0
2023-01-08 23:00:00,4.5,2.9,0.0,1.4,0.0
2023-01-09 00:00:00,3.9,2.8,0.0,1.41,0.0
2023-01-09 01:00:00,3.5,2.3,0.0,1.92,0.0
2023-01-09 02:00:00,2.2,1.2,0.0,2.79,0.0
2023-01-09 03:00:00,1.0,0.1,0.0,3.26,0.0
2023-01-09 04:00:00,2.1,0.9,0.0,2.34,0.0
2023-01-09 05:00:00,2.2,1.1,0.0,1.41,0.0
2023-01-09 06:00:00,2.8,1.9,0.1,2.41,0.0
2023-01-09 07:00:00,3.9,2.9,0.1,2.62,0.0
2023-01-09 08:00:00,5.2,3.8,0.0,2.78,0.0
2023-01-09 09:00:00,5.8,4.1,0.0,1.56,0.0
2023-01-09 10:00:00,7.4,4.5,0.0,1.63,0.0
2023-01-09 11:00:00,8.5,5.7,0.0,2.56,0.0
2023-01-09 12:00:00,7.7,5.9,0.0,2.48,342.47
2023-01-09 13:00:00,8.8,6.6,0.2,2.2,0.0
2023-01-09 14:00:00,8.4,6.0,0.3,2.28,0.0
2023-01-09 15:00:00,7.8,5.6,0.0,2.0,0.0
2023-01-09 16:00:00,7.6,5.3,0.0,2.64,0.0
2023-01-09 17:00:00,7.3,5.3,0.0,3.85,0.0
2023-01-09 18:00:00,6.8,5.0,0.0,3.91,0.0
2023-01-09 19:00:00,6.3,4.9,0.0,2.92,0.0
2023-01-09 20:00:00,5.8,4.8,0.0,2.62,0.0
2023-01-09 21:00:00,5.6,4.7,0.0,2.1,0.0
2023-01-09 22:00:00,5.1,4.5,0.0,1.2,0.0
2023-01-09 23:00:00,4.8,4.2,0.1,1.41,0.0
2023-01-10 00:00:00,5.5,4.4,0.4,2.36,0.0
2023-01-10 01:00:00,5.5,3.9,0.7,3.89,0.0
2023-01-10 02:00:00,5.1,3.4,1.5,4.0,0.0
2023-01-10 03:00:00,4.8,3.4,1.6,3.7,0.0
2023-01-10 04:00:00,4.8,3.3,1.0,4.14,0.0
2023-01-10 05:00:00,4.5,3.1,0.9,3.65,0.0
2023-01-10 06:00:00,4.5,3.1,0.9,3.73,0.0
2023-01-10 07:00:00,4.3,3.1,0.8,3.16,0.0
2023-01-10 08:00:00,4.3,3.1,0.9,3.49,0.0
2023-01-10 09:00:00,4.2,2.9,0.9,4.78,0.0
2023-01-10 10:00:00,4.2,3.0,0.8,4.4,0.0
2023-01-10 11:00:00,4.2,2.9,1.0,3.61,0.0
2023-01-10 12:00:00,4.3,3.1,1.1,4.44,0.0
2023-01-10 13:00:00,4.5,3.2,0.3,3.62,0.0
2023-01-10 14:00:00,4.6,3.2,0.3,3.4,0.0
2023-01-10 15:00:00,4.3,3.0,0.2,3.4,0.0
2023-01-10 16:00:00,3.9,2.7,0.0,2.95,0.0
2023-01-10 17:00:00,4.3,2.9,0.0,2.72,0.0
2023-01-10 18:00:00,4.5,3.0,0.0,2.48,0.0
2023-01-10 19:00:00,4.7,3.3,0.0,2.5,0.0
2023-01-10 20:00:00,4.7,3.4,0.0,2.7,0.0
2023-01-10 21:00:00,4.7,3.4,0.0,2.33,0.0
2023-01-10 22:00:00,4.6,3.4,0.0,2.27,0.0
2023-01-10 23:00:00,4.4,3.3,0.0,2.61,0.0
2023-01-11 00:00:00,4.0,2.9,0.0,1.97,0.0
2023-01-11 01:00:00,4.0,2.9,0.0,1.8,0.0
2023-01-11 02:00:00,4.1,2.8,0.0,1.61,0.0
2023-01-11 03:00:00,3.9,2.7,0.1,1.14,0.0
2023-01-11 04:00:00,3.7,2.8,0.1,1.2,0.0
2023-01-11 05:00:00,3.8,2.8,0.0,0.85,0.0
2023-01-11 06:00:00,3.7,2.9,0.0,0.92,0.0
2023-01-11 07:00:00,3.6,2.5,0.0,1.14,0.0
2023-01-11 08:00:00,3.8,3.0,0.0,3.22,0.0
2023-01-11 09:00:00,4.3,2.6,0.0,2.97,0.0
2023-01-11 10:00:00,4.8,2.3,0.0,2.3,2123.04
2023-01-11 11:00:00,5.3,1.9,0.0,1.75,3600.0
2023-01-11 12:00:00,6.1,1.6,0.0,2.26,3600.0
2023-01-11 13:00:00,6.1,1.6,0.0,1.58,3600.0
2023-01-11 14:00:00,5.4,2.2,0.0,1.04,3600.0
2023-01-11 15:00:00,2.0,0.5,0.0,2.47,2058.56
2023-01-11 16:00:00,1.2,0.0,0.0,2.25,0.0
2023-01-11 17:00:00,-0.3,-1.2,0.0,2.85,0.0
2023-01-11 18:00:00,1.9,0.2,0.0,1.08,0.0
2023-01-11 19:00:00,1.8,0.2,0.0,0.94,0.0
2023-01-11 20:00:00,1.4,-0.2,0.0,1.22,0.0
2023-01-11 21:00:00,0.6,-0.8,0.0,1.2,0.0
2023-01-11 22:00:00,0.4,-0.6,0.0,1.4,0.0
2023-01-11 23:00:00,2.8,-0.6,0.0,3.01,0.0
2023-01-12 00:00:00,3.8,0.2,0.0,3.52,0.0
2023-01-12 01:00:00,4.4,1.1,0.0,4.36,0.0
2023-01-12 02:00:00,4.7,2.0,0.1,4.81,0.0
2023-01-12 03:00:00,4.6,2.4,0.1,4.27,0.0
2023-01-12 04:00:00,4.5,2.4,0.0,4.39,0.0
2023-01-12 05:00:00,4.6,2.5,0.0,4.18,0.0
2023-01-12 06:00:00,4.6,2.4,0.0,3.71,0.0
2023-01-12 07:00:00,4.2,2.2,0.0,3.44,0.0
2023-01-12 08:00:00,4.5,2.4,0.0,3.05,0.0
2023-01-12 09:00:00,5.9,2.9,0.0,3.71,2695.91
2023-01-12 10:00:00,7.3,3.5,0.0,4.31,3600.0
2023-01-12 11:00:00,8.3,3.7,0.0,5.09,3600.0
2023-01-12 12:00:00,9.3,3.5,0.0,4.6,3600.0
2023-01-12 13:00:00,9.2,2.4,0.0,4.83,3600.0
2023-01-12 14:00:00,8.0,1.7,0.0,3.82,3600.0
2023-01-12 15:00:00,5.1,1.2,0.0,2.46,3316.23
2023-01-12 16:00:00,3.4,0.8,0.0,2.44,0.0
2023-01-12 17:00:00,2.9,0.5,0.0,2.62,0.0
2023-01-12 18:00:00,2.3,0.1,0.0,2.33,0.0
2023-01-12 19:00:00,3.1,0.3,0.0,2.33,0.0
2023-01-12 20:00:00,4.3,0.7,0.0,2.77,0.0
2023-01-12 21:00:00,5.2,1.2,0.0,3.48,0.0
2023-01-12 22:00:00,5.0,1.5,0.0,3.06,0.0
2023-01-12 23:00:00,4.4,1.6,0.0,2.56,0.0
2023-01-13 00:00:00,5.3,2.9,0.0,3.11,0.0
2023-01-13 01:00:00,5.2,2.8,0.0,2.48,0.0
2023-01-13 02:00:00,4.1,1.9,0.0,2.55,0.0
2023-01-13 03:00:00,4.6,2.0,0.0,3.28,0.0
2023-01-13 04:00:00,4.6,2.3,0.0,3.22,0.0
2023-01-13 05:00:00,5.1,2.5,0.0,3.11,0.0
2023-01-13 06:00:00,5.4,2.5,0.0,3.11,0.0
2023-01-13 07:00:00,5.4,2.4,0.0,3.19,0.0
2023-01-13 08:00:00,7.0,2.7,0.0,4.39,0.0
2023-01-13 09:00:00,8.1,3.1,0.0,4.55,0.0
2023-01-13 10:00:00,9.1,3.3,0.0,4.19,343.54
2023-01-13 11:00:00,10.4,3.2,0.0,4.24,3600.0
2023-01-13 12:00:00,11.3,3.4,0.0,5.37,3600.0
2023-01-13 13:00:00,10.7,3.2,0.0,5.38,2275.09
2023-01-13 14:00:00,9.8,2.9,0.0,4.96,3600.0
2023-01-13 15:00:00,8.4,2.5,0.0,4.24,0.0
2023-01-13 16:00:00,7.7,2.1,0.0,3.06,0.0
2023-01-13 17:00:00,7.9,1.6,0.0,3.11,0.0
2023-01-13 18:00:00,7.4,1.4,0.0,3.81,0.0
2023-01-13 19:00:00,6.8,2.2,0.1,3.77,0.0
2023-01-13 20:00:00,6.7,2.6,0.1,4.66,0.0
2023-01-13 21:00:00,6.2,3.8,0.6,5.22,0.0
2023-01-13 22:00:00,6.2,3.6,0.2,5.88,0.0
2023-01-13 23:00:00,5.9,3.2,0.0,5.95,0.0
2023-01-14 00:00:00,5.1,2.6,0.0,4.56,0.0
2023-01-14 01:00:00,5.1,2.3,0.0,4.16,0.0
2023-01-14 02:00:00,4.6,2.1,0.0,4.11,0.0
2023-01-14 03:00:00,4.2,2.0,0.0,4.24,0.0
2023-01-14 04:00:00,3.4,1.8,0.0,3.86,0.0
2023-01-14 05:00:00,2.9,1.5,0.0,3.35,0.0
2023-01-14 06:00:00,2.3,1.1,0.0,2.73,0.0
2023-01-14 07:00:00,2.3,1.1,0.0,2.79,0.0
2023-01-14 08:00:00,3.7,1.9,0.0,3.67,3600.0
2023-01-14 09:00:00,5.6,2.2,0.0,4.88,3600.0
2023-01-14 10:00:00,6.7,2.4,0.0,4.71,3600.0
2023-01-14 11:00:00,7.4,2.4,0.0,4.56,3600.0
2023-01-14 12:00:00,8.6,2.7,0.0,4.11,3600.0
2023-01-14 13:00:00,8.5,2.2,0.0,3.54,3600.0
2023-01-14 14:00:00,7.7,2.4,0.0,2.3,3600.0
2023-01-14 15:00:00,4.6,1.8,0.0,2.19,3489.1
2023-01-14 16:00:00,3.4,1.2,0.0,2.19,0.0
2023-01-14 17:00:00,1.9,0.2,0.0,2.2,0.0
2023-01-14 18:00:00,1.1,-0.8,0.0,2.45,0.0
2023-01-14 19:00:00,0.7,-1.3,0.0,2.82,0.0
2023-01-14 20:00:00,-0.3,-2.2,0.0,3.21,0.0
2023-01-14 21:00:00,-0.2,-2.2,0.0,2.89,0.0
2023-01-14 22:00:00,1.2,-1.6,0.0,2.26,0.0
2023-01-14 23:00:00,-0.1,-2.9,0.0,3.0,0.0
2023-01-15 00:00:00,1.0,-2.2,0.0,3.42,0.0
2023-01-15 01:00:00,1.7,-3.1,0.0,3.06,0.0
2023-01-15 02:00:00,4.8,-3.2,0.0,4.7,0.0
2023-01-15 03:00:00,6.0,-2.8,0.0,5.51,0.0
2023-01-15 04:00:00,5.6,-2.6,0.0,4.16,0.0
2023-01-15 05:00:00,6.3,-2.4,0.0,4.19,0.0
2023-01-15 06:00:00,6.3,-2.5,0.0,4.16,0.0
2023-01-15 07:00:00,6.6,-2.3,0.0,4.48,0.0
2023-01-15 08:00:00,7.0,-2.0,0.0,3.98,0.0
2023-01-15 09:00:00,7.3,-1.4,0.0,3.97,0.0
2023-01-15 10:00:00,7.8,-1.4,0.0,6.71,0.0
2023-01-15 11:00:00,7.8,-1.3,0.0,7.05,0.0
2023-01-15 12:00:00,6.5,0.7,0.8,5.77,0.0
2023-01-15 13:00:00,6.6,1.2,0.2,6.48,0.0
2023-01-15 14:00:00,7.1,0.0,0.0,5.47,0.0
2023-01-15 15:00:00,6.6,0.4,0.1,3.84,0.0
2023-01-15 16:00:00,5.9,2.3,0.6,3.68,0.0
2023-01-15 17:00:00,5.6,2.9,0.8,3.85,0.0
2023-01-15 18:00:00,5.5,3.3,1.2,4.52,0.0
2023-01-15 19:00:00,4.9,3.0,1.3,5.6,0.0
2023-01-15 20:00:00,4.4,2.8,1.1,5.97,0.0
2023-01-15 21:00:00,4.3,2.9,0.7,4.75,0.0
2023-01-15 22:00:00,4.3,2.9,0.2,3.86,0.0
2023-01-15 23:00:00,4.3,2.7,0.0,3.58,0.0
2023-01-16 00:00:00,4.1,2.3,0.0,3.54,0.0
2023-01-16 01:00:00,3.7,2.0,0.0,2.77,0.0
2023-01-16 02:00:00,1.8,0.8,0.0,1.88,0.0
2023-01-16 03:00:00,0.6,-0.4,0.0,2.06,0.0
2023-01-16 04:00:00,0.8,-0.3,0.0,1.89,0.0
2023-01-16 05:00:00,-0.2,-1.1,0.0,1.88,0.0
2023-01-16 06:00:00,-0.6,-1.4,0.0,2.26,0.0
2023-01-16 07:00:00,0.5,-0.9,0.0,1.35,0.0
2023-01-16 08:00:00,1.0,-0.6,0.0,0.45,0.0
2023-01-16 09:00:00,2.1,0.6,0.0,1.61,1399.09
2023-01-16 10:00:00,2.9,1.2,0.0,1.48,3600.0
2023-01-16 11:00:00,3.3,1.6,0.0,2.14,627.61
2023-01-16 12:00:00,4.2,2.4,0.0,2.69,299.03
2023-01-16 13:00:00,4.7,2.8,0.0,3.2,0.0
2023-01-16 14:00:00,4.9,2.9,0.0,2.93,1303.86
2023-01-16 15:00:00,3.6,2.4,0.0,2.93,822.33
2023-01-16 16:00:00,2.5,1.4,0.0,2.93,0.0
2023-01-16 17:00:00,2.0,1.0,0.0,2.75,0.0
2023-01-16 18:00:00,2.0,0.9,0.0,2.82,0.0
2023-01-16 19:00:00,2.8,1.2,0.1,2.35,0.0
2023-01-16 20:00:00,2.9,1.7,0.5,2.38,0.0
2023-01-16 21:00:00,3.0,1.8,0.1,2.31,0.0
2023-01-16 22:00:00,3.3,1.8,0.0,1.82,0.0
2023-01-16 23:00:00,2.0,0.9,0.0,2.0,0.0
2023-01-17 00:00:00,2.4,0.9,0.0,1.7,0.0
2023-01-17 01:00:00,2.2,0.3,0.0,2.5,0.0
2023-01-17 02:00:00,2.0,-0.2,0.0,2.6,0.0
2023-01-17 03:00:00,2.1,-0.3,0.0,2.25,0.0
2023-01-17 04:00:00,0.8,-1.1,0.0,2.47,0.0
2023-01-17 05:00:00,0.2,-1.9,0.0,2.86,0.0
2023-01-17 06:00:00,0.3,-1.9,0.0,2.65,0.0
2023-01-17 07:00:00,0.7,-1.1,0.0,2.16,0.0
2023-01-17 08:00:00,2.7,1.0,0.0,1.57,0.0
2023-01-17 09:00:00,3.8,0.8,0.0,1.66,0.0
2023-01-17 10:00:00,4.9,2.0,0.0,0.7,989.25
2023-01-17 11:00:00,5.9,2.1,0.0,0.81,3600.0
2023-01-17 12:00:00,6.9,1.7,0.0,2.87,3600.0
2023-01-17 13:00:00,7.3,0.8,0.0,2.92,3600.0
2023-01-17 14:00:00,6.6,1.2,0.0,1.84,3600.0
2023-01-17 15:00:00,4.9,0.6,0.0,2.01,3190.23
2023-01-17 16:00:00,5.0,0.4,0.0,1.57,0.0
2023-01-17 17:00:00,3.6,0.2,0.0,0.67,0.0
2023-01-17 18:00:00,-0.1,-1.4,0.0,1.75,0.0
2023-01-17 19:00:00,0.3,-0.6,0.0,1.63,0.0
2023-01-17 20:00:00,0.8,-0.1,0.0,2.83,0.0
2023-01-17 21:00:00,1.0,0.0,0.0,3.67,0.0
2023-01-17 22:00:00,1.5,-0.2,0.1,3.41,0.0
2023-01-17 23:00:00,1.9,0.2,0.2,3.57,0.0
2023-01-18 00:00:00,1.0,0.5,0.4,4.21,0.0
2023-01-18 01:00:00,1.0,0.9,2.0,5.69,0.0
2023-01-18 02:00:00,1.1,1.0,1.4,5.72,0.0
2023-01-18 03:00:00,1.0,0.9,0.5,4.57,0.0
2023-01-18 04:00:00,1.1,1.0,0.1,3.97,0.0
2023-01-18 05:00:00,1.2,1.0,0.0,3.61,0.0
2023-01-18 06:00:00,1.4,1.1,0.0,2.48,0.0
2023-01-18 07:00:00,1.6,1.2,0.0,0.86,0.0
2023-01-18 08:00:00,1.8,1.4,0.2,0.78,0.0
2023-01-18 09:00:00,2.1,1.6,0.4,0.82,0.0
2023-01-18 10:00:00,2.7,1.9,0.1,3.04,0.0
2023-01-18 11:00:00,2.3,1.8,0.2,3.35,0.0
2023-01-18 12:00:00,3.4,2.0,0.1,6.5,0.0
2023-01-18 13:00:00,3.8,1.6,0.0,7.2,3448.41
2023-01-18 14:00:00,3.5,1.7,0.0,5.81,3600.0
2023-01-18 15:00:00,3.4,1.5,0.0,5.55,3600.0
2023-01-18 16:00:00,3.7,1.2,0.0,5.1,0.0
2023-01-18 17:00:00,2.6,0.6,0.0,4.92,0.0
2023-01-18 18:00:00,2.6,0.0,0.0,4.74,0.0
2023-01-18 19:00:00,1.8,-0.6,0.0,3.94,0.0
2023-01-18 20:00:00,0.1,-1.6,0.0,2.19,0.0
2023-01-18 21:00:00,0.9,-1.5,0.0,1.61,0.0
2023-01-18 22:00:00,-0.9,-2.6,0.0,1.42,0.0
2023-01-18 23:00:00,-0.5,-2.4,0.0,1.42,0.0
2023-01-19 00:00:00,-0.3,-1.5,0.0,1.22,0.0
2023-01-19 01:00:00,-0.9,-2.0,0.0,1.92,0.0
2023-01-19 02:00:00,-0.5,-1.9,0.0,1.61,0.0
2023-01-19 03:00:00,-0.1,-1.5,0.1,1.14,0.0
2023-01-19 04:00:00,0.2,-1.0,0.1,1.2,0.0
2023-01-19 05:00:00,0.1,-0.8,0.2,1.22,0.0
2023-01-19 06:00:00,0.2,-0.5,0.7,2.06,0.0
2023-01-19 07:00:00,0.6,0.0,1.4,1.92,0.0
2023-01-19 08:00:00,0.9,0.3,0.8,1.75,0.0
2023-01-19 09:00:00,1.2,0.6,0.9,2.19,0.0
2023-01-19 10:00:00,1.4,1.0,0.5,2.06,0.0
2023-01-19 11:00:00,1.5,1.1,0.4,2.61,0.0
2023-01-19 12:00:00,1.8,0.2,0.5,3.49,0.0
2023-01-19 13:00:00,1.4,0.7,0.8,2.52,0.0
2023-01-19 14:00:00,1.4,0.7,0.8,2.22,0.0
2023-01-19 15:00:00,1.1,0.6,0.5,2.11,0.0
2023-01-19 16:00:00,1.0,0.2,0.5,2.61,0.0
2023-01-19 17:00:00,0.9,-0.1,0.7,3.16,0.0
2023-01-19 18:00:00,0.8,-0.4,0.7,3.22,0.0
2023-01-19 19:00:00,0.6,-0.5,0.6,3.18,0.0
2023-01-19 20:00:00,0.4,-0.5,0.8,3.34,0.0
2023-01-19 21:00:00,0.3,-0.7,1.0,2.78,0.0
2023-01-19 22:00:00,0.1,-0.9,0.8,2.8,0.0
2023-01-19 23:00:00,-0.4,-1.3,0.5,1.63,0.0
2023-01-20 00:00:00,-0.7,-1.2,0.2,1.57,0.0
2023-01-20 01:00:00,-1.3,-1.7,0.0,1.49,0.0
2023-01-20 02:00:00,-1.4,-1.8,0.0,1.51,0.0
2023-01-20 03:00:00,-1.7,-2.1,0.0,1.22,0.0
2023-01-20 04:00:00,-0.8,-1.5,0.0,1.8,0.0
2023-01-20 05:00:00,-0.5,-1.5,0.0,1.17,0.0
2023-01-20 06:00:00,-0.3,-1.4,0.0,1.22,0.0
2023-01-20 07:00:00,-0.3,-1.5,0.0,2.26,0.0
2023-01-20 08:00:00,-0.3,-1.7,0.0,2.91,0.0
2023-01-20 09:00:00,0.2,-1.7,0.0,2.94,0.0
2023-01-20 10:00:00,0.8,-1.5,0.0,3.28,203.8
2023-01-20 11:00:00,1.2,-1.3,0.0,3.13,0.0
2023-01-20 12:00:00,0.5,-1.5,0.0,4.43,0.0
2023-01-20 13:00:00,0.8,-2.1,0.0,4.61,0.0
2023-01-20 14:00:00,0.9,-1.7,0.1,4.02,0.0
2023-01-20 15:00:00,0.7,-1.5,0.2,4.27,0.0
2023-01-20 16:00:00,0.4,-1.2,0.3,4.84,0.0
2023-01-20 17:00:00,0.2,-1.1,0.3,4.74,0.0
2023-01-20 18:00:00,0.1,-1.1,0.5,4.85,0.0
2023-01-20 19:00:00,0.1,-1.1,0.7,5.26,0.0
2023-01-20 20:00:00,0.1,-1.1,0.7,5.16,0.0
2023-01-20 21:00:00,0.0,-1.2,0.6,5.5,0.0
2023-01-20 22:00:00,0.1,-1.0,0.6,5.01,0.0
2023-01-20 23:00:00,0.2,-1.0,0.7,5.14,0.0
2023-01-21 00:00:00,-0.3,-1.6,0.7,4.71,0.0
2023-01-21 01:00:00,-0.5,-1.8,1.1,4.46,0.0
2023-01-21 02:00:00,-0.7,-1.9,1.3,4.2,0.0
2023-01-21 03:00:00,-0.8,-2.1,0.8,3.75,0.0
2023-01-21 04:00:00,-0.9,-2.2,0.5,4.08,0.0
2023-01-21 05:00:00,-0.8,-2.2,0.2,5.04,0.0
2023-01-21 06:00:00,-0.6,-2.1,0.1,4.73,0.0
2023-01-21 07:00:00,-0.4,-1.9,0.0,3.7,0.0
2023-01-21 08:00:00,-0.3,-1.8,0.0,3.49,0.0
2023-01-21 09:00:00,-0.1,-1.7,0.0,2.82,0.0
2023-01-21 10:00:00,0.2,-1.6,0.0,2.06,0.0
2023-01-21 11:00:00,0.5,-1.6,0.0,1.71,0.0
2023-01-21 12:00:00,0.2,-0.8,0.0,1.63,731.94
2023-01-21 13:00:00,0.3,-0.6,0.0,1.28,0.0
2023-01-21 14:00:00,0.2,-0.7,0.0,1.84,0.0
2023-01-21 15:00:00,-0.2,-0.9,0.0,1.66,0.0
2023-01-21 16:00:00,-1.4,-2.0,0.0,1.28,0.0
2023-01-21 17:00:00,-2.8,-3.3,0.0,1.75,0.0
2023-01-21 18:00:00,-3.8,-4.3,0.0,1.98,0.0
2023-01-21 19:00:00,-3.3,-3.9,0.0,1.7,0.0
2023-01-21 20:00:00,-3.8,-4.3,0.0,2.34,0.0
2023-01-21 21:00:00,-4.6,-5.0,0.0,2.75,0.0
2023-01-21 22:00:00,-2.0,-2.7,0.0,2.25,0.0
2023-01-21 23:00:00,-2.1,-2.8,0.0,2.15,0.0
2023-01-22 00:00:00,-3.7,-4.6,0.0,2.37,0.0
2023-01-22 01:00:00,-3.4,-3.7,0.0,3.09,0.0
2023-01-22 02:00:00,-2.6,-2.9,0.0,3.57,0.0
2023-01-22 03:00:00,-2.3,-2.9,0.0,3.14,0.0
2023-01-22 04:00:00,-2.3,-3.2,0.0,3.44,0.0
2023-01-22 05:00:00,-2.2,-3.2,0.0,3.77,0.0
2023-01-22 06:00:00,-1.9,-2.8,0.0,3.1,0.0
2023-01-22 07:00:00,-1.4,-2.2,0.0,3.23,0.0
2023-01-22 08:00:00,-1.0,-1.5,0.0,3.67,0.0
2023-01-22 09:00:00,-0.3,-0.8,0.0,3.85,0.0
2023-01-22 10:00:00,0.4,-0.1,0.0,3.62,0.0
2023-01-22 11:00:00,1.0,0.5,0.0,3.4,0.0
2023-01-22 12:00:00,-0.6,-1.0,0.2,3.1,0.0
2023-01-22 13:00:00,-0.1,-0.4,0.9,2.44,0.0
2023-01-22 14:00:00,0.3,0.1,0.2,2.45,0.0
2023-01-22 15:00:00,0.5,0.4,0.0,2.47,0.0
2023-01-22 16:00:00,0.8,0.6,0.0,2.51,0.0
2023-01-22 17:00:00,0.9,0.7,0.0,2.28,0.0
2023-01-22 18:00:00,0.8,0.7,0.0,2.34,0.0
2023-01-22 19:00:00,0.8,0.7,0.0,2.38,0.0
2023-01-22 20:00:00,0.8,0.7,0.0,2.33,0.0
2023-01-22 21:00:00,0.7,0.6,0.0,1.75,0.0
2023-01-22 22:00:00,0.7,0.6,0.0,1.44,0.0
2023-01-22 23:00:00,0.7,0.5,0.0,1.28,0.0
2023-01-23 00:00:00,0.7,0.3,0.0,1.56,0.0
2023-01-23 01:00:00,0.7,0.4,0.0,1.57,0.0
2023-01-23 02:00:00,0.8,0.4,0.0,1.84,0.0
2023-01-23 03:00:00,0.8,0.4,0.0,1.91,0.0
2023-01-23 04:00:00,0.8,0.4,0.0,1.64,0.0
2023-01-23 05:00:00,0.8,0.5,0.0,2.0,0.0
2023-01-23 06:00:00,0.9,0.5,0.0,2.48,0.0
2023-01-23 07:00:00,1.0,0.6,0.0,2.33,0.0
2023-01-23 08:00:00,1.0,0.7,0.0,1.66,0.0
2023-01-23 09:00:00,1.2,0.9,0.0,1.7,0.0
2023-01-23 10:00:00,1.5,1.1,0.0,2.16,0.0
2023-01-23 11:00:00,1.7,1.3,0.0,2.5,0.0
2023-01-23 12:00:00,2.0,1.3,0.0,2.83,0.0
2023-01-23 13:00:00,1.9,1.2,0.0,2.19,0.0
2023-01-23 14:00:00,2.0,1.2,0.0,2.28,0.0
2023-01-23 15:00:00,2.1,1.4,0.0,2.88,0.0
2023-01-23 16:00:00,2.1,1.5,0.0,3.5,0.0
2023-01-23 17:00:00,2.1,1.5,0.0,3.89,0.0
2023-01-23 18:00:00,1.8,1.4,0.0,3.71,0.0
2023-01-23 19:00:00,1.9,1.5,0.0,3.55,0.0
2023-01-23 20:00:00,2.0,1.6,0.0,3.71,0.0
2023-01-23 21:00:00,1.9,1.7,0.0,3.23,0.0
2023-01-23 22:00:00,1.8,1.7,0.0,2.88,0.0
2023-01-23 23:00:00,1.9,1.7,0.0,2.95,0.0
2023-01-24 00:00:00,2.0,1.4,0.0,3.62,0.0
2023-01-24 01:00:00,2.0,1.3,0.0,3.53,0.0
2023-01-24 02:00:00,2.0,1.5,0.0,3.72,0.0
2023-01-24 03:00:00,2.0,1.5,0.0,3.1,0.0
2023-01-24 04:00:00,1.8,1.5,0.0,2.47,0.0
2023-01-24 05:00:00,1.7,1.5,0.0,2.65,0.0
2023-01-24 06:00:00,2.1,1.8,0.0,3.59,0.0
2023-01-24 07:00:00,2.3,1.6,0.0,4.18,0.0
2023-01-24 08:00:00,2.4,1.6,0.0,4.06,0.0
2023-01-24 09:00:00,2.5,1.6,0.0,4.01,0.0
2023-01-24 10:00:00,2.5,1.6,0.0,4.3,0.0
2023-01-24 11:00:00,2.5,1.6,0.0,4.1,0.0
2023-01-24 12:00:00,2.1,1.1,0.0,4.22,0.0
2023-01-24 13:00:00,2.5,1.2,0.0,4.03,0.0
2023-01-24 14:00:00,2.5,1.4,0.0,3.91,0.0
2023-01-24 15:00:00,2.3,1.5,0.0,3.03,0.0
2023-01-24 16:00:00,2.2,1.5,0.0,2.6,0.0
2023-01-24 17:00:00,2.2,1.5,0.0,2.7,0.0
2023-01-24 18:00:00,2.1,1.5,0.0,2.61,0.0
2023-01-24 19:00:00,2.0,1.4,0.0,2.63,0.0
2023-01-24 20:00:00,2.1,1.5,0.0,2.66,0.0
2023-01-24 21:00:00,2.2,1.4,0.0,2.53,0.0
2023-01-24 22:00:00,2.2,1.2,0.0,2.47,0.0
2023-01-24 23:00:00,2.1,1.1,0.0,2.26,0.0
2023-01-25 00:00:00,0.7,-0.5,0.0,1.9,0.0
2023-01-25 01:00:00,0.8,-0.5,0.0,1.44,0.0
2023-01-25 02:00:00,0.7,-0.6,0.0,0.94,0.0
2023-01-25 03:00:00,0.6,-0.6,0.0,0.67,0.0
2023-01-25 04:00:00,0.6,-0.6,0.0,0.51,0.0
2023-01-25 05:00:00,0.8,-0.5,0.0,0.78,0.0
2023-01-25 06:00:00,0.9,-0.3,0.0,0.71,0.0
2023-01-25 07:00:00,1.0,0.1,0.0,0.64,0.0
2023-01-25 08:00:00,1.3,0.4,0.0,1.08,0.0
2023-01-25 09:00:00,1.7,0.6,0.0,1.43,0.0
2023-01-25 10:00:00,2.1,0.6,0.1,1.71,0.0
2023-01-25 11:00:00,2.2,0.7,0.1,1.84,0.0
2023-01-25 12:00:00,1.4,-0.2,0.1,1.63,0.0
2023-01-25 13:00:00,1.6,-0.4,0.1,1.9,0.0
2023-01-25 14:00:00,1.6,-0.6,0.1,1.91,0.0
2023-01-25 15:00:00,1.4,-0.9,0.1,2.04,0.0
2023-01-25 16:00:00,1.2,-0.7,0.0,1.73,0.0
