data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-10T22:00,-27.6,-31.0,0.0,3.72,0.0
2026-01-10T23:00,-27.6,-30.9,0.0,3.77,0.0
2026-01-11T00:00,-28.3,-31.4,0.0,4.91,0.0
2026-01-11T01:00,-28.1,-31.1,0.0,5.31,0.0
2026-01-11T02:00,-27.9,-30.9,0.0,4.47,0.0
2026-01-11T03:00,-27.7,-30.8,0.0,3.89,0.0
2026-01-11T04:00,-27.6,-30.8,0.0,3.41,0.0
2026-01-11T05:00,-27.6,-30.7,0.0,3.48,0.0
2026-01-11T06:00,-27.9,-31.1,0.0,4.02,0.0
2026-01-11T07:00,-27.5,-30.7,0.0,3.81,0.0
2026-01-11T08:00,-27.2,-30.4,0.0,3.79,0.0
2026-01-11T09:00,-27.2,-30.3,0.0,3.27,0.0
2026-01-11T10:00,-26.9,-30.0,0.0,3.3,0.0
2026-01-11T11:00,-27.0,-30.1,0.0,3.33,0.0
2026-01-11T12:00,-25.9,-28.8,0.0,3.11,0.0
2026-01-11T13:00,-25.9,-29.0,0.0,3.08,0.0
2026-01-11T14:00,-26.0,-29.1,0.0,3.11,0.0
2026-01-11T15:00,-25.9,-29.0,0.0,3.14,0.0
2026-01-11T16:00,-26.0,-29.1,0.0,3.12,0.0
2026-01-11T17:00,-25.9,-29.0,0.0,3.16,0.0
2026-01-11T18:00,-27.8,-31.0,0.0,4.05,0.0
2026-01-11T19:00,-26.7,-30.1,0.0,3.65,0.0
2026-01-11T20:00,-25.7,-29.3,0.0,3.68,0.0
2026-01-11T21:00,-25.2,-28.7,0.0,3.27,0.0
2026-01-11T22:00,-24.9,-28.1,0.0,3.13,0.0
2026-01-11T23:00,-24.6,-27.7,0.0,3.21,0.0
2026-01-12T00:00,-25.3,-28.2,0.0,3.64,0.0
2026-01-12T01:00,-24.7,-27.7,0.0,3.93,0.0
2026-01-12T02:00,-24.4,-27.3,0.0,3.83,0.0
2026-01-12T03:00,-24.4,-27.3,0.0,3.77,0.0
2026-01-12T04:00,-23.8,-26.8,0.0,3.9,0.0
2026-01-12T05:00,-23.4,-26.4,0.0,3.81,0.0
2026-01-12T06:00,-25.3,-28.5,0.0,3.69,0.0
2026-01-12T07:00,-24.4,-27.4,0.0,3.94,0.0
2026-01-12T08:00,-23.8,-26.8,0.0,4.14,0.0
2026-01-12T09:00,-23.4,-26.4,0.0,4.07,0.0
2026-01-12T10:00,-22.9,-25.8,0.0,3.81,0.0
2026-01-12T11:00,-22.3,-25.0,0.0,3.46,0.0
2026-01-12T12:00,-20.5,-23.0,0.0,3.43,0.0
2026-01-12T13:00,-20.0,-22.8,0.0,3.2,0.0
2026-01-12T14:00,-19.2,-21.8,0.0,3.01,0.0
2026-01-12T15:00,-18.7,-21.0,0.0,2.73,0.0
2026-01-12T16:00,-17.8,-19.9,0.0,2.54,0.0
2026-01-12T17:00,-16.7,-18.7,0.0,2.23,0.0
2026-01-12T18:00,-20.3,-22.9,0.0,3.31,0.0
2026-01-12T19:00,-19.7,-22.2,0.0,3.32,0.0
2026-01-12T20:00,-19.0,-21.4,0.0,3.26,0.0
2026-01-12T21:00,-17.8,-19.6,0.0,2.96,0.0
2026-01-12T22:00,-16.7,-18.6,0.0,3.08,0.0
2026-01-12T23:00,-16.0,-17.8,0.0,3.34,0.0
2026-01-13T00:00,-17.2,-19.2,0.0,3.45,0.0
2026-01-13T01:00,-16.7,-18.6,0.0,3.62,0.0
2026-01-13T02:00,-15.7,-17.6,0.0,3.02,0.0
2026-01-13T03:00,-15.9,-17.8,0.0,2.86,0.0
2026-01-13T04:00,-16.8,-18.8,0.0,2.4,0.0
2026-01-13T05:00,-17.4,-19.3,0.0,2.4,0.0
2026-01-13T06:00,-16.9,-18.7,0.0,2.83,0.0
2026-01-13T07:00,-16.4,-18.2,0.0,2.81,0.0
2026-01-13T08:00,-16.2,-18.1,0.0,2.5,0.0
2026-01-13T09:00,-14.1,-16.2,0.0,2.85,0.0
2026-01-13T10:00,-12.9,-14.9,0.0,3.3,0.0
2026-01-13T11:00,-11.9,-14.0,0.0,3.6,0.0
2026-01-13T12:00,-12.1,-14.1,0.0,3.6,0.0
2026-01-13T13:00,-11.7,-13.9,0.0,3.75,0.0
2026-01-13T14:00,-11.4,-13.7,0.0,3.85,0.0
2026-01-13T15:00,-11.4,-13.5,0.0,3.7,0.0
2026-01-13T16:00,-11.6,-13.6,0.0,3.55,0.0
2026-01-13T17:00,-11.5,-13.5,0.0,3.65,0.0
2026-01-13T18:00,-13.6,-15.5,0.0,3.65,0.0
2026-01-13T19:00,-14.5,-16.5,0.0,3.15,0.0
2026-01-13T20:00,-14.3,-16.3,0.0,3.0,0.0
2026-01-13T21:00,-13.1,-15.2,0.0,3.31,0.0
2026-01-13T22:00,-12.7,-14.8,0.0,3.73,0.0
2026-01-13T23:00,-12.6,-14.7,0.0,3.98,0.0
2026-01-14T00:00,-12.3,-14.1,0.0,3.65,0.0
2026-01-14T01:00,-13.4,-15.3,0.0,3.38,0.0
2026-01-14T02:00,-14.3,-16.2,0.0,2.96,0.0
2026-01-14T03:00,-15.0,-17.1,0.0,2.86,0.0
2026-01-14T04:00,-15.5,-17.6,0.0,3.15,0.0
2026-01-14T05:00,-16.0,-18.1,0.0,3.31,0.0
2026-01-14T06:00,-17.8,-19.9,0.0,3.4,0.0
2026-01-14T07:00,-18.2,-20.5,0.0,3.4,0.0
2026-01-14T08:00,-18.3,-20.8,0.0,3.42,0.0
2026-01-14T09:00,-18.4,-21.0,0.0,3.49,0.0
2026-01-14T10:00,-18.6,-21.1,0.0,3.71,0.0
2026-01-14T11:00,-18.5,-21.1,0.0,3.92,0.0
2026-01-14T12:00,-19.6,-22.0,0.0,4.05,0.0
2026-01-14T13:00,-19.6,-22.0,0.0,4.16,0.0
2026-01-14T14:00,-19.5,-22.0,0.0,4.12,0.0
2026-01-14T15:00,-19.5,-22.1,0.0,3.87,0.0
2026-01-14T16:00,-19.6,-22.2,0.0,3.83,0.0
2026-01-14T17:00,-19.7,-22.2,0.0,4.16,0.0
2026-01-14T18:00,-23.1,-25.8,0.0,4.19,0.0
2026-01-14T19:00,-22.7,-25.4,0.0,3.99,0.0
2026-01-14T20:00,-22.5,-25.3,0.0,3.98,0.0
2026-01-14T21:00,-22.1,-25.0,0.0,4.16,0.0
2026-01-14T22:00,-21.6,-24.5,0.0,4.29,0.0
2026-01-14T23:00,-21.0,-23.9,0.0,4.37,0.0
2026-01-15T00:00,-19.6,-22.3,0.0,5.0,0.0
2026-01-15T01:00,-19.7,-22.2,0.0,4.46,0.0
2026-01-15T02:00,-18.7,-21.3,0.0,4.32,0.0
2026-01-15T03:00,-16.8,-19.5,0.0,4.31,0.0
2026-01-15T04:00,-15.1,-17.9,0.0,4.58,0.0
2026-01-15T05:00,-14.3,-16.9,0.0,4.89,0.0
2026-01-15T06:00,-14.4,-17.0,0.0,4.9,0.0
2026-01-15T07:00,-13.8,-16.5,0.0,4.94,0.0
2026-01-15T08:00,-13.1,-15.9,0.0,5.12,0.0
2026-01-15T09:00,-12.4,-15.3,0.1,5.13,0.0
2026-01-15T10:00,-11.8,-14.7,0.0,4.96,0.0
2026-01-15T11:00,-11.6,-14.4,0.0,4.73,0.0
2026-01-15T12:00,-11.7,-14.1,0.0,4.56,0.0
2026-01-15T13:00,-11.3,-13.9,0.0,4.83,0.0
2026-01-15T14:00,-11.6,-14.1,0.0,4.81,0.0
2026-01-15T15:00,-11.2,-13.8,0.0,5.05,0.0
2026-01-15T16:00,-11.3,-13.8,0.0,5.41,0.0
2026-01-15T17:00,-11.3,-13.8,0.0,5.65,0.0
2026-01-15T18:00,-11.0,-13.4,0.0,5.57,0.0
2026-01-15T19:00,-10.6,-13.3,0.0,5.39,0.0
2026-01-15T20:00,-10.2,-13.0,0.0,5.24,0.0
2026-01-15T21:00,-10.1,-12.9,0.0,5.19,0.0
2026-01-15T22:00,-10.2,-12.9,0.0,5.17,0.0
2026-01-15T23:00,-10.3,-12.9,0.0,5.08,0.0
2026-01-16T00:00,-11.3,-13.5,0.0,5.08,0.0
2026-01-16T01:00,-10.6,-13.1,0.0,5.08,0.0
2026-01-16T02:00,-10.8,-13.3,0.0,4.9,0.0
2026-01-16T03:00,-10.8,-13.2,0.0,4.86,0.0
2026-01-16T04:00,-10.4,-12.6,0.0,4.91,0.0
2026-01-16T05:00,-9.6,-12.0,0.0,4.78,0.0
2026-01-16T06:00,-8.7,-11.0,0.0,4.86,0.0
2026-01-16T07:00,-8.3,-10.7,0.0,4.94,0.0
2026-01-16T08:00,-8.6,-10.8,0.0,4.98,0.0
2026-01-16T09:00,-8.6,-10.7,0.0,5.11,0.0
2026-01-16T10:00,-8.4,-10.4,0.0,5.27,0.0
2026-01-16T11:00,-8.0,-10.1,0.0,5.44,0.0
2026-01-16T12:00,-7.8,-10.0,0.0,5.49,0.0
2026-01-16T13:00,-7.7,-9.9,0.0,5.26,0.0
2026-01-16T14:00,-8.0,-9.9,0.0,4.83,0.0
2026-01-16T15:00,-7.8,-9.6,0.0,4.73,0.0
2026-01-16T16:00,-7.8,-9.6,0.0,5.01,0.0
2026-01-16T17:00,-7.6,-9.2,0.0,4.93,0.0
2026-01-16T18:00,-7.4,-8.9,0.0,4.73,0.0
2026-01-16T19:00,-6.0,-7.9,0.0,4.57,0.0
2026-01-16T20:00,-4.9,-7.0,0.0,5.06,0.0
2026-01-16T21:00,-4.6,-6.8,0.0,4.84,0.0
2026-01-16T22:00,-4.4,-6.4,0.0,4.47,0.0
2026-01-16T23:00,-4.2,-5.9,0.1,4.31,0.0
2026-01-17T00:00,-4.3,-5.9,0.0,4.26,0.0
2026-01-17T01:00,-4.2,-5.9,0.0,4.37,0.0
2026-01-17T02:00,-4.3,-6.0,0.0,4.42,0.0
2026-01-17T03:00,-4.2,-6.0,0.0,4.18,0.0
2026-01-17T04:00,-4.0,-5.7,0.1,4.11,0.0
2026-01-17T05:00,-3.9,-5.6,0.1,3.9,0.0
2026-01-17T06:00,-4.2,-5.7,0.2,3.89,0.0
2026-01-17T07:00,-4.1,-5.6,0.1,3.57,0.0
2026-01-17T08:00,-4.4,-5.8,0.0,3.02,0.0
2026-01-17T09:00,-4.3,-5.7,0.0,2.87,0.0
2026-01-17T10:00,-3.6,-5.2,0.0,2.9,0.0
2026-01-17T11:00,-3.4,-4.9,0.0,2.74,0.0
2026-01-17T12:00,-3.7,-4.9,0.0,2.52,0.0
2026-01-17T13:00,-3.5,-4.7,0.0,2.33,0.0
2026-01-17T14:00,-3.4,-4.6,0.0,2.27,0.0
2026-01-17T15:00,-3.3,-4.5,0.0,2.0,0.0
2026-01-17T16:00,-3.3,-4.4,0.0,1.63,0.0
2026-01-17T17:00,-3.4,-4.4,0.0,1.3,0.0
2026-01-17T18:00,-3.7,-4.6,0.0,1.06,0.0
2026-01-17T19:00,-3.7,-4.5,0.0,1.06,0.0
2026-01-17T20:00,-3.6,-4.4,0.0,0.98,0.0
2026-01-17T21:00,-3.7,-4.5,0.0,1.2,0.0
2026-01-17T22:00,-3.4,-4.3,0.0,1.42,0.0
2026-01-17T23:00,-3.1,-4.1,0.0,1.56,0.0
2026-01-18T00:00,-3.2,-4.2,0.0,1.44,0.0
2026-01-18T01:00,-3.8,-4.8,0.0,2.07,0.0
2026-01-18T02:00,-4.1,-5.2,0.0,2.6,0.0
2026-01-18T03:00,-3.9,-5.1,0.0,3.08,0.0
2026-01-18T04:00,-3.8,-5.3,0.0,2.7,0.0
2026-01-18T05:00,-3.6,-5.4,0.0,2.5,0.0
2026-01-18T06:00,-3.2,-5.3,0.0,2.59,0.0
2026-01-18T07:00,-2.9,-5.1,0.0,2.6,0.0
2026-01-18T08:00,-3.1,-5.1,0.0,2.66,0.0
2026-01-18T09:00,-3.9,-5.5,0.0,2.9,0.0
2026-01-18T10:00,-5.1,-6.5,0.0,3.22,0.0
2026-01-18T11:00,-6.8,-7.7,0.0,3.33,0.0
2026-01-18T12:00,-7.9,-8.7,0.0,3.62,0.0
2026-01-18T13:00,-7.5,-8.2,0.0,3.88,0.0
2026-01-18T14:00,-6.7,-7.3,0.0,3.58,0.0
2026-01-18T15:00,-5.7,-6.3,0.0,3.26,0.0
2026-01-18T16:00,-4.9,-5.6,0.0,3.36,0.0
2026-01-18T17:00,-4.7,-5.4,0.0,3.64,0.0
2026-01-18T18:00,-4.9,-5.7,0.0,4.07,0.0
2026-01-18T19:00,-5.0,-6.1,0.0,3.86,0.0
2026-01-18T20:00,-5.0,-6.3,0.0,3.54,0.0
2026-01-18T21:00,-4.7,-6.2,0.0,3.47,0.0
2026-01-18T22:00,-4.3,-5.9,0.1,3.5,0.0
2026-01-18T23:00,-3.8,-5.4,0.4,3.32,0.0
2026-01-19T00:00,-2.9,-4.2,0.6,3.09,0.0
2026-01-19T01:00,-2.2,-3.5,0.2,3.13,0.0
2026-01-19T02:00,-1.7,-3.1,0.2,2.97,0.0
2026-01-19T03:00,-1.7,-3.0,0.0,2.8,0.0
2026-01-19T04:00,-1.7,-3.0,0.0,2.71,0.0
2026-01-19T05:00,-1.8,-3.0,0.0,2.5,0.0
2026-01-19T06:00,-2.2,-3.2,0.0,2.56,0.0
2026-01-19T07:00,-2.6,-3.5,0.0,2.49,0.0
2026-01-19T08:00,-3.1,-3.9,0.0,2.5,0.0
2026-01-19T09:00,-3.1,-4.0,0.0,2.44,0.0
2026-01-19T10:00,-3.3,-4.2,0.0,2.5,0.0
2026-01-19T11:00,-3.6,-4.5,0.0,2.48,0.0
2026-01-19T12:00,-3.8,-4.8,0.0,2.55,0.0
2026-01-19T13:00,-3.5,-4.6,0.0,2.58,0.0
2026-01-19T14:00,-3.8,-4.9,0.0,2.63,0.0
2026-01-19T15:00,-3.3,-4.3,0.0,2.66,0.0
2026-01-19T16:00,-3.2,-4.3,0.0,2.72,0.0
2026-01-19T17:00,-3.4,-4.4,0.1,2.59,0.0
2026-01-19T18:00,-2.8,-3.6,0.1,2.53,0.0
2026-01-19T19:00,-2.3,-3.1,0.1,2.54,0.0
2026-01-19T20:00,-2.4,-3.1,0.1,2.69,0.0
2026-01-19T21:00,-2.0,-2.7,0.1,2.82,0.0
2026-01-19T22:00,-1.6,-2.3,0.1,2.96,0.0
2026-01-19T23:00,-1.2,-1.9,0.0,3.02,0.0
2026-01-20T00:00,-1.4,-2.0,0.0,2.9,0.0
2026-01-20T01:00,-1.0,-1.5,0.0,2.8,0.0
2026-01-20T02:00,-0.4,-1.2,0.1,3.08,0.0
2026-01-20T03:00,-1.2,-1.8,0.0,3.21,0.0
2026-01-20T04:00,-1.3,-2.0,0.0,3.23,0.0
2026-01-20T05:00,-1.0,-1.6,0.0,3.26,0.0
2026-01-20T06:00,-0.1,-0.8,0.0,3.21,0.0
2026-01-20T07:00,0.2,-0.6,0.0,3.12,0.0
2026-01-20T08:00,0.4,-0.4,0.0,3.04,0.0
2026-01-20T09:00,0.6,-0.2,0.0,3.11,0.0
2026-01-20T10:00,0.5,-0.2,0.0,3.3,0.0
2026-01-20T11:00,0.5,-0.2,0.0,3.19,0.0
2026-01-20T12:00,0.0,-0.5,0.0,2.83,0.0
2026-01-20T13:00,0.0,-0.6,0.0,2.8,0.0
2026-01-20T14:00,0.1,-0.5,0.0,2.69,0.0
2026-01-20T15:00,0.1,-0.5,0.1,2.7,0.0
2026-01-20T16:00,0.2,-0.5,0.2,2.45,0.0
2026-01-20T17:00,0.1,-0.5,0.3,2.16,0.0
2026-01-20T18:00,-1.0,-1.5,0.1,1.53,0.0
2026-01-20T19:00,-0.8,-1.5,0.1,1.75,0.0
2026-01-20T20:00,-0.9,-1.5,0.2,1.81,0.0
2026-01-20T21:00,-0.9,-1.5,0.2,1.73,0.0
2026-01-20T22:00,-1.0,-1.7,0.2,1.77,0.0
2026-01-20T23:00,-1.1,-1.7,0.1,1.81,0.0
2026-01-21T00:00,-1.8,-2.2,0.1,1.75,0.0
2026-01-21T01:00,-1.9,-2.4,0.1,2.03,0.0
2026-01-21T02:00,-2.2,-2.7,0.0,2.06,0.0
2026-01-21T03:00,-2.6,-3.2,0.0,2.06,0.0
2026-01-21T04:00,-3.2,-3.8,0.0,2.16,0.0
2026-01-21T05:00,-4.1,-4.8,0.0,2.23,0.0
2026-01-21T06:00,-4.9,-5.6,0.0,2.62,0.0
2026-01-21T07:00,-5.7,-6.5,0.0,2.9,0.0
2026-01-21T08:00,-6.1,-7.0,0.0,3.11,0.0
2026-01-21T09:00,-6.8,-7.6,0.0,3.22,0.0
2026-01-21T10:00,-7.0,-7.9,0.0,3.22,0.0
2026-01-21T11:00,-7.3,-8.3,0.0,3.15,0.0
2026-01-21T12:00,-7.0,-7.9,0.0,2.88,0.0
2026-01-21T13:00,-7.0,-7.9,0.0,3.22,0.0
2026-01-21T14:00,-6.9,-7.9,0.0,2.84,0.0
2026-01-21T15:00,-6.6,-7.7,0.0,2.84,0.0
2026-01-21T16:00,-6.4,-7.5,0.0,3.11,0.0
2026-01-21T17:00,-6.4,-7.4,0.0,3.27,0.0
2026-01-21T18:00,-7.1,-8.3,0.0,3.53,0.0
2026-01-21T19:00,-6.7,-8.0,0.0,3.54,0.0
2026-01-21T20:00,-6.9,-8.0,0.0,3.61,0.0
2026-01-21T21:00,-6.7,-7.8,0.0,3.39,0.0
2026-01-21T22:00,-6.3,-7.4,0.0,3.47,0.0
2026-01-21T23:00,-5.9,-7.2,0.0,3.56,0.0
2026-01-22T00:00,-5.8,-6.9,0.0,3.34,0.0
2026-01-22T01:00,-5.6,-6.7,0.0,3.62,0.0
2026-01-22T02:00,-5.3,-6.6,0.0,3.49,0.0
2026-01-22T03:00,-5.2,-6.5,0.0,3.48,0.0
2026-01-22T04:00,-5.2,-6.5,0.0,3.38,0.0
2026-01-22T05:00,-5.1,-6.5,0.0,3.3,0.0
2026-01-22T06:00,-4.8,-6.1,0.0,3.39,0.0
2026-01-22T07:00,-4.7,-6.2,0.0,3.24,0.0
2026-01-22T08:00,-4.7,-6.3,0.0,2.91,0.0
2026-01-22T09:00,-4.8,-6.4,0.0,2.77,0.0
2026-01-22T10:00,-4.7,-6.2,0.1,2.73,0.0
2026-01-22T11:00,-4.5,-5.8,0.0,2.64,0.0
2026-01-22T12:00,-5.0,-6.1,0.0,2.33,0.0
2026-01-22T13:00,-4.7,-5.8,0.1,2.44,0.0
2026-01-22T14:00,-4.1,-5.2,0.0,2.19,0.0
2026-01-22T15:00,-3.5,-4.7,0.0,1.95,0.0
2026-01-22T16:00,-3.1,-4.1,0.0,2.02,0.0
2026-01-22T17:00,-2.5,-3.5,0.0,2.21,0.0
2026-01-22T18:00,-3.6,-4.5,0.0,1.87,0.0
2026-01-22T19:00,-3.4,-4.2,0.0,1.99,0.0
2026-01-22T20:00,-4.0,-4.8,0.0,1.76,0.0
2026-01-22T21:00,-2.9,-3.7,0.0,2.15,0.0
2026-01-22T22:00,-2.2,-3.0,0.0,2.36,0.0
2026-01-22T23:00,-2.0,-2.8,0.0,2.39,0.0
2026-01-23T00:00,-3.8,-4.4,0.0,2.07,0.0
2026-01-23T01:00,-3.9,-4.5,0.0,2.26,0.0
2026-01-23T02:00,-3.9,-4.7,0.0,2.59,0.0
2026-01-23T03:00,-3.7,-4.7,0.0,2.6,0.0
2026-01-23T04:00,-3.4,-4.3,0.0,2.7,0.0
2026-01-23T05:00,-3.4,-4.1,0.0,2.9,0.0
2026-01-23T06:00,-4.6,-5.5,0.0,2.05,0.0
2026-01-23T07:00,-4.3,-5.1,0.0,1.76,0.0
2026-01-23T08:00,-4.1,-4.9,0.0,1.83,0.0
2026-01-23T09:00,-4.1,-4.9,0.0,2.21,0.0
2026-01-23T10:00,-4.3,-5.2,0.0,2.29,0.0
2026-01-23T11:00,-4.6,-5.5,0.0,2.47,0.0
2026-01-23T12:00,-5.1,-6.0,0.0,2.62,0.0
2026-01-23T13:00,-6.4,-7.4,0.0,3.38,0.0
2026-01-23T14:00,-7.8,-8.8,0.0,3.74,0.0
2026-01-23T15:00,-8.2,-9.2,0.0,3.54,0.0
2026-01-23T16:00,-8.4,-9.7,0.0,3.68,0.0
2026-01-23T17:00,-8.8,-10.2,0.0,4.14,0.0
2026-01-23T18:00,-10.1,-11.7,0.0,4.53,0.0
2026-01-23T19:00,-10.5,-12.2,0.0,4.63,0.0
2026-01-23T20:00,-11.3,-13.2,0.0,4.99,0.0
2026-01-23T21:00,-11.8,-13.8,0.0,5.02,0.0
2026-01-23T22:00,-12.5,-14.7,0.0,4.93,0.0
2026-01-23T23:00,-13.3,-15.8,0.0,5.52,0.0
2026-01-24T00:00,-9.9,-11.8,0.0,5.22,0.0
2026-01-24T01:00,-10.3,-12.4,0.0,5.63,0.0
2026-01-24T02:00,-11.2,-13.2,0.0,5.34,0.0
2026-01-24T03:00,-11.8,-14.0,0.0,4.84,0.0
2026-01-24T04:00,-12.2,-14.6,0.1,4.85,0.0
2026-01-24T05:00,-12.3,-15.0,0.1,5.33,0.0
2026-01-24T06:00,-10.4,-13.5,0.2,5.56,0.0
2026-01-24T07:00,-11.0,-14.1,0.3,5.26,0.0
2026-01-24T08:00,-10.6,-13.5,0.0,4.9,0.0
2026-01-24T09:00,-10.6,-13.4,0.7,4.86,0.0
2026-01-24T10:00,-10.5,-13.3,0.8,4.98,0.0
2026-01-24T11:00,-10.2,-12.9,0.5,5.12,0.0
2026-01-24T12:00,-10.8,-13.2,0.0,4.81,0.0
2026-01-24T13:00,-10.6,-12.9,0.0,4.63,0.0
2026-01-24T14:00,-10.1,-12.3,0.1,4.64,0.0
2026-01-24T15:00,-9.7,-11.9,0.1,4.47,0.0
2026-01-24T16:00,-9.3,-11.3,0.0,4.27,0.0
2026-01-24T17:00,-8.8,-10.7,0.0,4.21,0.0
2026-01-24T18:00,-9.2,-11.0,0.0,4.4,0.0
2026-01-24T19:00,-9.2,-10.9,0.0,4.12,0.0
2026-01-24T20:00,-8.9,-10.5,0.0,4.09,0.0
2026-01-24T21:00,-8.3,-9.9,0.0,3.94,0.0
2026-01-24T22:00,-7.9,-9.5,0.1,3.67,0.0
2026-01-24T23:00,-7.7,-9.3,0.0,3.44,0.0
2026-01-25T00:00,-7.9,-9.4,0.0,3.28,0.0
2026-01-25T01:00,-8.1,-9.7,0.0,3.41,0.0
2026-01-25T02:00,-9.0,-10.5,0.0,3.47,0.0
2026-01-25T03:00,-9.9,-11.3,0.0,3.47,0.0
2026-01-25T04:00,-10.1,-11.6,0.0,3.36,0.0
2026-01-25T05:00,-10.4,-11.9,0.0,3.22,0.0
2026-01-25T06:00,-11.6,-13.2,0.0,3.61,0.0
2026-01-25T07:00,-11.6,-13.1,0.0,3.55,0.0
2026-01-25T08:00,-11.0,-12.6,0.0,3.59,0.0
2026-01-25T09:00,-10.8,-12.5,0.0,3.83,0.0
2026-01-25T10:00,-10.9,-12.7,0.0,3.54,0.0
2026-01-25T11:00,-11.1,-12.9,0.0,3.54,0.0
2026-01-25T12:00,-11.0,-12.6,0.0,3.97,0.0
2026-01-25T13:00,-11.3,-13.0,0.0,4.03,0.0
2026-01-25T14:00,-11.4,-13.1,0.0,4.07,0.0
2026-01-25T15:00,-11.4,-13.1,0.0,3.69,0.0
2026-01-25T16:00,-11.3,-12.9,0.0,3.89,0.0
2026-01-25T17:00,-11.0,-12.7,0.0,3.68,0.0
2026-01-25T18:00,-11.8,-13.6,0.0,3.92,0.0
2026-01-25T19:00,-11.6,-13.5,0.0,4.07,0.0
2026-01-25T20:00,-11.5,-13.3,0.0,4.14,0.0
2026-01-25T21:00,-11.2,-13.1,0.0,3.89,0.0
2026-01-25T22:00,-11.2,-13.0,0.0,3.83,0.0
2026-01-25T23:00,-11.4,-13.0,0.0,3.93,0.0
2026-01-26T00:00,-12.7,-14.3,0.0,3.62,0.0
2026-01-26T01:00,-12.8,-14.5,0.0,3.5,0.0
2026-01-26T02:00,-12.2,-13.8,0.0,3.62,0.0
2026-01-26T03:00,-12.3,-13.8,0.0,3.43,0.0
2026-01-26T04:00,-12.6,-14.2,0.0,3.34,0.0
2026-01-26T05:00,-12.3,-13.9,0.0,3.08,0.0
2026-01-26T06:00,-12.7,-14.2,0.0,3.0,0.0
2026-01-26T07:00,-11.9,-13.6,0.0,2.82,0.0
2026-01-26T08:00,-11.7,-13.3,0.0,2.76,0.0
2026-01-26T09:00,-12.0,-13.6,0.4,2.53,0.0
2026-01-26T10:00,-12.1,-13.6,0.1,2.79,0.0
2026-01-26T11:00,-11.5,-13.5,0.4,2.64,0.0
2026-01-26T12:00,-11.0,-12.9,0.1,2.35,0.0
2026-01-26T13:00,-10.7,-16.4,2.9,2.46,0.0
2026-01-26T14:00,-10.1,-12.8,1.1,2.44,0.0
2026-01-26T15:00,-9.8,-11.8,0.6,2.25,0.0
2026-01-26T16:00,-11.2,-13.0,0.1,1.71,0.0
2026-01-26T17:00,-12.4,-14.3,0.0,1.46,0.0
2026-01-26T18:00,-12.8,-14.3,0.0,1.26,0.0
2026-01-26T19:00,-14.2,-15.3,0.0,0.76,0.0
2026-01-26T20:00,-15.2,-15.9,0.0,0.46,0.0
2026-01-26T21:00,-15.7,-16.0,0.0,0.25,0.0
2026-01-26T22:00,-16.5,-17.2,0.0,0.3,0.0
2026-01-26T23:00,-17.6,-19.2,0.0,1.11,0.0
2026-01-27T00:00,-14.4,-16.2,0.0,1.52,0.0
2026-01-27T01:00,-14.2,-15.7,0.0,1.59,0.0
2026-01-27T02:00,-12.0,-13.6,0.0,1.45,0.0
2026-01-27T03:00,-12.8,-14.0,0.0,1.48,0.0
2026-01-27T04:00,-10.0,-11.6,0.0,1.5,0.0
2026-01-27T05:00,-8.9,-10.3,0.0,2.38,0.0
2026-01-27T06:00,-9.9,-11.0,0.0,1.94,0.0
2026-01-27T07:00,-9.4,-10.6,0.0,1.84,0.0
2026-01-27T08:00,-9.1,-10.6,0.0,1.87,0.0
2026-01-27T09:00,-9.1,-10.7,0.0,2.26,0.0
2026-01-27T10:00,-9.8,-11.5,0.0,1.91,1729.28
2026-01-27T11:00,-9.2,-11.1,0.1,2.04,0.0
2026-01-27T12:00,-11.6,-13.3,0.0,1.93,1212.34
2026-01-27T13:00,-11.5,-13.4,0.1,2.38,0.0
2026-01-27T14:00,-11.1,-13.1,0.1,2.28,0.0
2026-01-27T15:00,-10.9,-13.2,0.3,2.24,0.0
2026-01-27T16:00,-10.5,-14.2,0.1,2.02,0.0
2026-01-27T17:00,-11.7,-15.1,0.1,1.35,0.0
2026-01-27T18:00,-11.9,-14.2,0.4,1.71,0.0
2026-01-27T19:00,-13.1,-15.1,0.1,2.95,0.0
2026-01-27T20:00,-12.1,-13.8,0.0,2.78,0.0
2026-01-27T21:00,-11.7,-13.4,0.0,2.79,0.0
2026-01-27T22:00,-12.8,-14.5,0.0,3.03,0.0
2026-01-27T23:00,-12.8,-14.5,0.0,3.15,0.0
2026-01-28T00:00,-13.9,-16.2,0.1,3.15,0.0
2026-01-28T01:00,-13.1,-15.3,0.1,3.32,0.0
2026-01-28T02:00,-13.4,-15.6,0.1,2.98,0.0
2026-01-28T03:00,-13.4,-15.8,0.1,3.16,0.0
2026-01-28T04:00,-13.4,-16.0,0.1,3.22,0.0
2026-01-28T05:00,-14.2,-16.6,0.0,2.94,0.0
2026-01-28T06:00,-16.5,-18.7,0.0,2.63,0.0
2026-01-28T07:00,-17.7,-20.0,0.0,2.92,0.0
2026-01-28T08:00,-19.1,-21.5,0.0,3.19,0.0
2026-01-28T09:00,-19.3,-21.8,0.0,3.24,0.0
2026-01-28T10:00,-19.5,-22.1,0.0,3.35,0.0
2026-01-28T11:00,-20.1,-22.4,0.0,3.58,0.0
