data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-05 23:00:00,-39.2,-43.4,0.0,0.93,0.0
2025-01-06 00:00:00,-38.7,-42.9,0.0,0.55,0.0
2025-01-06 01:00:00,-38.9,-43.1,0.0,1.4,2017.85
2025-01-06 02:00:00,-37.5,-42.0,0.0,0.71,3600.0
2025-01-06 03:00:00,-36.8,-41.3,0.0,1.0,3600.0
2025-01-06 04:00:00,-36.4,-40.5,0.0,0.36,3600.0
2025-01-06 05:00:00,-37.3,-41.3,0.0,0.35,3088.93
2025-01-06 06:00:00,-38.3,-42.0,0.0,0.6,0.0
2025-01-06 07:00:00,-39.0,-42.7,0.0,0.27,0.0
2025-01-06 08:00:00,-39.3,-43.0,0.0,1.46,0.0
2025-01-06 09:00:00,-39.5,-43.3,0.0,0.21,0.0
2025-01-06 10:00:00,-39.8,-43.7,0.0,1.21,0.0
2025-01-06 11:00:00,-39.7,-43.3,0.0,0.16,0.0
2025-01-06 12:00:00,-39.9,-43.5,0.0,0.35,0.0
2025-01-06 13:00:00,-41.3,-45.3,0.0,1.27,0.0
2025-01-06 14:00:00,-41.2,-45.3,0.0,0.14,0.0
2025-01-06 15:00:00,-41.3,-45.4,0.0,0.49,0.0
2025-01-06 16:00:00,-41.3,-45.4,0.0,0.58,0.0
2025-01-06 17:00:00,-41.1,-45.1,0.0,0.25,0.0
2025-01-06 18:00:00,-41.4,-45.5,0.0,0.79,0.0
2025-01-06 19:00:00,-41.3,-45.5,0.0,0.21,0.0
2025-01-06 20:00:00,-41.8,-45.9,0.0,0.82,0.0
2025-01-06 21:00:00,-41.8,-45.9,0.0,0.25,0.0
2025-01-06 22:00:00,-42.1,-46.3,0.0,0.82,0.0
2025-01-06 23:00:00,-42.3,-46.5,0.0,0.4,0.0
2025-01-07 00:00:00,-42.6,-46.7,0.0,0.54,0.0
2025-01-07 01:00:00,-43.6,-48.7,0.0,0.57,1932.51
2025-01-07 02:00:00,-42.5,-47.9,0.0,0.3,3600.0
2025-01-07 03:00:00,-41.3,-47.4,0.0,0.16,3600.0
2025-01-07 04:00:00,-41.1,-46.9,0.0,0.11,3600.0
2025-01-07 05:00:00,-41.6,-47.2,0.0,0.34,2797.13
2025-01-07 06:00:00,-42.0,-47.3,0.0,0.29,0.0
2025-01-07 07:00:00,-42.4,-47.3,0.0,0.74,0.0
2025-01-07 08:00:00,-42.7,-47.2,0.0,0.74,0.0
2025-01-07 09:00:00,-42.9,-46.9,0.0,0.47,0.0
2025-01-07 10:00:00,-43.2,-47.2,0.0,0.56,0.0
2025-01-07 11:00:00,-43.3,-47.3,0.0,0.5,0.0
2025-01-07 12:00:00,-43.1,-47.4,0.0,0.32,0.0
2025-01-07 13:00:00,-44.2,-49.4,0.0,0.11,0.0
2025-01-07 14:00:00,-44.1,-49.2,0.0,0.32,0.0
2025-01-07 15:00:00,-44.2,-49.1,0.0,0.49,0.0
2025-01-07 16:00:00,-44.3,-48.9,0.0,0.67,0.0
2025-01-07 17:00:00,-44.4,-48.7,0.0,0.74,0.0
2025-01-07 18:00:00,-44.7,-48.5,0.0,0.99,0.0
2025-01-07 19:00:00,-44.6,-48.2,0.0,0.89,0.0
2025-01-07 20:00:00,-44.5,-47.9,0.0,0.67,0.0
2025-01-07 21:00:00,-44.2,-48.0,0.0,0.78,0.0
2025-01-07 22:00:00,-43.9,-47.9,0.0,0.92,0.0
2025-01-07 23:00:00,-43.7,-47.9,0.0,0.79,0.0
2025-01-08 00:00:00,-43.6,-47.8,0.0,0.72,0.0
2025-01-08 01:00:00,-44.3,-48.8,0.0,0.9,0.0
2025-01-08 02:00:00,-43.5,-47.9,0.0,1.24,1327.53
2025-01-08 03:00:00,-42.8,-47.0,0.0,0.89,1835.48
2025-01-08 04:00:00,-42.2,-46.3,0.0,0.47,2016.6
2025-01-08 05:00:00,-42.3,-46.4,0.0,0.29,0.0
2025-01-08 06:00:00,-42.2,-46.6,0.0,0.32,0.0
2025-01-08 07:00:00,-42.2,-46.7,0.0,0.29,0.0
2025-01-08 08:00:00,-42.3,-46.9,0.0,0.46,0.0
2025-01-08 09:00:00,-42.3,-47.0,0.0,0.39,0.0
2025-01-08 10:00:00,-42.3,-47.1,0.0,0.65,0.0
2025-01-08 11:00:00,-42.2,-47.2,0.0,0.78,0.0
2025-01-08 12:00:00,-42.1,-47.1,0.0,0.88,0.0
2025-01-08 13:00:00,-43.5,-47.5,0.0,1.17,0.0
2025-01-08 14:00:00,-43.5,-47.5,0.0,1.03,0.0
2025-01-08 15:00:00,-43.6,-47.6,0.0,1.06,0.0
2025-01-08 16:00:00,-43.9,-47.9,0.0,0.96,0.0
2025-01-08 17:00:00,-43.9,-48.1,0.0,0.79,0.0
2025-01-08 18:00:00,-44.0,-48.2,0.0,0.88,0.0
2025-01-08 19:00:00,-43.9,-48.3,0.0,0.88,0.0
2025-01-08 20:00:00,-43.9,-48.3,0.0,1.06,0.0
2025-01-08 21:00:00,-44.0,-48.4,0.0,1.36,0.0
2025-01-08 22:00:00,-44.1,-48.5,0.0,1.23,0.0
2025-01-08 23:00:00,-44.3,-48.6,0.0,1.05,0.0
2025-01-09 00:00:00,-44.5,-48.6,0.0,1.12,0.0
2025-01-09 01:00:00,-46.5,-49.9,0.0,0.65,2810.77
2025-01-09 02:00:00,-45.2,-48.9,0.0,0.83,3600.0
2025-01-09 03:00:00,-43.9,-48.1,0.0,0.92,3600.0
2025-01-09 04:00:00,-43.4,-47.3,0.0,0.54,3600.0
2025-01-09 05:00:00,-43.7,-47.4,0.0,0.49,3542.72
2025-01-09 06:00:00,-43.8,-47.7,0.0,0.47,0.0
2025-01-09 07:00:00,-44.1,-48.0,0.0,0.75,0.0
2025-01-09 08:00:00,-44.3,-48.3,0.0,0.83,0.0
2025-01-09 09:00:00,-44.1,-48.4,0.0,0.92,0.0
2025-01-09 10:00:00,-43.7,-48.3,0.0,0.21,0.0
2025-01-09 11:00:00,-43.6,-48.5,0.0,0.71,0.0
2025-01-09 12:00:00,-43.3,-48.5,0.0,0.18,0.0
2025-01-09 13:00:00,-45.0,-49.4,0.0,0.16,0.0
2025-01-09 14:00:00,-45.0,-49.3,0.0,0.86,0.0
2025-01-09 15:00:00,-44.6,-49.0,0.0,0.15,0.0
2025-01-09 16:00:00,-43.6,-48.1,0.0,1.25,0.0
2025-01-09 17:00:00,-41.7,-46.8,0.0,0.27,0.0
2025-01-09 18:00:00,-41.1,-46.0,0.0,1.14,0.0
2025-01-09 19:00:00,-41.4,-45.7,0.0,0.99,0.0
2025-01-09 20:00:00,-41.7,-46.0,0.0,0.21,0.0
2025-01-09 21:00:00,-42.3,-46.6,0.0,0.54,0.0
2025-01-09 22:00:00,-42.6,-46.9,0.0,0.78,0.0
2025-01-09 23:00:00,-43.3,-47.5,0.0,0.46,0.0
2025-01-10 00:00:00,-44.1,-48.1,0.0,0.72,0.0
2025-01-10 01:00:00,-45.1,-48.3,0.0,0.98,2691.95
2025-01-10 02:00:00,-44.7,-48.1,0.0,0.98,3600.0
2025-01-10 03:00:00,-44.2,-47.4,0.0,1.71,3600.0
2025-01-10 04:00:00,-43.9,-47.3,0.0,1.03,3600.0
2025-01-10 05:00:00,-44.4,-48.0,0.0,0.83,3600.0
2025-01-10 06:00:00,-44.9,-48.5,0.0,1.25,0.0
2025-01-10 07:00:00,-45.5,-49.1,0.0,0.84,0.0
2025-01-10 08:00:00,-45.7,-49.2,0.0,1.17,0.0
2025-01-10 09:00:00,-45.9,-49.5,0.0,1.0,0.0
2025-01-10 10:00:00,-46.0,-49.5,0.0,0.49,0.0
2025-01-10 11:00:00,-46.1,-49.5,0.0,0.67,0.0
2025-01-10 12:00:00,-45.9,-49.3,0.0,0.34,0.0
2025-01-10 13:00:00,-48.0,-51.3,0.0,0.27,0.0
2025-01-10 14:00:00,-48.0,-51.3,0.0,0.4,0.0
2025-01-10 15:00:00,-48.1,-51.3,0.0,0.35,0.0
2025-01-10 16:00:00,-48.1,-51.2,0.0,0.45,0.0
2025-01-10 17:00:00,-48.0,-51.5,0.0,0.32,0.0
2025-01-10 18:00:00,-47.8,-51.8,0.0,0.25,0.0
2025-01-10 19:00:00,-47.9,-51.9,0.0,0.47,0.0
2025-01-10 20:00:00,-48.0,-51.9,0.0,0.6,0.0
2025-01-10 21:00:00,-48.3,-52.1,0.0,0.99,0.0
2025-01-10 22:00:00,-48.2,-52.1,0.0,0.79,0.0
2025-01-10 23:00:00,-48.1,-52.2,0.0,0.57,0.0
2025-01-11 00:00:00,-47.8,-52.1,0.0,0.61,0.0
2025-01-11 01:00:00,-48.7,-52.3,0.0,0.83,2578.6
2025-01-11 02:00:00,-47.4,-51.8,0.0,1.07,3600.0
2025-01-11 03:00:00,-46.2,-51.1,0.0,0.57,3600.0
2025-01-11 04:00:00,-45.6,-50.4,0.0,0.16,3600.0
2025-01-11 05:00:00,-45.9,-50.5,0.0,0.22,3600.0
2025-01-11 06:00:00,-46.2,-50.9,0.0,0.34,0.0
2025-01-11 07:00:00,-46.4,-51.1,0.0,0.32,0.0
2025-01-11 08:00:00,-46.5,-51.3,0.0,0.32,0.0
2025-01-11 09:00:00,-46.6,-51.3,0.0,0.5,0.0
2025-01-11 10:00:00,-46.9,-51.3,0.0,0.68,0.0
2025-01-11 11:00:00,-46.8,-51.1,0.0,0.64,0.0
2025-01-11 12:00:00,-46.9,-51.1,0.0,0.53,0.0
2025-01-11 13:00:00,-49.2,-52.9,0.0,0.79,0.0
2025-01-11 14:00:00,-49.3,-53.0,0.0,0.74,0.0
2025-01-11 15:00:00,-49.2,-52.9,0.0,0.3,0.0
2025-01-11 16:00:00,-48.7,-52.8,0.0,0.18,0.0
2025-01-11 17:00:00,-48.4,-52.9,0.0,0.11,0.0
2025-01-11 18:00:00,-48.1,-52.8,0.0,0.11,0.0
2025-01-11 19:00:00,-48.1,-52.7,0.0,0.14,0.0
2025-01-11 20:00:00,-48.4,-52.7,0.0,0.28,0.0
2025-01-11 21:00:00,-48.5,-52.7,0.0,0.22,0.0
2025-01-11 22:00:00,-48.4,-52.8,0.0,0.16,0.0
2025-01-11 23:00:00,-48.3,-52.8,0.0,0.11,0.0
2025-01-12 00:00:00,-48.1,-52.7,0.0,0.14,0.0
2025-01-12 01:00:00,-48.2,-53.4,0.0,0.15,438.29
2025-01-12 02:00:00,-46.5,-52.1,0.0,0.43,1329.95
2025-01-12 03:00:00,-45.0,-50.5,0.0,0.74,0.0
2025-01-12 04:00:00,-44.1,-49.5,0.0,0.35,0.0
2025-01-12 05:00:00,-44.0,-48.6,0.0,0.11,0.0
2025-01-12 06:00:00,-44.1,-48.1,0.0,0.16,0.0
2025-01-12 07:00:00,-44.3,-48.4,0.0,0.14,0.0
2025-01-12 08:00:00,-44.6,-48.9,0.0,0.18,0.0
2025-01-12 09:00:00,-44.8,-49.3,0.0,0.21,0.0
2025-01-12 10:00:00,-45.0,-49.5,0.0,0.21,0.0
2025-01-12 11:00:00,-45.2,-49.9,0.0,0.25,0.0
2025-01-12 12:00:00,-45.3,-50.1,0.0,0.15,0.0
2025-01-12 13:00:00,-47.8,-52.9,0.0,0.59,0.0
2025-01-12 14:00:00,-48.0,-52.9,0.0,0.4,0.0
2025-01-12 15:00:00,-47.7,-52.5,0.0,0.36,0.0
2025-01-12 16:00:00,-46.4,-51.2,0.0,0.71,0.0
2025-01-12 17:00:00,-45.3,-49.9,0.0,0.51,0.0
2025-01-12 18:00:00,-44.9,-49.2,0.0,0.25,0.0
2025-01-12 19:00:00,-45.0,-49.1,0.0,0.21,0.0
2025-01-12 20:00:00,-45.0,-49.2,0.0,0.35,0.0
2025-01-12 21:00:00,-45.2,-49.4,0.0,0.39,0.0
2025-01-12 22:00:00,-45.4,-49.6,0.0,0.42,0.0
2025-01-12 23:00:00,-45.1,-49.3,0.0,0.38,0.0
2025-01-13 00:00:00,-45.3,-49.5,0.0,0.45,0.0
2025-01-13 01:00:00,-46.3,-50.6,0.0,0.6,1345.33
2025-01-13 02:00:00,-45.4,-49.8,0.0,0.94,3600.0
2025-01-13 03:00:00,-44.2,-49.0,0.0,0.58,941.04
2025-01-13 04:00:00,-43.2,-48.0,0.0,0.18,0.0
2025-01-13 05:00:00,-43.0,-47.5,0.0,0.36,0.0
2025-01-13 06:00:00,-43.2,-47.0,0.0,0.21,0.0
2025-01-13 07:00:00,-43.7,-47.4,0.0,0.16,0.0
2025-01-13 08:00:00,-44.1,-47.9,0.0,0.27,0.0
2025-01-13 09:00:00,-44.7,-48.7,0.0,0.54,0.0
2025-01-13 10:00:00,-45.2,-49.4,0.0,0.83,0.0
2025-01-13 11:00:00,-45.3,-49.6,0.0,1.07,0.0
2025-01-13 12:00:00,-44.9,-49.0,0.0,1.22,0.0
2025-01-13 13:00:00,-45.7,-49.4,0.0,1.03,0.0
2025-01-13 14:00:00,-45.2,-49.0,0.0,1.13,0.0
2025-01-13 15:00:00,-44.8,-48.7,0.0,1.3,0.0
2025-01-13 16:00:00,-44.7,-48.4,0.0,1.48,0.0
2025-01-13 17:00:00,-45.5,-49.4,0.0,1.1,0.0
2025-01-13 18:00:00,-46.1,-50.1,0.0,0.94,0.0
2025-01-13 19:00:00,-46.3,-50.3,0.0,0.43,0.0
2025-01-13 20:00:00,-46.4,-50.5,0.0,0.27,0.0
2025-01-13 21:00:00,-46.4,-50.7,0.0,0.29,0.0
2025-01-13 22:00:00,-46.6,-50.9,0.0,0.43,0.0
2025-01-13 23:00:00,-46.8,-51.0,0.0,0.65,0.0
2025-01-14 00:00:00,-46.9,-51.0,0.0,0.69,0.0
2025-01-14 01:00:00,-46.2,-50.8,0.0,1.45,0.0
2025-01-14 02:00:00,-44.3,-49.3,0.0,0.88,0.0
2025-01-14 03:00:00,-43.1,-48.2,0.0,0.51,0.0
2025-01-14 04:00:00,-42.5,-47.3,0.0,0.65,0.0
2025-01-14 05:00:00,-43.0,-47.0,0.0,0.21,324.79
2025-01-14 06:00:00,-43.8,-47.6,0.0,0.35,0.0
2025-01-14 07:00:00,-44.0,-47.9,0.0,0.67,0.0
2025-01-14 08:00:00,-43.8,-47.9,0.0,0.73,0.0
2025-01-14 09:00:00,-43.5,-47.6,0.0,0.81,0.0
2025-01-14 10:00:00,-43.3,-47.1,0.0,1.25,0.0
2025-01-14 11:00:00,-42.5,-46.5,0.0,1.56,0.0
2025-01-14 12:00:00,-42.5,-46.5,0.0,0.87,0.0
2025-01-14 13:00:00,-44.8,-49.1,0.0,0.92,0.0
2025-01-14 14:00:00,-44.6,-49.1,0.0,0.64,0.0
2025-01-14 15:00:00,-44.5,-48.7,0.0,0.58,0.0
2025-01-14 16:00:00,-44.7,-48.8,0.0,0.29,0.0
2025-01-14 17:00:00,-45.1,-49.4,0.0,0.32,0.0
2025-01-14 18:00:00,-45.3,-49.7,0.0,0.36,0.0
2025-01-14 19:00:00,-45.6,-50.0,0.0,0.35,0.0
2025-01-14 20:00:00,-45.9,-50.3,0.0,0.32,0.0
2025-01-14 21:00:00,-46.0,-50.5,0.0,0.36,0.0
2025-01-14 22:00:00,-46.1,-50.8,0.0,0.36,0.0
2025-01-14 23:00:00,-46.1,-51.0,0.0,0.29,0.0
2025-01-15 00:00:00,-46.0,-51.1,0.0,0.16,0.0
2025-01-15 01:00:00,-46.7,-50.9,0.0,0.05,3576.86
2025-01-15 02:00:00,-45.0,-50.1,0.0,0.14,3600.0
2025-01-15 03:00:00,-43.9,-49.3,0.0,0.27,3600.0
2025-01-15 04:00:00,-43.4,-48.9,0.0,0.07,3600.0
2025-01-15 05:00:00,-43.7,-48.8,0.0,0.07,3600.0
2025-01-15 06:00:00,-44.1,-49.2,0.0,0.16,0.0
2025-01-15 07:00:00,-44.3,-49.4,0.0,0.11,0.0
2025-01-15 08:00:00,-44.6,-49.7,0.0,0.11,0.0
2025-01-15 09:00:00,-44.7,-49.9,0.0,0.11,0.0
2025-01-15 10:00:00,-44.9,-50.1,0.0,0.11,0.0
2025-01-15 11:00:00,-45.0,-50.3,0.0,0.16,0.0
2025-01-15 12:00:00,-45.2,-50.4,0.0,0.16,0.0
2025-01-15 13:00:00,-47.8,-52.1,0.0,0.38,0.0
2025-01-15 14:00:00,-47.7,-52.0,0.0,0.69,0.0
2025-01-15 15:00:00,-47.6,-51.8,0.0,0.25,0.0
2025-01-15 16:00:00,-47.5,-51.9,0.0,0.16,0.0
2025-01-15 17:00:00,-47.5,-51.9,0.0,0.16,0.0
2025-01-15 18:00:00,-47.7,-52.0,0.0,0.25,0.0
2025-01-15 19:00:00,-47.8,-52.1,0.0,0.18,0.0
2025-01-15 20:00:00,-48.2,-52.2,0.0,0.6,0.0
2025-01-15 21:00:00,-48.4,-52.2,0.0,0.51,0.0
2025-01-15 22:00:00,-48.6,-52.3,0.0,0.54,0.0
2025-01-15 23:00:00,-48.5,-52.2,0.0,0.46,0.0
2025-01-16 00:00:00,-48.6,-52.2,0.0,0.82,0.0
2025-01-16 01:00:00,-48.5,-52.7,0.0,0.93,3600.0
2025-01-16 02:00:00,-47.3,-52.3,0.0,1.32,3600.0
2025-01-16 03:00:00,-46.0,-51.7,0.0,0.61,3600.0
2025-01-16 04:00:00,-45.2,-50.7,0.0,0.34,3600.0
2025-01-16 05:00:00,-45.4,-50.2,0.0,0.1,3600.0
2025-01-16 06:00:00,-45.9,-50.7,0.0,0.18,289.72
2025-01-16 07:00:00,-46.1,-51.0,0.0,0.16,0.0
2025-01-16 08:00:00,-46.3,-51.3,0.0,0.25,0.0
2025-01-16 09:00:00,-46.6,-51.6,0.0,0.45,0.0
2025-01-16 10:00:00,-46.6,-51.7,0.0,0.18,0.0
2025-01-16 11:00:00,-46.7,-51.8,0.0,0.34,0.0
2025-01-16 12:00:00,-46.7,-51.8,0.0,0.25,0.0
2025-01-16 13:00:00,-48.7,-54.1,0.0,0.54,0.0
2025-01-16 14:00:00,-48.7,-53.7,0.0,0.64,0.0
2025-01-16 15:00:00,-48.8,-53.6,0.0,0.6,0.0
2025-01-16 16:00:00,-48.7,-53.5,0.0,0.32,0.0
2025-01-16 17:00:00,-48.5,-53.4,0.0,0.16,0.0
2025-01-16 18:00:00,-48.2,-53.2,0.0,0.21,0.0
2025-01-16 19:00:00,-47.8,-53.0,0.0,0.11,0.0
2025-01-16 20:00:00,-47.7,-53.0,0.0,0.29,0.0
2025-01-16 21:00:00,-47.4,-52.6,0.0,0.14,0.0
2025-01-16 22:00:00,-47.1,-52.4,0.0,0.07,0.0
2025-01-16 23:00:00,-46.8,-51.8,0.0,0.62,0.0
2025-01-17 00:00:00,-46.3,-51.5,0.0,0.22,0.0
2025-01-17 01:00:00,-47.1,-53.8,0.0,0.78,0.0
2025-01-17 02:00:00,-45.8,-51.9,0.0,0.21,761.56
2025-01-17 03:00:00,-44.5,-50.7,0.0,0.38,2677.95
2025-01-17 04:00:00,-43.5,-49.4,0.0,0.4,3600.0
2025-01-17 05:00:00,-43.5,-49.0,0.0,0.1,3600.0
2025-01-17 06:00:00,-44.1,-49.4,0.0,0.16,186.35
2025-01-17 07:00:00,-44.2,-49.6,0.0,0.05,0.0
2025-01-17 08:00:00,-44.2,-49.6,0.0,0.0,0.0
2025-01-17 09:00:00,-44.4,-49.7,0.0,0.58,0.0
2025-01-17 10:00:00,-44.4,-49.8,0.0,0.1,0.0
2025-01-17 11:00:00,-44.6,-49.8,0.0,0.05,0.0
2025-01-17 12:00:00,-44.7,-49.8,0.0,0.11,0.0
2025-01-17 13:00:00,-47.6,-52.6,0.0,0.74,0.0
2025-01-17 14:00:00,-47.4,-52.4,0.0,0.07,0.0
2025-01-17 15:00:00,-47.9,-52.5,0.0,0.28,0.0
2025-01-17 16:00:00,-48.1,-52.4,0.0,0.18,0.0
2025-01-17 17:00:00,-48.5,-52.5,0.0,0.35,0.0
2025-01-17 18:00:00,-48.9,-52.5,0.0,0.51,0.0
2025-01-17 19:00:00,-49.1,-52.5,0.0,0.34,0.0
2025-01-17 20:00:00,-49.1,-52.3,0.0,0.42,0.0
2025-01-17 21:00:00,-49.0,-52.1,0.0,0.36,0.0
2025-01-17 22:00:00,-48.8,-51.9,0.0,0.18,0.0
2025-01-17 23:00:00,-48.6,-52.0,0.0,0.25,0.0
2025-01-18 00:00:00,-48.4,-52.1,0.0,0.21,0.0
2025-01-18 01:00:00,-49.2,-53.4,0.0,0.32,3600.0
2025-01-18 02:00:00,-47.4,-52.7,0.0,0.5,3600.0
2025-01-18 03:00:00,-45.9,-52.0,0.0,0.4,3600.0
2025-01-18 04:00:00,-45.3,-51.0,0.0,0.11,3600.0
2025-01-18 05:00:00,-45.5,-50.5,0.0,0.21,3600.0
2025-01-18 06:00:00,-46.1,-50.8,0.0,0.35,82.17
2025-01-18 07:00:00,-46.8,-50.9,0.0,0.46,0.0
2025-01-18 08:00:00,-47.5,-51.1,0.0,0.57,0.0
2025-01-18 09:00:00,-48.0,-51.1,0.0,0.53,0.0
2025-01-18 10:00:00,-48.2,-51.5,0.0,0.46,0.0
2025-01-18 11:00:00,-48.5,-51.9,0.0,0.5,0.0
2025-01-18 12:00:00,-48.8,-52.1,0.0,0.53,0.0
2025-01-18 13:00:00,-50.6,-54.6,0.0,0.52,0.0
2025-01-18 14:00:00,-50.8,-54.5,0.0,0.5,0.0
2025-01-18 15:00:00,-50.7,-54.1,0.0,0.3,0.0
2025-01-18 16:00:00,-50.5,-53.4,0.0,0.22,0.0
2025-01-18 17:00:00,-50.6,-53.6,0.0,0.34,0.0
2025-01-18 18:00:00,-50.8,-53.6,0.0,0.43,0.0
2025-01-18 19:00:00,-51.0,-53.5,0.0,0.45,0.0
2025-01-18 20:00:00,-51.1,-54.2,0.0,0.54,0.0
2025-01-18 21:00:00,-51.4,-54.7,0.0,0.57,0.0
2025-01-18 22:00:00,-51.6,-55.2,0.0,0.56,0.0
2025-01-18 23:00:00,-51.8,-55.4,0.0,0.36,0.0
2025-01-19 00:00:00,-51.8,-55.7,0.0,0.3,0.0
2025-01-19 01:00:00,-51.3,-54.6,0.0,0.45,3600.0
2025-01-19 02:00:00,-49.6,-53.1,0.0,0.83,3600.0
2025-01-19 03:00:00,-48.1,-52.7,0.0,0.89,3600.0
2025-01-19 04:00:00,-47.4,-52.3,0.0,0.57,3600.0
2025-01-19 05:00:00,-47.7,-52.6,0.0,0.39,3600.0
2025-01-19 06:00:00,-48.4,-53.3,0.0,0.22,828.56
2025-01-19 07:00:00,-48.6,-53.8,0.0,0.1,0.0
2025-01-19 08:00:00,-48.8,-54.0,0.0,0.1,0.0
2025-01-19 09:00:00,-49.0,-53.3,0.0,0.1,0.0
2025-01-19 10:00:00,-49.5,-53.2,0.0,0.25,0.0
2025-01-19 11:00:00,-50.1,-52.5,0.0,0.34,0.0
2025-01-19 12:00:00,-50.5,-52.4,0.0,0.43,0.0
2025-01-19 13:00:00,-51.9,-57.1,0.0,0.5,0.0
2025-01-19 14:00:00,-52.2,-56.7,0.0,0.65,0.0
2025-01-19 15:00:00,-52.2,-56.7,0.0,0.52,0.0
2025-01-19 16:00:00,-52.1,-56.6,0.0,0.3,0.0
2025-01-19 17:00:00,-51.9,-56.4,0.0,0.25,0.0
2025-01-19 18:00:00,-51.9,-56.1,0.0,0.25,0.0
2025-01-19 19:00:00,-51.9,-55.7,0.0,0.32,0.0
2025-01-19 20:00:00,-52.0,-55.5,0.0,0.49,0.0
2025-01-19 21:00:00,-52.3,-55.0,0.0,0.54,0.0
2025-01-19 22:00:00,-52.5,-54.7,0.0,0.64,0.0
2025-01-19 23:00:00,-52.8,-55.5,0.0,0.74,0.0
2025-01-20 00:00:00,-52.8,-55.7,0.0,0.88,0.0
2025-01-20 01:00:00,-52.3,-57.2,0.0,1.07,3600.0
2025-01-20 02:00:00,-49.8,-55.7,0.0,1.32,3600.0
2025-01-20 03:00:00,-47.8,-53.8,0.0,1.14,3600.0
2025-01-20 04:00:00,-46.3,-52.0,0.0,0.7,3600.0
2025-01-20 05:00:00,-46.2,-51.6,0.0,0.62,3600.0
2025-01-20 06:00:00,-46.7,-51.7,0.0,0.61,0.0
2025-01-20 07:00:00,-46.3,-51.4,0.0,0.67,0.0
2025-01-20 08:00:00,-45.3,-50.9,0.0,0.67,0.0
2025-01-20 09:00:00,-44.7,-50.1,0.0,0.99,0.0
2025-01-20 10:00:00,-44.0,-49.0,0.0,1.34,0.0
2025-01-20 11:00:00,-43.6,-48.2,0.0,1.31,0.0
2025-01-20 12:00:00,-43.2,-47.7,0.0,1.28,0.0
2025-01-20 13:00:00,-44.6,-49.3,0.0,1.09,0.0
2025-01-20 14:00:00,-44.1,-48.9,0.1,1.05,0.0
2025-01-20 15:00:00,-43.1,-47.9,0.1,1.13,0.0
2025-01-20 16:00:00,-42.1,-46.9,0.1,1.11,0.0
2025-01-20 17:00:00,-41.0,-45.9,0.0,0.95,0.0
2025-01-20 18:00:00,-40.3,-45.0,0.0,0.45,0.0
2025-01-20 19:00:00,-41.3,-45.9,0.0,0.35,0.0
2025-01-20 20:00:00,-42.3,-46.9,0.0,0.43,0.0
2025-01-20 21:00:00,-43.4,-47.8,0.0,0.4,0.0
2025-01-20 22:00:00,-44.3,-48.7,0.0,0.32,0.0
2025-01-20 23:00:00,-45.6,-49.6,0.0,0.9,0.0
2025-01-21 00:00:00,-46.5,-49.6,0.0,1.24,0.0
2025-01-21 01:00:00,-46.9,-51.1,0.0,1.17,3600.0
2025-01-21 02:00:00,-44.4,-49.7,0.0,0.65,3600.0
2025-01-21 03:00:00,-41.9,-47.8,0.0,0.73,3600.0
2025-01-21 04:00:00,-40.8,-46.7,0.0,0.3,3600.0
2025-01-21 05:00:00,-41.1,-46.4,0.0,0.49,3600.0
2025-01-21 06:00:00,-42.0,-47.1,0.0,0.56,0.0
2025-01-21 07:00:00,-43.0,-47.8,0.0,0.63,0.0
2025-01-21 08:00:00,-44.1,-48.5,0.0,0.57,0.0
2025-01-21 09:00:00,-44.9,-49.0,0.0,0.57,0.0
2025-01-21 10:00:00,-45.4,-49.3,0.0,0.53,0.0
2025-01-21 11:00:00,-46.0,-49.5,0.0,0.68,0.0
2025-01-21 12:00:00,-46.4,-49.8,0.0,0.71,0.0
2025-01-21 13:00:00,-48.3,-53.0,0.0,0.71,0.0
2025-01-21 14:00:00,-47.2,-52.1,0.0,0.85,0.0
2025-01-21 15:00:00,-46.4,-51.4,0.0,0.92,0.0
2025-01-21 16:00:00,-45.2,-50.2,0.0,0.96,0.0
2025-01-21 17:00:00,-45.5,-50.3,0.0,0.96,0.0
2025-01-21 18:00:00,-46.0,-50.7,0.0,0.68,0.0
2025-01-21 19:00:00,-46.0,-50.7,0.0,0.71,0.0
2025-01-21 20:00:00,-45.9,-50.5,0.0,0.67,0.0
2025-01-21 21:00:00,-46.0,-50.5,0.0,0.64,0.0
2025-01-21 22:00:00,-45.6,-50.1,0.0,0.68,0.0
2025-01-21 23:00:00,-45.4,-49.6,0.0,0.58,0.0
2025-01-22 00:00:00,-45.1,-49.2,0.0,0.56,0.0
2025-01-22 01:00:00,-45.1,-50.3,0.0,1.06,2159.02
2025-01-22 02:00:00,-42.5,-48.8,0.0,0.99,3600.0
2025-01-22 03:00:00,-40.4,-46.9,0.0,0.69,3600.0
2025-01-22 04:00:00,-38.9,-45.0,0.0,0.78,2568.37
2025-01-22 05:00:00,-38.3,-44.1,0.0,0.71,2323.82
2025-01-22 06:00:00,-39.8,-44.6,0.0,0.92,0.0
2025-01-22 07:00:00,-40.9,-45.7,0.0,0.92,0.0
2025-01-22 08:00:00,-41.5,-45.5,0.0,0.85,0.0
2025-01-22 09:00:00,-41.7,-45.0,0.0,0.68,0.0
2025-01-22 10:00:00,-42.0,-44.8,0.0,0.53,0.0
