data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-05 08:30:00,4.3,4.0,0.0,3.19,0.0
2024-11-05 08:45:00,4.3,4.0,0.0,3.39,0.0
2024-11-05 09:00:00,4.3,3.9,0.0,3.47,0.0
2024-11-05 09:15:00,4.4,3.8,0.0,3.47,0.0
2024-11-05 09:30:00,4.5,3.9,0.0,3.33,0.0
2024-11-05 09:45:00,4.7,3.9,0.0,3.25,0.0
2024-11-05 10:00:00,4.8,3.9,0.0,3.11,0.0
2024-11-05 10:15:00,5.0,3.9,0.0,2.97,0.0
2024-11-05 10:30:00,5.2,4.0,0.0,2.94,0.0
2024-11-05 10:45:00,5.4,4.0,0.0,2.78,0.0
2024-11-05 11:00:00,5.6,4.1,0.0,2.72,0.0
2024-11-05 11:15:00,5.9,4.1,0.0,2.72,4.01
2024-11-05 11:30:00,6.3,4.3,0.0,2.64,111.81
2024-11-05 11:45:00,6.6,4.3,0.0,2.69,821.79
2024-11-05 12:00:00,6.9,4.2,0.0,2.61,900.0
2024-11-05 12:15:00,7.2,4.3,0.0,2.53,900.0
2024-11-05 12:30:00,7.5,4.4,0.0,2.47,900.0
2024-11-05 12:45:00,7.7,4.5,0.0,2.33,900.0
2024-11-05 13:00:00,8.0,4.5,0.0,2.33,900.0
2024-11-05 13:15:00,8.2,4.6,0.0,2.33,900.0
2024-11-05 13:30:00,8.5,4.8,0.0,2.39,900.0
2024-11-05 13:45:00,8.7,5.0,0.0,2.53,900.0
2024-11-05 14:00:00,8.8,5.2,0.0,2.58,900.0
2024-11-05 14:15:00,8.9,5.3,0.0,2.64,900.0
2024-11-05 14:30:00,8.9,5.3,0.0,2.69,900.0
2024-11-05 14:45:00,8.9,5.5,0.0,2.69,900.0
2024-11-05 15:00:00,8.9,5.4,0.0,2.69,900.0
2024-11-05 15:15:00,8.8,5.4,0.0,2.61,900.0
2024-11-05 15:30:00,8.7,5.5,0.0,2.56,900.0
2024-11-05 15:45:00,8.6,5.3,0.0,2.47,900.0
2024-11-05 16:00:00,8.4,5.3,0.0,2.36,900.0
2024-11-05 16:15:00,8.2,5.3,0.0,2.17,900.0
2024-11-05 16:30:00,8.0,5.5,0.0,2.11,640.23
2024-11-05 16:45:00,7.8,5.6,0.0,1.92,271.4
2024-11-05 17:00:00,7.5,5.7,0.0,1.78,0.0
2024-11-05 17:15:00,7.2,5.5,0.0,1.75,37.15
2024-11-05 17:30:00,6.8,5.4,0.0,1.58,0.0
2024-11-05 17:45:00,6.5,5.3,0.0,1.56,0.0
2024-11-05 18:00:00,6.2,5.1,0.0,1.53,0.0
2024-11-05 18:15:00,5.9,5.0,0.0,1.53,0.0
2024-11-05 18:30:00,5.7,4.8,0.0,1.44,0.0
2024-11-05 18:45:00,5.5,4.7,0.0,1.33,0.0
2024-11-05 19:00:00,5.3,4.6,0.0,1.36,0.0
2024-11-05 19:15:00,5.2,4.4,0.0,1.39,0.0
2024-11-05 19:30:00,5.1,4.5,0.0,1.44,0.0
2024-11-05 19:45:00,5.0,4.4,0.0,1.44,0.0
2024-11-05 20:00:00,4.9,4.3,0.0,1.47,0.0
2024-11-05 20:15:00,4.9,4.3,0.0,1.47,0.0
2024-11-05 20:30:00,4.8,4.2,0.0,1.39,0.0
2024-11-05 20:45:00,4.8,4.1,0.0,1.25,0.0
2024-11-05 21:00:00,4.8,4.0,0.0,1.17,0.0
2024-11-05 21:15:00,4.7,3.8,0.0,1.06,0.0
2024-11-05 21:30:00,4.7,3.7,0.0,1.0,0.0
2024-11-05 21:45:00,4.6,3.4,0.0,1.03,0.0
2024-11-05 22:00:00,4.5,3.3,0.0,0.97,0.0
2024-11-05 22:15:00,4.2,3.0,0.0,0.94,0.0
2024-11-05 22:30:00,3.8,2.8,0.0,0.92,0.0
2024-11-05 22:45:00,3.4,2.5,0.0,1.08,0.0
2024-11-05 23:00:00,3.1,2.2,0.0,1.14,0.0
2024-11-05 23:15:00,3.0,2.1,0.0,1.14,0.0
2024-11-05 23:30:00,2.9,2.0,0.0,0.97,0.0
2024-11-05 23:45:00,2.8,1.9,0.0,0.89,0.0
2024-11-06 00:00:00,2.7,1.8,0.0,0.81,0.0
2024-11-06 00:15:00,2.6,1.7,0.0,0.75,0.0
2024-11-06 00:30:00,2.5,1.6,0.0,0.81,0.0
2024-11-06 00:45:00,2.4,1.6,0.0,0.92,0.0
2024-11-06 01:00:00,2.2,1.5,0.0,0.94,0.0
2024-11-06 01:15:00,2.1,1.3,0.0,0.89,0.0
2024-11-06 01:30:00,1.9,1.2,0.0,0.81,0.0
2024-11-06 01:45:00,1.8,1.2,0.0,0.72,0.0
2024-11-06 02:00:00,1.6,1.0,0.0,0.72,0.0
2024-11-06 02:15:00,1.5,1.0,0.0,0.81,0.0
2024-11-06 02:30:00,1.3,1.0,0.0,0.89,0.0
2024-11-06 02:45:00,1.1,0.8,0.0,0.97,0.0
2024-11-06 03:00:00,1.0,0.9,0.0,1.08,0.0
2024-11-06 03:15:00,1.0,0.8,0.0,1.06,0.0
2024-11-06 03:30:00,0.9,0.8,0.0,1.06,0.0
2024-11-06 03:45:00,0.9,0.8,0.0,1.03,0.0
2024-11-06 04:00:00,0.9,0.7,0.0,0.92,0.0
2024-11-06 04:15:00,0.8,0.7,0.0,0.81,0.0
2024-11-06 04:30:00,0.7,0.6,0.0,0.81,0.0
2024-11-06 04:45:00,0.6,0.5,0.0,0.69,0.0
2024-11-06 05:00:00,0.6,0.4,0.0,0.61,0.0
2024-11-06 05:15:00,0.5,0.4,0.0,0.5,0.0
2024-11-06 05:30:00,0.4,0.4,0.0,0.64,0.0
2024-11-06 05:45:00,0.4,0.4,0.0,0.72,0.0
2024-11-06 06:00:00,0.3,0.3,0.0,0.81,0.0
2024-11-06 06:15:00,0.3,0.3,0.0,0.81,0.0
2024-11-06 06:30:00,0.2,0.2,0.0,0.72,0.0
2024-11-06 06:45:00,0.1,0.1,0.0,0.56,0.0
2024-11-06 07:00:00,0.1,0.1,0.0,0.5,0.0
2024-11-06 07:15:00,-0.0,-0.0,0.0,0.53,0.0
2024-11-06 07:30:00,-0.1,-0.1,0.0,0.53,0.0
2024-11-06 07:45:00,-0.2,-0.2,0.0,0.61,0.0
2024-11-06 08:00:00,-0.2,-0.2,0.0,0.61,0.0
2024-11-06 08:15:00,-0.3,-0.3,0.0,0.5,0.0
2024-11-06 08:30:00,-0.4,-0.4,0.0,0.44,0.0
2024-11-06 08:45:00,-0.4,-0.4,0.0,0.36,0.0
2024-11-06 09:00:00,-0.4,-0.4,0.0,0.36,0.0
2024-11-06 09:15:00,-0.3,-0.3,0.0,0.42,0.0
2024-11-06 09:30:00,-0.2,-0.2,0.0,0.39,0.0
2024-11-06 09:45:00,-0.0,-0.0,0.0,0.5,41.82
2024-11-06 10:00:00,0.3,0.2,0.0,0.5,424.4
2024-11-06 10:15:00,0.9,0.4,0.0,0.5,597.65
2024-11-06 10:30:00,1.6,0.6,0.0,0.53,828.13
2024-11-06 10:45:00,2.4,0.7,0.0,0.53,889.19
2024-11-06 11:00:00,3.1,0.9,0.0,0.53,900.0
2024-11-06 11:15:00,3.7,1.0,0.0,0.42,900.0
2024-11-06 11:30:00,4.3,1.3,0.0,0.31,900.0
2024-11-06 11:45:00,4.8,1.5,0.0,0.11,900.0
2024-11-06 12:00:00,5.3,1.6,0.0,0.11,900.0
2024-11-06 12:15:00,5.8,1.7,0.0,0.11,900.0
2024-11-06 12:30:00,6.2,1.9,0.0,0.11,900.0
2024-11-06 12:45:00,6.6,2.1,0.0,0.0,900.0
2024-11-06 13:00:00,6.9,2.2,0.0,0.0,900.0
2024-11-06 13:15:00,7.2,2.5,0.0,0.14,900.0
2024-11-06 13:30:00,7.4,3.0,0.0,0.28,900.0
2024-11-06 13:45:00,7.5,3.4,0.0,0.5,900.0
2024-11-06 14:00:00,7.7,3.7,0.0,0.64,900.0
2024-11-06 14:15:00,7.8,4.0,0.0,0.78,900.0
2024-11-06 14:30:00,8.0,4.2,0.0,0.92,900.0
2024-11-06 14:45:00,8.1,4.3,0.0,1.0,900.0
2024-11-06 15:00:00,8.1,4.5,0.0,1.06,900.0
2024-11-06 15:15:00,8.1,4.7,0.0,1.14,900.0
2024-11-06 15:30:00,8.1,4.9,0.0,1.08,900.0
2024-11-06 15:45:00,8.0,4.9,0.0,1.03,355.47
2024-11-06 16:00:00,8.0,5.1,0.0,0.97,147.35
2024-11-06 16:15:00,7.9,5.2,0.0,0.89,15.45
2024-11-06 16:30:00,7.9,5.2,0.0,0.72,0.0
2024-11-06 16:45:00,7.8,5.2,0.0,0.64,0.0
2024-11-06 17:00:00,7.6,5.2,0.0,0.58,0.0
2024-11-06 17:15:00,7.4,5.2,0.0,0.64,0.0
2024-11-06 17:30:00,7.1,5.2,0.0,0.69,0.0
2024-11-06 17:45:00,6.8,5.1,0.0,0.92,0.0
2024-11-06 18:00:00,6.4,5.0,0.0,1.03,0.0
2024-11-06 18:15:00,6.1,5.0,0.0,1.14,0.0
2024-11-06 18:30:00,5.6,4.7,0.0,1.28,0.0
2024-11-06 18:45:00,5.3,4.7,0.0,1.39,0.0
2024-11-06 19:00:00,4.9,4.5,0.0,1.44,0.0
2024-11-06 19:15:00,4.7,4.4,0.0,1.47,0.0
2024-11-06 19:30:00,4.5,4.2,0.0,1.39,0.0
2024-11-06 19:45:00,4.3,4.2,0.0,1.44,0.0
2024-11-06 20:00:00,4.1,4.0,0.0,1.36,0.0
2024-11-06 20:15:00,3.9,3.8,0.0,1.36,0.0
2024-11-06 20:30:00,3.7,3.7,0.0,1.28,0.0
2024-11-06 20:45:00,3.6,3.6,0.0,1.22,0.0
2024-11-06 21:00:00,3.4,3.4,0.0,1.22,0.0
2024-11-06 21:15:00,3.3,3.3,0.0,1.22,0.0
2024-11-06 21:30:00,3.2,3.2,0.0,1.36,0.0
2024-11-06 21:45:00,3.1,3.1,0.0,1.42,0.0
2024-11-06 22:00:00,3.1,3.1,0.0,1.42,0.0
2024-11-06 22:15:00,3.1,3.1,0.0,1.42,0.0
2024-11-06 22:30:00,3.2,3.2,0.0,1.36,0.0
2024-11-06 22:45:00,3.3,3.3,0.0,1.22,0.0
2024-11-06 23:00:00,3.4,3.4,0.0,1.22,0.0
2024-11-06 23:15:00,3.5,3.5,0.0,1.22,0.0
2024-11-06 23:30:00,3.5,3.5,0.0,1.14,0.0
2024-11-06 23:45:00,3.5,3.5,0.0,1.06,0.0
2024-11-07 00:00:00,3.5,3.5,0.0,1.06,0.0
2024-11-07 00:15:00,3.5,3.5,0.0,1.14,0.0
2024-11-07 00:30:00,3.6,3.6,0.0,1.19,0.0
2024-11-07 00:45:00,3.6,3.6,0.0,1.33,0.0
2024-11-07 01:00:00,3.5,3.5,0.0,1.42,0.0
2024-11-07 01:15:00,3.4,3.3,0.0,1.5,0.0
2024-11-07 01:30:00,3.3,3.1,0.0,1.64,0.0
2024-11-07 01:45:00,3.1,2.8,0.0,1.72,0.0
2024-11-07 02:00:00,3.0,2.6,0.0,1.72,0.0
2024-11-07 02:15:00,3.0,2.5,0.0,1.67,0.0
2024-11-07 02:30:00,3.0,2.4,0.0,1.47,0.0
2024-11-07 02:45:00,3.0,2.4,0.0,1.33,0.0
2024-11-07 03:00:00,3.1,2.5,0.0,1.19,0.0
2024-11-07 03:15:00,3.1,2.5,0.0,1.11,0.0
2024-11-07 03:30:00,3.1,2.5,0.0,1.17,0.0
2024-11-07 03:45:00,3.1,2.5,0.0,1.14,0.0
2024-11-07 04:00:00,3.1,2.5,0.0,1.14,0.0
2024-11-07 04:15:00,3.1,2.5,0.0,1.0,0.0
2024-11-07 04:30:00,3.0,2.4,0.0,0.81,0.0
2024-11-07 04:45:00,3.0,2.4,0.0,0.64,0.0
2024-11-07 05:00:00,2.9,2.3,0.0,0.5,0.0
2024-11-07 05:15:00,2.9,2.3,0.0,0.42,0.0
2024-11-07 05:30:00,3.0,2.4,0.0,0.36,0.0
2024-11-07 05:45:00,3.0,2.4,0.0,0.36,0.0
2024-11-07 06:00:00,3.1,2.5,0.0,0.42,0.0
2024-11-07 06:15:00,3.1,2.5,0.0,0.5,0.0
2024-11-07 06:30:00,3.2,2.4,0.0,0.53,0.0
2024-11-07 06:45:00,3.2,2.5,0.0,0.64,0.0
2024-11-07 07:00:00,3.2,2.5,0.0,0.69,0.0
2024-11-07 07:15:00,3.2,2.5,0.0,0.78,0.0
2024-11-07 07:30:00,3.2,2.6,0.0,0.72,0.0
2024-11-07 07:45:00,3.2,2.7,0.0,0.64,0.0
2024-11-07 08:00:00,3.2,2.7,0.0,0.58,0.0
2024-11-07 08:15:00,3.2,2.8,0.0,0.44,0.0
2024-11-07 08:30:00,3.2,2.8,0.0,0.36,0.0
2024-11-07 08:45:00,3.3,2.7,0.0,0.14,0.0
2024-11-07 09:00:00,3.4,2.8,0.0,0.11,0.0
2024-11-07 09:15:00,3.5,2.7,0.0,0.22,0.0
2024-11-07 09:30:00,3.6,2.8,0.0,0.31,0.0
2024-11-07 09:45:00,3.7,2.8,0.0,0.53,0.0
2024-11-07 10:00:00,3.8,2.9,0.0,0.64,0.0
2024-11-07 10:15:00,3.8,2.9,0.0,0.72,0.0
2024-11-07 10:30:00,3.9,3.1,0.0,0.86,0.0
2024-11-07 10:45:00,3.9,3.3,0.0,0.89,0.0
2024-11-07 11:00:00,4.0,3.4,0.0,0.89,0.0
2024-11-07 11:15:00,4.1,3.5,0.0,0.72,0.0
2024-11-07 11:30:00,4.2,3.5,0.0,0.56,0.0
2024-11-07 11:45:00,4.4,3.6,0.0,0.42,0.0
2024-11-07 12:00:00,4.5,3.6,0.0,0.42,0.0
2024-11-07 12:15:00,4.7,3.6,0.0,0.36,0.0
2024-11-07 12:30:00,4.9,3.7,0.0,0.36,0.0
2024-11-07 12:45:00,5.0,3.8,0.0,0.36,0.0
2024-11-07 13:00:00,5.1,3.8,0.0,0.31,0.0
2024-11-07 13:15:00,5.2,3.8,0.0,0.42,0.0
2024-11-07 13:30:00,5.1,3.8,0.0,0.61,0.0
2024-11-07 13:45:00,5.1,3.7,0.0,0.69,0.0
2024-11-07 14:00:00,5.1,3.7,0.0,0.69,0.0
2024-11-07 14:15:00,5.1,3.8,0.0,0.5,0.0
2024-11-07 14:30:00,5.2,3.7,0.0,0.19,0.0
2024-11-07 14:45:00,5.3,3.6,0.0,0.22,0.0
2024-11-07 15:00:00,5.3,3.6,0.0,0.42,0.0
2024-11-07 15:15:00,5.4,3.7,0.0,0.53,0.0
2024-11-07 15:30:00,5.5,3.6,0.0,0.53,0.0
2024-11-07 15:45:00,5.5,3.7,0.0,0.5,0.0
2024-11-07 16:00:00,5.6,3.7,0.0,0.56,0.0
2024-11-07 16:15:00,5.6,3.7,0.0,0.58,0.0
2024-11-07 16:30:00,5.5,3.7,0.0,0.53,0.0
2024-11-07 16:45:00,5.5,3.8,0.0,0.61,0.0
2024-11-07 17:00:00,5.5,3.8,0.0,0.61,0.0
2024-11-07 17:15:00,5.5,3.8,0.0,0.67,0.0
2024-11-07 17:30:00,5.5,4.0,0.0,0.86,0.0
2024-11-07 17:45:00,5.4,4.1,0.0,1.17,0.0
2024-11-07 18:00:00,5.4,4.1,0.0,1.25,0.0
2024-11-07 18:15:00,5.4,4.0,0.0,1.17,0.0
2024-11-07 18:30:00,5.4,4.2,0.0,0.92,0.0
2024-11-07 18:45:00,5.3,4.1,0.0,0.72,0.0
2024-11-07 19:00:00,5.3,4.1,0.0,0.64,0.0
2024-11-07 19:15:00,5.3,4.1,0.0,0.64,0.0
2024-11-07 19:30:00,5.4,4.3,0.0,0.72,0.0
2024-11-07 19:45:00,5.4,4.4,0.0,0.86,0.0
2024-11-07 20:00:00,5.5,4.4,0.0,0.86,0.0
2024-11-07 20:15:00,5.5,4.4,0.0,0.86,0.0
2024-11-07 20:30:00,5.5,4.4,0.0,0.75,0.0
2024-11-07 20:45:00,5.4,4.4,0.0,0.67,0.0
2024-11-07 21:00:00,5.4,4.4,0.0,0.67,0.0
2024-11-07 21:15:00,5.4,4.4,0.0,0.67,0.0
2024-11-07 21:30:00,5.4,4.4,0.0,0.75,0.0
2024-11-07 21:45:00,5.4,4.5,0.0,0.72,0.0
2024-11-07 22:00:00,5.4,4.5,0.0,0.83,0.0
2024-11-07 22:15:00,5.4,4.5,0.0,0.81,0.0
2024-11-07 22:30:00,5.4,4.6,0.0,0.89,0.0
2024-11-07 22:45:00,5.4,4.8,0.0,0.92,0.0
2024-11-07 23:00:00,5.4,4.8,0.0,0.92,0.0
2024-11-07 23:15:00,5.4,4.8,0.0,0.89,0.0
2024-11-07 23:30:00,5.4,4.8,0.0,1.0,0.0
2024-11-07 23:45:00,5.4,4.8,0.0,1.11,0.0
2024-11-08 00:00:00,5.4,4.8,0.0,1.14,0.0
2024-11-08 00:15:00,5.4,4.8,0.0,1.14,0.0
2024-11-08 00:30:00,5.4,4.6,0.0,1.14,0.0
2024-11-08 00:45:00,5.4,4.6,0.0,1.11,0.0
2024-11-08 01:00:00,5.4,4.6,0.0,1.22,0.0
2024-11-08 01:15:00,5.3,4.6,0.0,1.33,0.0
2024-11-08 01:30:00,5.3,4.6,0.0,1.56,0.0
2024-11-08 01:45:00,5.3,4.7,0.0,1.67,0.0
2024-11-08 02:00:00,5.2,4.6,0.0,1.78,0.0
2024-11-08 02:15:00,5.2,4.6,0.0,1.78,0.0
2024-11-08 02:30:00,5.2,4.6,0.0,1.75,0.0
2024-11-08 02:45:00,5.2,4.6,0.0,1.64,0.0
2024-11-08 03:00:00,5.2,4.6,0.0,1.64,0.0
2024-11-08 03:15:00,5.2,4.6,0.0,1.61,0.0
2024-11-08 03:30:00,5.2,4.6,0.0,1.69,0.0
2024-11-08 03:45:00,5.2,4.4,0.0,1.81,0.0
2024-11-08 04:00:00,5.1,4.4,0.0,1.89,0.0
2024-11-08 04:15:00,5.1,4.3,0.0,2.0,0.0
2024-11-08 04:30:00,5.0,4.1,0.0,2.11,0.0
2024-11-08 04:45:00,4.9,3.9,0.0,2.19,0.0
2024-11-08 05:00:00,4.9,3.8,0.0,2.19,0.0
2024-11-08 05:15:00,4.8,3.8,0.0,2.19,0.0
2024-11-08 05:30:00,4.8,3.7,0.0,2.11,0.0
2024-11-08 05:45:00,4.7,3.7,0.0,2.0,0.0
2024-11-08 06:00:00,4.7,3.6,0.0,1.92,0.0
2024-11-08 06:15:00,4.6,3.6,0.0,1.92,0.0
2024-11-08 06:30:00,4.6,3.4,0.0,1.92,0.0
2024-11-08 06:45:00,4.6,3.4,0.0,1.89,0.0
2024-11-08 07:00:00,4.5,3.3,0.0,1.89,0.0
2024-11-08 07:15:00,4.5,3.3,0.0,1.89,0.0
2024-11-08 07:30:00,4.5,3.3,0.0,1.92,0.0
2024-11-08 07:45:00,4.5,3.5,0.0,1.92,0.0
2024-11-08 08:00:00,4.5,3.5,0.0,1.92,0.0
2024-11-08 08:15:00,4.5,3.5,0.0,2.03,0.0
2024-11-08 08:30:00,4.5,3.4,0.0,2.03,0.0
2024-11-08 08:45:00,4.4,3.4,0.0,2.11,0.0
2024-11-08 09:00:00,4.5,3.4,0.0,2.22,0.0
2024-11-08 09:15:00,4.6,3.5,0.0,2.31,0.0
2024-11-08 09:30:00,4.7,3.5,0.0,2.39,0.0
2024-11-08 09:45:00,4.9,3.7,0.0,2.5,0.0
2024-11-08 10:00:00,5.0,3.7,0.0,2.61,231.41
2024-11-08 10:15:00,5.2,3.7,0.0,2.61,341.64
2024-11-08 10:30:00,5.5,4.0,0.0,2.61,142.67
2024-11-08 10:45:00,5.7,4.0,0.0,2.64,0.0
2024-11-08 11:00:00,5.9,4.0,0.0,2.69,70.4
2024-11-08 11:15:00,6.0,3.8,0.0,2.83,0.0
2024-11-08 11:30:00,6.1,3.7,0.0,3.0,0.0
2024-11-08 11:45:00,6.1,3.4,0.0,3.14,0.0
2024-11-08 12:00:00,6.2,3.1,0.0,3.33,0.0
2024-11-08 12:15:00,6.3,3.1,0.0,3.33,0.0
2024-11-08 12:30:00,6.4,3.0,0.0,3.33,0.0
2024-11-08 12:45:00,6.5,3.0,0.0,3.19,0.0
2024-11-08 13:00:00,6.6,3.0,0.0,3.14,0.0
2024-11-08 13:15:00,6.6,3.0,0.0,3.22,55.88
2024-11-08 13:30:00,6.6,3.0,0.0,3.25,395.1
2024-11-08 13:45:00,6.6,3.2,0.0,3.33,353.79
2024-11-08 14:00:00,6.5,3.1,0.0,3.42,9.46
2024-11-08 14:15:00,6.5,3.3,0.0,3.42,0.0
2024-11-08 14:30:00,6.4,3.3,0.0,3.28,0.0
2024-11-08 14:45:00,6.3,3.2,0.0,3.19,0.0
2024-11-08 15:00:00,6.2,3.4,0.0,3.11,0.0
2024-11-08 15:15:00,6.2,3.3,0.0,3.11,0.0
2024-11-08 15:30:00,6.2,3.3,0.0,3.11,0.0
2024-11-08 15:45:00,6.2,3.3,0.0,3.11,0.0
2024-11-08 16:00:00,6.2,3.3,0.0,3.11,0.0
2024-11-08 16:15:00,6.1,3.3,0.0,3.06,0.0
2024-11-08 16:30:00,6.1,3.2,0.0,2.92,0.0
2024-11-08 16:45:00,6.0,3.3,0.0,2.78,0.0
2024-11-08 17:00:00,6.0,3.3,0.0,2.72,0.0
2024-11-08 17:15:00,5.9,3.2,0.0,2.69,0.0
2024-11-08 17:30:00,5.9,3.4,0.0,2.56,0.0
2024-11-08 17:45:00,5.8,3.3,0.0,2.5,0.0
2024-11-08 18:00:00,5.7,3.4,0.0,2.5,0.0
2024-11-08 18:15:00,5.7,3.5,0.0,2.56,0.0
2024-11-08 18:30:00,5.6,3.5,0.0,2.5,0.0
2024-11-08 18:45:00,5.6,3.6,0.0,2.56,0.0
2024-11-08 19:00:00,5.5,3.5,0.0,2.61,0.0
2024-11-08 19:15:00,5.5,3.5,0.0,2.61,0.0
2024-11-08 19:30:00,5.5,3.5,0.0,2.61,0.0
2024-11-08 19:45:00,5.5,3.5,0.0,2.61,0.0
2024-11-08 20:00:00,5.5,3.5,0.0,2.69,0.0
2024-11-08 20:15:00,5.5,3.5,0.0,2.97,0.0
2024-11-08 20:30:00,5.3,3.5,0.0,3.25,0.0
2024-11-08 20:45:00,5.2,3.5,0.0,3.53,0.0
2024-11-08 21:00:00,5.1,3.4,0.0,3.81,0.0
2024-11-08 21:15:00,5.0,3.3,0.0,3.86,0.0
2024-11-08 21:30:00,5.0,3.3,0.0,3.86,0.0
2024-11-08 21:45:00,4.9,3.2,0.0,3.92,0.0
2024-11-08 22:00:00,4.8,3.1,0.0,3.83,0.0
2024-11-08 22:15:00,4.7,3.0,0.0,3.83,0.0
2024-11-08 22:30:00,4.5,2.7,0.0,3.75,0.0
2024-11-08 22:45:00,4.4,2.6,0.0,3.75,0.0
2024-11-08 23:00:00,4.3,2.5,0.0,3.67,0.0
2024-11-08 23:15:00,4.3,2.4,0.0,3.61,0.0
2024-11-08 23:30:00,4.2,2.4,0.0,3.61,0.0
2024-11-08 23:45:00,4.2,2.6,0.0,3.56,0.0
2024-11-09 00:00:00,4.2,2.5,0.0,3.5,0.0
2024-11-09 00:15:00,4.1,2.5,0.0,3.42,0.0
2024-11-09 00:30:00,4.0,2.5,0.0,3.33,0.0
2024-11-09 00:45:00,4.0,2.6,0.0,3.28,0.0
2024-11-09 01:00:00,3.9,2.5,0.0,3.19,0.0
2024-11-09 01:15:00,3.8,2.4,0.0,3.19,0.0
2024-11-09 01:30:00,3.7,2.3,0.0,3.28,0.0
2024-11-09 01:45:00,3.6,2.3,0.0,3.33,0.0
2024-11-09 02:00:00,3.5,2.2,0.0,3.42,0.0
2024-11-09 02:15:00,3.5,2.1,0.0,3.42,0.0
2024-11-09 02:30:00,3.4,2.2,0.0,3.42,0.0
2024-11-09 02:45:00,3.3,2.1,0.0,3.42,0.0
2024-11-09 03:00:00,3.3,2.2,0.0,3.42,0.0
2024-11-09 03:15:00,3.2,2.1,0.0,3.42,0.0
2024-11-09 03:30:00,3.1,2.2,0.0,3.42,0.0
2024-11-09 03:45:00,3.0,2.1,0.0,3.33,0.0
2024-11-09 04:00:00,3.0,2.2,0.0,3.33,0.0
2024-11-09 04:15:00,3.0,2.4,0.0,3.33,0.0
2024-11-09 04:30:00,3.0,2.7,0.0,3.28,0.0
2024-11-09 04:45:00,3.0,2.8,0.0,3.33,0.0
2024-11-09 05:00:00,3.0,3.0,0.0,3.25,0.0
2024-11-09 05:15:00,2.9,2.9,0.0,3.19,0.0
2024-11-09 05:30:00,2.9,2.9,0.0,3.19,0.0
2024-11-09 05:45:00,2.8,2.8,0.0,3.11,0.0
2024-11-09 06:00:00,2.8,2.8,0.0,3.11,0.0
2024-11-09 06:15:00,2.8,2.8,0.0,3.11,0.0
2024-11-09 06:30:00,2.7,2.7,0.0,3.03,0.0
2024-11-09 06:45:00,2.7,2.6,0.0,3.06,0.0
2024-11-09 07:00:00,2.7,2.6,0.0,3.06,0.0
2024-11-09 07:15:00,2.7,2.4,0.0,3.06,0.0
2024-11-09 07:30:00,2.7,2.2,0.0,2.97,0.0
2024-11-09 07:45:00,2.6,2.2,0.0,3.03,0.0
2024-11-09 08:00:00,2.6,2.0,0.0,3.03,0.0
2024-11-09 08:15:00,2.5,1.9,0.0,3.03,0.0
2024-11-09 08:30:00,2.5,1.9,0.0,3.19,0.0
2024-11-09 08:45:00,2.5,1.9,0.0,3.25,0.0
2024-11-09 09:00:00,2.5,1.9,0.0,3.25,0.0
2024-11-09 09:15:00,2.5,1.9,0.0,3.25,0.0
2024-11-09 09:30:00,2.5,1.9,0.0,3.33,0.0
2024-11-09 09:45:00,2.6,1.8,0.0,3.33,0.0
2024-11-09 10:00:00,2.6,1.9,0.0,3.33,0.0
2024-11-09 10:15:00,2.7,1.8,0.0,3.33,0.0
2024-11-09 10:30:00,2.7,1.8,0.0,3.33,0.0
2024-11-09 10:45:00,2.8,1.7,0.0,3.19,0.0
2024-11-09 11:00:00,2.9,1.7,0.0,3.19,0.0
2024-11-09 11:15:00,3.0,1.7,0.0,3.19,52.42
2024-11-09 11:30:00,3.2,1.7,0.0,3.28,230.0
2024-11-09 11:45:00,3.4,1.7,0.0,3.28,38.71
2024-11-09 12:00:00,3.5,1.7,0.0,3.28,110.1
2024-11-09 12:15:00,3.7,1.7,0.0,3.19,39.68
2024-11-09 12:30:00,4.0,1.8,0.0,3.11,297.82
2024-11-09 12:45:00,4.1,1.8,0.0,2.97,820.13
2024-11-09 13:00:00,4.2,1.9,0.0,2.89,663.76
2024-11-09 13:15:00,4.0,1.9,0.0,2.83,430.75
2024-11-09 13:30:00,3.7,1.9,0.0,2.78,900.0
2024-11-09 13:45:00,3.3,1.8,0.0,2.78,900.0
2024-11-09 14:00:00,3.1,1.7,0.0,2.72,900.0
2024-11-09 14:15:00,3.0,1.8,0.0,2.67,105.15
2024-11-09 14:30:00,2.9,1.7,0.0,2.67,0.0
2024-11-09 14:45:00,2.9,1.8,0.0,2.61,0.0
2024-11-09 15:00:00,2.9,1.8,0.0,2.61,0.0
2024-11-09 15:15:00,2.9,1.8,0.0,2.56,0.0
2024-11-09 15:30:00,2.8,1.8,0.0,2.56,0.0
2024-11-09 15:45:00,2.8,1.8,0.0,2.5,0.0
2024-11-09 16:00:00,2.8,1.7,0.0,2.5,0.0
2024-11-09 16:15:00,2.7,1.8,0.0,2.5,0.0
2024-11-09 16:30:00,2.5,1.6,0.0,2.58,0.0
2024-11-09 16:45:00,2.4,1.6,0.0,2.58,0.0
2024-11-09 17:00:00,2.3,1.5,0.0,2.58,0.0
2024-11-09 17:15:00,2.3,1.4,0.0,2.58,0.0
2024-11-09 17:30:00,2.3,1.2,0.0,2.58,0.0
