data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-10T00:00,-37.2,-41.4,0.0,0.15,0.0
2026-01-10T01:00,-36.6,-40.5,0.0,0.58,0.0
2026-01-10T02:00,-36.1,-40.1,0.0,0.81,0.0
2026-01-10T03:00,-34.6,-38.9,0.0,0.85,0.0
2026-01-10T04:00,-34.1,-38.3,0.0,0.75,0.0
2026-01-10T05:00,-33.6,-37.5,0.0,0.98,0.0
2026-01-10T06:00,-34.6,-38.2,0.1,0.78,0.0
2026-01-10T07:00,-34.6,-37.7,0.0,1.32,0.0
2026-01-10T08:00,-34.5,-37.7,0.0,1.6,0.0
2026-01-10T09:00,-34.3,-37.4,0.0,1.52,0.0
2026-01-10T10:00,-33.6,-37.1,0.0,1.35,0.0
2026-01-10T11:00,-33.8,-37.3,0.0,1.44,0.0
2026-01-10T12:00,-36.6,-40.1,0.0,1.7,0.0
2026-01-10T13:00,-36.1,-40.0,0.0,1.61,0.0
2026-01-10T14:00,-36.0,-39.9,0.0,1.66,0.0
2026-01-10T15:00,-36.0,-39.9,0.0,1.51,0.0
2026-01-10T16:00,-36.5,-40.4,0.0,1.6,0.0
2026-01-10T17:00,-36.1,-39.5,0.0,2.25,0.0
2026-01-10T18:00,-39.9,-44.3,0.0,2.11,0.0
2026-01-10T19:00,-38.3,-42.3,0.0,2.35,0.0
2026-01-10T20:00,-37.0,-41.0,0.0,2.64,0.0
2026-01-10T21:00,-35.7,-39.9,0.1,2.37,0.0
2026-01-10T22:00,-34.8,-38.9,0.1,2.08,0.0
2026-01-10T23:00,-34.0,-38.0,0.1,1.99,0.0
2026-01-11T00:00,-38.1,-42.2,0.1,1.91,0.0
2026-01-11T01:00,-36.0,-39.9,0.0,2.19,0.0
2026-01-11T02:00,-34.9,-38.7,0.0,2.05,0.0
2026-01-11T03:00,-33.8,-37.6,0.1,1.81,0.0
2026-01-11T04:00,-33.2,-36.9,0.1,1.61,0.0
2026-01-11T05:00,-32.9,-36.6,0.0,1.52,0.0
2026-01-11T06:00,-35.7,-39.2,0.0,1.55,0.0
2026-01-11T07:00,-33.9,-38.1,0.1,1.5,0.0
2026-01-11T08:00,-32.8,-37.2,0.0,1.86,0.0
2026-01-11T09:00,-34.0,-37.8,0.0,1.11,0.0
2026-01-11T10:00,-35.6,-39.1,0.0,0.6,0.0
2026-01-11T11:00,-37.0,-40.2,0.0,0.14,0.0
2026-01-11T12:00,-37.6,-42.2,0.0,0.18,0.0
2026-01-11T13:00,-38.9,-43.5,0.0,0.05,0.0
2026-01-11T14:00,-39.0,-43.4,0.0,0.27,0.0
2026-01-11T15:00,-38.8,-43.2,0.0,0.29,0.0
2026-01-11T16:00,-38.4,-42.3,0.0,0.43,0.0
2026-01-11T17:00,-38.3,-42.1,0.0,0.87,0.0
2026-01-11T18:00,-39.9,-43.3,0.0,0.87,0.0
2026-01-11T19:00,-39.1,-42.5,0.0,1.47,0.0
2026-01-11T20:00,-36.3,-40.5,0.0,1.93,0.0
2026-01-11T21:00,-34.6,-39.1,0.0,2.17,0.0
2026-01-11T22:00,-33.2,-37.7,0.0,2.15,0.0
2026-01-11T23:00,-32.2,-36.6,0.1,2.26,0.0
2026-01-12T00:00,-33.6,-38.3,0.1,1.66,0.0
2026-01-12T01:00,-32.2,-36.2,0.0,2.37,0.0
2026-01-12T02:00,-30.9,-35.1,0.0,2.6,0.0
2026-01-12T03:00,-29.9,-34.2,0.0,2.28,0.0
2026-01-12T04:00,-29.1,-33.3,0.0,2.75,0.0
2026-01-12T05:00,-28.7,-32.1,0.0,1.85,0.0
2026-01-12T06:00,-28.7,-32.2,0.1,1.89,0.0
2026-01-12T07:00,-27.9,-31.4,0.2,1.83,0.0
2026-01-12T08:00,-27.1,-30.7,0.2,2.24,0.0
2026-01-12T09:00,-26.9,-30.4,0.1,2.05,0.0
2026-01-12T10:00,-26.5,-29.9,0.0,1.7,0.0
2026-01-12T11:00,-26.4,-29.7,0.0,1.57,0.0
2026-01-12T12:00,-26.9,-29.8,0.0,1.45,0.0
2026-01-12T13:00,-27.3,-30.3,0.0,1.6,0.0
2026-01-12T14:00,-28.3,-31.4,0.0,1.25,0.0
2026-01-12T15:00,-28.3,-31.5,0.0,1.27,0.0
2026-01-12T16:00,-28.4,-31.8,0.0,0.54,0.0
2026-01-12T17:00,-28.8,-32.3,0.0,0.46,0.0
2026-01-12T18:00,-30.4,-33.5,0.0,0.41,0.0
2026-01-12T19:00,-31.0,-34.3,0.0,0.55,0.0
2026-01-12T20:00,-31.8,-34.6,0.0,0.32,0.0
2026-01-12T21:00,-33.1,-34.9,0.0,0.38,0.0
2026-01-12T22:00,-33.3,-35.1,0.0,0.39,0.0
2026-01-12T23:00,-33.8,-35.0,0.0,0.29,0.0
2026-01-13T00:00,-37.4,-40.4,0.0,0.52,0.0
2026-01-13T01:00,-36.9,-40.1,0.0,0.18,0.0
2026-01-13T02:00,-35.1,-39.1,0.0,0.18,0.0
2026-01-13T03:00,-34.3,-38.9,0.0,0.82,266.24
2026-01-13T04:00,-34.1,-38.8,0.0,0.28,2901.02
2026-01-13T05:00,-34.3,-38.9,0.0,0.53,536.07
2026-01-13T06:00,-34.6,-39.3,0.0,0.2,0.0
2026-01-13T07:00,-34.9,-39.2,0.0,0.1,0.0
2026-01-13T08:00,-35.8,-39.7,0.0,0.7,0.0
2026-01-13T09:00,-36.6,-40.1,0.0,0.6,0.0
2026-01-13T10:00,-36.8,-40.0,0.0,0.22,0.0
2026-01-13T11:00,-36.7,-39.9,0.0,0.25,0.0
2026-01-13T12:00,-37.7,-43.0,0.0,0.36,0.0
2026-01-13T13:00,-37.6,-42.6,0.0,0.25,0.0
2026-01-13T14:00,-37.2,-42.0,0.0,0.47,0.0
2026-01-13T15:00,-37.5,-41.9,0.0,0.21,0.0
2026-01-13T16:00,-37.4,-41.6,0.0,0.58,0.0
2026-01-13T17:00,-37.3,-41.0,0.0,0.47,0.0
2026-01-13T18:00,-38.1,-41.9,0.0,0.66,0.0
2026-01-13T19:00,-38.5,-41.8,0.0,0.47,0.0
2026-01-13T20:00,-38.0,-41.1,0.0,0.21,0.0
2026-01-13T21:00,-37.7,-41.2,0.0,0.32,0.0
2026-01-13T22:00,-38.1,-41.8,0.0,0.36,0.0
2026-01-13T23:00,-38.0,-42.1,0.0,0.11,0.0
2026-01-14T00:00,-37.7,-42.2,0.0,0.3,0.0
2026-01-14T01:00,-37.1,-41.6,0.0,0.51,0.0
2026-01-14T02:00,-35.9,-40.8,0.0,0.32,2354.0
2026-01-14T03:00,-34.2,-39.7,0.0,0.1,3600.0
2026-01-14T04:00,-33.5,-39.2,0.0,0.15,456.62
2026-01-14T05:00,-33.3,-38.8,0.0,0.11,0.0
2026-01-14T06:00,-33.4,-38.9,0.0,0.16,0.0
2026-01-14T07:00,-34.0,-38.8,0.0,0.11,0.0
2026-01-14T08:00,-33.5,-38.5,0.0,0.11,0.0
2026-01-14T09:00,-33.6,-38.6,0.0,0.28,0.0
2026-01-14T10:00,-33.7,-38.6,0.0,0.34,0.0
2026-01-14T11:00,-33.8,-38.5,0.0,0.25,0.0
2026-01-14T12:00,-34.6,-38.7,0.1,0.63,0.0
2026-01-14T13:00,-33.4,-37.7,0.0,0.35,0.0
2026-01-14T14:00,-33.7,-37.8,0.0,0.35,0.0
2026-01-14T15:00,-32.2,-37.1,0.0,0.27,0.0
2026-01-14T16:00,-32.7,-37.3,0.0,0.41,0.0
2026-01-14T17:00,-33.7,-38.0,0.0,0.15,0.0
2026-01-14T18:00,-35.3,-39.2,0.0,0.32,0.0
2026-01-14T19:00,-36.1,-39.6,0.0,0.14,0.0
2026-01-14T20:00,-37.1,-40.4,0.0,0.45,0.0
2026-01-14T21:00,-37.8,-41.1,0.0,0.05,0.0
2026-01-14T22:00,-37.9,-41.4,0.0,0.1,0.0
2026-01-14T23:00,-38.6,-42.1,0.0,0.15,0.0
2026-01-15T00:00,-38.6,-42.5,0.0,0.32,0.0
2026-01-15T01:00,-39.5,-42.8,0.0,0.93,2122.92
2026-01-15T02:00,-38.3,-42.0,0.0,0.63,3600.0
2026-01-15T03:00,-37.6,-41.8,0.0,0.3,3600.0
2026-01-15T04:00,-37.2,-41.5,0.0,0.11,3600.0
2026-01-15T05:00,-37.6,-41.6,0.0,0.1,3600.0
2026-01-15T06:00,-37.2,-40.8,0.0,0.07,0.0
2026-01-15T07:00,-37.5,-41.3,0.0,0.66,0.0
2026-01-15T08:00,-37.7,-41.4,0.0,1.66,0.0
2026-01-15T09:00,-38.1,-41.8,0.0,0.84,0.0
2026-01-15T10:00,-38.0,-42.1,0.0,0.05,0.0
2026-01-15T11:00,-38.4,-42.4,0.0,0.39,0.0
2026-01-15T12:00,-38.5,-41.8,0.0,0.56,0.0
2026-01-15T13:00,-39.0,-42.2,0.0,0.49,0.0
2026-01-15T14:00,-39.0,-42.5,0.0,0.27,0.0
2026-01-15T15:00,-38.8,-42.5,0.0,0.18,0.0
2026-01-15T16:00,-38.9,-42.5,0.0,0.71,0.0
2026-01-15T17:00,-39.2,-42.8,0.0,0.83,0.0
2026-01-15T18:00,-39.9,-43.5,0.0,0.4,0.0
2026-01-15T19:00,-40.2,-43.9,0.0,0.47,0.0
2026-01-15T20:00,-40.6,-44.2,0.0,0.81,0.0
2026-01-15T21:00,-40.4,-44.3,0.0,0.51,0.0
2026-01-15T22:00,-40.1,-44.3,0.0,0.16,0.0
2026-01-15T23:00,-39.5,-44.0,0.0,0.15,0.0
2026-01-16T00:00,-40.1,-44.9,0.0,0.15,0.0
2026-01-16T01:00,-39.7,-44.4,0.0,0.55,1861.77
2026-01-16T02:00,-38.4,-43.8,0.0,0.56,2805.14
2026-01-16T03:00,-37.4,-43.1,0.0,0.27,3600.0
2026-01-16T04:00,-37.2,-42.5,0.0,0.38,2711.68
2026-01-16T05:00,-37.7,-42.3,0.0,0.67,2507.25
2026-01-16T06:00,-38.9,-43.1,0.0,0.57,0.0
2026-01-16T07:00,-39.2,-43.5,0.0,0.21,0.0
2026-01-16T08:00,-39.3,-43.8,0.0,0.25,0.0
2026-01-16T09:00,-39.7,-44.3,0.0,0.21,0.0
2026-01-16T10:00,-40.0,-44.7,0.0,0.25,0.0
2026-01-16T11:00,-39.9,-44.9,0.0,0.14,0.0
2026-01-16T12:00,-41.2,-45.7,0.0,0.59,0.0
2026-01-16T13:00,-42.2,-46.1,0.0,0.75,0.0
2026-01-16T14:00,-42.2,-46.2,0.0,0.32,0.0
2026-01-16T15:00,-42.1,-46.2,0.0,0.11,0.0
2026-01-16T16:00,-42.0,-46.3,0.0,0.11,0.0
2026-01-16T17:00,-42.0,-46.5,0.0,0.18,0.0
2026-01-16T18:00,-42.3,-46.7,0.0,0.16,0.0
2026-01-16T19:00,-42.2,-46.6,0.0,0.21,0.0
2026-01-16T20:00,-42.0,-46.5,0.0,0.25,0.0
2026-01-16T21:00,-41.8,-46.3,0.0,0.18,0.0
2026-01-16T22:00,-42.3,-46.6,0.0,0.5,0.0
2026-01-16T23:00,-42.0,-46.4,0.0,0.15,0.0
2026-01-17T00:00,-42.7,-47.1,0.0,0.25,0.0
2026-01-17T01:00,-41.9,-46.4,0.0,0.47,3600.0
2026-01-17T02:00,-40.9,-45.6,0.0,0.39,3600.0
2026-01-17T03:00,-40.2,-45.0,0.0,0.27,3600.0
2026-01-17T04:00,-40.0,-44.5,0.0,0.27,3600.0
2026-01-17T05:00,-40.3,-44.5,0.0,0.27,3600.0
2026-01-17T06:00,-41.5,-45.7,0.0,0.16,205.68
2026-01-17T07:00,-41.6,-45.8,0.0,0.5,0.0
2026-01-17T08:00,-41.8,-45.9,0.0,0.34,0.0
2026-01-17T09:00,-42.1,-45.9,0.0,0.36,0.0
2026-01-17T10:00,-42.2,-45.9,0.0,0.21,0.0
2026-01-17T11:00,-42.5,-46.1,0.0,0.11,0.0
2026-01-17T12:00,-43.6,-46.9,0.0,0.27,0.0
2026-01-17T13:00,-44.1,-47.2,0.0,0.43,0.0
2026-01-17T14:00,-44.4,-47.5,0.0,0.58,0.0
2026-01-17T15:00,-44.5,-47.8,0.0,0.78,0.0
2026-01-17T16:00,-44.6,-48.0,0.0,0.57,0.0
2026-01-17T17:00,-44.5,-48.1,0.0,0.47,0.0
2026-01-17T18:00,-44.8,-48.7,0.0,0.16,0.0
2026-01-17T19:00,-44.8,-48.8,0.0,0.18,0.0
2026-01-17T20:00,-44.7,-48.8,0.0,0.2,0.0
2026-01-17T21:00,-44.6,-48.9,0.0,0.3,0.0
2026-01-17T22:00,-44.7,-49.0,0.0,0.38,0.0
2026-01-17T23:00,-44.8,-49.0,0.0,0.39,0.0
2026-01-18T00:00,-45.0,-49.1,0.0,0.21,0.0
2026-01-18T01:00,-44.7,-48.6,0.0,0.4,3600.0
2026-01-18T02:00,-43.3,-47.6,0.0,0.78,3600.0
2026-01-18T03:00,-42.4,-47.1,0.0,0.93,3600.0
2026-01-18T04:00,-41.9,-46.5,0.0,0.85,3600.0
2026-01-18T05:00,-42.3,-46.3,0.0,0.89,3600.0
2026-01-18T06:00,-43.8,-47.7,0.0,0.5,103.53
2026-01-18T07:00,-44.7,-48.4,0.0,0.47,0.0
2026-01-18T08:00,-45.2,-48.8,0.0,0.54,0.0
2026-01-18T09:00,-45.6,-49.2,0.0,0.57,0.0
2026-01-18T10:00,-45.9,-49.4,0.0,0.5,0.0
2026-01-18T11:00,-46.1,-49.6,0.0,0.5,0.0
2026-01-18T12:00,-46.0,-49.7,0.0,0.35,0.0
2026-01-18T13:00,-47.1,-50.5,0.0,0.71,0.0
2026-01-18T14:00,-47.1,-50.7,0.0,0.54,0.0
2026-01-18T15:00,-47.3,-50.8,0.0,0.5,0.0
2026-01-18T16:00,-47.5,-51.0,0.0,0.68,0.0
2026-01-18T17:00,-47.4,-50.7,0.0,0.6,0.0
2026-01-18T18:00,-47.4,-51.7,0.0,0.22,0.0
2026-01-18T19:00,-47.7,-51.6,0.0,0.21,0.0
2026-01-18T20:00,-47.4,-51.1,0.0,0.16,0.0
2026-01-18T21:00,-47.3,-50.9,0.0,0.36,0.0
2026-01-18T22:00,-47.2,-50.7,0.0,0.47,0.0
2026-01-18T23:00,-46.9,-50.3,0.0,0.2,0.0
2026-01-19T00:00,-47.2,-51.1,0.0,0.11,0.0
2026-01-19T01:00,-46.4,-50.4,0.0,0.6,3600.0
2026-01-19T02:00,-44.7,-49.1,0.0,1.7,3600.0
2026-01-19T03:00,-43.6,-48.3,0.0,0.65,3600.0
2026-01-19T04:00,-42.9,-47.4,0.0,0.29,3600.0
2026-01-19T05:00,-43.1,-47.2,0.0,1.74,3600.0
2026-01-19T06:00,-44.4,-48.4,0.0,0.45,854.64
2026-01-19T07:00,-44.8,-49.0,0.0,1.2,0.0
2026-01-19T08:00,-45.4,-49.5,0.0,0.86,0.0
2026-01-19T09:00,-45.4,-49.4,0.0,0.21,0.0
2026-01-19T10:00,-46.3,-49.9,0.0,0.94,0.0
2026-01-19T11:00,-46.3,-50.1,0.0,0.18,0.0
2026-01-19T12:00,-46.5,-50.4,0.0,0.11,0.0
2026-01-19T13:00,-47.3,-51.0,0.0,0.89,0.0
2026-01-19T14:00,-47.2,-50.9,0.0,0.16,0.0
2026-01-19T15:00,-47.0,-51.0,0.0,0.25,0.0
2026-01-19T16:00,-46.9,-50.9,0.0,0.82,0.0
2026-01-19T17:00,-46.8,-50.8,0.0,0.34,0.0
2026-01-19T18:00,-47.4,-51.2,0.0,1.45,0.0
2026-01-19T19:00,-48.2,-51.7,0.0,0.49,0.0
2026-01-19T20:00,-47.8,-51.5,0.0,1.56,0.0
2026-01-19T21:00,-47.9,-51.5,0.0,0.81,0.0
2026-01-19T22:00,-47.6,-51.3,0.0,1.33,0.0
2026-01-19T23:00,-47.8,-51.4,0.0,0.5,0.0
2026-01-20T00:00,-48.4,-52.3,0.0,0.76,0.0
2026-01-20T01:00,-47.6,-51.4,0.0,0.11,3600.0
2026-01-20T02:00,-46.5,-51.1,0.0,0.54,3600.0
2026-01-20T03:00,-45.5,-50.2,0.0,0.67,3600.0
2026-01-20T04:00,-44.7,-49.3,0.0,0.27,3600.0
2026-01-20T05:00,-45.3,-48.9,0.0,0.35,3600.0
2026-01-20T06:00,-46.5,-49.6,0.0,0.29,743.1
2026-01-20T07:00,-47.3,-49.6,0.0,0.63,0.0
2026-01-20T08:00,-47.3,-50.5,0.0,0.68,0.0
2026-01-20T09:00,-46.9,-50.1,0.0,0.56,0.0
2026-01-20T10:00,-47.0,-49.8,0.0,0.6,0.0
2026-01-20T11:00,-47.1,-50.0,0.0,0.25,0.0
2026-01-20T12:00,-47.1,-50.3,0.0,0.38,0.0
2026-01-20T13:00,-48.1,-51.1,0.0,0.18,0.0
2026-01-20T14:00,-48.4,-51.3,0.0,0.11,0.0
2026-01-20T15:00,-48.3,-51.3,0.0,0.45,0.0
2026-01-20T16:00,-48.4,-51.3,0.0,0.46,0.0
2026-01-20T17:00,-48.2,-51.3,0.0,0.11,0.0
2026-01-20T18:00,-48.6,-53.1,0.0,0.14,0.0
2026-01-20T19:00,-49.0,-53.4,0.0,0.21,0.0
2026-01-20T20:00,-48.9,-53.3,0.0,0.29,0.0
2026-01-20T21:00,-49.1,-52.7,0.0,0.39,0.0
2026-01-20T22:00,-49.1,-52.0,0.0,0.51,0.0
2026-01-20T23:00,-49.1,-52.5,0.0,0.53,0.0
2026-01-21T00:00,-49.0,-55.1,0.0,0.27,0.0
2026-01-21T01:00,-47.8,-53.8,0.0,0.38,3600.0
2026-01-21T02:00,-46.4,-52.3,0.0,0.46,3600.0
2026-01-21T03:00,-44.9,-50.5,0.0,0.71,3600.0
2026-01-21T04:00,-43.5,-48.8,0.0,0.97,3600.0
2026-01-21T05:00,-43.1,-47.6,0.0,0.57,3600.0
2026-01-21T06:00,-43.1,-48.1,0.0,0.4,631.77
2026-01-21T07:00,-42.9,-47.5,0.0,0.45,0.0
2026-01-21T08:00,-42.5,-46.8,0.0,0.29,0.0
2026-01-21T09:00,-42.1,-46.3,0.0,0.3,0.0
2026-01-21T10:00,-42.0,-46.0,0.0,0.3,0.0
2026-01-21T11:00,-41.7,-45.5,0.0,0.32,0.0
2026-01-21T12:00,-42.8,-47.3,0.0,0.54,0.0
2026-01-21T13:00,-42.3,-46.2,0.0,1.09,0.0
2026-01-21T14:00,-41.0,-44.6,0.0,1.12,0.0
2026-01-21T15:00,-40.1,-43.6,0.0,1.13,0.0
2026-01-21T16:00,-38.9,-42.4,0.0,1.09,0.0
2026-01-21T17:00,-37.6,-41.2,0.0,1.12,0.0
2026-01-21T18:00,-37.4,-41.4,0.0,1.35,0.0
2026-01-21T19:00,-36.2,-39.8,0.0,1.45,0.0
2026-01-21T20:00,-36.3,-39.7,0.0,0.9,0.0
2026-01-21T21:00,-36.0,-39.2,0.0,0.54,0.0
2026-01-21T22:00,-35.4,-38.5,0.0,0.4,0.0
2026-01-21T23:00,-34.8,-38.2,0.0,0.57,0.0
2026-01-22T00:00,-36.3,-40.1,0.0,0.76,0.0
2026-01-22T01:00,-34.3,-38.3,0.0,1.64,0.0
2026-01-22T02:00,-32.5,-36.9,0.1,1.93,636.99
2026-01-22T03:00,-31.0,-35.4,0.1,1.76,491.46
2026-01-22T04:00,-29.7,-34.0,0.1,1.81,0.0
2026-01-22T05:00,-29.0,-33.1,0.1,1.46,0.0
2026-01-22T06:00,-30.0,-33.2,0.1,1.43,0.0
2026-01-22T07:00,-29.4,-32.4,0.1,1.96,0.0
2026-01-22T08:00,-29.2,-32.2,0.1,1.65,0.0
2026-01-22T09:00,-28.6,-31.8,0.1,1.6,0.0
2026-01-22T10:00,-28.1,-31.3,0.2,1.65,0.0
2026-01-22T11:00,-27.9,-31.1,0.2,1.76,0.0
2026-01-22T12:00,-27.8,-30.8,0.2,1.6,0.0
2026-01-22T13:00,-27.5,-30.5,0.2,1.8,0.0
2026-01-22T14:00,-27.2,-30.3,0.2,1.7,0.0
2026-01-22T15:00,-27.3,-30.3,0.1,1.65,0.0
2026-01-22T16:00,-27.3,-30.4,0.1,1.7,0.0
2026-01-22T17:00,-27.2,-30.4,0.1,1.7,0.0
2026-01-22T18:00,-29.0,-32.0,0.0,1.4,0.0
2026-01-22T19:00,-29.7,-32.6,0.0,0.86,0.0
2026-01-22T20:00,-30.1,-33.0,0.0,0.45,0.0
2026-01-22T21:00,-30.2,-33.0,0.0,0.36,0.0
2026-01-22T22:00,-30.6,-33.2,0.0,0.32,0.0
2026-01-22T23:00,-31.1,-33.4,0.0,0.27,0.0
2026-01-23T00:00,-32.1,-34.1,0.0,0.35,0.0
2026-01-23T01:00,-31.4,-33.8,0.0,0.32,3069.59
2026-01-23T02:00,-30.0,-33.1,0.0,0.28,3600.0
2026-01-23T03:00,-28.9,-33.2,0.0,0.21,3600.0
2026-01-23T04:00,-28.8,-33.0,0.0,0.32,3261.33
2026-01-23T05:00,-28.9,-33.0,0.0,0.3,2568.52
2026-01-23T06:00,-30.8,-34.7,0.0,0.35,0.0
2026-01-23T07:00,-31.6,-35.3,0.0,0.36,0.0
2026-01-23T08:00,-32.5,-36.2,0.0,0.4,0.0
2026-01-23T09:00,-33.6,-37.4,0.0,0.35,0.0
2026-01-23T10:00,-34.1,-38.2,0.0,0.32,0.0
2026-01-23T11:00,-34.5,-38.5,0.0,0.5,0.0
2026-01-23T12:00,-34.1,-38.0,0.0,0.11,0.0
2026-01-23T13:00,-34.8,-38.4,0.0,0.25,0.0
2026-01-23T14:00,-35.3,-38.7,0.0,0.32,0.0
2026-01-23T15:00,-35.9,-39.1,0.0,0.54,0.0
2026-01-23T16:00,-35.9,-39.0,0.0,0.36,0.0
2026-01-23T17:00,-35.3,-38.5,0.0,0.42,0.0
2026-01-23T18:00,-35.5,-38.8,0.0,0.07,0.0
2026-01-23T19:00,-35.6,-38.8,0.0,0.47,0.0
2026-01-23T20:00,-36.3,-39.6,0.0,0.61,0.0
2026-01-23T21:00,-37.3,-40.5,0.0,0.83,0.0
2026-01-23T22:00,-37.8,-41.0,0.0,0.34,0.0
2026-01-23T23:00,-38.3,-41.5,0.0,0.16,0.0
2026-01-24T00:00,-38.1,-41.7,0.0,0.05,0.0
2026-01-24T01:00,-37.3,-41.1,0.0,0.11,2764.68
2026-01-24T02:00,-36.0,-40.7,0.0,0.25,3600.0
2026-01-24T03:00,-35.0,-40.2,0.0,0.11,2732.83
2026-01-24T04:00,-34.0,-39.3,0.0,0.05,2825.15
2026-01-24T05:00,-33.7,-38.7,0.0,0.16,0.0
2026-01-24T06:00,-34.9,-39.7,0.0,0.35,295.57
2026-01-24T07:00,-35.3,-40.1,0.0,0.2,0.0
2026-01-24T08:00,-35.6,-40.2,0.0,0.05,0.0
2026-01-24T09:00,-36.1,-40.3,0.0,0.11,0.0
2026-01-24T10:00,-36.5,-40.3,0.0,0.11,0.0
2026-01-24T11:00,-36.9,-40.4,0.0,0.22,0.0
2026-01-24T12:00,-37.1,-40.1,0.0,0.4,0.0
2026-01-24T13:00,-37.2,-39.9,0.0,0.6,0.0
2026-01-24T14:00,-37.5,-40.0,0.0,0.21,0.0
2026-01-24T15:00,-38.0,-40.2,0.0,0.25,0.0
2026-01-24T16:00,-38.5,-40.4,0.0,0.21,0.0
2026-01-24T17:00,-38.2,-40.5,0.0,0.3,0.0
2026-01-24T18:00,-38.6,-41.0,0.0,0.25,0.0
2026-01-24T19:00,-38.4,-41.1,0.0,0.54,0.0
2026-01-24T20:00,-37.3,-40.5,0.0,0.68,0.0
2026-01-24T21:00,-35.4,-38.9,0.1,1.5,0.0
2026-01-24T22:00,-33.8,-37.8,0.2,1.78,0.0
2026-01-24T23:00,-32.5,-36.9,0.2,2.06,0.0
2026-01-25T00:00,-31.6,-36.7,0.1,1.7,0.0
2026-01-25T01:00,-30.0,-35.4,0.0,1.71,0.0
2026-01-25T02:00,-28.5,-33.4,0.0,0.71,379.46
2026-01-25T03:00,-27.1,-32.2,0.0,0.27,3600.0
2026-01-25T04:00,-26.3,-31.2,0.0,0.2,2910.4
2026-01-25T05:00,-25.3,-30.0,0.1,0.15,0.0
2026-01-25T06:00,-25.6,-29.8,0.1,0.32,0.0
2026-01-25T07:00,-25.8,-29.7,0.0,0.55,0.0
2026-01-25T08:00,-26.1,-29.8,0.0,0.75,0.0
2026-01-25T09:00,-25.8,-29.4,0.0,0.51,0.0
2026-01-25T10:00,-25.6,-29.3,0.0,0.32,0.0
2026-01-25T11:00,-25.4,-29.0,0.0,0.29,0.0
2026-01-25T12:00,-26.5,-30.3,0.1,0.18,0.0
2026-01-25T13:00,-26.0,-30.0,0.1,0.43,0.0
2026-01-25T14:00,-25.8,-29.8,0.1,0.28,0.0
2026-01-25T15:00,-26.3,-30.0,0.0,0.28,0.0
2026-01-25T16:00,-26.1,-29.6,0.0,0.34,0.0
2026-01-25T17:00,-25.6,-29.1,0.1,0.29,0.0
2026-01-25T18:00,-26.3,-29.8,0.1,0.35,0.0
2026-01-25T19:00,-26.5,-30.1,0.0,0.25,0.0
2026-01-25T20:00,-26.1,-29.7,0.0,0.11,0.0
2026-01-25T21:00,-25.7,-29.4,0.0,0.07,0.0
2026-01-25T22:00,-26.1,-29.7,0.0,0.07,0.0
2026-01-25T23:00,-26.1,-29.6,0.0,0.14,0.0
2026-01-26T00:00,-28.0,-31.3,0.0,0.11,0.0
2026-01-26T01:00,-27.8,-31.1,0.0,0.3,3600.0
2026-01-26T02:00,-26.7,-30.7,0.0,0.1,3600.0
2026-01-26T03:00,-25.6,-30.1,0.0,0.05,3600.0
2026-01-26T04:00,-25.0,-29.7,0.0,0.21,3600.0
2026-01-26T05:00,-25.5,-29.4,0.0,0.35,3600.0
2026-01-26T06:00,-27.0,-30.8,0.0,0.61,1652.84
2026-01-26T07:00,-27.3,-30.9,0.0,0.55,0.0
2026-01-26T08:00,-27.7,-31.1,0.0,0.38,0.0
2026-01-26T09:00,-27.7,-31.1,0.0,0.41,0.0
2026-01-26T10:00,-28.2,-31.2,0.0,0.81,0.0
2026-01-26T11:00,-28.8,-31.4,0.0,0.92,0.0
2026-01-26T12:00,-29.4,-32.0,0.0,0.65,0.0
2026-01-26T13:00,-29.1,-32.0,0.0,0.32,0.0
2026-01-26T14:00,-27.6,-30.8,0.1,0.25,0.0
2026-01-26T15:00,-26.3,-30.2,0.2,0.49,0.0
2026-01-26T16:00,-25.4,-29.9,0.1,0.65,0.0
2026-01-26T17:00,-24.7,-28.9,0.2,0.5,0.0
2026-01-26T18:00,-25.0,-29.4,0.3,0.95,0.0
2026-01-26T19:00,-24.8,-28.3,0.2,1.07,0.0
2026-01-26T20:00,-24.7,-28.0,0.1,1.03,0.0
2026-01-26T21:00,-27.1,-30.1,0.0,0.88,0.0
2026-01-26T22:00,-29.0,-32.4,0.0,0.99,0.0
2026-01-26T23:00,-30.9,-34.4,0.0,1.27,0.0
2026-01-27T00:00,-32.3,-36.2,0.0,0.46,614.36
2026-01-27T01:00,-31.7,-36.0,0.0,0.28,3600.0
2026-01-27T02:00,-29.8,-34.9,0.0,0.39,3600.0
2026-01-27T03:00,-28.4,-34.0,0.0,0.39,3600.0
2026-01-27T04:00,-27.6,-33.0,0.0,0.3,3600.0
2026-01-27T05:00,-27.9,-32.5,0.0,0.25,3600.0
2026-01-27T06:00,-29.3,-34.1,0.0,0.14,3235.95
2026-01-27T07:00,-30.0,-34.3,0.0,0.25,0.0
2026-01-27T08:00,-30.6,-34.5,0.0,0.18,0.0
2026-01-27T09:00,-31.9,-34.5,0.0,0.29,0.0
2026-01-27T10:00,-32.5,-34.5,0.0,0.1,0.0
2026-01-27T11:00,-32.4,-34.6,0.0,0.32,0.0
