data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-10T00:00,-45.0,-49.3,0.0,2.08,0.0
2026-01-10T01:00,-44.9,-49.5,0.0,2.29,0.0
2026-01-10T02:00,-44.0,-48.7,0.0,2.92,3600.0
2026-01-10T03:00,-43.3,-48.1,0.0,3.16,3600.0
2026-01-10T04:00,-42.7,-47.6,0.0,1.4,3600.0
2026-01-10T05:00,-42.5,-47.5,0.0,2.87,3600.0
2026-01-10T06:00,-41.6,-46.3,0.0,2.8,3600.0
2026-01-10T07:00,-42.2,-46.6,0.0,2.34,0.0
2026-01-10T08:00,-42.5,-46.9,0.0,2.69,0.0
2026-01-10T09:00,-42.7,-47.1,0.0,2.78,0.0
2026-01-10T10:00,-42.9,-47.3,0.0,2.37,0.0
2026-01-10T11:00,-43.6,-47.9,0.0,1.44,0.0
2026-01-10T12:00,-44.3,-48.4,0.0,1.42,0.0
2026-01-10T13:00,-44.3,-48.4,0.0,1.66,0.0
2026-01-10T14:00,-44.6,-48.7,0.0,1.22,0.0
2026-01-10T15:00,-44.7,-48.7,0.0,1.03,0.0
2026-01-10T16:00,-45.1,-48.9,0.0,1.21,0.0
2026-01-10T17:00,-45.5,-49.3,0.0,1.49,0.0
2026-01-10T18:00,-45.7,-49.8,0.0,4.71,0.0
2026-01-10T19:00,-45.4,-49.9,0.0,3.4,0.0
2026-01-10T20:00,-44.8,-49.0,0.0,2.14,0.0
2026-01-10T21:00,-43.9,-47.9,0.0,2.35,0.0
2026-01-10T22:00,-43.2,-47.4,0.0,1.39,0.0
2026-01-10T23:00,-43.2,-47.4,0.0,2.83,0.0
2026-01-11T00:00,-46.8,-50.2,0.0,1.32,0.0
2026-01-11T01:00,-47.6,-51.6,0.0,0.92,0.0
2026-01-11T02:00,-47.1,-51.5,0.0,1.32,3600.0
2026-01-11T03:00,-46.5,-50.9,0.0,1.34,3600.0
2026-01-11T04:00,-45.6,-50.2,0.0,1.35,3600.0
2026-01-11T05:00,-45.1,-49.6,0.0,0.59,3600.0
2026-01-11T06:00,-47.0,-51.1,0.0,0.43,3600.0
2026-01-11T07:00,-47.4,-51.3,0.0,1.01,0.0
2026-01-11T08:00,-47.5,-51.4,0.0,0.38,0.0
2026-01-11T09:00,-47.8,-51.6,0.0,0.51,0.0
2026-01-11T10:00,-47.8,-51.6,0.0,0.29,0.0
2026-01-11T11:00,-48.1,-51.8,0.0,0.47,0.0
2026-01-11T12:00,-48.3,-53.0,0.0,0.96,0.0
2026-01-11T13:00,-49.0,-53.0,0.0,1.39,0.0
2026-01-11T14:00,-49.1,-52.9,0.0,1.71,0.0
2026-01-11T15:00,-49.4,-53.0,0.0,1.33,0.0
2026-01-11T16:00,-49.3,-53.2,0.0,1.49,0.0
2026-01-11T17:00,-49.4,-53.2,0.0,1.6,0.0
2026-01-11T18:00,-49.6,-53.3,0.0,0.97,0.0
2026-01-11T19:00,-50.2,-53.7,0.0,0.93,0.0
2026-01-11T20:00,-50.1,-53.7,0.0,1.23,0.0
2026-01-11T21:00,-50.0,-53.5,0.0,1.47,0.0
2026-01-11T22:00,-49.7,-53.1,0.0,0.97,0.0
2026-01-11T23:00,-50.1,-53.5,0.0,1.48,0.0
2026-01-12T00:00,-49.4,-53.6,0.0,1.55,0.0
2026-01-12T01:00,-49.6,-53.7,0.0,1.03,312.95
2026-01-12T02:00,-47.6,-52.1,0.0,1.23,3600.0
2026-01-12T03:00,-46.1,-50.7,0.0,3.4,3600.0
2026-01-12T04:00,-44.9,-49.6,0.0,2.95,3600.0
2026-01-12T05:00,-44.3,-48.8,0.0,2.52,3600.0
2026-01-12T06:00,-44.7,-48.8,0.0,1.95,3600.0
2026-01-12T07:00,-44.6,-48.6,0.0,3.09,0.0
2026-01-12T08:00,-44.0,-48.2,0.0,3.04,0.0
2026-01-12T09:00,-43.2,-47.4,0.0,3.61,0.0
2026-01-12T10:00,-42.8,-47.0,0.0,4.4,0.0
2026-01-12T11:00,-42.4,-46.7,0.0,4.04,0.0
2026-01-12T12:00,-42.1,-46.6,0.0,3.69,0.0
2026-01-12T13:00,-41.8,-46.5,0.0,3.83,0.0
2026-01-12T14:00,-41.7,-46.3,0.0,4.06,0.0
2026-01-12T15:00,-41.1,-45.8,0.0,4.97,0.0
2026-01-12T16:00,-40.5,-45.1,0.0,5.13,0.0
2026-01-12T17:00,-40.1,-44.6,0.0,5.31,0.0
2026-01-12T18:00,-39.7,-44.1,0.0,4.32,0.0
2026-01-12T19:00,-39.6,-43.9,0.0,4.25,0.0
2026-01-12T20:00,-39.4,-43.7,0.0,4.05,0.0
2026-01-12T21:00,-39.3,-43.5,0.0,2.97,0.0
2026-01-12T22:00,-39.6,-43.5,0.0,4.63,0.0
2026-01-12T23:00,-38.6,-43.0,0.0,4.63,0.0
2026-01-13T00:00,-38.5,-43.3,0.0,4.22,0.0
2026-01-13T01:00,-38.2,-43.0,0.0,3.85,0.0
2026-01-13T02:00,-37.6,-42.4,0.0,2.24,0.0
2026-01-13T03:00,-37.3,-42.2,0.0,2.03,0.0
2026-01-13T04:00,-37.1,-41.9,0.0,2.98,0.0
2026-01-13T05:00,-36.9,-41.7,0.0,1.88,53.45
2026-01-13T06:00,-35.7,-40.4,0.0,3.29,0.0
2026-01-13T07:00,-36.1,-40.9,0.0,3.61,0.0
2026-01-13T08:00,-36.7,-41.5,0.0,3.11,0.0
2026-01-13T09:00,-36.7,-41.3,0.0,3.29,0.0
2026-01-13T10:00,-36.5,-41.1,0.0,3.56,0.0
2026-01-13T11:00,-36.1,-40.7,0.0,3.71,0.0
2026-01-13T12:00,-35.9,-40.8,0.0,4.41,0.0
2026-01-13T13:00,-36.1,-40.8,0.0,3.32,0.0
2026-01-13T14:00,-36.0,-40.6,0.0,2.78,0.0
2026-01-13T15:00,-35.5,-40.0,0.0,1.93,0.0
2026-01-13T16:00,-35.5,-39.9,0.0,2.48,0.0
2026-01-13T17:00,-35.4,-39.9,0.0,3.84,0.0
2026-01-13T18:00,-34.7,-39.1,0.0,3.46,0.0
2026-01-13T19:00,-34.6,-38.9,0.0,2.35,0.0
2026-01-13T20:00,-34.4,-39.0,0.0,1.59,0.0
2026-01-13T21:00,-34.4,-39.0,0.0,2.33,0.0
2026-01-13T22:00,-35.0,-39.4,0.0,3.56,0.0
2026-01-13T23:00,-35.3,-39.7,0.0,4.8,0.0
2026-01-14T00:00,-34.0,-38.5,0.0,2.73,0.0
2026-01-14T01:00,-33.4,-38.2,0.0,3.0,0.0
2026-01-14T02:00,-33.1,-37.8,0.0,2.49,0.0
2026-01-14T03:00,-32.9,-37.7,0.0,2.61,3600.0
2026-01-14T04:00,-32.5,-37.3,0.0,1.8,3600.0
2026-01-14T05:00,-31.8,-36.7,0.0,2.04,3600.0
2026-01-14T06:00,-32.7,-37.1,0.0,2.14,2926.35
2026-01-14T07:00,-33.2,-37.7,0.0,3.47,0.0
2026-01-14T08:00,-33.5,-38.0,0.0,2.47,0.0
2026-01-14T09:00,-34.2,-38.5,0.0,1.11,0.0
2026-01-14T10:00,-33.4,-37.9,0.0,1.37,0.0
2026-01-14T11:00,-32.4,-36.9,0.0,1.78,0.0
2026-01-14T12:00,-33.1,-37.5,0.2,1.78,0.0
2026-01-14T13:00,-33.2,-37.4,0.3,1.79,0.0
2026-01-14T14:00,-33.0,-37.1,0.2,1.32,0.0
2026-01-14T15:00,-32.7,-36.9,0.1,1.04,0.0
2026-01-14T16:00,-32.3,-36.4,0.1,1.42,0.0
2026-01-14T17:00,-32.6,-36.6,0.0,1.0,0.0
2026-01-14T18:00,-34.2,-38.2,0.0,0.66,0.0
2026-01-14T19:00,-33.8,-37.9,0.0,2.3,0.0
2026-01-14T20:00,-33.8,-37.6,0.0,1.47,0.0
2026-01-14T21:00,-33.4,-37.2,0.0,1.78,0.0
2026-01-14T22:00,-33.0,-36.8,0.0,3.0,0.0
2026-01-14T23:00,-32.3,-36.0,0.0,1.52,0.0
2026-01-15T00:00,-33.2,-37.0,0.0,3.1,0.0
2026-01-15T01:00,-31.8,-35.6,0.1,1.7,0.0
2026-01-15T02:00,-30.8,-34.8,0.0,2.95,0.0
2026-01-15T03:00,-30.0,-34.0,0.0,1.42,0.0
2026-01-15T04:00,-29.2,-33.3,0.0,2.25,0.0
2026-01-15T05:00,-29.0,-33.1,0.0,0.98,0.0
2026-01-15T06:00,-31.1,-35.1,0.0,1.3,0.0
2026-01-15T07:00,-30.7,-34.6,0.0,0.5,0.0
2026-01-15T08:00,-30.5,-34.5,0.0,2.62,0.0
2026-01-15T09:00,-30.2,-34.4,0.0,3.57,0.0
2026-01-15T10:00,-29.5,-33.4,0.0,2.08,0.0
2026-01-15T11:00,-28.6,-32.9,0.0,1.45,0.0
2026-01-15T12:00,-30.7,-34.8,0.0,1.97,0.0
2026-01-15T13:00,-30.1,-34.0,0.1,2.78,0.0
2026-01-15T14:00,-30.1,-34.2,0.1,2.63,0.0
2026-01-15T15:00,-30.4,-34.6,0.0,2.1,0.0
2026-01-15T16:00,-30.6,-34.7,0.0,3.0,0.0
2026-01-15T17:00,-30.6,-34.5,0.0,2.61,0.0
2026-01-15T18:00,-31.9,-35.9,0.0,1.56,0.0
2026-01-15T19:00,-31.6,-35.8,0.0,1.98,0.0
2026-01-15T20:00,-31.3,-35.6,0.0,1.9,0.0
2026-01-15T21:00,-31.1,-35.3,0.0,2.57,0.0
2026-01-15T22:00,-30.6,-34.9,0.0,2.55,0.0
2026-01-15T23:00,-30.3,-34.4,0.0,2.02,0.0
2026-01-16T00:00,-30.6,-34.8,0.0,1.52,0.0
2026-01-16T01:00,-30.6,-34.8,0.0,2.26,0.0
2026-01-16T02:00,-30.4,-34.4,0.0,2.3,0.0
2026-01-16T03:00,-30.1,-34.2,0.0,1.98,0.0
2026-01-16T04:00,-30.0,-34.3,0.0,1.77,0.0
2026-01-16T05:00,-30.1,-34.4,0.0,1.5,442.13
2026-01-16T06:00,-31.7,-35.9,0.0,1.73,0.0
2026-01-16T07:00,-32.3,-36.3,0.0,1.38,0.0
2026-01-16T08:00,-32.4,-36.4,0.0,1.61,0.0
2026-01-16T09:00,-32.3,-36.2,0.0,2.19,0.0
2026-01-16T10:00,-32.2,-36.2,0.0,2.09,0.0
2026-01-16T11:00,-32.2,-36.4,0.0,3.15,0.0
2026-01-16T12:00,-32.4,-36.6,0.0,2.62,0.0
2026-01-16T13:00,-32.0,-36.3,0.0,3.05,0.0
2026-01-16T14:00,-31.8,-36.0,0.0,2.78,0.0
2026-01-16T15:00,-31.8,-35.8,0.0,1.28,0.0
2026-01-16T16:00,-31.3,-35.4,0.0,1.9,0.0
2026-01-16T17:00,-31.2,-35.3,0.0,1.96,0.0
2026-01-16T18:00,-32.2,-36.6,0.0,1.57,0.0
2026-01-16T19:00,-32.0,-36.5,0.0,1.78,0.0
2026-01-16T20:00,-31.9,-36.3,0.0,1.25,0.0
2026-01-16T21:00,-31.7,-35.9,0.0,1.36,0.0
2026-01-16T22:00,-31.7,-35.8,0.0,1.54,0.0
2026-01-16T23:00,-31.7,-35.7,0.0,1.45,0.0
2026-01-17T00:00,-32.2,-36.2,0.0,1.5,0.0
2026-01-17T01:00,-32.1,-36.3,0.0,1.82,0.0
2026-01-17T02:00,-31.7,-36.0,0.0,1.65,0.0
2026-01-17T03:00,-31.2,-35.7,0.0,1.59,0.0
2026-01-17T04:00,-30.8,-35.3,0.0,1.05,0.0
2026-01-17T05:00,-30.4,-35.0,0.0,0.6,0.0
2026-01-17T06:00,-31.2,-35.6,0.0,0.97,0.0
2026-01-17T07:00,-30.8,-35.0,0.0,0.46,0.0
2026-01-17T08:00,-30.9,-34.9,0.0,0.5,0.0
2026-01-17T09:00,-31.8,-35.7,0.0,0.43,0.0
2026-01-17T10:00,-32.9,-36.7,0.0,0.82,0.0
2026-01-17T11:00,-33.9,-37.6,0.0,1.25,0.0
2026-01-17T12:00,-33.9,-37.8,0.0,1.33,0.0
2026-01-17T13:00,-33.7,-37.8,0.0,1.15,0.0
2026-01-17T14:00,-33.4,-37.6,0.0,0.85,0.0
2026-01-17T15:00,-33.5,-37.5,0.0,0.87,0.0
2026-01-17T16:00,-33.3,-37.4,0.0,0.81,0.0
2026-01-17T17:00,-33.7,-37.9,0.0,0.51,0.0
2026-01-17T18:00,-35.0,-39.5,0.0,0.56,0.0
2026-01-17T19:00,-35.9,-40.2,0.0,0.89,0.0
2026-01-17T20:00,-36.4,-40.6,0.0,1.38,0.0
2026-01-17T21:00,-36.7,-40.8,0.0,1.47,0.0
2026-01-17T22:00,-36.8,-40.9,0.0,1.88,0.0
2026-01-17T23:00,-37.0,-41.1,0.0,1.87,0.0
2026-01-18T00:00,-36.7,-41.1,0.0,1.63,0.0
2026-01-18T01:00,-36.4,-40.8,0.0,1.2,687.73
2026-01-18T02:00,-35.0,-39.7,0.0,1.12,3600.0
2026-01-18T03:00,-33.7,-38.7,0.0,1.03,3600.0
2026-01-18T04:00,-32.9,-37.9,0.0,0.57,3600.0
2026-01-18T05:00,-32.6,-37.6,0.0,0.6,3600.0
2026-01-18T06:00,-32.9,-37.4,0.0,0.86,3600.0
2026-01-18T07:00,-33.5,-37.6,0.0,0.72,0.0
2026-01-18T08:00,-33.9,-37.7,0.0,0.91,0.0
2026-01-18T09:00,-34.2,-37.8,0.0,1.35,0.0
2026-01-18T10:00,-34.4,-37.8,0.0,1.76,0.0
2026-01-18T11:00,-34.3,-37.7,0.0,1.83,0.0
2026-01-18T12:00,-33.9,-37.7,0.0,1.84,0.0
2026-01-18T13:00,-33.5,-37.3,0.0,1.52,0.0
2026-01-18T14:00,-33.6,-37.1,0.0,1.22,0.0
2026-01-18T15:00,-33.2,-36.7,0.0,1.12,0.0
2026-01-18T16:00,-32.7,-36.3,0.0,1.33,0.0
2026-01-18T17:00,-32.7,-36.1,0.0,1.22,0.0
2026-01-18T18:00,-32.8,-36.3,0.0,1.43,0.0
2026-01-18T19:00,-32.6,-36.1,0.0,1.08,0.0
2026-01-18T20:00,-33.3,-36.7,0.0,1.26,0.0
2026-01-18T21:00,-33.9,-37.1,0.0,1.5,0.0
2026-01-18T22:00,-34.2,-37.4,0.0,1.87,0.0
2026-01-18T23:00,-34.3,-37.6,0.0,2.09,0.0
2026-01-19T00:00,-33.2,-36.9,0.0,2.25,0.0
2026-01-19T01:00,-32.7,-36.6,0.0,2.56,609.02
2026-01-19T02:00,-31.3,-35.4,0.0,2.5,3600.0
2026-01-19T03:00,-30.2,-34.5,0.0,2.22,3600.0
2026-01-19T04:00,-29.4,-33.9,0.0,2.15,3600.0
2026-01-19T05:00,-28.9,-33.3,0.0,2.35,3600.0
2026-01-19T06:00,-29.6,-33.8,0.0,2.17,3600.0
2026-01-19T07:00,-30.0,-34.1,0.0,1.74,0.0
2026-01-19T08:00,-30.1,-34.2,0.0,2.17,0.0
2026-01-19T09:00,-30.4,-34.3,0.0,2.53,0.0
2026-01-19T10:00,-30.5,-34.3,0.0,2.67,0.0
2026-01-19T11:00,-30.5,-34.2,0.0,2.75,0.0
2026-01-19T12:00,-31.1,-34.9,0.0,2.6,0.0
2026-01-19T13:00,-31.0,-34.8,0.0,2.57,0.0
2026-01-19T14:00,-31.1,-34.9,0.0,2.66,0.0
2026-01-19T15:00,-31.0,-34.9,0.0,2.91,0.0
2026-01-19T16:00,-31.2,-35.0,0.0,2.93,0.0
2026-01-19T17:00,-31.2,-35.2,0.0,3.02,0.0
2026-01-19T18:00,-32.0,-35.9,0.0,2.78,0.0
2026-01-19T19:00,-32.2,-36.1,0.0,2.65,0.0
2026-01-19T20:00,-32.2,-36.3,0.0,2.84,0.0
2026-01-19T21:00,-32.4,-36.4,0.0,2.71,0.0
2026-01-19T22:00,-32.3,-36.3,0.0,2.98,0.0
2026-01-19T23:00,-32.4,-36.4,0.0,3.0,0.0
2026-01-20T00:00,-32.8,-36.8,0.0,2.55,0.0
2026-01-20T01:00,-32.5,-36.5,0.0,2.93,0.0
2026-01-20T02:00,-31.7,-35.9,0.0,2.83,3600.0
2026-01-20T03:00,-30.9,-35.2,0.0,2.74,3600.0
2026-01-20T04:00,-30.2,-34.7,0.0,2.66,3600.0
2026-01-20T05:00,-30.0,-34.5,0.0,3.11,3600.0
2026-01-20T06:00,-31.0,-35.3,0.0,3.54,3600.0
2026-01-20T07:00,-31.4,-35.5,0.0,2.79,373.92
2026-01-20T08:00,-31.8,-35.7,0.0,2.7,0.0
2026-01-20T09:00,-31.9,-35.8,0.0,2.84,0.0
2026-01-20T10:00,-31.8,-35.7,0.0,2.83,0.0
2026-01-20T11:00,-31.9,-35.8,0.0,2.78,0.0
2026-01-20T12:00,-33.4,-37.3,0.0,2.65,0.0
2026-01-20T13:00,-33.6,-37.6,0.0,2.53,0.0
2026-01-20T14:00,-33.5,-37.5,0.0,2.99,0.0
2026-01-20T15:00,-33.4,-37.4,0.0,3.16,0.0
2026-01-20T16:00,-33.4,-37.4,0.0,3.02,0.0
2026-01-20T17:00,-33.4,-37.4,0.0,2.94,0.0
2026-01-20T18:00,-35.9,-40.0,0.0,2.74,0.0
2026-01-20T19:00,-35.9,-40.0,0.0,2.8,0.0
2026-01-20T20:00,-35.7,-39.9,0.0,2.83,0.0
2026-01-20T21:00,-35.4,-39.6,0.0,3.11,0.0
2026-01-20T22:00,-35.3,-39.4,0.0,2.85,0.0
2026-01-20T23:00,-35.3,-39.5,0.0,2.65,0.0
2026-01-21T00:00,-36.0,-39.9,0.0,3.0,0.0
2026-01-21T01:00,-35.8,-39.8,0.0,2.82,448.2
2026-01-21T02:00,-34.8,-39.1,0.0,3.09,3600.0
2026-01-21T03:00,-33.9,-38.3,0.0,2.6,3600.0
2026-01-21T04:00,-32.9,-37.4,0.0,2.85,3600.0
2026-01-21T05:00,-32.5,-37.0,0.0,2.96,3600.0
2026-01-21T06:00,-32.6,-36.9,0.0,3.68,3600.0
2026-01-21T07:00,-33.1,-37.1,0.0,3.3,1784.1
2026-01-21T08:00,-33.3,-37.3,0.0,3.24,0.0
2026-01-21T09:00,-33.5,-37.5,0.0,3.31,0.0
2026-01-21T10:00,-33.6,-37.6,0.0,3.38,0.0
2026-01-21T11:00,-33.6,-37.6,0.0,3.57,0.0
2026-01-21T12:00,-33.7,-37.8,0.0,3.89,0.0
2026-01-21T13:00,-33.6,-37.7,0.0,3.6,0.0
2026-01-21T14:00,-33.6,-37.6,0.0,4.01,0.0
2026-01-21T15:00,-33.5,-37.6,0.0,3.91,0.0
2026-01-21T16:00,-33.5,-37.6,0.0,4.05,0.0
2026-01-21T17:00,-33.5,-37.5,0.0,4.05,0.0
2026-01-21T18:00,-33.4,-37.5,0.0,4.36,0.0
2026-01-21T19:00,-33.4,-37.4,0.0,4.14,0.0
2026-01-21T20:00,-33.4,-37.4,0.0,4.21,0.0
2026-01-21T21:00,-33.3,-37.4,0.0,4.23,0.0
2026-01-21T22:00,-33.3,-37.4,0.0,4.18,0.0
2026-01-21T23:00,-33.4,-37.5,0.0,3.89,0.0
2026-01-22T00:00,-33.4,-37.5,0.0,4.16,0.0
2026-01-22T01:00,-33.2,-37.4,0.0,4.25,1850.46
2026-01-22T02:00,-32.4,-36.8,0.0,4.47,3600.0
2026-01-22T03:00,-31.7,-36.2,0.0,3.81,3600.0
2026-01-22T04:00,-31.1,-35.6,0.0,3.88,3600.0
2026-01-22T05:00,-30.9,-35.5,0.0,4.73,3600.0
2026-01-22T06:00,-30.5,-34.9,0.0,4.55,3600.0
2026-01-22T07:00,-30.9,-35.0,0.0,3.91,2629.27
2026-01-22T08:00,-31.1,-35.1,0.0,4.03,0.0
2026-01-22T09:00,-31.1,-35.1,0.0,4.05,0.0
2026-01-22T10:00,-31.2,-35.2,0.0,4.03,0.0
2026-01-22T11:00,-31.3,-35.3,0.0,4.01,0.0
2026-01-22T12:00,-32.0,-36.0,0.0,3.65,0.0
2026-01-22T13:00,-31.9,-35.9,0.0,3.78,0.0
2026-01-22T14:00,-31.5,-35.6,0.0,3.91,0.0
2026-01-22T15:00,-31.1,-35.3,0.0,4.01,0.0
2026-01-22T16:00,-30.7,-35.0,0.0,3.93,0.0
2026-01-22T17:00,-30.3,-34.5,0.0,3.44,0.0
2026-01-22T18:00,-29.5,-33.6,0.1,3.71,0.0
2026-01-22T19:00,-29.5,-33.5,0.0,3.71,0.0
2026-01-22T20:00,-29.5,-33.9,0.0,3.91,0.0
2026-01-22T21:00,-29.7,-34.0,0.0,3.85,0.0
2026-01-22T22:00,-29.9,-34.3,0.0,3.8,0.0
2026-01-22T23:00,-30.2,-34.5,0.0,3.8,0.0
2026-01-23T00:00,-29.6,-33.8,0.0,3.49,0.0
2026-01-23T01:00,-29.8,-34.1,0.0,3.65,0.0
2026-01-23T02:00,-29.4,-33.9,0.0,3.54,0.0
2026-01-23T03:00,-29.1,-33.8,0.0,3.28,280.59
2026-01-23T04:00,-28.9,-33.7,0.0,3.28,0.0
2026-01-23T05:00,-28.8,-33.6,0.0,3.55,675.69
2026-01-23T06:00,-29.0,-33.7,0.0,4.0,839.55
2026-01-23T07:00,-29.6,-34.0,0.0,3.29,81.55
2026-01-23T08:00,-30.1,-34.4,0.0,3.24,0.0
2026-01-23T09:00,-30.4,-34.7,0.0,2.8,0.0
2026-01-23T10:00,-30.7,-34.9,0.0,2.87,0.0
2026-01-23T11:00,-31.0,-35.2,0.0,3.53,0.0
2026-01-23T12:00,-31.8,-36.0,0.0,3.33,0.0
2026-01-23T13:00,-32.3,-36.5,0.0,3.2,0.0
2026-01-23T14:00,-32.7,-36.9,0.0,3.07,0.0
2026-01-23T15:00,-32.8,-37.1,0.0,3.09,0.0
2026-01-23T16:00,-32.9,-37.1,0.0,3.22,0.0
2026-01-23T17:00,-32.8,-37.1,0.0,3.29,0.0
2026-01-23T18:00,-34.0,-38.3,0.0,3.16,0.0
2026-01-23T19:00,-34.0,-38.3,0.0,2.64,0.0
2026-01-23T20:00,-34.2,-38.4,0.0,2.65,0.0
2026-01-23T21:00,-34.3,-38.6,0.0,2.56,0.0
2026-01-23T22:00,-34.3,-38.6,0.0,2.85,0.0
2026-01-23T23:00,-34.4,-38.7,0.0,2.75,0.0
2026-01-24T00:00,-35.0,-39.4,0.0,2.89,0.0
2026-01-24T01:00,-34.8,-39.3,0.0,2.38,1654.08
2026-01-24T02:00,-34.1,-38.9,0.0,2.05,3600.0
2026-01-24T03:00,-33.2,-38.3,0.0,1.7,3600.0
2026-01-24T04:00,-32.5,-37.7,0.0,2.06,3600.0
2026-01-24T05:00,-31.8,-37.1,0.0,2.26,3600.0
2026-01-24T06:00,-31.8,-36.9,0.0,1.9,1669.34
2026-01-24T07:00,-31.8,-36.8,0.0,2.69,0.0
2026-01-24T08:00,-32.1,-36.8,0.0,2.14,0.0
2026-01-24T09:00,-31.9,-36.6,0.0,2.42,0.0
2026-01-24T10:00,-31.9,-36.6,0.0,2.59,0.0
2026-01-24T11:00,-31.8,-36.5,0.0,2.47,0.0
2026-01-24T12:00,-31.9,-36.8,0.0,2.87,0.0
2026-01-24T13:00,-31.9,-36.8,0.0,2.79,0.0
2026-01-24T14:00,-31.9,-36.7,0.0,2.56,0.0
2026-01-24T15:00,-31.7,-36.5,0.0,2.37,0.0
2026-01-24T16:00,-31.6,-36.1,0.0,2.15,0.0
2026-01-24T17:00,-31.5,-36.1,0.1,2.51,0.0
2026-01-24T18:00,-32.7,-37.1,0.1,2.44,0.0
2026-01-24T19:00,-32.5,-36.8,0.1,2.28,0.0
2026-01-24T20:00,-32.2,-36.6,0.0,2.42,0.0
2026-01-24T21:00,-32.1,-36.7,0.0,2.48,0.0
2026-01-24T22:00,-31.9,-36.4,0.0,2.71,0.0
2026-01-24T23:00,-31.8,-36.3,0.0,3.15,0.0
2026-01-25T00:00,-32.0,-36.5,0.0,3.36,0.0
2026-01-25T01:00,-32.0,-36.6,0.0,3.41,0.0
2026-01-25T02:00,-31.8,-36.4,0.0,3.15,0.0
2026-01-25T03:00,-31.5,-36.2,0.0,3.26,3600.0
2026-01-25T04:00,-31.0,-35.8,0.0,2.89,3600.0
2026-01-25T05:00,-30.7,-35.5,0.0,2.58,3600.0
2026-01-25T06:00,-30.2,-35.0,0.0,3.57,1519.04
2026-01-25T07:00,-30.7,-35.2,0.0,3.42,0.0
2026-01-25T08:00,-31.2,-35.5,0.0,3.21,0.0
2026-01-25T09:00,-31.7,-35.9,0.0,2.93,0.0
2026-01-25T10:00,-31.9,-36.0,0.0,3.15,0.0
2026-01-25T11:00,-32.1,-36.2,0.0,3.15,0.0
2026-01-25T12:00,-34.1,-38.4,0.0,3.0,0.0
2026-01-25T13:00,-33.9,-38.2,0.0,2.53,0.0
2026-01-25T14:00,-34.0,-38.2,0.0,2.67,0.0
2026-01-25T15:00,-34.0,-38.2,0.0,2.77,0.0
2026-01-25T16:00,-34.1,-38.3,0.0,2.42,0.0
2026-01-25T17:00,-34.0,-38.2,0.0,2.87,0.0
2026-01-25T18:00,-35.9,-40.2,0.0,3.06,0.0
2026-01-25T19:00,-35.4,-39.8,0.0,4.43,0.0
2026-01-25T20:00,-35.4,-39.9,0.0,2.23,0.0
2026-01-25T21:00,-35.2,-39.8,0.0,4.58,0.0
2026-01-25T22:00,-35.2,-39.6,0.0,2.42,0.0
2026-01-25T23:00,-34.9,-39.5,0.0,3.89,0.0
2026-01-26T00:00,-35.1,-39.6,0.0,3.02,0.0
2026-01-26T01:00,-34.8,-39.4,0.0,2.24,2817.53
2026-01-26T02:00,-33.8,-38.5,0.0,3.67,3220.14
2026-01-26T03:00,-33.2,-38.0,0.0,0.98,3600.0
2026-01-26T04:00,-32.5,-37.5,0.0,2.91,3600.0
2026-01-26T05:00,-32.1,-37.2,0.0,2.61,3600.0
2026-01-26T06:00,-32.4,-37.3,0.0,2.42,1377.91
2026-01-26T07:00,-32.4,-37.2,0.0,3.11,0.0
2026-01-26T08:00,-33.2,-37.8,0.0,1.9,0.0
2026-01-26T09:00,-33.5,-38.1,0.0,2.52,0.0
2026-01-26T10:00,-33.7,-38.3,0.0,3.77,0.0
2026-01-26T11:00,-33.9,-38.4,0.0,3.36,0.0
2026-01-26T12:00,-34.6,-39.4,0.0,3.71,0.0
2026-01-26T13:00,-33.9,-38.4,0.0,2.19,0.0
2026-01-26T14:00,-33.4,-37.6,0.0,1.82,0.0
2026-01-26T15:00,-32.6,-36.9,0.0,2.09,0.0
2026-01-26T16:00,-32.6,-36.9,0.0,3.56,0.0
2026-01-26T17:00,-33.2,-37.8,0.0,4.73,0.0
2026-01-26T18:00,-33.9,-38.5,0.0,4.17,0.0
2026-01-26T19:00,-33.4,-38.0,0.0,3.26,0.0
2026-01-26T20:00,-33.0,-37.4,0.0,2.53,0.0
2026-01-26T21:00,-32.7,-36.9,0.0,2.29,0.0
2026-01-26T22:00,-33.0,-37.4,0.0,3.03,0.0
2026-01-26T23:00,-33.3,-37.9,0.0,3.2,0.0
2026-01-27T00:00,-33.4,-37.8,0.0,2.06,0.0
2026-01-27T01:00,-33.1,-37.6,0.1,2.3,0.0
2026-01-27T02:00,-32.5,-37.1,0.1,2.16,0.0
2026-01-27T03:00,-31.7,-36.4,0.2,1.46,0.0
2026-01-27T04:00,-31.2,-35.8,0.1,1.1,0.0
2026-01-27T05:00,-30.7,-35.3,0.1,1.08,0.0
2026-01-27T06:00,-30.9,-35.5,0.0,0.68,0.0
2026-01-27T07:00,-30.8,-35.3,0.0,0.74,0.0
2026-01-27T08:00,-31.6,-35.8,0.0,0.39,0.0
2026-01-27T09:00,-33.1,-37.0,0.0,0.97,0.0
2026-01-27T10:00,-34.1,-37.8,0.0,1.09,0.0
2026-01-27T11:00,-34.4,-38.3,0.0,0.8,0.0
