data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-06 02:00:00,-26.2,-29.9,0.0,1.28,0.0
2026-01-06 03:00:00,-25.8,-29.8,0.0,1.49,0.0
2026-01-06 04:00:00,-25.4,-29.7,0.0,1.77,0.0
2026-01-06 05:00:00,-26.0,-30.2,0.0,1.57,0.0
2026-01-06 06:00:00,-24.8,-28.8,0.0,1.44,0.0
2026-01-06 07:00:00,-25.5,-29.4,0.0,1.57,0.0
2026-01-06 08:00:00,-24.8,-28.9,0.0,1.38,0.0
2026-01-06 09:00:00,-24.5,-28.7,0.0,1.19,0.0
2026-01-06 10:00:00,-25.2,-29.2,0.0,1.21,0.0
2026-01-06 11:00:00,-24.5,-28.7,0.0,1.21,0.0
2026-01-06 12:00:00,-22.3,-26.5,0.1,1.57,0.0
2026-01-06 13:00:00,-22.3,-26.4,0.2,0.73,0.0
2026-01-06 14:00:00,-21.9,-26.3,0.1,1.39,0.0
2026-01-06 15:00:00,-21.8,-26.2,0.1,1.97,0.0
2026-01-06 16:00:00,-21.8,-26.4,0.1,1.46,0.0
2026-01-06 17:00:00,-21.9,-26.4,0.2,1.27,0.0
2026-01-06 18:00:00,-21.4,-26.2,0.2,0.45,0.0
2026-01-06 19:00:00,-21.3,-24.8,0.2,1.54,0.0
2026-01-06 20:00:00,-21.6,-24.5,0.1,1.8,0.0
2026-01-06 21:00:00,-22.3,-25.1,0.2,2.64,0.0
2026-01-06 22:00:00,-23.9,-26.8,0.3,2.86,0.0
2026-01-06 23:00:00,-24.6,-27.9,0.2,2.56,0.0
2026-01-07 00:00:00,-24.4,-27.5,0.2,0.74,0.0
2026-01-07 01:00:00,-24.5,-27.4,0.1,1.62,0.0
2026-01-07 02:00:00,-24.5,-27.3,0.1,1.35,0.0
2026-01-07 03:00:00,-24.5,-27.1,0.2,0.96,0.0
2026-01-07 04:00:00,-24.6,-27.2,0.3,0.84,0.0
2026-01-07 05:00:00,-24.7,-27.3,0.3,1.05,0.0
2026-01-07 06:00:00,-24.2,-27.0,0.2,1.2,0.0
2026-01-07 07:00:00,-24.5,-27.4,0.2,1.31,0.0
2026-01-07 08:00:00,-24.6,-27.5,0.1,1.44,0.0
2026-01-07 09:00:00,-24.8,-27.7,0.1,1.49,0.0
2026-01-07 10:00:00,-25.1,-27.8,0.1,1.45,0.0
2026-01-07 11:00:00,-25.3,-28.0,0.1,1.54,0.0
2026-01-07 12:00:00,-25.5,-28.6,0.1,2.01,0.0
2026-01-07 13:00:00,-25.3,-28.4,0.3,2.09,0.0
2026-01-07 14:00:00,-25.6,-28.5,0.1,2.67,0.0
2026-01-07 15:00:00,-26.1,-28.9,0.0,2.72,0.0
2026-01-07 16:00:00,-26.3,-29.2,0.0,2.18,0.0
2026-01-07 17:00:00,-26.7,-29.5,0.0,1.95,0.0
2026-01-07 18:00:00,-26.7,-29.5,0.0,1.19,0.0
2026-01-07 19:00:00,-27.3,-30.1,0.0,1.59,0.0
2026-01-07 20:00:00,-27.2,-30.0,0.0,1.88,0.0
2026-01-07 21:00:00,-27.3,-30.1,0.0,1.57,0.0
2026-01-07 22:00:00,-27.2,-30.0,0.0,0.92,0.0
2026-01-07 23:00:00,-27.2,-30.1,0.0,0.67,0.0
2026-01-08 00:00:00,-26.8,-29.6,0.0,0.53,0.0
2026-01-08 01:00:00,-26.6,-29.4,0.1,0.97,0.0
2026-01-08 02:00:00,-26.9,-29.7,0.1,1.37,0.0
2026-01-08 03:00:00,-27.0,-29.9,0.1,0.92,0.0
2026-01-08 04:00:00,-27.3,-30.1,0.1,1.16,0.0
2026-01-08 05:00:00,-27.6,-30.5,0.1,0.71,0.0
2026-01-08 06:00:00,-27.9,-30.6,0.0,0.56,0.0
2026-01-08 07:00:00,-28.9,-31.3,0.0,0.95,0.0
2026-01-08 08:00:00,-30.3,-32.9,0.0,0.55,0.0
2026-01-08 09:00:00,-31.0,-33.6,0.0,0.22,0.0
2026-01-08 10:00:00,-31.7,-34.4,0.0,0.47,0.0
2026-01-08 11:00:00,-32.5,-35.2,0.0,0.59,0.0
2026-01-08 12:00:00,-33.7,-36.5,0.0,1.23,0.0
2026-01-08 13:00:00,-34.3,-37.1,0.0,1.13,0.0
2026-01-08 14:00:00,-35.5,-38.0,0.0,1.32,0.0
2026-01-08 15:00:00,-36.8,-39.2,0.0,1.23,0.0
2026-01-08 16:00:00,-37.9,-40.5,0.0,1.5,0.0
2026-01-08 17:00:00,-38.3,-41.2,0.0,1.66,0.0
2026-01-08 18:00:00,-38.3,-41.5,0.0,1.83,0.0
2026-01-08 19:00:00,-39.5,-42.7,0.0,1.71,0.0
2026-01-08 20:00:00,-39.8,-43.2,0.0,1.58,0.0
2026-01-08 21:00:00,-39.5,-43.0,0.0,1.44,3600.0
2026-01-08 22:00:00,-38.8,-42.5,0.0,1.32,3600.0
2026-01-08 23:00:00,-38.4,-41.9,0.0,0.93,3600.0
2026-01-09 00:00:00,-37.0,-39.8,0.0,2.24,3451.13
2026-01-09 01:00:00,-36.8,-39.6,0.0,1.03,0.0
2026-01-09 02:00:00,-37.1,-39.7,0.0,1.2,0.0
2026-01-09 03:00:00,-37.1,-39.7,0.0,1.32,0.0
2026-01-09 04:00:00,-37.2,-39.8,0.0,1.23,0.0
2026-01-09 05:00:00,-37.3,-40.0,0.0,1.07,0.0
2026-01-09 06:00:00,-37.6,-40.2,0.0,1.15,0.0
2026-01-09 07:00:00,-37.4,-40.0,0.0,1.13,0.0
2026-01-09 08:00:00,-37.3,-39.9,0.0,1.15,0.0
2026-01-09 09:00:00,-37.3,-40.0,0.0,1.2,0.0
2026-01-09 10:00:00,-37.4,-40.2,0.0,1.27,0.0
2026-01-09 11:00:00,-37.6,-40.3,0.0,1.53,0.0
2026-01-09 12:00:00,-37.3,-39.4,0.0,1.23,0.0
2026-01-09 13:00:00,-37.0,-39.2,0.0,1.42,0.0
2026-01-09 14:00:00,-36.7,-39.0,0.0,1.05,0.0
2026-01-09 15:00:00,-36.9,-39.4,0.0,1.46,0.0
2026-01-09 16:00:00,-36.7,-39.3,0.0,1.86,0.0
2026-01-09 17:00:00,-36.5,-39.0,0.0,1.72,0.0
2026-01-09 18:00:00,-37.1,-39.4,0.0,1.15,0.0
2026-01-09 19:00:00,-36.9,-39.1,0.0,1.47,0.0
2026-01-09 20:00:00,-36.1,-38.3,0.0,0.98,0.0
2026-01-09 21:00:00,-35.2,-37.7,0.0,1.51,3600.0
2026-01-09 22:00:00,-33.6,-36.5,0.0,1.05,3600.0
2026-01-09 23:00:00,-32.8,-35.9,0.0,0.72,3600.0
2026-01-10 00:00:00,-32.0,-34.7,0.0,1.45,3600.0
2026-01-10 01:00:00,-31.0,-33.6,0.0,1.04,0.0
2026-01-10 02:00:00,-30.3,-33.1,0.0,1.36,0.0
2026-01-10 03:00:00,-29.2,-32.4,0.0,1.8,0.0
2026-01-10 04:00:00,-28.5,-31.9,0.0,1.7,0.0
2026-01-10 05:00:00,-27.9,-31.6,0.0,1.55,0.0
2026-01-10 06:00:00,-25.1,-29.4,0.0,1.59,0.0
2026-01-10 07:00:00,-26.7,-30.4,0.0,2.41,0.0
2026-01-10 08:00:00,-25.0,-29.8,0.0,2.46,0.0
2026-01-10 09:00:00,-23.9,-29.2,0.0,2.2,0.0
2026-01-10 10:00:00,-22.2,-27.7,0.0,2.44,0.0
2026-01-10 11:00:00,-21.5,-27.1,0.1,2.05,0.0
2026-01-10 12:00:00,-19.2,-23.7,0.3,1.57,0.0
2026-01-10 13:00:00,-19.9,-23.8,0.6,1.46,0.0
2026-01-10 14:00:00,-19.9,-23.8,0.5,0.74,0.0
2026-01-10 15:00:00,-20.0,-24.0,0.4,1.08,0.0
2026-01-10 16:00:00,-20.0,-23.6,0.5,0.76,0.0
2026-01-10 17:00:00,-20.1,-23.5,0.4,0.11,0.0
2026-01-10 18:00:00,-20.1,-23.2,0.4,0.73,0.0
2026-01-10 19:00:00,-20.2,-23.1,0.3,0.87,0.0
2026-01-10 20:00:00,-20.2,-23.2,0.2,0.79,0.0
2026-01-10 21:00:00,-20.0,-23.5,0.2,0.39,0.0
2026-01-10 22:00:00,-19.9,-24.0,0.2,0.56,0.0
2026-01-10 23:00:00,-20.0,-23.8,0.3,0.66,0.0
2026-01-11 00:00:00,-21.2,-24.5,0.3,2.02,0.0
2026-01-11 01:00:00,-21.3,-24.4,0.2,1.87,0.0
2026-01-11 02:00:00,-21.5,-24.2,0.1,2.06,0.0
2026-01-11 03:00:00,-21.4,-24.1,0.0,1.9,0.0
2026-01-11 04:00:00,-21.4,-24.1,0.1,1.71,0.0
2026-01-11 05:00:00,-21.4,-23.9,0.2,1.9,0.0
2026-01-11 06:00:00,-22.0,-24.5,0.2,2.14,0.0
2026-01-11 07:00:00,-22.2,-24.9,0.1,1.92,0.0
2026-01-11 08:00:00,-22.6,-25.4,0.1,1.8,0.0
2026-01-11 09:00:00,-23.1,-25.8,0.0,1.74,0.0
2026-01-11 10:00:00,-23.2,-26.1,0.0,1.48,0.0
2026-01-11 11:00:00,-23.4,-26.4,0.0,1.34,0.0
2026-01-11 12:00:00,-23.8,-26.6,0.0,1.5,0.0
2026-01-11 13:00:00,-23.7,-26.7,0.1,1.07,0.0
2026-01-11 14:00:00,-23.7,-26.7,0.1,1.46,0.0
2026-01-11 15:00:00,-23.8,-26.7,0.1,1.28,0.0
2026-01-11 16:00:00,-23.7,-26.8,0.1,1.57,0.0
2026-01-11 17:00:00,-23.7,-26.7,0.1,1.28,0.0
2026-01-11 18:00:00,-23.0,-26.0,0.2,1.2,0.0
2026-01-11 19:00:00,-22.9,-25.7,0.5,1.04,0.0
2026-01-11 20:00:00,-22.8,-25.5,0.5,0.92,0.0
2026-01-11 21:00:00,-22.6,-25.5,0.4,1.22,0.0
2026-01-11 22:00:00,-22.6,-25.5,0.4,1.38,0.0
2026-01-11 23:00:00,-22.7,-25.6,0.4,1.37,0.0
2026-01-12 00:00:00,-22.0,-25.0,0.5,0.83,0.0
2026-01-12 01:00:00,-22.2,-25.0,0.6,0.6,0.0
2026-01-12 02:00:00,-22.5,-25.3,0.4,1.39,0.0
2026-01-12 03:00:00,-22.9,-25.9,0.4,1.79,0.0
2026-01-12 04:00:00,-23.2,-26.3,0.3,1.38,0.0
2026-01-12 05:00:00,-23.9,-26.8,0.2,1.74,0.0
2026-01-12 06:00:00,-23.4,-26.2,0.2,1.38,0.0
2026-01-12 07:00:00,-23.8,-26.6,0.3,1.69,0.0
2026-01-12 08:00:00,-24.3,-27.2,0.3,1.82,0.0
2026-01-12 09:00:00,-25.5,-28.4,0.2,1.79,0.0
2026-01-12 10:00:00,-26.5,-29.4,0.1,1.53,0.0
2026-01-12 11:00:00,-27.8,-30.6,0.1,1.01,0.0
2026-01-12 12:00:00,-28.7,-31.0,0.1,0.67,0.0
2026-01-12 13:00:00,-29.4,-31.7,0.0,0.32,0.0
2026-01-12 14:00:00,-31.0,-33.3,0.0,0.35,0.0
2026-01-12 15:00:00,-32.1,-34.2,0.0,0.14,0.0
2026-01-12 16:00:00,-33.6,-35.6,0.0,0.15,0.0
2026-01-12 17:00:00,-35.0,-37.0,0.0,0.1,0.0
2026-01-12 18:00:00,-33.9,-36.1,0.0,0.32,0.0
2026-01-12 19:00:00,-34.3,-36.8,0.0,0.16,0.0
2026-01-12 20:00:00,-34.9,-37.4,0.0,0.05,0.0
2026-01-12 21:00:00,-34.2,-37.0,0.0,0.07,31.94
2026-01-12 22:00:00,-33.8,-36.7,0.0,0.22,2766.78
2026-01-12 23:00:00,-33.8,-36.9,0.0,0.35,2787.33
2026-01-13 00:00:00,-34.4,-37.4,0.0,0.64,2890.25
2026-01-13 01:00:00,-35.4,-38.2,0.0,0.79,0.0
2026-01-13 02:00:00,-36.1,-38.9,0.0,0.78,0.0
2026-01-13 03:00:00,-36.7,-39.5,0.0,0.79,0.0
2026-01-13 04:00:00,-36.9,-39.8,0.0,0.87,0.0
2026-01-13 05:00:00,-37.3,-40.1,0.0,0.81,0.0
2026-01-13 06:00:00,-37.8,-40.9,0.0,1.12,0.0
2026-01-13 07:00:00,-38.2,-41.4,0.0,1.35,0.0
2026-01-13 08:00:00,-38.8,-41.8,0.0,0.98,0.0
2026-01-13 09:00:00,-39.8,-42.9,0.0,0.95,0.0
2026-01-13 10:00:00,-40.8,-43.9,0.0,0.76,0.0
2026-01-13 11:00:00,-41.4,-44.9,0.0,0.71,0.0
2026-01-13 12:00:00,-41.1,-44.8,0.0,1.15,0.0
2026-01-13 13:00:00,-42.1,-45.5,0.0,0.9,0.0
2026-01-13 14:00:00,-42.2,-45.9,0.0,0.8,0.0
2026-01-13 15:00:00,-42.3,-46.1,0.0,0.25,0.0
2026-01-13 16:00:00,-42.1,-45.3,0.0,0.16,0.0
2026-01-13 17:00:00,-41.6,-44.5,0.0,0.15,0.0
2026-01-13 18:00:00,-42.7,-46.4,0.0,0.3,0.0
2026-01-13 19:00:00,-43.3,-47.1,0.0,0.15,0.0
2026-01-13 20:00:00,-43.2,-47.4,0.0,0.35,0.0
2026-01-13 21:00:00,-40.5,-45.8,0.0,0.21,736.59
2026-01-13 22:00:00,-38.4,-43.7,0.0,0.05,1100.69
2026-01-13 23:00:00,-37.5,-42.5,0.0,0.25,620.65
2026-01-14 00:00:00,-35.4,-40.0,0.0,0.4,0.0
2026-01-14 01:00:00,-35.7,-39.7,0.0,0.68,0.0
2026-01-14 02:00:00,-35.9,-39.7,0.0,0.92,0.0
2026-01-14 03:00:00,-35.8,-39.6,0.0,0.81,0.0
2026-01-14 04:00:00,-35.7,-39.6,0.0,1.21,0.0
2026-01-14 05:00:00,-34.1,-38.3,0.0,0.27,0.0
2026-01-14 06:00:00,-33.4,-37.5,0.0,0.57,0.0
2026-01-14 07:00:00,-32.8,-36.9,0.0,1.07,0.0
2026-01-14 08:00:00,-32.2,-36.2,0.0,1.37,0.0
2026-01-14 09:00:00,-33.0,-36.9,0.0,0.72,0.0
2026-01-14 10:00:00,-32.7,-36.8,0.0,1.24,0.0
2026-01-14 11:00:00,-32.8,-36.5,0.0,1.1,0.0
2026-01-14 12:00:00,-30.7,-34.7,0.0,1.55,0.0
2026-01-14 13:00:00,-30.8,-34.8,0.0,1.37,0.0
2026-01-14 14:00:00,-30.7,-34.7,0.0,1.56,0.0
2026-01-14 15:00:00,-30.7,-34.6,0.0,1.31,0.0
2026-01-14 16:00:00,-30.5,-34.4,0.1,1.51,0.0
2026-01-14 17:00:00,-30.4,-34.3,0.1,1.27,0.0
2026-01-14 18:00:00,-30.0,-33.7,0.2,1.81,0.0
2026-01-14 19:00:00,-29.9,-33.4,0.3,1.91,0.0
2026-01-14 20:00:00,-29.7,-33.2,0.1,1.37,0.0
2026-01-14 21:00:00,-29.3,-32.8,0.2,1.37,0.0
2026-01-14 22:00:00,-29.0,-32.5,0.1,1.7,0.0
2026-01-14 23:00:00,-28.6,-32.2,0.1,1.41,0.0
2026-01-15 00:00:00,-29.9,-33.3,0.1,1.8,0.0
2026-01-15 01:00:00,-29.8,-33.0,0.1,1.68,0.0
2026-01-15 02:00:00,-29.8,-32.9,0.1,1.42,0.0
2026-01-15 03:00:00,-29.9,-33.0,0.1,1.27,0.0
2026-01-15 04:00:00,-29.7,-32.8,0.1,1.23,0.0
2026-01-15 05:00:00,-30.4,-33.4,0.1,0.75,0.0
2026-01-15 06:00:00,-31.1,-34.2,0.0,0.96,0.0
2026-01-15 07:00:00,-31.3,-34.4,0.0,1.05,0.0
2026-01-15 08:00:00,-31.5,-34.7,0.0,0.62,0.0
2026-01-15 09:00:00,-30.0,-33.6,0.0,0.65,0.0
2026-01-15 10:00:00,-30.1,-33.9,0.0,0.5,0.0
2026-01-15 11:00:00,-30.1,-33.9,0.0,0.95,0.0
2026-01-15 12:00:00,-28.6,-32.4,0.0,1.6,0.0
2026-01-15 13:00:00,-30.8,-34.4,0.0,0.96,0.0
2026-01-15 14:00:00,-28.3,-32.2,0.0,1.37,0.0
2026-01-15 15:00:00,-26.8,-30.9,0.0,1.39,0.0
2026-01-15 16:00:00,-24.8,-28.9,0.1,1.82,0.0
2026-01-15 17:00:00,-22.6,-26.8,0.1,1.98,0.0
2026-01-15 18:00:00,-21.5,-25.8,0.1,1.06,0.0
2026-01-15 19:00:00,-19.9,-23.9,0.2,0.86,0.0
2026-01-15 20:00:00,-17.9,-21.9,0.2,0.83,0.0
2026-01-15 21:00:00,-16.5,-20.0,0.0,1.34,0.0
2026-01-15 22:00:00,-13.7,-17.2,0.0,1.38,0.0
2026-01-15 23:00:00,-12.2,-15.8,0.0,1.86,0.0
2026-01-16 00:00:00,-10.7,-14.3,0.0,3.32,0.0
2026-01-16 01:00:00,-9.6,-13.7,0.0,2.88,0.0
2026-01-16 02:00:00,-8.8,-13.0,0.0,3.17,0.0
2026-01-16 03:00:00,-7.6,-12.0,0.0,2.48,0.0
2026-01-16 04:00:00,-7.6,-11.3,0.0,2.46,0.0
2026-01-16 05:00:00,-7.0,-10.7,0.0,2.57,0.0
2026-01-16 06:00:00,-6.3,-10.0,0.0,3.54,0.0
2026-01-16 07:00:00,-4.7,-8.9,0.0,3.09,0.0
2026-01-16 08:00:00,-3.6,-7.8,0.0,2.87,0.0
2026-01-16 09:00:00,-2.8,-6.9,0.0,2.97,0.0
2026-01-16 10:00:00,-2.4,-6.2,0.0,2.86,0.0
2026-01-16 11:00:00,-2.2,-5.4,0.0,2.75,0.0
2026-01-16 12:00:00,-0.5,-2.9,0.1,2.88,0.0
2026-01-16 13:00:00,-0.8,-2.9,0.1,3.51,0.0
2026-01-16 14:00:00,-0.3,-3.3,0.1,3.48,0.0
2026-01-16 15:00:00,0.2,-3.2,0.1,3.64,0.0
2026-01-16 16:00:00,0.4,-2.5,0.3,4.3,0.0
2026-01-16 17:00:00,0.7,-2.3,0.0,3.95,0.0
2026-01-16 18:00:00,-0.1,-2.6,0.0,2.89,0.0
2026-01-16 19:00:00,-0.3,-2.9,0.0,2.84,0.0
2026-01-16 20:00:00,-0.4,-3.1,0.0,2.28,0.0
2026-01-16 21:00:00,-0.4,-3.2,0.0,1.88,0.0
2026-01-16 22:00:00,0.7,-2.3,0.1,1.6,0.0
2026-01-16 23:00:00,0.2,-2.2,0.1,0.22,0.0
2026-01-17 00:00:00,-1.8,-2.8,0.3,7.1,0.0
2026-01-17 01:00:00,-5.8,-8.1,1.7,6.87,0.0
2026-01-17 02:00:00,-8.6,-11.0,0.8,3.74,0.0
2026-01-17 03:00:00,-7.9,-10.6,0.2,3.01,0.0
2026-01-17 04:00:00,-7.6,-10.9,0.0,2.17,0.0
2026-01-17 05:00:00,-9.2,-12.9,0.0,2.82,0.0
2026-01-17 06:00:00,-13.1,-15.3,0.0,0.87,0.0
2026-01-17 07:00:00,-13.2,-15.5,0.0,0.61,0.0
2026-01-17 08:00:00,-12.9,-15.2,0.0,1.4,0.0
2026-01-17 09:00:00,-11.2,-13.4,0.0,2.11,0.0
2026-01-17 10:00:00,-11.2,-13.6,0.0,0.92,0.0
2026-01-17 11:00:00,-11.2,-13.8,0.0,1.05,0.0
2026-01-17 12:00:00,-12.4,-14.0,0.0,0.81,0.0
2026-01-17 13:00:00,-14.1,-15.3,0.0,0.99,0.0
2026-01-17 14:00:00,-14.6,-16.1,0.0,1.35,0.0
2026-01-17 15:00:00,-15.0,-17.0,0.0,1.22,0.0
2026-01-17 16:00:00,-15.7,-17.9,0.0,1.43,0.0
2026-01-17 17:00:00,-15.7,-18.2,0.0,1.62,0.0
2026-01-17 18:00:00,-15.8,-18.3,0.0,2.13,0.0
2026-01-17 19:00:00,-17.1,-18.9,0.0,1.61,0.0
2026-01-17 20:00:00,-15.7,-18.1,0.0,2.17,0.0
2026-01-17 21:00:00,-14.2,-17.5,0.0,1.78,0.0
2026-01-17 22:00:00,-13.0,-16.6,0.0,1.84,0.0
2026-01-17 23:00:00,-12.8,-16.1,0.0,1.06,0.0
2026-01-18 00:00:00,-10.0,-13.2,0.0,2.69,0.0
2026-01-18 01:00:00,-10.6,-14.0,0.0,1.43,0.0
2026-01-18 02:00:00,-10.8,-13.8,0.0,1.41,0.0
2026-01-18 03:00:00,-10.1,-13.2,0.0,1.75,0.0
2026-01-18 04:00:00,-10.3,-13.4,0.0,1.67,0.0
2026-01-18 05:00:00,-9.3,-12.7,0.0,1.95,0.0
2026-01-18 06:00:00,-9.3,-13.8,0.0,2.45,0.0
2026-01-18 07:00:00,-8.8,-13.5,0.0,2.48,0.0
2026-01-18 08:00:00,-8.3,-12.7,0.0,1.86,0.0
2026-01-18 09:00:00,-8.3,-12.1,0.0,1.63,0.0
2026-01-18 10:00:00,-8.3,-11.8,0.0,0.74,0.0
2026-01-18 11:00:00,-8.5,-11.9,0.0,0.93,0.0
2026-01-18 12:00:00,-8.2,-11.4,0.0,1.5,0.0
2026-01-18 13:00:00,-8.5,-11.4,0.0,0.85,0.0
2026-01-18 14:00:00,-9.1,-11.6,0.0,0.41,0.0
2026-01-18 15:00:00,-7.3,-9.9,0.0,0.39,0.0
2026-01-18 16:00:00,-6.8,-9.4,0.0,0.3,0.0
2026-01-18 17:00:00,-6.5,-9.1,0.0,0.07,0.0
2026-01-18 18:00:00,-8.3,-9.9,0.0,0.81,0.0
2026-01-18 19:00:00,-9.4,-10.8,0.0,0.71,0.0
2026-01-18 20:00:00,-9.6,-11.0,0.0,0.32,0.0
2026-01-18 21:00:00,-8.8,-10.7,0.0,0.16,0.0
2026-01-18 22:00:00,-7.9,-10.2,0.0,0.27,0.0
2026-01-18 23:00:00,-7.6,-10.0,0.0,0.0,0.0
2026-01-19 00:00:00,-6.7,-8.9,0.0,0.34,0.0
2026-01-19 01:00:00,-6.8,-8.7,0.2,0.15,0.0
2026-01-19 02:00:00,-6.9,-8.5,0.2,0.27,0.0
2026-01-19 03:00:00,-7.1,-8.4,0.1,0.47,0.0
2026-01-19 04:00:00,-8.0,-9.2,0.0,0.5,0.0
2026-01-19 05:00:00,-9.3,-10.2,0.0,0.39,0.0
2026-01-19 06:00:00,-10.5,-11.6,0.0,0.89,0.0
2026-01-19 07:00:00,-10.8,-11.8,0.0,0.87,0.0
2026-01-19 08:00:00,-11.8,-12.7,0.0,1.12,0.0
2026-01-19 09:00:00,-12.5,-14.1,0.0,1.51,0.0
2026-01-19 10:00:00,-14.0,-15.8,0.0,1.52,0.0
2026-01-19 11:00:00,-14.3,-16.4,0.0,1.53,0.0
2026-01-19 12:00:00,-12.9,-14.3,0.0,1.98,0.0
2026-01-19 13:00:00,-13.2,-14.8,0.0,2.3,0.0
2026-01-19 14:00:00,-12.7,-14.3,0.0,2.43,0.0
2026-01-19 15:00:00,-11.7,-13.3,0.0,2.29,0.0
2026-01-19 16:00:00,-10.5,-11.8,0.0,2.15,0.0
2026-01-19 17:00:00,-9.6,-10.8,0.0,2.34,0.0
2026-01-19 18:00:00,-11.9,-13.2,0.0,2.59,0.0
2026-01-19 19:00:00,-11.0,-12.4,0.0,2.73,0.0
2026-01-19 20:00:00,-9.6,-11.2,0.0,2.47,17.14
2026-01-19 21:00:00,-8.5,-10.1,0.0,1.77,1524.01
2026-01-19 22:00:00,-7.8,-9.6,0.0,1.73,2231.63
2026-01-19 23:00:00,-7.6,-9.4,0.0,1.82,2914.97
2026-01-20 00:00:00,-3.9,-5.3,0.0,2.02,3492.22
2026-01-20 01:00:00,-6.0,-7.2,0.0,1.99,0.0
2026-01-20 02:00:00,-6.9,-7.9,0.0,1.9,0.0
2026-01-20 03:00:00,-7.7,-8.8,0.0,2.02,0.0
2026-01-20 04:00:00,-8.7,-9.7,0.0,1.73,0.0
2026-01-20 05:00:00,-9.7,-10.7,0.0,1.46,0.0
2026-01-20 06:00:00,-10.0,-11.3,0.0,2.59,0.0
2026-01-20 07:00:00,-11.6,-13.1,0.0,1.3,0.0
2026-01-20 08:00:00,-13.2,-14.4,0.0,0.92,0.0
2026-01-20 09:00:00,-13.6,-15.3,0.0,0.7,0.0
2026-01-20 10:00:00,-14.1,-16.3,0.0,0.6,0.0
2026-01-20 11:00:00,-14.4,-17.1,0.0,0.85,0.0
2026-01-20 12:00:00,-13.4,-15.3,0.0,0.96,0.0
2026-01-20 13:00:00,-13.9,-16.1,0.0,0.91,0.0
2026-01-20 14:00:00,-13.3,-15.6,0.0,0.25,0.0
2026-01-20 15:00:00,-12.5,-14.2,0.0,0.79,0.0
2026-01-20 16:00:00,-12.2,-13.2,0.0,0.1,0.0
2026-01-20 17:00:00,-11.3,-12.4,0.0,0.51,0.0
2026-01-20 18:00:00,-12.8,-12.9,0.0,1.21,0.0
2026-01-20 19:00:00,-13.4,-14.8,0.0,1.14,0.0
2026-01-20 20:00:00,-13.6,-15.1,0.0,0.78,0.0
2026-01-20 21:00:00,-13.2,-14.8,0.0,0.76,0.0
2026-01-20 22:00:00,-12.7,-14.3,0.0,0.74,0.0
2026-01-20 23:00:00,-12.4,-14.0,0.0,0.54,0.0
2026-01-21 00:00:00,-10.6,-12.3,0.0,0.2,0.0
2026-01-21 01:00:00,-11.1,-13.0,0.0,0.97,0.0
2026-01-21 02:00:00,-11.9,-13.9,0.0,0.51,0.0
2026-01-21 03:00:00,-12.7,-14.5,0.0,0.36,0.0
2026-01-21 04:00:00,-13.4,-14.8,0.0,0.35,0.0
2026-01-21 05:00:00,-13.4,-14.3,0.0,0.35,0.0
2026-01-21 06:00:00,-15.9,-16.7,0.0,0.81,0.0
2026-01-21 07:00:00,-15.5,-17.1,0.0,0.4,0.0
2026-01-21 08:00:00,-15.2,-16.8,0.0,0.22,0.0
2026-01-21 09:00:00,-14.9,-16.6,0.0,0.22,0.0
2026-01-21 10:00:00,-15.0,-16.7,0.0,0.16,0.0
2026-01-21 11:00:00,-14.6,-16.4,0.0,0.32,0.0
2026-01-21 12:00:00,-14.6,-16.4,0.0,0.35,0.0
2026-01-21 13:00:00,-15.3,-17.0,0.0,0.5,0.0
2026-01-21 14:00:00,-14.9,-16.8,0.0,0.46,0.0
2026-01-21 15:00:00,-14.9,-16.6,0.0,0.46,0.0
2026-01-21 16:00:00,-15.3,-16.7,0.0,0.46,0.0
2026-01-21 17:00:00,-15.1,-16.6,0.0,0.95,0.0
2026-01-21 18:00:00,-16.1,-17.6,0.0,0.6,0.0
2026-01-21 19:00:00,-16.2,-17.7,0.0,0.47,0.0
2026-01-21 20:00:00,-15.5,-17.1,0.0,0.73,0.0
2026-01-21 21:00:00,-14.8,-16.5,0.0,0.14,0.0
2026-01-21 22:00:00,-14.2,-16.1,0.0,0.5,1226.61
2026-01-21 23:00:00,-13.6,-15.8,0.0,0.18,524.72
2026-01-22 00:00:00,-13.2,-15.1,0.0,0.4,991.4
2026-01-22 01:00:00,-14.0,-15.7,0.0,0.5,0.0
2026-01-22 02:00:00,-13.9,-15.5,0.0,0.65,0.0
2026-01-22 03:00:00,-14.4,-15.7,0.0,0.11,0.0
2026-01-22 04:00:00,-15.2,-16.3,0.0,0.15,0.0
2026-01-22 05:00:00,-16.1,-17.6,0.0,0.16,0.0
2026-01-22 06:00:00,-18.2,-20.4,0.0,1.66,0.0
2026-01-22 07:00:00,-17.7,-20.0,0.0,0.98,0.0
2026-01-22 08:00:00,-17.2,-19.6,0.0,0.25,0.0
2026-01-22 09:00:00,-17.3,-19.6,0.0,0.47,0.0
2026-01-22 10:00:00,-17.6,-19.8,0.0,0.45,0.0
2026-01-22 11:00:00,-18.2,-20.2,0.0,0.14,0.0
2026-01-22 12:00:00,-18.1,-20.3,0.0,0.8,0.0
2026-01-22 13:00:00,-18.5,-20.4,0.0,0.21,0.0
2026-01-22 14:00:00,-18.2,-20.6,0.0,0.53,0.0
2026-01-22 15:00:00,-18.8,-21.1,0.0,0.96,0.0
