dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,45,2229,1,1,0.8897616253898137,0.1,0.10313098519024018,snow,snow
suwalki_2023,45,2230,0,1,0.9815249951371328,0.0,0.10313098519024018,none,snow
suwalki_2023,45,2231,0,1,0.9315249951371328,0.0,0.10313098519024018,none,snow
suwalki_2023,45,2232,0,1,0.9540721649484536,0.0,0.10079789352834086,none,snow
suwalki_2023,45,2233,0,0,0.21358525076707807,0.0,0.10000000000000034,none,none
suwalki_2023,45,2234,0,0,0.2983387504627566,0.0,0.10079789352834086,none,none
suwalki_2023,45,2235,0,0,0.27849091114443647,0.0,0.10079789352834086,none,none
suwalki_2023,45,2236,0,0,0.27235105508530405,0.0,0.10079789352834086,none,none
suwalki_2023,45,2237,0,0,0.2611168594035301,0.0,0.10000000000000034,none,none
suwalki_2023,45,2238,0,0,0.23611685940353005,0.0,0.10000000000000034,none,none
suwalki_2023,45,2239,0,0,0.230500781196077,0.0,0.10000000000000034,none,none
suwalki_2023,45,2240,0,0,0.21511564211807663,0.0,0.1015323954991297,none,none
suwalki_2023,45,2241,0,0,0.052452830188679245,0.0,0.10194249093878567,none,none
suwalki_2023,45,2242,1,0,0.02769933049300061,0.1,0.11701810054105274,mixed,none
suwalki_2023,45,2243,1,0,0.014150943396226414,0.1,0.11985650480294635,mixed,none
suwalki_2023,45,2244,1,0,0.02269933049300061,0.1,0.12222999033488625,mixed,none
suwalki_2023,45,2245,1,1,0.8785852507670779,0.1,0.12264220728879363,mixed,snow
suwalki_2023,45,2246,1,1,0.8416832422460797,0.1,0.12287010819505803,mixed,snow
suwalki_2023,45,2247,1,1,0.8519949990901731,0.1,0.11977506618546771,mixed,mixed
suwalki_2023,45,2248,1,1,0.7477497160713051,0.1,0.1157119023606957,mixed,mixed
suwalki_2023,45,2249,1,1,0.7934466119933988,0.1,0.11588994397892341,mixed,mixed
suwalki_2023,45,2250,1,1,0.7521336378638521,0.2,0.11482766548765165,mixed,mixed
suwalki_2023,45,2251,1,1,0.8883752690263599,0.2,0.10837983817476908,mixed,mixed
suwalki_2023,45,2252,1,1,0.8014732605053616,0.2,0.10878175125975263,mixed,mixed
suwalki_2023,45,2253,1,1,0.8916037735849056,0.2,0.17576186448185693,mixed,mixed
suwalki_2023,45,2254,1,1,0.9123584905660377,0.1,0.1670191030690742,mixed,mixed
suwalki_2023,45,2255,1,1,0.9232075471698112,0.1,0.16254304031173175,mixed,mixed
suwalki_2023,45,2256,1,1,0.9277436296440381,0.1,0.15931074940342674,mixed,mixed
suwalki_2023,45,2257,1,1,0.9514306555144912,0.1,0.14443852662375598,mixed,mixed
suwalki_2023,45,2258,1,1,0.8979556506516241,0.1,0.15171322185023603,mixed,mixed
suwalki_2023,45,2259,1,1,0.8901122851710787,0.1,0.15935983776389273,mixed,snow
suwalki_2023,45,2260,1,1,0.8650524248451724,0.1,0.1514180168099245,mixed,mixed
suwalki_2023,45,2261,1,1,0.8536660684817186,0.1,0.13621365010537353,mixed,mixed
suwalki_2023,45,2262,0,1,0.86391256878604,0.0,0.11639677462606886,none,mixed
suwalki_2023,45,2263,0,1,0.8727571515520389,0.0,0.11211487211720715,none,mixed
suwalki_2023,45,2264,0,1,0.8788970076111713,0.0,0.10914608718034811,none,mixed
suwalki_2023,45,2265,0,0,0.0743629644038125,0.0,0.11802775713440998,none,none
suwalki_2023,45,2266,1,0,0.12490026416349272,0.1,0.15380286846228763,rain,none
suwalki_2023,45,2267,1,0,0.15321567286394638,0.1,0.14584936047721736,rain,none
suwalki_2023,45,2268,1,0,0.12914350791549278,0.1,0.14442144922909406,rain,none
suwalki_2023,45,2269,1,0,0.2602644458527586,0.1,0.14592160432347426,rain,none
suwalki_2023,45,2270,1,0,0.1616118992790407,0.1,0.14924462926917118,rain,none
suwalki_2023,45,2271,1,0,0.1252255429155869,0.1,0.15389795002867712,rain,none
suwalki_2023,45,2272,1,0,0.15391256878604012,0.1,0.1707247809705066,rain,none
suwalki_2023,45,2273,1,0,0.3819026987343995,0.1,0.1712568328323066,rain,none
suwalki_2023,45,2274,1,1,0.5366906777268134,0.1,0.18017950803251298,rain,rain
suwalki_2023,45,2275,1,1,0.6551738082838157,0.1,0.1707195885472561,rain,rain
suwalki_2023,45,2276,1,1,0.719186112906363,0.1,0.17305910435519364,rain,rain
suwalki_2023,45,2277,1,1,0.8489551737769102,0.1,0.16672546387059883,rain,rain
suwalki_2023,45,2278,1,1,0.8621130255818182,0.1,0.16599811707954734,rain,rain
suwalki_2023,45,2279,1,1,0.853504778159138,0.1,0.1685372552955767,rain,rain
suwalki_2023,45,2280,1,1,0.8152471905177227,0.1,0.17257746128818835,rain,rain
suwalki_2023,45,2281,1,1,0.8668293165004926,0.1,0.17067458061275156,rain,rain
suwalki_2023,45,2282,0,1,0.8655951208187186,0.0,0.1734731132336372,none,rain
suwalki_2023,45,2283,0,1,0.8649790426112655,0.0,0.17195374626253498,none,rain
suwalki_2023,45,2284,0,1,0.8224761719509823,0.0,0.17511892014352987,none,rain
suwalki_2023,45,2285,0,0,0.04613985605913246,0.0,0.17820141115582477,none,none
suwalki_2023,45,2286,0,0,0.051139856059132474,0.0,0.17383598351624074,none,none
suwalki_2023,45,2287,0,0,0.03897782532581209,0.0,0.15030057982692877,none,none
suwalki_2023,45,2288,0,0,0.0656894604413601,0.0,0.15155237592419835,none,none
suwalki_2023,45,2289,0,0,0.06309799147900183,0.0,0.15155237592419835,none,none
suwalki_2023,45,2290,1,0,0.07664637857577603,0.1,0.15280553426842894,rain,none
suwalki_2023,45,2291,1,0,0.11785149117468045,0.1,0.1455011481483252,rain,none
suwalki_2023,45,2292,1,0,0.11530432136335972,0.1,0.1420013370450197,rain,none
suwalki_2023,45,2293,1,1,0.5533160989138548,0.1,0.1466589324936843,rain,rain
suwalki_2023,45,2294,1,0,0.3989260906940409,0.3,0.15948421363315063,rain,none
suwalki_2023,45,2295,1,1,0.47701056026504185,0.3,0.160998338732517,rain,rain
suwalki_2023,45,2296,1,1,0.48392609069404086,0.3,0.15829650719476365,rain,rain
suwalki_2023,45,2297,1,0,0.4632366302526808,0.3,0.17843791878061466,rain,none
suwalki_2023,45,2298,1,0,0.455550821667681,0.5,0.15354328640278075,rain,none
suwalki_2023,45,2299,1,0,0.4030036518563602,0.5,0.14655492630105377,rain,none
suwalki_2023,45,2300,1,0,0.3629383953165883,0.5,0.15434671313043732,rain,none
suwalki_2023,45,2301,1,0,0.2923358390171361,0.5,0.18554752830226903,rain,none
suwalki_2023,45,2302,1,0,0.2906242039015881,0.1,0.17735046855508613,rain,none
suwalki_2023,45,2303,1,0,0.2915520389531345,0.1,0.17148406287300674,rain,none
suwalki_2023,45,2304,1,0,0.23655203895313448,0.1,0.17294808409813744,rain,none
suwalki_2023,45,2305,1,0,0.2590048691418137,0.1,0.1795399337886296,rain,none
suwalki_2023,45,2306,0,0,0.2229093122337188,0.0,0.17909220287183017,none,none
suwalki_2023,45,2307,0,0,0.15845404747413266,0.0,0.18922934077022743,none,none
suwalki_2023,45,2308,0,0,0.14530432136335972,0.0,0.18560229582953477,none,none
suwalki_2023,45,2309,0,0,0.2915273795107013,0.0,0.18454197148866414,none,none
suwalki_2023,45,2310,0,0,0.31922671000370184,0.0,0.18306279140100867,none,none
suwalki_2023,45,2311,0,0,0.29810241511943814,0.0,0.18708428064087107,none,none
suwalki_2023,45,2312,0,0,0.24489822489662483,0.0,0.19678147603053528,none,none
suwalki_2023,45,2313,0,0,0.18255325623858795,0.0,0.1958386149476097,none,none
suwalki_2023,45,2314,0,0,0.1892513694461351,0.0,0.19997289183001157,none,none
suwalki_2023,45,2315,0,0,0.14055082166768107,0.0,0.20267282851171942,none,none
suwalki_2023,45,2316,0,0,0.1011533779671333,0.0,0.2096865898544039,none,none
suwalki_2023,45,2317,0,0,0.07490566037735849,0.0,0.22197533744022419,none,none
suwalki_2023,45,2318,0,0,0.07490566037735849,0.0,0.2307485604609427,none,none
suwalki_2023,45,2319,0,0,0.07490566037735849,0.0,0.23002892055340995,none,none
suwalki_2023,45,2320,0,0,0.052452830188679245,0.0,0.23002892055340995,none,none
suwalki_2023,45,2321,0,0,0.05160377358490566,0.0,0.23002892055340995,none,none
suwalki_2023,45,2322,0,0,0.056603773584905655,0.0,0.23114718147570046,none,none
suwalki_2023,45,2323,0,0,0.06745283018867924,0.0,0.23112334987972924,none,none
suwalki_2023,45,2324,0,0,0.061603773584905666,0.0,0.2290897713204186,none,none
suwalki_2023,45,2325,0,0,0.04660377358490566,0.0,0.22656150740512304,none,none
suwalki_2023,45,2326,1,0,0.041603773584905655,0.2,0.22834154455088693,rain,none
suwalki_2023,45,2327,1,0,0.04245283018867925,0.2,0.23142707140412253,rain,none
suwalki_2023,45,2328,1,0,0.041603773584905655,0.2,0.23142707140412253,rain,none
suwalki_2023,45,2329,1,0,0.38846217316826764,0.2,0.19192125199421622,rain,none
suwalki_2023,45,2330,0,0,0.33477514729781455,0.0,0.18174989814074216,none,none
suwalki_2023,45,2331,0,0,0.293860834154269,0.0,0.16786042968123505,none,none
suwalki_2023,45,2332,0,0,0.36399947292794793,0.0,0.17108869444573613,none,none
suwalki_2023,45,2333,0,0,0.15210119783398482,0.0,0.19458492470889602,none,none
suwalki_2023,45,2334,1,0,0.18671605875598446,0.1,0.21435591964849549,rain,none
suwalki_2023,45,2335,1,0,0.20450972887162652,0.1,0.21400369603729538,rain,none
suwalki_2023,45,2336,1,0,0.1511533779671333,0.1,0.22698252327587848,rain,none
suwalki_2023,45,2337,1,0,0.4534023128423614,0.1,0.22370709973446323,rain,none
suwalki_2023,45,2338,0,0,0.32407825137572077,0.0,0.21952646098747924,none,none
suwalki_2023,45,2339,0,0,0.2655589473618161,0.0,0.22425747042275662,none,none
suwalki_2023,45,2340,0,0,0.2798177522886849,0.0,0.23016567099529087,none,none
suwalki_2023,45,2341,0,0,0.1392632285673052,0.0,0.22459472516670184,none,none
suwalki_2023,45,2342,1,0,0.17248633691198523,0.1,0.22318673804463549,rain,none
suwalki_2023,45,2343,1,0,0.18205689868294733,0.1,0.22434617794326497,rain,none
suwalki_2023,45,2344,1,0,0.13615337796713328,0.1,0.2260873987703078,rain,none
suwalki_2023,45,2345,1,0,0.42195069993913564,0.1,0.22775979506155747,rain,none
suwalki_2023,45,2346,1,0,0.30038953134510044,0.4,0.2303619767676761,rain,none
suwalki_2023,45,2347,1,0,0.27414181375532565,0.4,0.2297139730790654,rain,none
suwalki_2023,45,2348,1,0,0.27538953134510047,0.4,0.23060595564345612,rain,none
suwalki_2023,45,2349,1,0,0.23588422611391033,0.4,0.2016873477381126,rain,none
suwalki_2023,45,2350,1,0,0.2362693651919107,0.5,0.18899694876329456,rain,none
suwalki_2023,45,2351,1,0,0.2525170827816855,0.5,0.17864732981643594,rain,none
suwalki_2023,45,2352,1,0,0.2461307264182317,0.5,0.188774949664608,rain,none
suwalki_2023,45,2353,1,0,0.22699330493000613,0.5,0.19970358569162844,rain,none
suwalki_2023,45,2354,0,0,0.19563772580958894,0.0,0.19260039983173868,none,none
suwalki_2023,45,2355,0,0,0.2211959829580037,0.0,0.18639083116793134,none,none
suwalki_2023,45,2356,0,0,0.19849665246500303,0.0,0.18584153583346089,none,none
suwalki_2023,45,2357,0,0,0.23248633691198514,0.0,0.19325569448900606,none,none
suwalki_2023,45,2358,0,0,0.3407882237044379,0.0,0.20787176015677133,none,none
suwalki_2023,45,2359,0,0,0.3608825633270794,0.0,0.22223149220131597,none,none
suwalki_2023,45,2360,0,0,0.2583887909343607,0.0,0.22882100025218885,none,none
suwalki_2023,45,2361,0,0,0.26030432136335974,0.0,0.22513282135989884,none,none
suwalki_2023,45,2362,1,0,0.2853043213633597,0.1,0.2233574340987666,rain,none
suwalki_2023,45,2363,1,0,0.21360620815581252,0.1,0.22560737713359377,rain,none
suwalki_2023,45,2364,1,0,0.15590687766281192,0.1,0.2291315735998378,rain,none
suwalki_2023,45,2365,1,1,0.5237529726236265,0.1,0.22957727284984372,rain,rain
suwalki_2023,45,2366,0,1,0.47975418990908003,0.0,0.2331128846296013,none,rain
suwalki_2023,45,2367,0,0,0.44481944644885196,0.0,0.23318449634159424,none,none
suwalki_2023,45,2368,0,0,0.39066850305262546,0.0,0.22770071162138536,none,none
suwalki_2023,45,2369,0,0,0.1234141719635316,0.0,0.22206420884402592,none,none
suwalki_2023,45,2370,0,0,0.20578822370443803,0.0,0.2005819829245691,none,none
suwalki_2023,45,2371,0,0,0.20205689868294732,0.0,0.18261741169158527,none,none
suwalki_2023,45,2372,0,0,0.16615337796713325,0.0,0.16265431194866922,none,none
suwalki_2023,45,2373,0,0,0.19385270846013392,0.0,0.15324556963510616,none,none
suwalki_2023,45,2374,0,0,0.1582501521606817,0.0,0.1420840844322923,none,none
suwalki_2023,45,2375,0,0,0.1388527084601339,0.0,0.13977891856590977,none,none
suwalki_2023,45,2376,0,0,0.12345404747413269,0.0,0.14260342797314654,none,none
suwalki_2023,45,2377,0,0,0.07745283018867925,0.0,0.14881183475791376,none,none
suwalki_2023,45,2378,1,0,0.05745283018867925,0.1,0.15639472844644212,rain,none
suwalki_2023,45,2379,1,0,0.04830188679245283,0.1,0.15548943274053986,rain,none
suwalki_2023,45,2380,1,0,0.05160377358490566,0.1,0.1604263329368295,rain,none
suwalki_2023,45,2381,1,0,0.3812402821090411,0.1,0.16452286863957513,rain,none
suwalki_2023,45,2382,0,0,0.41039122550526747,0.0,0.17169966146630777,none,none
suwalki_2023,45,2383,0,1,0.5598539257455872,0.0,0.16643284131980046,none,rain
suwalki_2023,45,2384,0,1,0.5308551430310406,0.0,0.15480262109208245,none,rain
suwalki_2023,60,1907,0,0,0.005,0.0,0.10921601694787468,none,none
suwalki_2023,60,1908,0,0,0.02,0.0,0.10841202169437944,none,none
suwalki_2023,60,1909,0,0,0.015,0.0,0.1092160169478747,none,none
suwalki_2023,60,1910,0,0,0.015,0.0,0.11049281452822532,none,none
suwalki_2023,60,1911,0,0,0.01,0.0,0.11129831910093506,none,none
suwalki_2023,60,1912,0,0,0.01,0.0,0.10888355652605713,none,none
suwalki_2023,60,1913,0,0,0.01,0.0,0.11013848179847148,none,none
suwalki_2023,60,1914,0,0,0.015,0.0,0.1079458998563792,none,none
suwalki_2023,60,1915,0,0,0.015,0.0,0.11167424146118428,none,none
suwalki_2023,60,1916,0,0,0.01,0.0,0.11790903295361231,none,none
suwalki_2023,60,1917,0,0,0.01,0.0,0.12234359079034289,none,none
suwalki_2023,60,1918,0,0,0.01,0.0,0.13191645162272422,none,none
suwalki_2023,60,1919,0,0,0.01,0.0,0.13671189113943036,none,none
suwalki_2023,60,1920,0,0,0.01,0.0,0.13245842055907686,none,none
suwalki_2023,60,1921,0,0,0.01,0.0,0.142355090921005,none,none
suwalki_2023,60,1922,0,0,0.01,0.0,0.1482734625564382,none,none
suwalki_2023,60,1923,0,0,0.01,0.0,0.1502512552533212,none,none
suwalki_2023,60,1924,0,0,0.01,0.0,0.1465041863231859,none,none
suwalki_2023,60,1925,0,0,0.014150498164656529,0.0,0.13942121582621556,none,none
suwalki_2023,60,1926,0,0,0.014150498164656529,0.0,0.13200972959263063,none,none
suwalki_2023,60,1927,0,0,0.014150498164656529,0.0,0.13331276458454705,none,none
suwalki_2023,60,1928,0,0,0.01,0.0,0.13050590300354553,none,none
suwalki_2023,60,1929,0,0,0.014535816618911174,0.0,0.1248150327137989,none,none
suwalki_2023,60,1930,0,0,0.01,0.0,0.12084733205147295,none,none
suwalki_2023,60,1931,0,0,0.01,0.0,0.12550549287466162,none,none
suwalki_2023,60,1932,0,0,0.01,0.0,0.12125904112803713,none,none
suwalki_2023,60,1933,0,0,0.01,0.0,0.1384568167792522,none,none
suwalki_2023,60,1934,0,0,0.015,0.0,0.13134721437788496,none,none
suwalki_2023,60,1935,0,0,0.02,0.0,0.12485827752509027,none,none
suwalki_2023,60,1936,0,0,0.01,0.0,0.13470454449397176,none,none
suwalki_2023,60,1937,0,0,0.01,0.0,0.1318613705668853,none,none
suwalki_2023,60,1938,0,0,0.01,0.0,0.1385780299260453,none,none
suwalki_2023,60,1939,0,0,0.02,0.0,0.14115685671276545,none,none
suwalki_2023,60,1940,0,0,0.01,0.0,0.1345564436242215,none,none
suwalki_2023,60,1941,0,0,0.023686314783567704,0.0,0.1224953783698128,none,none
suwalki_2023,60,1942,0,0,0.02783681294822423,0.0,0.11789821309156229,none,none
suwalki_2023,60,1943,0,0,0.05113780927753729,0.0,0.12309805536612775,none,none
suwalki_2023,60,1944,0,0,0.06408278399499641,0.0,0.1284849947097373,none,none
suwalki_2023,60,1945,1,0,0.11738378032430946,0.1,0.11637516427981885,snow,none
suwalki_2023,60,1946,1,0,0.11153427848896598,0.1,0.12632688251875834,snow,none
suwalki_2023,60,1947,1,0,0.09968554571859511,0.1,0.11891979630188923,snow,none
suwalki_2023,60,1948,1,0,0.11358930377150685,0.1,0.10932308104748782,snow,none
suwalki_2023,60,1949,0,1,0.7294238095248136,0.0,0.10466774242356348,none,snow
suwalki_2023,60,1950,0,1,0.8100708641728498,0.0,0.11202353308599748,none,snow
suwalki_2023,60,1951,0,1,0.8113845493892821,0.0,0.11451509703337029,none,snow
suwalki_2023,60,1952,0,1,0.8283718605021627,0.0,0.10872809468746598,none,snow
suwalki_2023,60,1953,0,0,0.2074850610704342,0.0,0.10546902173506013,none,none
suwalki_2023,60,1954,0,0,0.15905348715259568,0.0,0.1346656479443414,none,none
suwalki_2023,60,1955,0,0,0.15773980193616338,0.0,0.13615301472982813,none,none
suwalki_2023,60,1956,0,0,0.18189030010081994,0.0,0.14125534293713482,none,none
suwalki_2023,60,1957,0,0,0.39873903287119083,0.0,0.11164196322073755,none,none
suwalki_2023,60,1958,0,0,0.442040029200504,0.0,0.10704117977252735,none,none
suwalki_2023,60,1959,0,0,0.3933537144169362,0.0,0.10811719034507679,none,none
suwalki_2023,60,1960,0,0,0.30775095269333747,0.0,0.1109007201886366,none,none
suwalki_2023,60,1961,0,0,0.08184873277037089,0.0,0.10700903605627267,none,none
suwalki_2023,60,1962,0,0,0.047451494493969584,0.0,0.10700903605627268,none,none
suwalki_2023,60,1963,0,0,0.03415049816465653,0.0,0.10553322066622726,none,none
suwalki_2023,60,1964,0,0,0.01915049816465653,0.0,0.10399525942386244,none,none
suwalki_2023,60,1965,0,0,0.01,0.0,0.12340714035750475,none,none
suwalki_2023,60,1966,0,0,0.01,0.0,0.13421638802814292,none,none
suwalki_2023,60,1967,0,0,0.01769823460571435,0.0,0.1419344050809086,none,none
suwalki_2023,60,1968,0,0,0.03184873277037088,0.0,0.14603190257299223,none,none
suwalki_2023,60,1969,1,0,0.03283681294822423,0.1,0.15918576753674568,mixed,none
suwalki_2023,60,1970,1,0,0.03638454938928206,0.1,0.1729157697355276,mixed,none
suwalki_2023,60,1971,1,0,0.024535816618911178,0.1,0.1901519116465469,rain,none
suwalki_2023,60,1972,1,0,0.033686314783567706,0.1,0.19423185198059909,rain,none
suwalki_2023,60,1973,1,0,0.23153427848896604,0.1,0.18987580515354738,rain,none
suwalki_2023,60,1974,1,0,0.2416019926586261,0.1,0.18972050336816804,rain,none
suwalki_2023,60,1975,1,0,0.2523544834819087,0.1,0.1963639053154027,rain,none
suwalki_2023,60,1976,1,0,0.23628753837722127,0.1,0.20311426955108391,rain,none
suwalki_2023,60,1977,1,0,0.21767208776650332,0.1,0.22299157709044717,rain,none
suwalki_2023,60,1978,1,0,0.26550890071472755,0.1,0.24415307057017518,rain,none
suwalki_2023,60,1979,1,0,0.29083450575330655,0.1,0.24990355076334111,rain,none
suwalki_2023,60,1980,1,0,0.5280008428082721,0.1,0.2448809739435843,rain,none
suwalki_2023,60,1981,1,0,0.5815374284921558,0.1,0.23980074642480637,rain,none
suwalki_2023,60,1982,1,0,0.5982364321628427,0.1,0.2406640209133829,rain,none
suwalki_2023,60,1983,1,0,0.6450851649332136,0.1,0.23893807261685737,rain,none
suwalki_2023,60,1984,1,0,0.6206879266568123,0.1,0.23680196916874457,rain,none
suwalki_2023,60,1985,1,0,0.6387794804707657,0.1,0.23619583345290526,rain,none
suwalki_2023,60,1986,1,0,0.6287794804707657,0.1,0.232165583817845,rain,none
suwalki_2023,60,1987,1,0,0.6196289823061092,0.1,0.23268396588570978,rain,none
suwalki_2023,60,1988,1,0,0.6250143007603638,0.1,0.2283656532380753,rain,none
suwalki_2023,60,1989,1,0,0.6241647989250203,0.1,0.23200509431997318,rain,none
suwalki_2023,60,1990,1,0,0.4719307477003947,0.1,0.2285440010598487,rain,none
suwalki_2023,60,1991,1,0,0.4375335094239935,0.1,0.2254301159204793,rain,none
suwalki_2023,60,1992,1,0,0.5521513409729285,0.1,0.2254301159204793,rain,none
suwalki_2023,60,1993,1,0,0.5971513409729287,0.4,0.22706598591578417,rain,none
suwalki_2023,60,1994,1,0,0.5436036045318706,0.4,0.22843698925968225,rain,none
suwalki_2023,60,1995,1,0,0.5536036045318707,0.4,0.23085610523833405,rain,none
suwalki_2023,60,1996,1,0,0.4786036045318706,0.4,0.23037421662028887,rain,none
suwalki_2023,60,1997,1,0,0.4895916847097239,0.2,0.17551064835315813,rain,none
suwalki_2023,60,1998,1,0,0.509591684709724,0.2,0.17895425007240284,rain,none
suwalki_2023,60,1999,1,0,0.5031394211507818,0.2,0.16769857146102315,rain,none
suwalki_2023,60,2000,1,0,0.5190000737432995,0.2,0.17694560016109742,rain,none
suwalki_2023,60,2001,1,0,0.40083765575649616,0.1,0.17541591709695345,rain,none
suwalki_2023,60,2002,1,0,0.4638503446436154,0.1,0.17534227925641574,rain,none
suwalki_2023,60,2003,1,0,0.47307970773510616,0.1,0.1820342813555053,rain,none
suwalki_2023,60,2004,1,0,0.47392920957044965,0.1,0.20296954488469715,rain,none
suwalki_2023,60,2005,1,0,0.5766871575918396,0.5,0.22580394171803406,rain,none
suwalki_2023,60,2006,1,0,0.5665485792493299,0.5,0.22880424354887605,rain,none
suwalki_2023,60,2007,1,0,0.5853814731293919,0.5,0.23723561222022282,rain,none
suwalki_2023,60,2008,1,0,0.5990677879129596,0.5,0.24371313886183665,rain,none
suwalki_2023,60,2009,1,0,0.6187117663011056,0.2,0.1940109441507617,rain,none
suwalki_2023,60,2010,1,0,0.5730008428082719,0.2,0.1873320985075384,rain,none
suwalki_2023,60,2011,1,0,0.5650558680908128,0.2,0.18601613029344446,rain,none
suwalki_2023,60,2012,1,0,0.47712204413052783,0.2,0.18517282538911112,rain,none
suwalki_2023,60,2013,1,0,0.41857430768946996,0.3,0.18421244317450097,rain,none
suwalki_2023,60,2014,1,0,0.3903521762869911,0.3,0.18183336498666589,rain,none
suwalki_2023,60,2015,1,0,0.2741466528397936,0.3,0.19575893364292862,rain,none
suwalki_2023,60,2016,1,0,0.3292032162522797,0.3,0.20840453654034416,rain,none
suwalki_2023,60,2017,0,0,0.36665471074624933,0.0,0.2215394921329174,none,none
suwalki_2023,60,2018,0,0,0.4505877656415618,0.0,0.21775775604274722,none,none
suwalki_2023,60,2019,0,0,0.5575042125815929,0.0,0.25919162407736057,none,none
suwalki_2023,60,2020,0,0,0.5243529453519638,0.0,0.25634969013776454,none,none
suwalki_2023,60,2021,0,0,0.14604079826547647,0.0,0.2237791802079822,none,none
suwalki_2023,60,2022,0,0,0.1756554798112218,0.0,0.1820295640703729,none,none
suwalki_2023,60,2023,0,0,0.16990298898793918,0.0,0.16189143632430952,none,none
suwalki_2023,60,2024,0,0,0.1929865420479082,0.0,0.1583434035211958,none,none
suwalki_2023,60,2025,0,0,0.3023837803243095,0.0,0.14522279051302234,none,none
suwalki_2023,60,2026,0,0,0.33213704021256474,0.0,0.14985319524825988,none,none
suwalki_2023,60,2027,0,0,0.32260122359365356,0.0,0.15461652187752659,none,none
suwalki_2023,60,2028,0,0,0.3059022199229666,0.0,0.15083448816800124,none,none
suwalki_2023,60,2029,0,0,0.19660199265862613,0.0,0.14721875469117834,none,none
suwalki_2023,60,2030,0,0,0.19269823460571436,0.0,0.15635477683919446,none,none
suwalki_2023,60,2031,0,0,0.1874514944939696,0.0,0.15206425369135135,none,none
suwalki_2023,60,2032,0,0,0.08330099632931307,0.0,0.16387449172135793,none,none
suwalki_2023,60,2033,0,0,0.07624597104677217,0.0,0.16405442887397112,none,none
suwalki_2023,60,2034,0,0,0.05954696737608523,0.0,0.16015587230449135,none,none
suwalki_2023,60,2035,0,0,0.05454696737608523,0.0,0.15361303963393153,none,none
suwalki_2023,60,2036,0,0,0.032234051224625526,0.0,0.14984960967626823,none,none
suwalki_2023,60,2037,0,0,0.02,0.0,0.14669130069741693,none,none
suwalki_2023,60,2038,0,0,0.01,0.0,0.16361511664706566,none,none
suwalki_2023,60,2039,0,0,0.02,0.0,0.17202605713669045,none,none
suwalki_2023,60,2040,0,0,0.018547736441057824,0.0,0.17255870038121182,none,none
suwalki_2023,60,2041,0,0,0.023547736441057822,0.0,0.17206560286342296,none,none
suwalki_2023,60,2042,0,0,0.018547736441057824,0.0,0.1789693320399153,none,none
suwalki_2023,60,2043,0,0,0.018547736441057824,0.0,0.17818319510792746,none,none
suwalki_2023,60,2044,0,0,0.023547736441057822,0.0,0.17896933203991527,none,none
suwalki_2023,60,2045,0,0,0.015,0.0,0.18068030143857775,none,none
suwalki_2023,60,2046,0,0,0.015,0.0,0.19893435674326654,none,none
suwalki_2023,60,2047,0,0,0.015,0.0,0.17854197724191037,none,none
suwalki_2023,60,2048,0,0,0.015,0.0,0.17668635987518108,none,none
suwalki_2023,60,2049,0,0,0.015,0.0,0.18068030143857775,none,none
suwalki_2023,60,2050,0,0,0.015,0.0,0.18210800587700426,none,none
suwalki_2023,60,2051,0,0,0.01915049816465653,0.0,0.17266084450290936,none,none
suwalki_2023,60,2052,0,0,0.01915049816465653,0.0,0.16561385008203686,none,none
suwalki_2023,60,2053,0,0,0.023300996329313057,0.0,0.16099193829214825,none,none
suwalki_2023,60,2054,0,0,0.023300996329313057,0.0,0.14958888084742453,none,none
suwalki_2023,60,2055,0,0,0.028300996329313058,0.0,0.13589569763650106,none,none
suwalki_2023,60,2056,0,0,0.02415049816465653,0.0,0.13304953909498393,none,none
suwalki_2023,60,2057,0,0,0.02769823460571435,0.0,0.12867099276008254,none,none
suwalki_2023,60,2058,0,0,0.02769823460571435,0.0,0.13938751799619714,none,none
suwalki_2023,60,2059,0,0,0.032698234605714346,0.0,0.13702176351729653,none,none
suwalki_2023,60,2060,0,0,0.03769823460571435,0.0,0.1353740613911401,none,none
suwalki_2023,60,2061,1,0,0.03769823460571435,0.2,0.13964624017551647,mixed,none
suwalki_2023,60,2062,1,0,0.04184873277037088,0.2,0.14566114885415793,snow,none
suwalki_2023,60,2063,1,0,0.04184873277037088,0.2,0.15884440625951993,snow,none
suwalki_2023,60,2064,1,0,0.04184873277037088,0.2,0.16705722216211816,snow,none
suwalki_2023,60,2065,0,0,0.08848002227139772,0.0,0.16892271159909863,none,none
suwalki_2023,60,2066,0,0,0.0790827839949964,0.0,0.1802549708751747,none,none
suwalki_2023,60,2067,0,0,0.08269823460571436,0.0,0.1745624950068398,none,none
suwalki_2023,60,2068,0,0,0.11383604388325164,0.0,0.17426602637836658,none,none
suwalki_2023,60,2069,0,0,0.15960668079176094,0.0,0.18246172819748951,none,none
suwalki_2023,60,2070,0,0,0.18099923093502737,0.0,0.17704421938819084,none,none
suwalki_2023,60,2071,0,0,0.19883604388325163,0.0,0.17540677570388646,none,none
suwalki_2023,60,2072,0,0,0.1596855457185951,0.0,0.17679439995438317,none,none
suwalki_2023,60,2073,0,0,0.2996855457185951,0.0,0.16941142571474477,none,none
