data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-17 22:30:00,1.7,-0.6,0.0,5.39,0.0
2023-12-17 22:45:00,1.9,-0.5,0.0,5.33,0.0
2023-12-17 23:00:00,2.0,-0.4,0.0,5.33,0.0
2023-12-17 23:15:00,1.9,-0.3,0.0,5.36,0.0
2023-12-17 23:30:00,1.7,-0.3,0.0,5.44,0.0
2023-12-17 23:45:00,1.5,-0.4,0.0,5.56,0.0
2023-12-18 00:00:00,1.4,-0.4,0.0,5.61,0.0
2023-12-18 00:15:00,1.3,-0.4,0.0,5.64,0.0
2023-12-18 00:30:00,1.3,-0.4,0.0,5.64,0.0
2023-12-18 00:45:00,1.3,-0.3,0.0,5.61,0.0
2023-12-18 01:00:00,1.3,-0.3,0.0,5.61,0.0
2023-12-18 01:15:00,1.4,-0.3,0.0,5.61,0.0
2023-12-18 01:30:00,1.5,-0.2,0.0,5.61,0.0
2023-12-18 01:45:00,1.6,-0.2,0.0,5.64,0.0
2023-12-18 02:00:00,1.6,-0.2,0.0,5.75,0.0
2023-12-18 02:15:00,1.6,-0.4,0.0,6.03,0.0
2023-12-18 02:30:00,1.6,-0.6,0.0,6.44,0.0
2023-12-18 02:45:00,1.5,-0.8,0.0,6.83,0.0
2023-12-18 03:00:00,1.5,-0.9,0.0,7.14,0.0
2023-12-18 03:15:00,1.4,-1.0,0.0,7.28,0.0
2023-12-18 03:30:00,1.2,-1.0,0.0,7.36,0.0
2023-12-18 03:45:00,1.1,-0.9,0.0,7.36,0.0
2023-12-18 04:00:00,1.1,-0.9,0.0,7.36,0.0
2023-12-18 04:15:00,1.1,-0.9,0.0,7.31,0.0
2023-12-18 04:30:00,1.2,-0.8,0.0,7.22,0.0
2023-12-18 04:45:00,1.3,-0.8,0.0,7.11,0.0
2023-12-18 05:00:00,1.4,-0.8,0.0,7.03,0.0
2023-12-18 05:15:00,1.4,-0.8,0.0,6.94,0.0
2023-12-18 05:30:00,1.4,-0.8,0.0,6.86,0.0
2023-12-18 05:45:00,1.5,-0.8,0.0,6.78,0.0
2023-12-18 06:00:00,1.5,-0.8,0.0,6.72,0.0
2023-12-18 06:15:00,1.5,-0.8,0.0,6.64,0.0
2023-12-18 06:30:00,1.5,-0.8,0.0,6.64,0.0
2023-12-18 06:45:00,1.5,-0.9,0.0,6.61,0.0
2023-12-18 07:00:00,1.5,-0.9,0.0,6.58,0.0
2023-12-18 07:15:00,1.5,-0.9,0.0,6.5,0.0
2023-12-18 07:30:00,1.5,-0.9,0.0,6.5,0.0
2023-12-18 07:45:00,1.5,-1.0,0.0,6.36,0.0
2023-12-18 08:00:00,1.5,-1.0,0.0,6.33,0.0
2023-12-18 08:15:00,1.5,-1.0,0.0,6.25,0.0
2023-12-18 08:30:00,1.4,-1.0,0.0,6.17,0.0
2023-12-18 08:45:00,1.4,-1.0,0.0,6.06,747.57
2023-12-18 09:00:00,1.5,-0.9,0.0,6.03,900.0
2023-12-18 09:15:00,1.8,-0.9,0.0,6.0,900.0
2023-12-18 09:30:00,2.1,-0.9,0.0,6.08,900.0
2023-12-18 09:45:00,2.5,-0.8,0.0,6.08,900.0
2023-12-18 10:00:00,2.8,-0.7,0.0,6.03,900.0
2023-12-18 10:15:00,3.0,-0.5,0.0,5.81,900.0
2023-12-18 10:30:00,3.2,-0.2,0.0,5.47,900.0
2023-12-18 10:45:00,3.4,0.1,0.0,5.17,900.0
2023-12-18 11:00:00,3.6,0.4,0.0,4.89,900.0
2023-12-18 11:15:00,4.0,0.6,0.0,4.67,900.0
2023-12-18 11:30:00,4.4,0.9,0.0,4.47,900.0
2023-12-18 11:45:00,4.8,1.1,0.0,4.28,900.0
2023-12-18 12:00:00,5.2,1.3,0.0,4.11,900.0
2023-12-18 12:15:00,5.6,1.5,0.0,3.94,900.0
2023-12-18 12:30:00,5.9,1.6,0.0,3.78,900.0
2023-12-18 12:45:00,6.3,1.7,0.0,3.64,900.0
2023-12-18 13:00:00,6.6,1.8,0.0,3.53,900.0
2023-12-18 13:15:00,7.0,1.9,0.0,3.44,900.0
2023-12-18 13:30:00,7.4,2.1,0.0,3.36,900.0
2023-12-18 13:45:00,7.7,2.1,0.0,3.36,900.0
2023-12-18 14:00:00,7.7,2.1,0.0,3.47,900.0
2023-12-18 14:15:00,7.3,1.8,0.0,3.78,900.0
2023-12-18 14:30:00,6.6,1.3,0.0,4.19,900.0
2023-12-18 14:45:00,5.9,0.7,0.0,4.69,900.0
2023-12-18 15:00:00,5.4,0.4,0.0,4.94,900.0
2023-12-18 15:15:00,5.2,0.2,0.0,4.94,900.0
2023-12-18 15:30:00,5.1,0.1,0.0,4.81,900.0
2023-12-18 15:45:00,5.1,0.1,0.0,4.58,900.0
2023-12-18 16:00:00,4.9,0.1,0.0,4.44,900.0
2023-12-18 16:15:00,4.7,0.0,0.0,4.42,900.0
2023-12-18 16:30:00,4.4,-0.1,0.0,4.44,173.46
2023-12-18 16:45:00,4.1,-0.2,0.0,4.44,0.0
2023-12-18 17:00:00,3.8,-0.2,0.0,4.53,0.0
2023-12-18 17:15:00,3.6,-0.3,0.0,4.64,0.0
2023-12-18 17:30:00,3.4,-0.4,0.0,4.78,0.0
2023-12-18 17:45:00,3.2,-0.5,0.0,4.92,0.0
2023-12-18 18:00:00,3.1,-0.6,0.0,5.03,0.0
2023-12-18 18:15:00,3.0,-0.7,0.0,5.06,0.0
2023-12-18 18:30:00,3.0,-0.7,0.0,5.06,0.0
2023-12-18 18:45:00,3.0,-0.8,0.0,5.03,0.0
2023-12-18 19:00:00,3.0,-0.8,0.0,4.94,0.0
2023-12-18 19:15:00,3.1,-0.8,0.0,4.86,0.0
2023-12-18 19:30:00,3.3,-0.9,0.0,4.75,0.0
2023-12-18 19:45:00,3.5,-0.9,0.0,4.61,0.0
2023-12-18 20:00:00,3.6,-0.9,0.0,4.53,0.0
2023-12-18 20:15:00,3.6,-0.9,0.0,4.5,0.0
2023-12-18 20:30:00,3.6,-1.0,0.0,4.5,0.0
2023-12-18 20:45:00,3.6,-1.0,0.0,4.53,0.0
2023-12-18 21:00:00,3.5,-1.1,0.0,4.56,0.0
2023-12-18 21:15:00,3.5,-1.1,0.0,4.58,0.0
2023-12-18 21:30:00,3.5,-1.1,0.0,4.61,0.0
2023-12-18 21:45:00,3.5,-1.2,0.0,4.67,0.0
2023-12-18 22:00:00,3.4,-1.2,0.0,4.69,0.0
2023-12-18 22:15:00,3.3,-1.2,0.0,4.78,0.0
2023-12-18 22:30:00,3.2,-1.2,0.0,4.86,0.0
2023-12-18 22:45:00,3.0,-1.2,0.0,4.94,0.0
2023-12-18 23:00:00,2.9,-1.3,0.0,5.03,0.0
2023-12-18 23:15:00,2.8,-1.3,0.0,5.06,0.0
2023-12-18 23:30:00,2.8,-1.3,0.0,5.08,0.0
2023-12-18 23:45:00,2.7,-1.3,0.0,5.11,0.0
2023-12-19 00:00:00,2.6,-1.4,0.0,5.14,0.0
2023-12-19 00:15:00,2.5,-1.4,0.0,5.14,0.0
2023-12-19 00:30:00,2.3,-1.4,0.0,5.14,0.0
2023-12-19 00:45:00,2.0,-1.5,0.0,5.14,0.0
2023-12-19 01:00:00,1.8,-1.5,0.0,5.17,0.0
2023-12-19 01:15:00,1.5,-1.5,0.0,5.17,0.0
2023-12-19 01:30:00,1.1,-1.5,0.0,5.25,0.0
2023-12-19 01:45:00,0.8,-1.4,0.0,5.28,0.0
2023-12-19 02:00:00,0.6,-1.5,0.0,5.36,0.0
2023-12-19 02:15:00,0.5,-1.6,0.0,5.47,0.0
2023-12-19 02:30:00,0.6,-1.7,0.0,5.69,0.0
2023-12-19 02:45:00,0.6,-1.9,0.0,5.86,0.0
2023-12-19 03:00:00,0.7,-1.9,0.0,6.0,0.0
2023-12-19 03:15:00,0.7,-1.9,0.0,6.08,0.0
2023-12-19 03:30:00,0.7,-1.8,0.0,6.17,0.0
2023-12-19 03:45:00,0.7,-1.8,0.0,6.22,0.0
2023-12-19 04:00:00,0.7,-1.7,0.0,6.28,0.0
2023-12-19 04:15:00,0.6,-1.6,0.0,6.42,0.0
2023-12-19 04:30:00,0.6,-1.6,0.0,6.58,0.0
2023-12-19 04:45:00,0.5,-1.5,0.0,6.72,0.0
2023-12-19 05:00:00,0.5,-1.5,0.0,6.81,0.0
2023-12-19 05:15:00,0.6,-1.4,0.0,6.75,0.0
2023-12-19 05:30:00,0.6,-1.3,0.0,6.67,0.0
2023-12-19 05:45:00,0.7,-1.2,0.0,6.53,0.0
2023-12-19 06:00:00,0.8,-1.2,0.0,6.44,0.0
2023-12-19 06:15:00,0.8,-1.1,0.0,6.36,0.0
2023-12-19 06:30:00,0.8,-1.1,0.0,6.33,0.0
2023-12-19 06:45:00,0.9,-1.0,0.0,6.28,0.0
2023-12-19 07:00:00,0.9,-1.0,0.0,6.28,0.0
2023-12-19 07:15:00,0.9,-0.9,0.0,6.39,0.0
2023-12-19 07:30:00,0.9,-0.9,0.0,6.56,0.0
2023-12-19 07:45:00,0.9,-0.9,0.0,6.69,0.0
2023-12-19 08:00:00,1.0,-0.9,0.0,6.81,0.0
2023-12-19 08:15:00,1.0,-0.9,0.0,6.86,0.0
2023-12-19 08:30:00,1.1,-0.9,0.0,6.83,0.0
2023-12-19 08:45:00,1.2,-0.8,0.0,6.81,105.23
2023-12-19 09:00:00,1.4,-0.8,0.0,6.81,821.55
2023-12-19 09:15:00,1.6,-0.8,0.0,6.81,900.0
2023-12-19 09:30:00,1.8,-0.8,0.0,6.86,900.0
2023-12-19 09:45:00,2.0,-0.7,0.0,6.89,900.0
2023-12-19 10:00:00,2.3,-0.6,0.0,6.75,900.0
2023-12-19 10:15:00,2.5,-0.4,0.0,6.42,900.0
2023-12-19 10:30:00,2.7,-0.2,0.0,6.0,900.0
2023-12-19 10:45:00,2.8,0.2,0.0,5.56,900.0
2023-12-19 11:00:00,3.1,0.4,0.0,5.25,900.0
2023-12-19 11:15:00,3.4,0.7,0.0,5.06,900.0
2023-12-19 11:30:00,3.7,0.9,0.0,4.92,900.0
2023-12-19 11:45:00,4.1,1.1,0.0,4.86,900.0
2023-12-19 12:00:00,4.3,1.2,0.0,4.83,900.0
2023-12-19 12:15:00,4.5,1.3,0.0,4.89,900.0
2023-12-19 12:30:00,4.5,1.3,0.0,5.06,900.0
2023-12-19 12:45:00,4.5,1.3,0.0,5.22,900.0
2023-12-19 13:00:00,4.6,1.3,0.0,5.33,900.0
2023-12-19 13:15:00,4.7,1.3,0.0,5.33,900.0
2023-12-19 13:30:00,4.8,1.4,0.0,5.28,900.0
2023-12-19 13:45:00,4.8,1.4,0.0,5.22,900.0
2023-12-19 14:00:00,4.8,1.3,0.0,5.33,900.0
2023-12-19 14:15:00,4.5,1.1,0.0,5.61,900.0
2023-12-19 14:30:00,4.1,0.7,0.0,6.03,900.0
2023-12-19 14:45:00,3.7,0.3,0.0,6.47,900.0
2023-12-19 15:00:00,3.3,-0.1,0.0,6.81,900.0
2023-12-19 15:15:00,3.1,-0.3,0.0,7.06,900.0
2023-12-19 15:30:00,3.0,-0.4,0.0,7.28,900.0
2023-12-19 15:45:00,2.9,-0.6,0.0,7.42,900.0
2023-12-19 16:00:00,2.8,-0.7,0.0,7.56,900.0
2023-12-19 16:15:00,2.6,-0.8,0.0,7.64,560.0
2023-12-19 16:30:00,2.5,-0.9,0.0,7.67,164.03
2023-12-19 16:45:00,2.3,-1.0,0.0,7.69,0.0
2023-12-19 17:00:00,2.2,-1.0,0.0,7.69,0.0
2023-12-19 17:15:00,2.1,-1.0,0.0,7.75,0.0
2023-12-19 17:30:00,2.0,-1.0,0.0,7.81,0.0
2023-12-19 17:45:00,1.9,-1.0,0.0,7.86,0.0
2023-12-19 18:00:00,1.9,-1.0,0.0,7.92,0.0
2023-12-19 18:15:00,1.8,-1.0,0.0,7.94,0.0
2023-12-19 18:30:00,1.8,-1.0,0.0,7.97,0.0
2023-12-19 18:45:00,1.7,-1.1,0.0,7.97,0.0
2023-12-19 19:00:00,1.7,-1.1,0.0,7.97,0.0
2023-12-19 19:15:00,1.6,-1.1,0.0,7.94,0.0
2023-12-19 19:30:00,1.6,-1.1,0.0,7.89,0.0
2023-12-19 19:45:00,1.5,-1.1,0.0,7.86,0.0
2023-12-19 20:00:00,1.5,-1.1,0.0,7.83,0.0
2023-12-19 20:15:00,1.4,-1.1,0.0,7.75,0.0
2023-12-19 20:30:00,1.3,-1.1,0.0,7.67,0.0
2023-12-19 20:45:00,1.3,-1.1,0.0,7.56,0.0
2023-12-19 21:00:00,1.2,-1.1,0.0,7.47,0.0
2023-12-19 21:15:00,1.2,-1.1,0.0,7.36,0.0
2023-12-19 21:30:00,1.2,-1.2,0.0,7.31,0.0
2023-12-19 21:45:00,1.3,-1.2,0.0,7.22,0.0
2023-12-19 22:00:00,1.3,-1.2,0.0,7.19,0.0
2023-12-19 22:15:00,1.4,-1.1,0.0,7.22,0.0
2023-12-19 22:30:00,1.4,-1.1,0.0,7.31,0.0
2023-12-19 22:45:00,1.5,-1.0,0.0,7.42,0.0
2023-12-19 23:00:00,1.5,-1.0,0.0,7.42,0.0
2023-12-19 23:15:00,1.5,-1.0,0.0,7.44,0.0
2023-12-19 23:30:00,1.5,-1.0,0.0,7.47,0.0
2023-12-19 23:45:00,1.4,-1.0,0.0,7.44,0.0
2023-12-20 00:00:00,1.4,-1.0,0.0,7.42,0.0
2023-12-20 00:15:00,1.3,-1.0,0.0,7.42,0.0
2023-12-20 00:30:00,1.3,-1.0,0.0,7.39,0.0
2023-12-20 00:45:00,1.3,-1.0,0.0,7.33,0.0
2023-12-20 01:00:00,1.3,-1.0,0.0,7.31,0.0
2023-12-20 01:15:00,1.3,-1.1,0.0,7.28,0.0
2023-12-20 01:30:00,1.3,-1.1,0.0,7.22,0.0
2023-12-20 01:45:00,1.3,-1.1,0.0,7.17,0.0
2023-12-20 02:00:00,1.3,-1.1,0.0,7.17,0.0
2023-12-20 02:15:00,1.2,-1.1,0.0,7.19,0.0
2023-12-20 02:30:00,1.1,-1.1,0.0,7.28,0.0
2023-12-20 02:45:00,1.0,-1.1,0.0,7.33,0.0
2023-12-20 03:00:00,0.9,-1.1,0.0,7.33,0.0
2023-12-20 03:15:00,0.8,-1.1,0.0,7.28,0.0
2023-12-20 03:30:00,0.8,-1.1,0.0,7.14,0.0
2023-12-20 03:45:00,0.7,-1.2,0.0,7.0,0.0
2023-12-20 04:00:00,0.7,-1.2,0.0,6.94,0.0
2023-12-20 04:15:00,0.6,-1.2,0.0,6.97,0.0
2023-12-20 04:30:00,0.6,-1.2,0.0,7.0,0.0
2023-12-20 04:45:00,0.5,-1.2,0.0,7.08,0.0
2023-12-20 05:00:00,0.5,-1.3,0.0,7.06,0.0
2023-12-20 05:15:00,0.5,-1.3,0.0,6.97,0.0
2023-12-20 05:30:00,0.6,-1.4,0.0,6.83,0.0
2023-12-20 05:45:00,0.6,-1.5,0.0,6.69,0.0
2023-12-20 06:00:00,0.6,-1.6,0.0,6.5,0.0
2023-12-20 06:15:00,0.6,-1.7,0.0,6.28,0.0
2023-12-20 06:30:00,0.5,-1.7,0.0,6.03,0.0
2023-12-20 06:45:00,0.5,-1.8,0.0,5.81,0.0
2023-12-20 07:00:00,0.4,-1.9,0.0,5.64,0.0
2023-12-20 07:15:00,0.3,-1.9,0.0,5.53,0.0
2023-12-20 07:30:00,0.2,-2.0,0.0,5.53,0.0
2023-12-20 07:45:00,0.1,-2.0,0.0,5.47,0.0
2023-12-20 08:00:00,0.1,-2.0,0.0,5.42,0.0
2023-12-20 08:15:00,0.2,-2.0,0.0,5.33,0.0
2023-12-20 08:30:00,0.3,-1.9,0.0,5.28,0.0
2023-12-20 08:45:00,0.5,-1.9,0.0,5.22,0.0
2023-12-20 09:00:00,0.7,-1.8,0.0,5.14,0.0
2023-12-20 09:15:00,0.8,-1.8,0.1,5.06,0.0
2023-12-20 09:30:00,1.0,-1.7,0.1,4.89,0.0
2023-12-20 09:45:00,1.1,-1.6,0.1,4.75,0.0
2023-12-20 10:00:00,1.2,-1.5,0.1,4.67,0.0
2023-12-20 10:15:00,1.4,-1.5,0.1,4.58,0.0
2023-12-20 10:30:00,1.5,-1.4,0.1,4.5,0.0
2023-12-20 10:45:00,1.7,-1.3,0.1,4.47,0.0
2023-12-20 11:00:00,1.8,-1.2,0.1,4.42,0.0
2023-12-20 11:15:00,2.0,-1.0,0.1,4.42,0.0
2023-12-20 11:30:00,2.2,-0.7,0.1,4.36,0.0
2023-12-20 11:45:00,2.3,-0.5,0.1,4.31,0.0
2023-12-20 12:00:00,2.5,-0.3,0.1,4.31,0.0
2023-12-20 12:15:00,2.6,-0.1,0.1,4.31,0.0
2023-12-20 12:30:00,2.8,0.1,0.1,4.39,0.0
2023-12-20 12:45:00,2.9,0.2,0.1,4.36,0.0
2023-12-20 13:00:00,2.9,0.3,0.1,4.31,0.0
2023-12-20 13:15:00,2.7,0.4,0.1,4.14,0.0
2023-12-20 13:30:00,2.4,0.5,0.1,3.86,0.0
2023-12-20 13:45:00,2.1,0.6,0.1,3.61,0.0
2023-12-20 14:00:00,2.0,0.7,0.1,3.47,0.0
2023-12-20 14:15:00,2.0,0.8,0.2,3.58,0.0
2023-12-20 14:30:00,2.1,0.9,0.2,3.81,0.0
2023-12-20 14:45:00,2.3,1.0,0.2,4.08,0.0
2023-12-20 15:00:00,2.5,1.1,0.2,4.25,0.0
2023-12-20 15:15:00,2.7,1.4,0.1,4.33,0.0
2023-12-20 15:30:00,2.9,1.7,0.1,4.42,0.0
2023-12-20 15:45:00,3.1,2.0,0.1,4.5,0.0
2023-12-20 16:00:00,3.3,2.3,0.1,4.61,0.0
2023-12-20 16:15:00,3.4,2.4,0.0,4.78,0.0
2023-12-20 16:30:00,3.6,2.5,0.0,5.03,0.0
2023-12-20 16:45:00,3.7,2.5,0.0,5.22,0.0
2023-12-20 17:00:00,3.8,2.5,0.0,5.39,0.0
2023-12-20 17:15:00,3.9,2.5,0.0,5.47,0.0
2023-12-20 17:30:00,3.9,2.5,0.0,5.5,0.0
2023-12-20 17:45:00,3.9,2.5,0.0,5.47,0.0
2023-12-20 18:00:00,3.8,2.4,0.0,5.42,0.0
2023-12-20 18:15:00,3.7,2.3,0.0,5.31,0.0
2023-12-20 18:30:00,3.5,2.1,0.0,5.17,0.0
2023-12-20 18:45:00,3.3,1.9,0.0,4.97,0.0
2023-12-20 19:00:00,3.1,1.8,0.0,4.83,0.0
2023-12-20 19:15:00,3.0,1.7,0.0,4.75,0.0
2023-12-20 19:30:00,2.8,1.5,0.0,4.67,0.0
2023-12-20 19:45:00,2.7,1.4,0.0,4.61,0.0
2023-12-20 20:00:00,2.6,1.3,0.0,4.64,0.0
2023-12-20 20:15:00,2.6,1.2,0.0,4.69,0.0
2023-12-20 20:30:00,2.5,1.1,0.0,4.86,0.0
2023-12-20 20:45:00,2.5,1.0,0.0,5.0,0.0
2023-12-20 21:00:00,2.5,0.8,0.0,5.08,0.0
2023-12-20 21:15:00,2.4,0.7,0.0,5.11,0.0
2023-12-20 21:30:00,2.3,0.5,0.0,5.08,0.0
2023-12-20 21:45:00,2.2,0.4,0.0,5.06,0.0
2023-12-20 22:00:00,2.1,0.2,0.0,5.08,0.0
2023-12-20 22:15:00,2.1,0.1,0.0,5.19,0.0
2023-12-20 22:30:00,2.1,0.0,0.0,5.39,0.0
2023-12-20 22:45:00,2.1,-0.1,0.0,5.53,0.0
2023-12-20 23:00:00,2.1,-0.2,0.0,5.69,0.0
2023-12-20 23:15:00,2.1,-0.2,0.0,5.78,0.0
2023-12-20 23:30:00,2.1,-0.3,0.0,5.81,0.0
2023-12-20 23:45:00,2.1,-0.3,0.0,5.86,0.0
2023-12-21 00:00:00,2.2,-0.3,0.0,5.86,0.0
2023-12-21 00:15:00,2.2,-0.3,0.0,5.83,0.0
2023-12-21 00:30:00,2.2,-0.3,0.0,5.83,0.0
2023-12-21 00:45:00,2.3,-0.3,0.0,5.78,0.0
2023-12-21 01:00:00,2.4,-0.3,0.0,5.75,0.0
2023-12-21 01:15:00,2.5,-0.3,0.0,5.81,0.0
2023-12-21 01:30:00,2.7,-0.2,0.0,5.83,0.0
2023-12-21 01:45:00,2.8,-0.2,0.0,5.89,0.0
2023-12-21 02:00:00,3.0,-0.1,0.0,5.86,0.0
2023-12-21 02:15:00,3.2,-0.1,0.0,5.83,0.0
2023-12-21 02:30:00,3.5,-0.2,0.0,5.69,0.0
2023-12-21 02:45:00,3.7,-0.2,0.0,5.53,0.0
2023-12-21 03:00:00,3.8,-0.2,0.0,5.39,0.0
2023-12-21 03:15:00,3.8,-0.2,0.0,5.19,0.0
2023-12-21 03:30:00,3.7,-0.2,0.0,4.97,0.0
2023-12-21 03:45:00,3.6,-0.1,0.0,4.75,0.0
2023-12-21 04:00:00,3.5,-0.1,0.0,4.58,0.0
2023-12-21 04:15:00,3.3,0.0,0.0,4.5,0.0
2023-12-21 04:30:00,3.1,0.0,0.0,4.47,0.0
2023-12-21 04:45:00,2.9,0.0,0.0,4.5,0.0
2023-12-21 05:00:00,2.6,-0.1,0.0,4.56,0.0
2023-12-21 05:15:00,2.4,-0.2,0.0,4.64,0.0
2023-12-21 05:30:00,2.2,-0.4,0.0,4.67,0.0
2023-12-21 05:45:00,1.9,-0.6,0.0,4.72,0.0
2023-12-21 06:00:00,1.8,-0.7,0.0,4.83,0.0
2023-12-21 06:15:00,1.7,-0.9,0.0,5.0,0.0
2023-12-21 06:30:00,1.7,-1.0,0.0,5.14,0.0
2023-12-21 06:45:00,1.7,-1.1,0.0,5.28,0.0
2023-12-21 07:00:00,1.6,-1.2,0.0,5.47,0.0
2023-12-21 07:15:00,1.4,-1.3,0.0,5.69,0.0
2023-12-21 07:30:00,1.1,-1.4,0.0,5.89,0.0
2023-12-21 07:45:00,0.7,-1.5,0.0,6.08,0.0
2023-12-21 08:00:00,0.5,-1.6,0.0,6.28,0.0
2023-12-21 08:15:00,0.3,-1.7,0.0,6.42,0.0
2023-12-21 08:30:00,0.1,-1.7,0.0,6.56,0.0
2023-12-21 08:45:00,-0.1,-1.6,0.0,6.69,140.78
2023-12-21 09:00:00,-0.1,-1.6,0.0,6.86,517.25
2023-12-21 09:15:00,-0.1,-1.6,0.0,7.0,739.56
2023-12-21 09:30:00,0.1,-1.6,0.0,7.22,900.0
2023-12-21 09:45:00,0.2,-1.6,0.0,7.33,900.0
2023-12-21 10:00:00,0.4,-1.6,0.0,7.36,692.3
2023-12-21 10:15:00,0.5,-1.5,0.1,7.25,323.74
2023-12-21 10:30:00,0.6,-1.4,0.1,7.0,9.43
2023-12-21 10:45:00,0.7,-1.3,0.1,6.78,0.0
2023-12-21 11:00:00,0.8,-1.3,0.1,6.69,0.0
2023-12-21 11:15:00,0.8,-1.2,0.0,6.78,0.0
2023-12-21 11:30:00,0.8,-1.2,0.0,7.0,0.0
2023-12-21 11:45:00,0.8,-1.2,0.0,7.19,0.0
2023-12-21 12:00:00,0.8,-1.2,0.0,7.36,0.0
2023-12-21 12:15:00,1.0,-1.1,0.0,7.36,55.53
2023-12-21 12:30:00,1.2,-1.0,0.0,7.28,288.38
2023-12-21 12:45:00,1.4,-0.9,0.0,7.14,499.35
2023-12-21 13:00:00,1.6,-0.8,0.0,7.06,667.49
2023-12-21 13:15:00,1.7,-0.7,0.0,7.0,850.34
2023-12-21 13:30:00,1.8,-0.6,0.0,6.89,900.0
2023-12-21 13:45:00,1.9,-0.6,0.0,6.86,900.0
2023-12-21 14:00:00,1.9,-0.6,0.0,6.89,764.75
2023-12-21 14:15:00,1.8,-0.7,0.0,7.06,551.24
2023-12-21 14:30:00,1.6,-0.9,0.0,7.33,316.86
2023-12-21 14:45:00,1.4,-1.0,0.0,7.67,162.59
2023-12-21 15:00:00,1.3,-1.1,0.0,7.94,22.85
2023-12-21 15:15:00,1.4,-1.0,0.0,8.19,0.0
2023-12-21 15:30:00,1.5,-0.9,0.0,8.39,0.0
2023-12-21 15:45:00,1.6,-0.7,0.0,8.61,0.0
2023-12-21 16:00:00,1.8,-0.5,0.0,8.78,0.0
2023-12-21 16:15:00,2.1,-0.3,0.1,8.86,0.0
2023-12-21 16:30:00,2.4,-0.1,0.1,8.78,0.0
2023-12-21 16:45:00,2.6,0.2,0.1,8.78,0.0
2023-12-21 17:00:00,2.9,0.4,0.1,8.75,0.0
2023-12-21 17:15:00,3.0,0.6,0.1,8.83,0.0
2023-12-21 17:30:00,3.1,0.7,0.1,8.92,0.0
2023-12-21 17:45:00,3.2,0.9,0.1,9.06,0.0
2023-12-21 18:00:00,3.3,1.1,0.1,9.11,0.0
2023-12-21 18:15:00,3.4,1.2,0.1,9.17,0.0
2023-12-21 18:30:00,3.5,1.4,0.1,9.17,0.0
2023-12-21 18:45:00,3.6,1.6,0.1,9.17,0.0
2023-12-21 19:00:00,3.6,1.7,0.1,9.22,0.0
2023-12-21 19:15:00,3.7,1.7,0.1,9.31,0.0
2023-12-21 19:30:00,3.7,1.8,0.1,9.36,0.0
2023-12-21 19:45:00,3.7,1.8,0.1,9.47,0.0
2023-12-21 20:00:00,3.8,1.8,0.1,9.58,0.0
2023-12-21 20:15:00,3.8,1.7,0.1,9.72,0.0
2023-12-21 20:30:00,3.9,1.6,0.1,9.86,0.0
2023-12-21 20:45:00,3.9,1.5,0.1,9.94,0.0
2023-12-21 21:00:00,3.9,1.5,0.1,10.03,0.0
2023-12-21 21:15:00,3.8,1.5,0.1,10.06,0.0
2023-12-21 21:30:00,3.6,1.5,0.1,10.03,0.0
2023-12-21 21:45:00,3.4,1.6,0.1,10.0,0.0
2023-12-21 22:00:00,3.3,1.6,0.1,9.94,0.0
2023-12-21 22:15:00,3.2,1.5,0.4,9.83,0.0
2023-12-21 22:30:00,3.1,1.4,0.4,9.69,0.0
2023-12-21 22:45:00,3.0,1.2,0.4,9.61,0.0
2023-12-21 23:00:00,3.0,1.2,0.4,9.47,0.0
2023-12-21 23:15:00,3.0,1.2,0.2,9.42,0.0
2023-12-21 23:30:00,3.0,1.3,0.2,9.36,0.0
2023-12-21 23:45:00,3.0,1.4,0.2,9.28,0.0
2023-12-22 00:00:00,3.1,1.4,0.2,9.14,0.0
2023-12-22 00:15:00,3.1,1.5,0.1,8.94,0.0
2023-12-22 00:30:00,3.3,1.5,0.1,8.67,0.0
2023-12-22 00:45:00,3.3,1.6,0.1,8.39,0.0
2023-12-22 01:00:00,3.3,1.6,0.1,8.08,0.0
2023-12-22 01:15:00,3.0,1.6,0.5,7.72,0.0
2023-12-22 01:30:00,2.6,1.6,0.5,7.39,0.0
2023-12-22 01:45:00,2.3,1.6,0.5,7.08,0.0
2023-12-22 02:00:00,2.1,1.7,0.5,6.86,0.0
2023-12-22 02:15:00,2.3,1.8,0.2,6.75,0.0
2023-12-22 02:30:00,2.7,1.9,0.2,6.75,0.0
2023-12-22 02:45:00,3.1,2.1,0.2,6.69,0.0
2023-12-22 03:00:00,3.4,2.2,0.2,6.58,0.0
2023-12-22 03:15:00,3.5,2.2,0.3,6.31,0.0
2023-12-22 03:30:00,3.5,2.1,0.3,5.94,0.0
2023-12-22 03:45:00,3.5,2.0,0.3,5.67,0.0
2023-12-22 04:00:00,3.6,1.9,0.3,5.56,0.0
2023-12-22 04:15:00,3.7,2.0,0.0,5.78,0.0
2023-12-22 04:30:00,3.9,2.1,0.0,6.22,0.0
2023-12-22 04:45:00,4.0,2.2,0.0,6.67,0.0
2023-12-22 05:00:00,4.0,2.2,0.0,7.03,0.0
2023-12-22 05:15:00,3.8,2.0,0.0,7.22,0.0
2023-12-22 05:30:00,3.5,1.7,0.0,7.25,0.0
2023-12-22 05:45:00,3.2,1.4,0.0,7.25,0.0
